QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,4,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,Manager feedback,0.4,0.3824710451627953,0.3746662440891067,0.2715211463147777
1173005,0,"On a scale of 1 to 5, how satisfied are you with your job?",What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.2469590306039324,0.3485662380319745,0.2312009940269542
1173005,1,What do you like about your job?,What could we do better?,Employee feedback,0.2,0.2504162254420108,0.2997388102177092,0.221010834062267
1173005,2,What do you dislike about your job?,What could we do better?,Employee feedback,0.0,0.3135283859499211,0.3235384177241514,0.3165313954821902
1173005,3,Do you feel like you are being challenged enough in your role?,Did you get support from your teammates?,Employee feedback,0.6,0.3369793273754722,0.2797534134579051,0.1998822207501263
1173005,4,"On a scale of 1 to 5, how would you rate your relationship with your colleagues?",Did you get support from your teammates?,Employee feedback,0.8,0.3794122972927074,0.3512118481119919,0.206084534743607
1213249,0,"On a scale of 1 to 5, how much did the training meet your expectations?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.50925686164352,0.4719701405365484,0.4980708453114285
1213249,1,Did the training help you acquire new skills?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.4842696035867462,0.5031759266206787,0.4082845837474382
1213249,2,"On a scale of 1 to 5, how much did the training improve your job performance?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5894594979255238,0.5149019321915148,0.405065877289515
1213249,3,Did the training cover all the topics that were promised?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4080687098392104,0.4412913740438109,0.261272193187869
1213249,4,"On a scale of 1 to 5, how much did the training improve your understanding of the subject matter?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4892331664321833,0.4701013343331861,0.2686075648902689
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4718745106623102,0.4849131907068568,0.3398472247683387
1433792,1,Do you feel like you are progressing in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5658594152669625,0.4526998710181635,0.4091627323017867
1433792,2,What is your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3748324376872108,0.6163543697468579,0.3727408477542541
1433792,3,What skills do you need to develop to achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.3833052126867093,0.5459956433181907,0.3323941091355029
5100002,0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5631307672872824,0.4627065724542112,0.533003508837361
5100002,1,What specific skills did you learn during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6037852522349225,0.4225317201874194,0.5071469470344661
5100002,2,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.9011566988673676,0.3899679455442001,0.6409714910317862
5100002,3,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6268240627061425,0.4425786231106455,0.4572403446619947
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.7443034256009557,0.4246427119966305,0.4715674265597513
5100003,2,Did the instructor present the material in an organized and easy-to-follow manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4967162131488007,0.3683153385221381,0.4581959507608019
5100003,3,Did the instructor encourage questions and participation?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5138477408510694,0.4522874797698726,0.4403374778015203
5100003,4,How would you rate the course materials and resources?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6019631011975901,0.4378848730110723,0.4421917061933078
5100003,5,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.5606263465472259,0.4679785251650465,0.532832000132572
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5674575284290813,0.4227355463015501,0.2994519621661839
500000002,0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4708233925166456,0.5917171713105511,0.2704488139492358
500000002,1,How valued do you feel as an employee?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4154270198827545,0.3746552925754886,0.2481203087326613
500000002,2,How satisfied are you with the opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.738085552362385,0.3277523980985263,0.5466538720739799
500000002,3,How would you rate the work-life balance at the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.4447201848493071,0.3604504783637856,0.2485566061651263
500000002,4,How satisfied are you with the communication and transparency from management?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.5844309838813297,0.3132871738523365,0.4024702726981054
500000003,0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Has always a positive attitude with collagues,Employee potential,0.0,0.3140338331896398,0.5237520767169627,0.3769493062478366
500000003,1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Takes initiative,Employee potential,0.125,0.3670865259917438,0.4295215864005449,0.3429484836572303
500000003,2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Areas of improvements,Employee potential,0.5,0.5457592503835006,0.4785214335108004,0.350391936881127
500000003,3,Which of the following best describes the employee's work ethic?,Has always a positive attitude with collagues,Employee potential,0.375,0.3933360815889172,0.4276576560935018,0.2935509483202127
500000003,4,What do you think motivates the employee to perform at their best?,Has always a positive attitude with collagues,Employee potential,0.5,0.2866722826739576,0.414125990846946,0.2166055967505694
500000005,0,"On a scale of 1-10, how would you rate the overall quality of the course?",How do you rate this course?,Course feedback,0.0,0.7658098505894014,0.5208465264508183,0.6923208533478264
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.1666666666666666,0.579952289313211,0.4632585463392871,0.4670949997894575
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.3333333333333333,0.640690369943853,0.5362525416253556,0.4570192660862278
500000005,3,What did you like most about the course?,How do you rate this course?,Course feedback,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
500000005,4,What did you like least about the course?,How do you rate this course?,Course feedback,0.6666666666666666,0.5697331217557364,0.4878218994944735,0.3270958530464145
500000005,5,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8333333333333334,0.7147931001044109,0.4952573126846971,0.3539631075700891
500100002,0,How would you rate the availability of technology and tools necessary to perform your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.736357828630217,0.6378083950739379,0.5782851806427272
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.997829058399572,0.5300869437320013,0.7015961650903368
500100002,2,Do you have access to high-speed internet connection?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.521091683776205,0.4151710174835358,0.4403839354995637
500100002,3,Do you have access to a personal computer or mobile device to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.7196800427582496,0.4948152312417645,0.652220599303304
500100002,4,Do you have access to technical support when needed?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.5773160554906847,0.4615044493533553,0.4883153162845371
500100003,0,On a scale of 1-10 how comfortable are you with using technology?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.71968907525437,0.4578737873575392,0.5342870740711007
500100003,1,What computer programs are you proficient in?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.3798285118009296,0.2948247118752583,0.2725595167870986
500100003,2,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5779189972473923,0.4180731702708833,0.4817865901403995
500100003,3,How often do you experience technical difficulties with your computer or other technology?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4410336936483381,0.3321259577819981,0.4083613728884361
500100003,4,What tools or resources do you need to improve your access to technology?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.6773387727109523,0.6931408551886709,0.524676459580206
500100004,0,"On a scale of 1 to 5, how important is it for your job to have access to the latest technological tools?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7134524151384916,0.536945250808692,0.5404093084141786
500100004,1,Do you feel that you have the necessary resources to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.731159223176512,0.3739146457890114,0.5105338772402142
500100004,2,What tools or technology do you think would help you perform your job better?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.6785647769756502,0.5314012349379289,0.439210879175308
500100004,3,Do you feel that you receive adequate training on new technology and tools?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5718011744778283,0.5014354387170861,0.5506914537496056
500100004,4,"On a scale of 1 to 5, how easy is it for you to access the tools and technology you need to perform your job?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7506052080523002,0.5654364365138587,0.625549118931691
500100005,0,"On a scale from 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.7192449139049447,0.4991602254745968,0.3991896989519025
500100005,1,Which of the following tools do you use on a daily basis? (Select all that apply),Are technology tools you daily use:,Access to Technology and Tools,0.0909090909090909,0.754288594299632,0.4657649016486068,0.6120871959622974
500100005,2,How often do you experience technical issues with the tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4545454545454545,0.5300516727499114,0.4361071262129982,0.3450344622923257
500100005,3,"On a scale from 1 to 5, how easy is it to access the tools and technology needed for your job?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.2727272727272727,0.7014720734348843,0.593834198172619,0.5257848442441608
500100006,0,"On a scale of 1 to 5, how important are employee benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6907465733814377,0.3022788297602868,0.4698051138778028
500100006,1,Which of the following benefits would you like your employer to offer? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7568771404452763,0.4183625890341787,0.5361731795634112
500100006,2,How satisfied are you with the current benefits offered by your employer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.7331717831588027,0.316658053554505,0.6082176642775133
500100006,3,What changes or additions would you like to see to your current benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7627218758592365,0.3308778966965043,0.5180471035448864
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5123475238808327,0.2182840572657762,0.3125157249762326
500100007,1,What skills or knowledge do you need to develop to progress in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.5997934701741592,0.5607451382727274,0.343046066185509
500100007,2,What motivates you to work harder?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.3210652636429349,0.2366703184316851,0.2587784325696149
500100007,3,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.5267866431538021,0.4017612929085071,0.4566604355415327
500100007,4,What kind of training or education would you like to receive to further your career?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5714285714285714,0.5948822041495022,0.4573584730890196,0.3523068721654093
500100008,0,How clear is your understanding of your current role's responsibilities and expectations?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5099542378848487,0.4373441115579919,0.3755163076821474
500100008,1,Do you know what skills and experiences are required to advance in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5209624785017958,0.3934868863509914,0.3713229237358111
500100008,2,How often do you have conversations with your manager about your career goals and aspirations?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4691384212274341,0.3325288792616589,0.2675972241485634
500100008,3,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.5207833390097107,0.4394793550747248,0.4512655852992863
500100008,4,How confident are you in your ability to achieve your career goals within your current organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.7408526048752893,0.4300955935590314,0.5396879179003432
500100008,5,Do you feel that your organization provides enough opportunities for career growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.7543841629027319,0.3496791832325455,0.5754296990924326
500100009,0,How clear is your understanding of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4605850216544527,0.6878670279285246,0.336489760432429
500100009,1,Do you have a clear understanding of the skills and knowledge required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4508291924992597,0.57907332334976,0.3425117022280868
500100009,2,Do you have a clear understanding of the experience required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.423818299211196,0.5655445759199436,0.3627059195074157
500100009,3,Do you have a clear understanding of the education and certifications required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.3994814481957369,0.537351809620953,0.385737237045389
500100009,4,How confident are you in your ability to achieve your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.1428571428571428,0.444345871477048,0.5469332869194993,0.4157318340960605
500100010,0,How clear are you about your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5960993032708992,0.6091268795197059,0.5000063134546178
500100010,1,How satisfied are you with the progress you have made towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.5151300789108646,0.4252744815008774,0.3755179997598988
500100010,2,How confident are you that you are on the right career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5163472496912525,0.5478096920724799,0.3092858720033063
500100010,3,How often do you reassess your career goals and progress?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6841377753859204,0.4039832356600091,0.5455376486074063
500100010,4,How much support do you receive from your supervisor/manager in terms of career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.6613529914435194,0.3392194358785032,0.5647129247740146
500100011,0,How clear is your current career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6486045699377737,0.6931111768575183,0.4582776129325595
500100011,1,Do you know what skills and experience you need to acquire to progress in your career?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5711703013751013,0.5116940020600469,0.4527224276568422
500100011,2,Do you have a clear understanding of the different career paths available to you within your organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.7399730299417449,0.5934231310232132,0.6264072542395668
500100011,3,How often do you discuss your career aspirations with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.515456836588218,0.3618294252245723,0.3520264598843432
500100011,4,Do you feel that your current role is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6691323131120119,0.4436389490115854,0.5413358734936955
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7216013461795333,0.3993643623864027,0.5207752092013284
500100012,1,What motivates you to work harder?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6183958785006298,0.4907503963964872,0.4834185282244891
500100012,2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5158775437043409,0.2395824183786652,0.3608241717555318
500100012,3,Do you feel that your work is valued by your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.7017974971725056,0.3100901078647896,0.5842852803801908
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.8067031663247566,0.6232151477010321,0.7516567607376392
500100013,0,How would you rate the employee's overall job performance?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.660756767555427,0.5619010980969572,0.3321579298515189
500100013,1,How well does the employee meet their goals and objectives?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.5324414551382198,0.5505503686872492,0.3585827528019524
500100013,2,How well does the employee work with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4945064052930268,0.4272952327014296,0.2790253255973809
500100013,3,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4805332831411849,0.3852060720626965,0.282459449886024
500100013,4,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.4333809697892736,0.3920399744863128,0.2806524474655902
500100013,5,How well does the employee handle constructive criticism?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.2,0.5548487921382746,0.3668678854584478,0.4153787667786054
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5919942135916002,0.3913165115980094,0.4431590858279358
500100014,1,What are the employee's greatest strengths?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.5527750581336852,0.4811303607605706,0.4427347074347923
500100014,2,What areas does the employee need to improve upon?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5528635796219763,0.372893842249796,0.4157272153419352
500100014,3,What motivates the employee?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.4,0.397893701810514,0.4276737211877953,0.2905912197312131
500100014,4,What are the employee's career aspirations?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.1,0.592465049760185,0.4925741130387224,0.5113616079488602
500100015,0,"On a scale of 1 to 5, how frequently do you receive feedback on your work performance?",How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.7454154106451598,0.3253030752760781,0.4645362825258265
500100015,1,How do you prefer to receive feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.599649961726443,0.4169519697453786,0.4086304230990927
500100015,2,How do you feel about the frequency of feedback you receive?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.726925837553364,0.4339066983815205,0.639020095801811
500100015,3,"On a scale of 1 to 5, how helpful do you find the feedback you receive?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.635619314386092,0.353553617691743,0.4132497040333404
500100015,4,Do you feel that the feedback you receive is actionable?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.611129067426074,0.3984420854036521,0.5473229728193474
500100015,5,Do you have any suggestions for improving the feedback mechanisms in the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.705367463506031,0.5320077253686464,0.6533595420648155
500100016,0,How often do you provide feedback to your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.7593899734371443,0.3377031096284844,0.4746629357209097
500100016,1,What methods do you use to provide feedback to your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.1666666666666666,0.598041320606687,0.3888814867690532,0.4588228889617686
500100016,2,How effective do you think your feedback is in helping your team members improve?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3333333333333333,0.6141219900596246,0.3343100639082184,0.3976338091606521
500100016,3,How often do you ask for feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.1666666666666666,0.7317576251481861,0.3457911291721185,0.527972294018885
500100016,4,What methods do you use to gather feedback from your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.5719554318962807,0.3648095943002626,0.5098116806174753
500100016,5,How do you use the feedback you receive from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.5,0.5537603168248756,0.3989824098318415,0.3382179631513102
500100017,0,"On a scale of 1-5, how comfortable are you with giving and receiving feedback?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.6968470404483647,0.3688198384435406,0.465452462103158
500100017,1,What is your preferred method of receiving feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5799297633253775,0.4376346371834843,0.4178542864866296
500100017,2,What is your preferred method of giving feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.620321780330135,0.4175610118982218,0.559493549800561
500100017,3,How often do you think feedback should be given?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.7092830555972436,0.4418789759711192,0.4892703135517604
