QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Worst. If yes why?,0.4,0.021052631578947368,0.008421052631578949
500000005,1.0,1,No,Excellent,0.0,0.0,0.0
500000005,2.0,0,Yes,Worst. If yes why?,0.4,0.021052631578947368,0.008421052631578949
500000005,2.0,1,No,Excellent,0.0,0.0,0.0
500000005,3.0,0,1,Excellent,0.0,0.0,0.0
500000005,3.0,1,2,Excellent,0.0,0.0,0.0
500000005,3.0,2,3,Excellent,0.0,0.0,0.0
500000005,3.0,3,4,Excellent,0.0,0.0,0.0
500000005,3.0,4,5,Excellent,0.0,0.0,0.0
500000005,4.0,0,Yes,Worst. If yes why?,0.4,0.021052631578947368,0.008421052631578949
500000005,4.0,1,No,Excellent,0.0,0.0,0.0
