QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1213249,4,"On a scale of 1 to 5, how much did the training improve your understanding of the subject matter?",How would you judge the effectiveness of the Training on the employee?,0.0936585811581693,0.04682929057908465,0.004385964912280693
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.0588705011257737,0.04119779528152126,0.0002962874172537499
1433792,1,Do you feel like you are progressing in your career?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.026892661063737174,0.000873736226420022
1433792,2,What is your desired career path?,My organization is dedicated to my professional development.,0.0553750841892643,0.01173922867248607,0.00040274053346884994
1433792,3,What skills do you need to develop to achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.02867696556925971,0.0007044049974903092
5100002,0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","Looking back, do you think you have acquired the expected skills?",0.1212678125181665,0.06137704212089468,0.001288520513665573
5100002,1,What specific skills did you learn during the training?,Do you know the terms of access to training?,0.0956822993325702,0.048124453322119454,0.000654581657411691
5100002,2,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,3,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.2314550249431378,0.06828441125783132,0.0040915101745803645
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541,0.06856856085975513,0.003336591757010946
5100003,2,Did the instructor present the material in an organized and easy-to-follow manner?,Did the session achieved the target goals? ,0.1507556722888818,0.062141560094705735,0.0028805336021119595
5100003,3,Did the instructor encourage questions and participation?,Did the session achieved the target goals? ,0.2182178902359924,0.0575663179484317,0.004767379335245588
5100003,4,How would you rate the course materials and resources?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.058548201858874285,0.0013383592866200648
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000002,0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0659552461853172,0.0209510257005067,0.0007884854567199436
500000002,1,How valued do you feel as an employee?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.0038085473707614127,0.00023208052920533874
500000002,2,How satisfied are you with the opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,0.1740776559556978,0.052227866436045,0.004554590587303074
500000002,3,How would you rate the work-life balance at the company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,4,How satisfied are you with the communication and transparency from management?,I am satisfied with the job-related training my organization offers.,0.1651445647689541,0.047906967123929514,0.0039609929212601775
500000003,0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Takes the risk to decide for the Team,0.0559005157300496,0.01505610891740195,0.0004849459198496906
500000003,1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Takes the risk to decide for the Team,0.0397076969441362,0.0084731598398294,0.0002558137562200942
500000003,2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Takes the risk to decide for the Team,0.0508216608327111,0.015207409087764724,0.00047365144146988654
500000003,3,Which of the following best describes the employee's work ethic?,Takes the risk to decide for the Team,0.0715322008763116,0.0215867511877485,0.0009294012728119845
500000003,4,What do you think motivates the employee to perform at their best?,Takes the risk to decide for the Team,0.061359677928069,0.01851692082959865,0.0006838584706851026
500000005,0,"On a scale of 1-10, how would you rate the overall quality of the course?",How do you rate this course?,0.1195228609334393,0.041243585860661826,0.002412297639229267
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,3,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,How would you rate the availability of technology and tools necessary to perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4437938725284147,0.18139058185133847,0.019092806627475457
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.9014770874022858,0.16954436803509168,0.07719188637557206
500100002,2,Do you have access to high-speed internet connection?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2198500164370284,0.062414053617015956,0.0059147414527174185
500100002,3,Do you have access to a personal computer or mobile device to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4472578850967807,0.10589431421300664,0.018559322386846468
500100002,4,Do you have access to technical support when needed?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2421386699755433,0.07271303903364401,0.0060944636596194385
500100003,0,On a scale of 1-10 how comfortable are you with using technology?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1228291106151315,0.038863620703577004,0.0012431751141432363
500100003,1,What computer programs are you proficient in?,What is your role in the company?,0.0680670214017967,0.023089372523758762,0.0005454399892863425
500100003,2,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07003116700245107,0.004425396164528712
500100003,3,How often do you experience technical difficulties with your computer or other technology?,How long have you been with the company?,0.0702324349442283,0.04002408229758177,0.00017986053390067687
500100003,4,What tools or resources do you need to improve your access to technology?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.131611437193769,0.06830039060498586,0.0015792294753424825
500100004,0,"On a scale of 1 to 5, how important is it for your job to have access to the latest technological tools?",Do you have access to the necessary software and applications required to perform your job effectively?,0.2461829819586654,0.10657032293795993,0.006172721528541419
500100004,1,Do you feel that you have the necessary resources to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5376148510838211,0.10008022216341227,0.027019224214751055
500100004,2,What tools or technology do you think would help you perform your job better?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1817469915194917,0.0659479194259181,0.0020621110104228546
500100004,3,Do you feel that you receive adequate training on new technology and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.196116135138184,0.0842624205745285,0.003074520218312402
500100004,4,"On a scale of 1 to 5, how easy is it for you to access the tools and technology you need to perform your job?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2804688683377449,0.10302146854544053,0.006659732162479902
500100005,0,"On a scale from 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4643517698038353,0.13315351387370838,0.015768029599135786
500100005,1,Which of the following tools do you use on a daily basis? (Select all that apply),Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1070271989411237,0.05036612504565059,0.0009438774796974081
500100005,2,How often do you experience technical issues with the tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.09081910292898593,0.0060160498152262085
500100005,3,"On a scale from 1 to 5, how easy is it to access the tools and technology needed for your job?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.2070196678027062,0.09840254054661024,0.0036426265644873153
500100006,0,"On a scale of 1 to 5, how important are employee benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2110173427414925,0.059931513626548125,0.0035425343920337284
500100006,1,Which of the following benefits would you like your employer to offer? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5400617248673217,0.12783277204266402,0.027115323591637056
500100006,2,How satisfied are you with the current benefits offered by your employer?,What additional benefits or perks would you like to see offered by the company?,0.1647462822698419,0.08929061689396946,0.0015032081668065636
500100006,3,What changes or additions would you like to see to your current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.4193139346887672,0.11041278197833046,0.01453586014811894
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.2390457218668787,0.0724713720866208,0.0031118098882290594
500100007,1,What skills or knowledge do you need to develop to progress in your career?,What is your role in the company?,0.0659552461853172,0.05121080549617834,0.0001727223646153186
500100007,2,What motivates you to work harder?,What is your role in the company?,0.0654179323202992,0.028568010856611363,0.0002676819190871472
500100007,3,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,4,What kind of training or education would you like to receive to further your career?,Are there any specific training or development programs you would like to see implemented?,0.2390457218668787,0.07108425399840132,0.0030816969205256554
500100008,0,How clear is your understanding of your current role's responsibilities and expectations?,What is your role in the company?,0.1230914909793327,0.036197230898322344,0.0013057054576564666
500100008,1,Do you know what skills and experiences are required to advance in your current role?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1380131118684708,0.06247346404531712,0.00184600827288477
500100008,2,How often do you have conversations with your manager about your career goals and aspirations?,How many roles you run through along your career in this company?,0.1380131118684708,0.056414405575903534,0.0009573365096366331
500100008,3,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2279576960767683,0.07414298524316942,0.005150924507858381
500100008,4,How confident are you in your ability to achieve your career goals within your current organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1986776055422755,0.07309059779526887,0.0029960558660744735
500100008,5,Do you feel that your organization provides enough opportunities for career growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4748664394324067,0.09955089722972782,0.020422488544368615
500100009,0,How clear is your understanding of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0671962372526343,0.044715456176744994,0.00020213502229997146
500100009,1,Do you have a clear understanding of the skills and knowledge required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0641573948720049,0.053248675800898156,9.789200796045583e-05
500100009,2,Do you have a clear understanding of the experience required for your desired career path?,How long have you been with the company?,0.0621984175396105,0.0514885944631416,6.721464940345649e-05
500100009,3,Do you have a clear understanding of the education and certifications required for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0641573948720049,0.053248675800898156,9.789200796045583e-05
500100009,4,How confident are you in your ability to achieve your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.131611437193769,0.07474229431529007,0.0015400585214634874
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13719070704801,0.055290422337025934,0.0012366102525629156
500100010,1,How satisfied are you with the progress you have made towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2072487051136349,0.08603329259373078,0.004035508840007
500100010,2,How confident are you that you are on the right career path?,How long have you been in your current role with the company?,0.0751499508526422,0.05066799795258694,0.00030790646465622733
500100010,3,How often do you reassess your career goals and progress?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2398734907954083,0.06834251240178521,0.004158551850854787
500100010,4,How much support do you receive from your supervisor/manager in terms of career development?,How long have you been in your current role with the company?,0.0761585582791219,0.049239124055618276,0.0002513309216426711
500100011,0,How clear is your current career path?,What is your job function in the company?,0.1891682663756927,0.04977751408288639,0.003094083397466419
500100011,1,Do you know what skills and experience you need to acquire to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.1118033988749895,0.04825483490581511,0.0011718880668309159
500100011,2,Do you have a clear understanding of the different career paths available to you within your organization?,Do you feel that there is a defined career path for your role within the company?,0.160422236979937,0.06727087613199852,0.001711656048276023
500100011,3,How often do you discuss your career aspirations with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.1376897627803711,0.059236631264038477,0.0012220905028086778
500100011,4,Do you feel that your current role is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3147950234345495,0.08371782873919262,0.008480454329908387
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0975900072948532,0.0584031789987423,0.0006963836641246046
500100012,1,What motivates you to work harder?,What factors motivate you to perform well in your job? (Select all that apply),0.0833567341147681,0.044739332986318305,0.0006582489432272867
500100012,2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1352972904887313,0.07180963622306494,0.0014444060079926645
500100012,3,Do you feel that your work is valued by your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3556029283399652,0.1242578023779534,0.017554996104007712
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.327050301633337,0.0997844619858252,0.016212885260348763
500100013,0,How would you rate the employee's overall job performance?,How long have you been with the company?,0.0956822993325702,0.0519621466161902,0.00034020148637192775
500100013,1,How well does the employee meet their goals and objectives?,How long have you been with the company?,0.0715322008763116,0.03613621370806376,0.0007341978991721998
500100013,2,How well does the employee work with others?,How long have you been with the company?,0.105545560787066,0.03490046678246276,0.0013490263644016219
500100013,3,How well does the employee communicate with others?,How long have you been with the company?,0.105545560787066,0.03490046678246276,0.0013490263644016219
500100013,4,How well does the employee handle stress and pressure?,How long have you been with the company?,0.0781242702603468,0.03211066278261539,0.000893693660698632
500100013,5,How well does the employee handle constructive criticism?,How long have you been with the company?,0.0861775895147389,0.03217220379796578,0.0010141281642061643
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3438435270966286,0.09184628925588219,0.012037716727795038
500100014,1,What are the employee's greatest strengths?,What is your role in the company?,0.0925149271097724,0.02083796125117346,0.0009261480556572899
500100014,2,What areas does the employee need to improve upon?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0867100158371481,0.03868041410097621,0.0008206503517184551
500100014,3,What motivates the employee?,What is your role in the company?,0.071801123808469,0.01322264110524431,0.0005685348398266553
500100014,4,What are the employee's career aspirations?,What is your role in the company?,0.0925149271097724,0.024133350617023437,0.0008721684975082549
500100015,0,"On a scale of 1 to 5, how frequently do you receive feedback on your work performance?",How often do you receive feedback from your manager/supervisor regarding your performance?,0.2572478777137633,0.11358023000958146,0.010041236076607599
500100015,1,How do you prefer to receive feedback?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1510758360312796,0.046682230110556416,0.0035256617580177348
500100015,2,How do you feel about the frequency of feedback you receive?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1741214746376982,0.08908802100451015,0.004254558087855412
500100015,3,"On a scale of 1 to 5, how helpful do you find the feedback you receive?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2295101649005017,0.10080781076238694,0.004957668926991372
500100015,4,Do you feel that the feedback you receive is actionable?,Do you think that the feedback processes is transparent?,0.4472135954999579,0.17095973872973888,0.028624977587556465
500100015,5,Do you have any suggestions for improving the feedback mechanisms in the company?,Do you think that the feedback processes is transparent?,0.2264554068289191,0.13534578844570178,0.0051192903780738295
500100016,0,How often do you provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2697703967085066,0.1195657840242245,0.009058334691211537
500100016,1,What methods do you use to provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.11004478094613454,0.007528781068216219
500100016,2,How effective do you think your feedback is in helping your team members improve?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1815682598006407,0.08665724627223007,0.002842496951819477
500100016,3,How often do you ask for feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2514492420389833,0.0990607679154126,0.007441955579737485
500100016,4,What methods do you use to gather feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2329864267365566,0.09528989674779807,0.00618928395003549
500100016,5,How do you use the feedback you receive from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3376294086587906,0.1202457668606857,0.014864045814283532
500100017,0,"On a scale of 1-5, how comfortable are you with giving and receiving feedback?",How can the company encourage a culture of open feedback and communication among employees?,0.0659552461853172,0.033435045229793986,0.0006291560419467019
500100017,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.06919228012623044,0.013116345935590884
500100017,2,What is your preferred method of giving feedback?,What is your role in the company?,0.3273268353539885,0.06919228012623044,0.013116345935590884
500100017,3,How often do you think feedback should be given?,How frequently do you receive feedback on your performance or work within the company?,0.1352349781774723,0.053482534469600156,0.0017089839344631508
500100017,4,What is the most effective way to provide constructive feedback?,What is your role in the company?,0.1825741858350553,0.05554053260896744,0.003455366013203841
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanism in your workplace?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3554266280050693,0.09847266438063663,0.012258239362537683
500100018,1,What do you like about the current feedback mechanism in your workplace?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.07489774570704676,0.002190235739629351
500100018,2,What do you dislike about the current feedback mechanism in your workplace?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.07489774570704676,0.002190235739629351
500100018,3,Do you think the current feedback mechanism in your workplace is effective in improving performance?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1563599508814429,0.07903977724651849,0.0028723375367083765
500100018,4,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3577981208148387,0.0956320796225295,0.01464480618945177
500100018,5,Do you think the frequency of feedback in your workplace is sufficient?,Do you feel comfortable providing feedback to your manager?,0.1740776559556978,0.0745820291829797,0.003798501510234518
500100018,6,How would you rate the quality of feedback you receive from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2568153960099087,0.07905063342672813,0.006406533506976112
500100018,7,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.816496580927726,0.19283770909583003,0.1035244335944777
500100018,8,What improvements would you suggest for the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1477701880340917,0.0638148703195311,0.0017138037764026664
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2153868133493238,0.08873458942078394,0.007684678863328506
500100019,1,Are there any safety hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2904327290997419,0.0635309516420929,0.010279108373123314
500100019,2,Have you received safety training in the past year?,Have you encountered any health or safety hazards in the workplace?,0.2984172108414368,0.07284013139220268,0.010251248016280454
500100019,3,How often are safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.0766163958726709,0.03603532104833463,0.000627990119584776
500100019,4,Do you have access to safety equipment at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.0792716264332779,0.041903498922010333,0.000625235978275191
500100020,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1057081534459522,0.06859718501167582,0.0010142911243720795
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3821323681996703,0.1646063177914603,0.016624122856598984
500100020,2,Are there any hazardous materials or chemicals in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.064902118407434,0.02322912974500074,0.0007196052334355073
500100020,3,Have you received any training on health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2658696688720312,0.17441033233841755,0.0044884639799550536
500100021,0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3094640510657009,0.1655704821152434,0.0068879788015929295
500100021,1,Do you feel that your workplace has provided adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.2390457218668787,0.17647784101517858,0.003915444499807431
500100021,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0588705011257737,0.03721262062411168,0.0004259839688973233
500100021,3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3144362893981912,0.18236783827827627,0.009537787704565977
500100021,4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2270389744280107,0.163662293081037,0.002582431994540499
500100022,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1129955790147088,0.0674946121455514,0.0007646960971410352
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0986661532056082,0.0561466337012854,0.0010664065830368033
500100022,2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0588705011257737,0.04614343200393534,8.371698759535463e-05
500100022,3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0532324882178072,0.030199529123442627,0.0005102630707643854
500100022,4,Have you received any training or information on health and safety measures in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4879500364742666,0.1471791394474249,0.02896998229258295
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.2531848417709166,0.14112514759365843,0.006886632448788662
500100023,1,Have you ever applied for an internal job posting in the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.6164241439984989,0.1916034924165612,0.04182277722883022
