QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100003,1.0,1,The course materials,Yes,0.0,0.0,0.0
5100003,1.0,2,The interactive activities,Yes,0.0,0.0,0.0
5100003,1.0,3,The group discussions,Yes,0.0,0.0,0.0
5100003,1.0,4,Other,Yes,0.0,0.0,0.0
5100003,2.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,The course materials,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,The interactive activities,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,The group discussions,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Other,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Average,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Terrible,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Excellent,Excellent,1.0,0.2,0.2
5100003,4.0,1,Good,Good,1.0,0.2,0.2
5100003,4.0,2,Average,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Terrible,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Extremely likely,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Very likely,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Somewhat likely,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,5.0,3,Not so likely,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,Not at all likely,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Extremely unsatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,1.0,1,Good,Agree,0.0,0.0,0.0
500000002,1.0,2,Average,Agree,0.0,0.0,0.0
500000002,1.0,3,Poor,Agree,0.0,0.0,0.0
500000002,1.0,4,Terrible,Agree,0.0,0.0,0.0
500000002,2.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,2.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Unsatisfied,Agree,0.0,0.0,0.0
500000002,2.0,4,Very unsatisfied,Agree,0.0,0.0,0.0
500000002,3.0,0,Yes,Agree,0.0,0.0,0.0
500000002,3.0,1,No,Agree,0.0,0.0,0.0
500000002,4.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,4.0,1,Good,Agree,0.0,0.0,0.0
500000002,4.0,2,Average,Agree,0.0,0.0,0.0
500000002,4.0,3,Poor,Agree,0.0,0.0,0.0
500000002,4.0,4,Terrible,Agree,0.0,0.0,0.0
500000003,0.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,0.0,1,Communication,Agree,0.0,0.0,0.0
500000003,0.0,2,Problem-solving,Agree,0.0,0.0,0.0
500000003,0.0,3,Teamwork,Agree,0.0,0.0,0.0
500000003,0.0,4,Other,Agree,0.0,0.0,0.0
500000003,1.0,0,Recognition,Agree,0.0,0.0,0.0
500000003,1.0,1,Career advancement,Agree,0.0,0.0,0.0
500000003,1.0,2,Learning and development,Agree,0.0,0.0,0.0
500000003,1.0,3,Salary and benefits,Agree,0.0,0.0,0.0
500000003,1.0,4,Other,Agree,0.0,0.0,0.0
500000003,2.0,0,Time management,Agree,0.0,0.0,0.0
500000003,2.0,1,Attention to detail,Agree,0.0,0.0,0.0
500000003,2.0,2,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,3,Interpersonal skills,Agree,0.0,0.0,0.0
500000003,2.0,4,Other,Agree,0.0,0.0,0.0
500000003,3.0,0,1,Agree,0.0,0.0,0.0
500000003,3.0,1,2,Agree,0.0,0.0,0.0
500000003,3.0,2,3,Agree,0.0,0.0,0.0
500000003,3.0,3,4,Agree,0.0,0.0,0.0
500000003,3.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,5,6,Agree,0.0,0.0,0.0
500000003,3.0,6,7,Agree,0.0,0.0,0.0
500000003,3.0,7,8,Agree,0.0,0.0,0.0
500000003,3.0,8,9,Agree,0.0,0.0,0.0
500000003,3.0,9,10,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
