QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,7,When would you like to start your training?,"Would you like to follow a training course, carry out a skills assessment?",0.4761904761904762,0.1974263047111878,0.016759914752636045
5100003,0,How satisfied are you with the course content?,"Overall, how much you were satisfied from the information received?",0.3333333333333332,0.1591660310195779,0.012881153975118608
5100003,1,How satisfied are you with the course instructor?,"Overall, how much you were satisfied from the information received?",0.3333333333333332,0.1591660310195779,0.012881153975118608
5100003,2,How well did the course meet your learning objectives?,Did the session achieved the target goals? ,0.25,0.14310776942355888,0.010075659072493264
5100003,3,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.08521810039805396,0.013180285144084971
500000002,1,How would you rate your relationship with your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.04764464497920379,0.0031731071732538046
500000002,2,How often do you receive feedback on your work?,I am often so involved in my work that the day goes by very quickly.,0.1666666666666666,0.03993055555555555,0.0038805298353909454
500000002,3,How would you describe the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.16,0.05599663409732058,0.00292683762495155
500000002,4,How likely are you to recommend this organization to a friend or colleague?,My organization is dedicated to my professional development.,0.1904761904761905,0.0615852897102897,0.0030807592606730966
500000003,0,What are the employee's top 3 skills?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,1,What are the employee's areas of improvement?,Areas of improvements,0.5454545454545454,0.10047348484848484,0.03573772423914469
500000003,2,What is the employee's biggest achievement in the past year?,Takes the risk to decide for the Team,0.2105263157894737,0.05687134502923977,0.006938569620933426
500000003,3,How does the employee handle stress?,Takes the risk to decide for the Team,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000003,4,What motivates the employee?,Takes the risk to decide for the Team,0.1666666666666666,0.020833333333333325,0.00347222222222222
500000003,5,How would you describe the employee's work ethic?,Also suitable to work in this area,0.125,0.030330882352941173,0.0031580187221947604
500000005,0,How satisfied are you with the course content?,How do you rate this course?,0.4285714285714285,0.19648351648351645,0.043578311798092004
500000005,1,How satisfied are you with the course delivery?,How do you rate this course?,0.4285714285714285,0.19648351648351645,0.043578311798092004
500000005,2,How satisfied are you with the course materials?,How do you rate this course?,0.4285714285714285,0.19648351648351645,0.043578311798092004
500000005,3,How much did the course meet your expectations?,How do you rate this course?,0.2857142857142857,0.14124542124542122,0.019165264527901883
500000005,4,What did you like the most about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,5,What did you like the least about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,0.4,0.24071428571428571,0.028237244897959184
