QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100027,0.016,0.0064,0.4740401728960082,0.03654328228180531
500100028,0.05357142857142857,0.044032830523513755,0.41266427718040616,0.03960627004620529
500100029,0.0,0.0,0.2854115791615791,0.00832693806197571
500100030,0.21666666666666665,0.1552631578947368,0.26037135328439676,0.013657434002621857
500100031,0.0375,0.028125000000000015,0.2983521550912855,0.013363076971131515
500100032,0.0,0.0,0.19880531367945553,0.00215099949730819
500100033,0.4487179487179487,0.2286324786324786,0.35535709891266487,0.020723403211571907
500100034,0.017857142857142856,0.004464285714285713,0.36232285113107854,0.021529427051512465
500100035,0.15277777777777776,0.07807239057239056,0.35826302516944286,0.01775448107898965
500100036,0.14285714285714285,0.10357142857142856,0.37811868156029405,0.011014021838264793
500100037,0.09523809523809523,0.04394190108475821,0.4483058313280335,0.018021181057841177
500100038,0.0075757575757575725,0.0012626262626262614,0.4050428539861243,0.011800428960910613
500100039,0.10526315789473684,0.09941520467836257,0.3953229768810679,0.024959083281254398
500100040,0.03333333333333333,0.022222222222222223,0.42420369205676,0.013752723164767845
500100041,0.10435435435435435,0.04875709042375708,0.3601761201761202,0.016811963479458954
500100042,0.011904761904761904,0.002976190476190477,0.4804189016602809,0.005523590416658397
500100043,0.17777777777777778,0.145359477124183,0.4088074888074888,0.02265919985740906
500100044,0.23076923076923073,0.09508547008547008,0.2795687807130931,0.020947185449946015
500100045,0.01515151515151515,0.00505050505050505,0.35684886440640917,0.01253340237543655
500100046,0.30915750915750917,0.175852084423513,0.2584037221808119,0.03354681789922056
500100047,0.041666666666666664,0.02083333333333333,0.2928233206459012,0.007700409028806413
500100048,0.018181818181818184,0.0072727272727272745,0.33701101361296265,0.0058821008756686655
500100049,0.0,0.0,0.33781083014953983,0.007999945052039732
500100050,0.11764705882352941,0.1102941176470588,0.3108259662001521,0.013940751761120371
500100051,0.1388888888888889,0.08251633986928107,0.4010656560264759,0.01780411945044107
500100052,0.13194444444444442,0.06033615136876006,0.410636373542552,0.03498046827037224
500100053,0.1590909090909091,0.0726911976911977,0.36989830885826436,0.005362961910223598
500100054,0.038461538461538464,0.018461538461538463,0.4192861289413014,0.01028047884530359
500100055,0.2857142857142857,0.21428571428571433,0.4176603564246585,0.05558182673848314
500100056,0.2222222222222222,0.11437908496732027,0.2861220312207945,0.008410585826140246
500100057,0.18840579710144925,0.13965744400527005,0.39011427682623334,0.01526252927365007
500100058,0.1814814814814815,0.13541310541310542,0.3446377201068277,0.01981123471981469
500100059,0.3,0.22105263157894733,0.29064661470014963,0.015984810214193065
500100060,0.09615384615384613,0.0537179487179487,0.3050793747769554,0.007835036242512675
500100061,0.023809523809523808,0.011904761904761908,0.28395066162508026,0.01514082335223823
500100062,0.13166666666666665,0.043915204678362574,0.34146464646464647,0.014788628711355977
500100063,0.25,0.18452380952380953,0.30897862684819205,0.014588555385047695
500100064,0.1111111111111111,0.10457516339869281,0.33087018990504746,0.009310551687379943
500100065,0.0,0.0,0.3462758509606335,0.019867981217715172
500100066,0.0,0.0,0.27519096742501,0.015422531310977048
