QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1213249,6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,7,Select the date when you completed the training.,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1904761904761905,0.04866484392800182,0.00466036711253821
1433792,2,How often do you seek feedback on your professional development?,My organization is dedicated to my professional development.,0.2222222222222222,0.040008783487044355,0.005466843107904
1433792,3,To what extent do you agree with the statement: 'My organization supports my career development'?,My organization is dedicated to my professional development.,0.3478260869565218,0.16138206842854513,0.015842716941164833
1433792,4,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,5,What are the main barriers you face in achieving your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.24,0.10953683997162256,0.005887043400684391
1433792,6,How frequently do you engage in professional development activities?,My organization is dedicated to my professional development.,0.2352941176470588,0.07352606114216019,0.0057580987103017355
1433792,7,Please provide any additional comments or suggestions regarding your career development needs.,Any additional comment?,0.4,0.07572463768115942,0.01664977595743191
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,Select the topics that were covered during the training (select all that apply).,Did the training provided correspond to your expectations?,0.1904761904761905,0.06807675306733413,0.004296204229829363
5100002,3,Please provide feedback on the trainer's effectiveness.,Did the training provided correspond to your expectations?,0.125,0.04114990090689353,0.0028090720959743623
5100002,4,How well did the training prepare you for your professional tasks?,Did the training provided correspond to your expectations?,0.4210526315789474,0.130882929960743,0.009844335796361967
5100002,5,Please rank the following training methods based on their effectiveness (1 being the most effective).,Did the training provided correspond to your expectations?,0.1739130434782609,0.06142730055773532,0.005167989684943009
5100002,6,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,7,"What improvements, if any, would you suggest for future training sessions?","Would you like to follow a training course, carry out a skills assessment?",0.2499999999999999,0.14898391158146143,0.00369562303844516
5100002,8,On what date did the training occur?,Did the training provided correspond to your expectations?,0.3999999999999999,0.13001556178026766,0.01161727223800327
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your learning objectives?,The quality of the material was appropriate for this course...,0.2222222222222222,0.10801868802440884,0.006863520493178099
5100003,2,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.1800751879699248,0.019885270821163186
5100003,3,"Please provide feedback on the course materials (e.g., slides, handouts, etc.).",The quality of the material was appropriate for this course...,0.1818181818181818,0.07940460092920044,0.005593158915152899
5100003,4,How would you rate the interactivity and engagement during the course session?,The quality of the material was appropriate for this course...,0.2727272727272727,0.20083996343839525,0.00916637278040493
5100003,5,Select the topics that you found most beneficial.,How likely is it that you would recommend this session to a friend or colleague?,0.1739130434782609,0.09184146961606915,0.0037594815106282925
5100003,6,How likely are you to apply the knowledge gained in this course to your work?,How likely is it that you would recommend this session to a friend or colleague?,0.3333333333333333,0.16003885003885002,0.014675351549943625
5100003,7,"What improvements, if any, would you suggest for this course?",Any additional comments or suggestions for improving?,0.3529411764705882,0.12602240896358544,0.018883512620734566
5100003,8,How convenient were the date and time of the course session?,The quality of the material was appropriate for this course...,0.380952380952381,0.250524686665991,0.01620316677293848
5100003,9,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.4347826086956521,0.12167238749046527,0.021915897896408253
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,3,Rate the effectiveness of communication within your team.,Management within my organization recognizes strong job performance.,0.125,0.03893650566633975,0.002749393674092446
500000002,4,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.036807331628303484,0.0032748119028428533
500000002,5,What aspects of your job would you like to improve?,Ã¯Â¿Â½I get excited about going to work.,0.1176470588235294,0.04693105312300357,0.003040206702217917
500000002,6,Please provide any additional comments or suggestions.,Final Comments,0.2222222222222222,0.013888888888888888,0.003086419753086419
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0.125,0.02698863636363636,0.0025803386953955135
500000003,1,Rate your willingness to learn new skills that are not required for your current job.,Takes the risk to decide for the Team,0.1739130434782609,0.04626066153526107,0.004638593066617319
500000003,2,Select the areas where you feel you have the potential to develop further.,Takes the risk to decide for the Team,0.1904761904761905,0.08330707282913165,0.005429177185580115
500000003,3,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,4,How do you handle feedback and criticism regarding your work?,Also suitable to work in this area,0.1176470588235294,0.014705882352941175,0.0017301038062283729
500000003,5,Estimate the percentage of time you spend on professional development activities outside of work hours.,Development initiatives,0.1176470588235294,0.050827972822857725,0.003049220910686938
500000003,6,When was the last time you took the initiative to lead a project or a team?,Takes the risk to decide for the Team,0.25,0.09326690821256038,0.006103500290055109
500000003,7,Reorder the following skills according to what you believe are your strongest areas (1 being the strongest).,Takes the risk to decide for the Team,0.24,0.07523809523809523,0.008451700680272107
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Select the topics that you found most valuable during the course.,How do you rate this course?,0.2352941176470588,0.1165032679738562,0.013126495151437479
500000005,3,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.1818181818181818,0.12456876456876453,0.005146505398253647
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500000005,5,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3749999999999999,0.17852941176470585,0.02099774125336408
500000005,6,How would you rate the interactivity and engagement opportunities provided in the course?,How do you rate this course?,0.4210526315789473,0.16643274853801165,0.035282924660579314
500000005,7,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6206896551724139,0.2442786867116807,0.02534062701182884
500100002,2,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2222222222222222,0.13028384417613303,0.0050797324948512485
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1860465116279069,0.08742766946901309,0.0023168761760466333
500100002,4,How satisfied are you with the IT support provided in the company?,How long have you been with the company?,0.5,0.2733462764073774,0.025828166907116257
500100002,5,"In your opinion, what improvements can be made to the current technology and tools provided?",What improvements would you suggest to enhance access to technology and tools within the company?,0.4000000000000001,0.2469596643215007,0.011318155654043625
500100002,6,How important is having up-to-date technology and tools for your job satisfaction?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3333333333333333,0.2593457173981965,0.002913613916818178
500100002,7,Select the tools or technologies you believe need an upgrade. (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.16,0.10622902506036207,0.0014945399144168344
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100003,2,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2142857142857142,0.07437342389307271,0.004346102225994369
500100003,4,"In your opinion, what additional tools or technology could enhance your productivity?",Any additional comments or suggestions?,0.2352941176470588,0.11328415062334671,0.006445961364196802
500100003,5,How adequately do the current tools integrate with each other to support your workflow?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.25,0.1312766087322784,0.006834255139295415
500100003,6,How would you rate the training provided for the use of new technology and tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2666666666666666,0.13589354777994328,0.010142020312156608
500100003,7,Have you received adequate support from the IT department when needed?,How long have you been with the company?,0.3157894736842105,0.10852791468066461,0.007921146376438948
500100004,0,How would you rate your current access to the necessary technology and tools for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5,0.34660738710425804,0.014798655216827172
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4137931034482758,0.2191876310463358,0.0112292580672255
500100004,2,Select the tools or technologies you believe need an upgrade. (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.16,0.11153037894820701,0.0007948839156789174
500100004,3,How often do you encounter technical issues that hinder your productivity?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,4,Please provide feedback on how technology and tool access can be improved in your department.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2790697674418604,0.1865375753675274,0.003052620016728484
500100004,5,How important is technology in achieving your daily work objectives?,What is your role in the company?,0.2352941176470588,0.12007571229621451,0.004125830943742921
500100004,6,When was the last time you received training on the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.5,0.2982607253195488,0.019820855922533232
500100004,7,Please rank the following in terms of priority for technological improvement (1 being the highest priority).,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2272727272727272,0.14004612110845138,0.003322742498405441
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.264012465387609,0.024418867204293714
500100005,1,How would you rate the quality of the technology provided?,How long have you been with the company?,0.3333333333333332,0.20935772918531537,0.00545375838467913
500100005,2,How often do you encounter technical issues that hinder your productivity?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12037713218650725,0.004795122042833724
500100005,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1999999999999999,0.07651056757091636,0.003685505446703142
500100005,4,"In your opinion, how does the current access to technology impact your job satisfaction?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2666666666666666,0.1895707217480043,0.0029298348208673373
500100005,5,Please provide any additional comments or suggestions regarding technology access at the workplace.,Any additional comments or feedback regarding access to technology and tools?,0.4999999999999999,0.1584066083323631,0.015753799064926233
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Which of the following additional benefits would you like to see offered in the future? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6060606060606061,0.2540694432472333,0.033949778252623075
500100006,2,How important are company benefits in your overall job satisfaction?,How long have you been in your current role?,0.3157894736842105,0.13686114715862996,0.00885454273879722
500100006,3,Please rate the ease of use and accessibility of our benefits portal.,Is the access to benefits pack effectively communicated by the company to employees?,0.24,0.11935420626496136,0.005098715496537598
500100006,4,How well do you feel the company communicates changes or updates to the benefits packages?,Do you feel that the benefits provided adequately meet your needs?,0.3846153846153846,0.216617523003842,0.004907634285282643
500100006,5,"In your opinion, how does our benefits package compare to those offered by other companies in our industry?",What additional benefits or perks would you like to see offered by the company?,0.3125,0.14206570504617716,0.008685892976933472
500100006,6,Please provide any additional comments or suggestions regarding the benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.16939385500105136,0.014325708866170943
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,Which of the following career development opportunities are you interested in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.4848484848484848,0.16978858211732553,0.010282833645029762
500100007,2,Do you feel you have a clear understanding of the career paths available within our organization?,Do you feel that the training and development opportunities provided align with your career goals?,0.3225806451612903,0.18523629344479592,0.009018702218237319
500100007,3,How often do you set career goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,0.3333333333333333,0.18871357590027665,0.008184890134318319
500100007,4,Please provide feedback on how the organization can better support your career development.,Rate the level of support you receive by HR to advance your career,0.3076923076923077,0.16715087459168182,0.00692606380642589
500100007,5,How important is career development to you when considering staying with the current employer?,How satisfied are you with the training and development opportunities provided by the company?,0.2857142857142857,0.16341342405997575,0.004026257127676637
500100007,6,Rank the following factors in order of importance for your career development (1 being the most important).,Rate the level of support you receive by HR to advance your career,0.2666666666666666,0.17070029624753125,0.0057723889020673946
500100007,7,When do you plan to undertake your next career development activity?,Do you have any additional comments or feedback regarding career development?,0.3636363636363636,0.23171970464166466,0.009488543339476154
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,How often do you set aside time to reflect on your career progress?,How many roles you run through along your career in this company?,0.32,0.18982106782106783,0.0046327278927759934
500100008,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career decisions.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.1923076923076923,0.14349090389412966,0.0004922832015823967
500100008,4,How confident are you in your ability to network effectively with professionals in your desired career field?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4489795918367347,0.19671442972522354,0.011414962170685673
500100008,5,Please rate the importance of the following factors in choosing your career path. (1 being least important and 5 being most important),"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2745098039215686,0.1400307448203803,0.008853152605910285
500100008,6,What are the top three skills you believe are essential for success in your chosen career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2352941176470588,0.16441103834214513,0.0029889569237875674
500100008,7,Have you attended any career development workshops or seminars in the past year?,How many roles you run through along your career in this company?,0.24,0.16175853775853774,0.002546696530804278
500100008,8,"If you could change one aspect of your current job to better align with your career goals, what would it be?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2264150943396226,0.1471012477569513,0.0023138406137949382
500100008,9,"When considering a new job opportunity, how important is the potential for career advancement?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.18378178478801457,0.005103903158960352
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.303030303030303,0.17024607496957725,0.004163622942505627
500100009,2,How often do you set aside time to reflect on your career progress and goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2424242424242424,0.15645425580661948,0.0069573368056480255
500100009,3,Do you have a mentor or coach who assists you with your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3636363636363636,0.13672322301354556,0.01735883308741837
500100009,4,How confident are you in your ability to communicate your career aspirations to others?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3125,0.20272532766772394,0.00429882604814015
500100009,5,Rate the importance of having a clear career path for your overall job satisfaction.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1935483870967742,0.13611277355516987,0.0017775100203960739
500100009,6,How frequently do you explore new career opportunities or paths?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2857142857142857,0.1562500626540035,0.011191892073328531
500100009,7,Please provide any additional comments or thoughts about your career path clarity.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2580645161290323,0.07629868410100413,0.00748430675226846
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.22848449729585774,0.006847902279321057
500100010,1,Do you feel that your current job aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3448275862068966,0.17848437906193854,0.010011329060334069
500100010,2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.18926292342503906,0.010480654156388368
500100010,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career path.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.3111111111111111,0.18675031105841197,0.0037374475114563353
500100010,4,What are the biggest challenges you face in achieving your career goals? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2424242424242424,0.16249135239565937,0.0037251437401399703
500100010,5,How valuable do you find professional development opportunities offered by your employer?,How long have you been in your current role with the company?,0.25,0.13354437240793596,0.0069760525349182295
500100010,6,Please provide any additional comments or suggestions regarding your career development needs.,Any additional comments or suggestions regarding career path clarity?,0.6666666666666666,0.1667957881649565,0.03755277735863689
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,To what extent do you feel your current job aligns with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3181818181818182,0.2026894296959264,0.00713999074198556
500100011,2,How often do you set aside time to reflect on your career progress and goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2666666666666666,0.17178572631387695,0.003917104794909673
500100011,3,Do you have a mentor or coach who helps you with your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.3703703703703704,0.20355964554198766,0.008929850637205321
500100011,4,How confident are you in your ability to network effectively within your desired industry?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2272727272727272,0.14983184333759042,0.00614242990134405
500100011,5,Please provide feedback on the resources provided by our company to support your career development.,How can the company better support employees in understanding and progressing along their career paths?,0.2666666666666666,0.17632088865642592,0.0030127509059282393
500100011,6,"Rank the following factors in order of importance to you for career satisfaction: Work-life balance, Salary, Job security, Professional growth, Company culture.","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1886792452830188,0.1423041082313038,0.0014434147761968126
500100011,7,How do you prefer to receive feedback on your career development progress?,Have you received guidance or mentorship regarding your career development within the company?,0.4,0.21397643330010477,0.007132776670836125
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4827586206896552,0.2493988769850838,0.017655027907468698
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
