ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,2.0,Unsupportive colleagues or managers.,Opportunities for learning and development,0
3,2.0,Unsupportive colleagues or managers.,Autonomy and independence,0
3,2.0,Unsupportive colleagues or managers.,Other (please specify): __________________,0
4,2.0,Boring or repetitive tasks.,Recognition for achievements,0
4,2.0,Boring or repetitive tasks.,Opportunities for career advancement,0
4,2.0,Boring or repetitive tasks.,Challenging and interesting work,0
4,2.0,Boring or repetitive tasks.,Supportive work environment,0
4,2.0,Boring or repetitive tasks.,Competitive salary and benefits,0
4,2.0,Boring or repetitive tasks.,Opportunities for learning and development,0
4,2.0,Boring or repetitive tasks.,Autonomy and independence,0
4,2.0,Boring or repetitive tasks.,Other (please specify): __________________,0
