QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100030,5,Does your leader encourage open communication and feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5714285714285714,0.3310568086883876,0.020831341616363373
500100034,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3999999999999999,0.24070275403608732,0.012883191099639344
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5185185185185185,0.19322451568828378,0.03524846914567477
500100034,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5185185185185185,0.31213707119504214,0.016553784101491272
500100034,4,Was the duration of the onboarding process appropriate for your role?,How would you rate the clarity of information provided during the onboarding process?,0.4166666666666666,0.29801029619870195,0.01621315449052757
500100034,5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,0.3076923076923077,0.19097553787208957,0.0037662657528385163
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.56,0.29706424650791174,0.028747381655271874
500100035,2,Were you provided with adequate training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.14879509379509376,0.01411837890344384
500100035,3,Did you feel welcomed by your colleagues during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5,0.28797979797979795,0.02243458830731559
500100035,4,Was the duration of the onboarding process appropriate for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.26181096681096677,0.003886344271409209
500100035,5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2666666666666666,0.19005654838988165,0.00480351502571566
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4285714285714285,0.2676106269209717,0.013190836867924194
500100036,2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.4166666666666666,0.18121921556704162,0.013629992767626772
500100036,3,Did you feel welcomed by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4799999999999999,0.29926662106009927,0.018211734594462427
500100036,4,Was the duration of the onboarding process appropriate for your role?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.24859481098611527,0.0073060264044916435
500100036,5,Did you have a clear understanding of the company culture after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4137931034482759,0.2806493543562509,0.011908430848306851
500100036,6,Were there any areas of improvement that could be made to enhance the onboarding experience for future employees?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2580645161290323,0.15453692233795124,0.005214714070142435
500100049,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4,0.3197683518141922,0.003739889245776018
500100049,1,Which training and development program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.4000000000000001,0.2611339171683999,0.0070690210656567855
500100049,2,What additional training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4117647058823529,0.3217005245149261,0.007461738982606901
500100049,3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4102564102564102,0.2744420057113555,0.005723921216285854
500100049,4,Did you receive enough support from your manager during the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3636363636363636,0.3105522389796583,0.0052444654219736715
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4615384615384615,0.34568590977259706,0.0068748321106050225
