QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Tasks / Activities,0.14285714285714285,0.13003729423856608,0.22838885806154358,0.13959991796227691
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Colleagues,0.0,0.47625201781377846,0.22838885806154358,0.40189306988810797
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Manager,0.14285714285714285,0.13690332815321626,0.22838885806154358,0.14380536373500014
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Career,0.2857142857142857,0.185389384533442,0.22838885806154358,0.15422495401590083
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Training,0.42857142857142855,0.1158356994242558,0.22838885806154358,0.10472115291080948
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Working Time Schedule,0.5714285714285714,0.12381200534196779,0.22838885806154358,0.09875412982771671
1146004,Working mood,3,How often do you feel bored at work?,Working Environment,0.42857142857142855,0.27057706268881787,0.35836005881928534,0.20783837306957065
1146004,Working mood,3,How often do you feel bored at work?,Tasks / Activities,0.2857142857142857,0.20163830915523104,0.35836005881928534,0.19339820426457016
1146004,Working mood,3,How often do you feel bored at work?,Colleagues,0.14285714285714285,0.15841614770890014,0.35836005881928534,0.19109940591176375
1146004,Working mood,3,How often do you feel bored at work?,Manager,0.0,0.1076860288968057,0.35836005881928534,0.18288823787354958
1146004,Working mood,3,How often do you feel bored at work?,Career,0.14285714285714285,0.15904060482862614,0.35836005881928534,0.1914818858975959
1146004,Working mood,3,How often do you feel bored at work?,Training,0.2857142857142857,0.09323735619688954,0.35836005881928534,0.13437990765391755
1146004,Working mood,3,How often do you feel bored at work?,Working Time Schedule,0.42857142857142855,0.28542642429574394,0.35836005881928534,0.21511456025696443
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Working Environment,0.5714285714285714,0.2693807886616375,0.25345083346182373,0.16838296497380487
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Tasks / Activities,0.42857142857142855,0.15750887969946137,0.25345083346182373,0.13040402607971904
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Colleagues,0.2857142857142857,0.18749697883665084,0.25345083346182373,0.16122021628549102
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Manager,0.14285714285714285,0.16579469038382774,0.25345083346182373,0.16808009164382323
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Career,0.0,0.21213469260851897,0.25345083346182373,0.22452953486451038
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Training,0.14285714285714285,0.10066569177998878,0.25345083346182373,0.12818857999897187
1146004,Working mood,4,Do you feel like you have enough autonomy in your job?,Working Time Schedule,0.2857142857142857,0.1932194671715904,0.25345083346182373,0.164335793267847
1146004,Working mood,5,How often do you feel motivated to do your job?,Working Environment,0.7142857142857143,0.2576923395458577,0.38054506539583455,0.17181975842549624
1146004,Working mood,5,How often do you feel motivated to do your job?,Tasks / Activities,0.5714285714285714,0.19985948941882145,0.38054506539583455,0.16167783049849796
1146004,Working mood,5,How often do you feel motivated to do your job?,Colleagues,0.42857142857142855,0.15740391256739905,0.38054506539583455,0.15704238089115077
1146004,Working mood,5,How often do you feel motivated to do your job?,Manager,0.2857142857142857,0.15922459869923278,0.38054506539583455,0.1754827967730548
1146004,Working mood,5,How often do you feel motivated to do your job?,Career,0.14285714285714285,0.212980329459998,0.38054506539583455,0.23034353146065537
1146004,Working mood,5,How often do you feel motivated to do your job?,Training,0.0,0.12456902614525656,0.38054506539583455,0.20136183792042994
1146004,Working mood,5,How often do you feel motivated to do your job?,Working Time Schedule,0.14285714285714285,0.25478574263127,0.38054506539583455,0.25594934702805944
1146004,Working mood,6,Do you feel like your job is meaningful?,Working Environment,0.8571428571428571,0.21771788870110798,0.26338230164467435,0.1246092683145573
1146004,Working mood,6,Do you feel like your job is meaningful?,Tasks / Activities,0.7142857142857143,0.19186885996543718,0.26338230164467435,0.12443835394037152
1146004,Working mood,6,Do you feel like your job is meaningful?,Colleagues,0.5714285714285714,0.19677582920301157,0.26338230164467435,0.13793676332259752
1146004,Working mood,6,Do you feel like your job is meaningful?,Manager,0.42857142857142855,0.13752869466235945,0.26338230164467435,0.12269934372993772
1146004,Working mood,6,Do you feel like your job is meaningful?,Career,0.2857142857142857,0.26150234317717463,0.26338230164467435,0.20382936833577464
1146004,Working mood,6,Do you feel like your job is meaningful?,Training,0.14285714285714285,0.0730252807254381,0.26338230164467435,0.11386583862605786
1146004,Working mood,6,Do you feel like your job is meaningful?,Working Time Schedule,0.0,0.14995678182728917,0.26338230164467435,0.18398443777250473
