ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
4,Do you feel that your manager is supportive when you talk to them about work stress?,I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.26161391996088545,0.47421206310694836,0.2847191925416163,1146002.0
4,Do you feel that your manager is supportive when you talk to them about work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.0,0.26854094831083564,0.47421206310694836,0.33024228274966944,1146002.0
4,Do you feel that your manager is supportive when you talk to them about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.14285714285714285,0.472800433121919,0.47421206310694836,0.4140709318527493,1146002.0
4,Do you feel that your manager is supportive when you talk to them about work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2857142857142857,0.37924240338849413,0.47421206310694836,0.31712590101424587,1146002.0
5,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7142857142857143,0.47867810850011716,0.44427618222526977,0.27320855952697004,1146002.0
5,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.5714285714285714,0.3916702900434348,0.44427618222526977,0.259287673080536,1146002.0
5,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.42857142857142855,0.338346096936438,0.44427618222526977,0.25908758576616125,1146002.0
5,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.40130160735123194,0.44427618222526977,0.3221508731882337,1146002.0
5,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.14285714285714285,0.27930120639022216,0.44427618222526977,0.2876944867481444,1146002.0
5,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.0,0.27801304465329085,0.44427618222526977,0.3278919859248845,1146002.0
5,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.14285714285714285,0.33266882459429525,0.44427618222526977,0.32038215289813915,1146002.0
6,What changes would you suggest to reduce work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.8571428571428571,0.24954701920442637,0.557256756556034,0.18407842945148925,1146002.0
6,What changes would you suggest to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.7142857142857143,0.4674264132336208,0.557256756556034,0.2883857178010344,1146002.0
6,What changes would you suggest to reduce work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.5714285714285714,0.2141273970454594,0.557256756556034,0.20176940311731115,1146002.0
6,What changes would you suggest to reduce work stress?,I often work overtime and I don't have time for myself,Work stress,0.42857142857142855,0.2762394996487128,0.557256756556034,0.2523812737046364,1146002.0
6,What changes would you suggest to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2857142857142857,0.28269215482733173,0.557256756556034,0.2839367497135108,1146002.0
6,What changes would you suggest to reduce work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.14285714285714285,0.324977169252868,0.557256756556034,0.34532841476334053,1146002.0
6,What changes would you suggest to reduce work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.0,0.27046644341282916,0.557256756556034,0.3565035373557906,1146002.0
