QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,Any additional comments or suggestions for improving?,0.5,0.3447199383789349,0.4692541904347018,0.2547201426637766
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,How likely is it that you would recommend this session to a friend or colleague?,0.5,0.4461392957799388,0.4701297748972723,0.30222429301009257
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,Did the session achieved the target goals? ,0.375,0.34438231793313867,0.4701297748972723,0.27789567637991186
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,The quality of the material was appropriate for this course...,0.25,0.5116609643652408,0.4701297748972723,0.3993612860198802
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,Teachers were engaging and prepared,0.125,0.45280940703497163,0.4701297748972723,0.4071160154610327
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,Rate how much your instructors were in the role and their knowledge,0.0,0.6067193892535805,0.4701297748972723,0.565742504946688
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,The duration of the course was appropriate given the target goals...,0.125,0.5012683424515187,0.4701297748972723,0.4372682419424398
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,"Overall, how much you were satisfied from the information received?",0.25,0.40995619380562076,0.4701297748972723,0.34240661450649296
5100003,Learner feedback after a course session,4,Was the course instructor knowledgeable and helpful?,Any additional comments or suggestions for improving?,0.375,0.29079325202695183,0.4701297748972723,0.25061397010039854
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,How likely is it that you would recommend this session to a friend or colleague?,0.625,0.44611894975033706,0.45946229047267517,0.27699812428740833
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,Did the session achieved the target goals? ,0.5,0.4321145249976216,0.45946229047267517,0.2935459030934251
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,The quality of the material was appropriate for this course...,0.375,0.5739545485993178,0.45946229047267517,0.3924413608446
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,Teachers were engaging and prepared,0.25,0.39021177210416713,0.45946229047267517,0.32878954209177563
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,Rate how much your instructors were in the role and their knowledge,0.125,0.4413558120765039,0.45946229047267517,0.39714467164031575
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,0.0,0.7865181576487666,0.45946229047267517,0.6884013974959392
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,"Overall, how much you were satisfied from the information received?",0.125,0.457414345648556,0.45946229047267517,0.4071366480851482
5100003,Learner feedback after a course session,5,Was the course duration appropriate?,Any additional comments or suggestions for improving?,0.25,0.35230841925033274,0.45946229047267517,0.3075636644936284
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.75,0.5674575284290813,0.4227355463015501,0.2994519621661839
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,Did the session achieved the target goals? ,0.625,0.275647412057476,0.4227355463015501,0.19678390912658353
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,The quality of the material was appropriate for this course...,0.5,0.4801864901869427,0.4227355463015501,0.3086341380142166
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,Teachers were engaging and prepared,0.375,0.3122318517615574,0.4227355463015501,0.2511876073625856
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,Rate how much your instructors were in the role and their knowledge,0.25,0.40872632312050816,0.4227355463015501,0.3303432720598566
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,The duration of the course was appropriate given the target goals...,0.125,0.4428592151034504,0.4227355463015501,0.38828632396700463
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,"Overall, how much you were satisfied from the information received?",0.0,0.3559051940171,0.4227355463015501,0.375954299702435
5100003,Learner feedback after a course session,6,Would you recommend this course to others?,Any additional comments or suggestions for improving?,0.125,0.3603283601640656,0.4227355463015501,0.33693379200472084
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,How likely is it that you would recommend this session to a friend or colleague?,0.875,0.3510931840575567,0.497189503757731,0.21062510931605813
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,Did the session achieved the target goals? ,0.75,0.2354351555290422,0.497189503757731,0.17940654857008503
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,The quality of the material was appropriate for this course...,0.625,0.4092955645454557,0.497189503757731,0.26810076695946966
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,Teachers were engaging and prepared,0.5,0.26556790995440727,0.497189503757731,0.22336959206360293
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,Rate how much your instructors were in the role and their knowledge,0.375,0.3569989303491894,0.497189503757731,0.2902226199067286
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,The duration of the course was appropriate given the target goals...,0.25,0.364058232729109,0.497189503757731,0.32319809123015647
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,"Overall, how much you were satisfied from the information received?",0.125,0.31157742605644667,0.497189503757731,0.32645426610385064
5100003,Learner feedback after a course session,7,Would you like to add any additional comment for us to improve our courses?,Any additional comments or suggestions for improving?,0.0,0.6676064007617779,0.497189503757731,0.6164813316605637
