ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,6.0,Somewhat,8,0
1,6.0,Somewhat,9,0
1,6.0,Somewhat,10,0
2,6.0,No,1,0
2,6.0,No,2,0
2,6.0,No,3,0
2,6.0,No,4,0
2,6.0,No,5,0
2,6.0,No,6,0
2,6.0,No,7,0
2,6.0,No,8,0
2,6.0,No,9,0
2,6.0,No,10,0
0,7.0,1 - Not effective,1,0.10748233812739852
0,7.0,1 - Not effective,2,0.0
0,7.0,1 - Not effective,3,0.0
0,7.0,1 - Not effective,4,0.0
0,7.0,1 - Not effective,5,0.0
1,7.0,2 - Slightly effective,1,0
1,7.0,2 - Slightly effective,2,0.10748233812739852
1,7.0,2 - Slightly effective,3,0
1,7.0,2 - Slightly effective,4,0
1,7.0,2 - Slightly effective,5,0
2,7.0,3 - Moderately effective,1,0
2,7.0,3 - Moderately effective,2,0
2,7.0,3 - Moderately effective,3,0.10748233812739852
2,7.0,3 - Moderately effective,4,0
2,7.0,3 - Moderately effective,5,0
3,7.0,4 - Very effective,1,0
3,7.0,4 - Very effective,2,0
3,7.0,4 - Very effective,3,0
3,7.0,4 - Very effective,4,0.10748233812739852
3,7.0,4 - Very effective,5,0
4,7.0,5 - Extremely effective,1,0
4,7.0,5 - Extremely effective,2,0
4,7.0,5 - Extremely effective,3,0
4,7.0,5 - Extremely effective,4,0
4,7.0,5 - Extremely effective,5,0.10748233812739852
