ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,4 - Well,Yes,0
3,3.0,4 - Well,No,0
3,3.0,4 - Well,Sometimes,0
4,3.0,5 - Exceptionally well,Yes,0
4,3.0,5 - Exceptionally well,No,0
4,3.0,5 - Exceptionally well,Sometimes,0
0,4.0,Yes,Very Transparent and Inclusive,0
0,4.0,Yes,Mostly Transparent and Inclusive,0
0,4.0,Yes,Somewhat Transparent and Inclusive,0
0,4.0,Yes,Slightly Transparent and Inclusive,0
0,4.0,Yes,Not Transparent and Inclusive at All,0
1,4.0,No,Very Transparent and Inclusive,0
1,4.0,No,Mostly Transparent and Inclusive,0
1,4.0,No,Somewhat Transparent and Inclusive,0
1,4.0,No,Slightly Transparent and Inclusive,0
1,4.0,No,Not Transparent and Inclusive at All,0
2,4.0,I'm not sure,Very Transparent and Inclusive,0
2,4.0,I'm not sure,Mostly Transparent and Inclusive,0
2,4.0,I'm not sure,Somewhat Transparent and Inclusive,0
2,4.0,I'm not sure,Slightly Transparent and Inclusive,0
2,4.0,I'm not sure,Not Transparent and Inclusive at All,0
0,5.0,1 - Not accessible,Yes,0
0,5.0,1 - Not accessible,No,0
0,5.0,1 - Not accessible,Sometimes,0
1,5.0,2 - Seldom accessible,Yes,0
1,5.0,2 - Seldom accessible,No,0
1,5.0,2 - Seldom accessible,Sometimes,0
2,5.0,3 - Sometimes accessible,Yes,0
2,5.0,3 - Sometimes accessible,No,0
2,5.0,3 - Sometimes accessible,Sometimes,0.10748233812739852
3,5.0,4 - Usually accessible,Yes,0
3,5.0,4 - Usually accessible,No,0
3,5.0,4 - Usually accessible,Sometimes,0
4,5.0,5 - Always accessible,Yes,0
4,5.0,5 - Always accessible,No,0
4,5.0,5 - Always accessible,Sometimes,0
0,6.0,1 - Very dissatisfied,Yes,0
0,6.0,1 - Very dissatisfied,No,0
0,6.0,1 - Very dissatisfied,Not applicable,0
1,6.0,2 - Dissatisfied,Yes,0
1,6.0,2 - Dissatisfied,No,0
1,6.0,2 - Dissatisfied,Not applicable,0
2,6.0,3 - Neutral,Yes,0
2,6.0,3 - Neutral,No,0
2,6.0,3 - Neutral,Not applicable,0
3,6.0,4 - Satisfied,Yes,0
3,6.0,4 - Satisfied,No,0
3,6.0,4 - Satisfied,Not applicable,0
4,6.0,5 - Very satisfied,Yes,0
4,6.0,5 - Very satisfied,No,0
4,6.0,5 - Very satisfied,Not applicable,0
