ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
3,What are your expectations from this training?,What are your strengths to achieve them? Your limits?,,0.42857142857142855,0.3333333333333333,0.375,0.3333333333333333,0.25,0.28571428571428575,0.42857142857142855,0.3333333333333333,0.375
3,What are your expectations from this training?,What do you think it takes to reach them?,,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
4,How do you prefer to learn?,Did the training provided correspond to your expectations?,,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
4,How do you prefer to learn?,Were you able to put into practice what you learned?,,0.5,0.3,0.37499999999999994,0.0,0.0,0.0,0.5,0.3,0.37499999999999994
4,How do you prefer to learn?,"Looking back, do you think you have acquired the expected skills?",,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.1,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.23529411764705885
4,How do you prefer to learn?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
4,How do you prefer to learn?,Do you know the terms of access to training?,,0.5,0.3333333333333333,0.4,0.2,0.125,0.15384615384615385,0.5,0.3333333333333333,0.4
4,How do you prefer to learn?,"Would you like to follow a training course, carry out a skills assessment?",,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.0,0.0,0.0,0.3333333333333333,0.15384615384615385,0.21052631578947367
4,How do you prefer to learn?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.2,0.05,0.08000000000000002,0.5,0.14285714285714285,0.22222222222222224
4,How do you prefer to learn?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you prefer to learn?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.2,0.058823529411764705,0.0909090909090909,0.3333333333333333,0.1111111111111111,0.16666666666666666
4,How do you prefer to learn?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.08333333333333333,0.11764705882352941,0.3333333333333333,0.15384615384615385,0.21052631578947367
4,How do you prefer to learn?,What are your strengths to achieve them? Your limits?,,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
4,How do you prefer to learn?,What do you think it takes to reach them?,,0.5,0.3333333333333333,0.4,0.2,0.125,0.15384615384615385,0.5,0.3333333333333333,0.4
5,What is your preferred learning style?,Did the training provided correspond to your expectations?,,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
5,What is your preferred learning style?,Were you able to put into practice what you learned?,,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
5,What is your preferred learning style?,"Looking back, do you think you have acquired the expected skills?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your preferred learning style?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
5,What is your preferred learning style?,Do you know the terms of access to training?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your preferred learning style?,"Would you like to follow a training course, carry out a skills assessment?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your preferred learning style?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.16666666666666666,0.047619047619047616,0.07407407407407407,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.07407407407407407
5,What is your preferred learning style?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What is your preferred learning style?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.08333333333333333
5,What is your preferred learning style?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.10526315789473684
5,What is your preferred learning style?,What are your strengths to achieve them? Your limits?,,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.26666666666666666
5,What is your preferred learning style?,What do you think it takes to reach them?,,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
6,How important is this training for your current job?,Did the training provided correspond to your expectations?,,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
6,How important is this training for your current job?,Were you able to put into practice what you learned?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How important is this training for your current job?,"Looking back, do you think you have acquired the expected skills?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How important is this training for your current job?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
6,How important is this training for your current job?,Do you know the terms of access to training?,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
6,How important is this training for your current job?,"Would you like to follow a training course, carry out a skills assessment?",,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
6,How important is this training for your current job?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How important is this training for your current job?,"If not why? If so, for which initiative?",,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
6,How important is this training for your current job?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How important is this training for your current job?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How important is this training for your current job?,What are your strengths to achieve them? Your limits?,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
6,How important is this training for your current job?,What do you think it takes to reach them?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What topics would you like to see covered in this training?,Did the training provided correspond to your expectations?,,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
7,What topics would you like to see covered in this training?,Were you able to put into practice what you learned?,,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
7,What topics would you like to see covered in this training?,"Looking back, do you think you have acquired the expected skills?",,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
7,What topics would you like to see covered in this training?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
7,What topics would you like to see covered in this training?,Do you know the terms of access to training?,,0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
7,What topics would you like to see covered in this training?,"Would you like to follow a training course, carry out a skills assessment?",,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.3,0.25,0.2727272727272727,0.45454545454545453,0.38461538461538464,0.41666666666666663
7,What topics would you like to see covered in this training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.2727272727272727,0.14285714285714285,0.18749999999999997,0.0,0.0,0.0,0.2727272727272727,0.14285714285714285,0.18749999999999997
7,What topics would you like to see covered in this training?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,What topics would you like to see covered in this training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.06896551724137931
7,What topics would you like to see covered in this training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
7,What topics would you like to see covered in this training?,What are your strengths to achieve them? Your limits?,,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
7,What topics would you like to see covered in this training?,What do you think it takes to reach them?,,0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
8,How long should this training be?,Did the training provided correspond to your expectations?,,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
8,How long should this training be?,Were you able to put into practice what you learned?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,"Looking back, do you think you have acquired the expected skills?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,Do you know the terms of access to training?,,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
8,How long should this training be?,"Would you like to follow a training course, carry out a skills assessment?",,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.10526315789473684
8,How long should this training be?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,What are your strengths to achieve them? Your limits?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How long should this training be?,What do you think it takes to reach them?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,What time of day would you prefer to attend training?,Did the training provided correspond to your expectations?,,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
9,What time of day would you prefer to attend training?,Were you able to put into practice what you learned?,,0.3,0.3,0.3,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
9,What time of day would you prefer to attend training?,"Looking back, do you think you have acquired the expected skills?",,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
9,What time of day would you prefer to attend training?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
9,What time of day would you prefer to attend training?,Do you know the terms of access to training?,,0.4,0.4444444444444444,0.4210526315789474,0.0,0.0,0.0,0.3,0.3333333333333333,0.3157894736842105
9,What time of day would you prefer to attend training?,"Would you like to follow a training course, carry out a skills assessment?",,0.4,0.3076923076923077,0.34782608695652173,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.4,0.3076923076923077,0.34782608695652173
9,What time of day would you prefer to attend training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.3,0.14285714285714285,0.19354838709677416,0.0,0.0,0.0,0.2,0.09523809523809523,0.12903225806451613
9,What time of day would you prefer to attend training?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,What time of day would you prefer to attend training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
9,What time of day would you prefer to attend training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
9,What time of day would you prefer to attend training?,What are your strengths to achieve them? Your limits?,,0.2,0.2222222222222222,0.2105263157894737,0.0,0.0,0.0,0.2,0.2222222222222222,0.2105263157894737
9,What time of day would you prefer to attend training?,What do you think it takes to reach them?,,0.3,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.3,0.3333333333333333,0.3157894736842105
10,What days of the week would you prefer to attend training?,Did the training provided correspond to your expectations?,,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
10,What days of the week would you prefer to attend training?,Were you able to put into practice what you learned?,,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
10,What days of the week would you prefer to attend training?,"Looking back, do you think you have acquired the expected skills?",,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
10,What days of the week would you prefer to attend training?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
10,What days of the week would you prefer to attend training?,Do you know the terms of access to training?,,0.45454545454545453,0.5555555555555556,0.5,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
10,What days of the week would you prefer to attend training?,"Would you like to follow a training course, carry out a skills assessment?",,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.1,0.08333333333333333,0.0909090909090909,0.36363636363636365,0.3076923076923077,0.33333333333333337
10,What days of the week would you prefer to attend training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.36363636363636365,0.19047619047619047,0.25,0.0,0.0,0.0,0.18181818181818182,0.09523809523809523,0.125
10,What days of the week would you prefer to attend training?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,What days of the week would you prefer to attend training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.2727272727272727,0.16666666666666666,0.20689655172413793,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.06896551724137931
10,What days of the week would you prefer to attend training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
10,What days of the week would you prefer to attend training?,What are your strengths to achieve them? Your limits?,,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
10,What days of the week would you prefer to attend training?,What do you think it takes to reach them?,,0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
11,What is your preferred location for training?,Did the training provided correspond to your expectations?,,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
11,What is your preferred location for training?,Were you able to put into practice what you learned?,,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
11,What is your preferred location for training?,"Looking back, do you think you have acquired the expected skills?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,What is your preferred location for training?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
11,What is your preferred location for training?,Do you know the terms of access to training?,,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
11,What is your preferred location for training?,"Would you like to follow a training course, carry out a skills assessment?",,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
11,What is your preferred location for training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,What is your preferred location for training?,"If not why? If so, for which initiative?",,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
11,What is your preferred location for training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
11,What is your preferred location for training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
11,What is your preferred location for training?,What are your strengths to achieve them? Your limits?,,0.2857142857142857,0.2222222222222222,0.25,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
11,What is your preferred location for training?,What do you think it takes to reach them?,,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
