ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Agree,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Every day,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Most days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Half of the working days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Every day,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Most days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Half of the working days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Strongly agree,,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,Agree,Agree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Agree,Neither agree nor disagree,,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
0,Agree,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Neither agree nor disagree,,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
1,Disagree,Somewhat disagree,,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
1,Disagree,Disagree,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,Disagree,Strongly disagree,,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,Agree,Keeping enough free time for family,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Having a good relationship with colleagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Having a good relationship with my manager,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Agree,Not spending more than 2 hours per day to reach the workplace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Keeping enough free time for family,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Having a good relationship with colleagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Having a good relationship with my manager,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Disagree,Not spending more than 2 hours per day to reach the workplace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
