ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,Confrontational or aggressive,9,0
3,1.0,Confrontational or aggressive,10,0
0,2.0,1,Collaboration and Teamwork,0
0,2.0,1,Professional Development and Growth,0
0,2.0,1,Recognition and Rewards,0
0,2.0,1,Work-Life Balance,0
0,2.0,1,Inclusivity and Diversity,0
0,2.0,1,Open Communication,0
0,2.0,1,Innovation and Creativity,0
0,2.0,1,Workplace Environment,0
0,2.0,1,Other,0
1,2.0,2,Collaboration and Teamwork,0
1,2.0,2,Professional Development and Growth,0
1,2.0,2,Recognition and Rewards,0
1,2.0,2,Work-Life Balance,0
1,2.0,2,Inclusivity and Diversity,0
1,2.0,2,Open Communication,0
1,2.0,2,Innovation and Creativity,0
1,2.0,2,Workplace Environment,0
1,2.0,2,Other,0
2,2.0,3,Collaboration and Teamwork,0
2,2.0,3,Professional Development and Growth,0
2,2.0,3,Recognition and Rewards,0
2,2.0,3,Work-Life Balance,0
2,2.0,3,Inclusivity and Diversity,0
2,2.0,3,Open Communication,0
2,2.0,3,Innovation and Creativity,0
2,2.0,3,Workplace Environment,0
2,2.0,3,Other,0
3,2.0,4,Collaboration and Teamwork,0
3,2.0,4,Professional Development and Growth,0
3,2.0,4,Recognition and Rewards,0
3,2.0,4,Work-Life Balance,0
3,2.0,4,Inclusivity and Diversity,0
3,2.0,4,Open Communication,0
3,2.0,4,Innovation and Creativity,0
3,2.0,4,Workplace Environment,0
3,2.0,4,Other,0
4,2.0,5,Collaboration and Teamwork,0
4,2.0,5,Professional Development and Growth,0
4,2.0,5,Recognition and Rewards,0
4,2.0,5,Work-Life Balance,0
4,2.0,5,Inclusivity and Diversity,0
4,2.0,5,Open Communication,0
4,2.0,5,Innovation and Creativity,0
4,2.0,5,Workplace Environment,0
4,2.0,5,Other,0
5,2.0,6,Collaboration and Teamwork,0
5,2.0,6,Professional Development and Growth,0
5,2.0,6,Recognition and Rewards,0
5,2.0,6,Work-Life Balance,0
5,2.0,6,Inclusivity and Diversity,0
5,2.0,6,Open Communication,0
5,2.0,6,Innovation and Creativity,0
5,2.0,6,Workplace Environment,0
5,2.0,6,Other,0
6,2.0,7,Collaboration and Teamwork,0
6,2.0,7,Professional Development and Growth,0
6,2.0,7,Recognition and Rewards,0
6,2.0,7,Work-Life Balance,0
6,2.0,7,Inclusivity and Diversity,0
6,2.0,7,Open Communication,0
6,2.0,7,Innovation and Creativity,0
6,2.0,7,Workplace Environment,0
6,2.0,7,Other,0
7,2.0,8,Collaboration and Teamwork,0
7,2.0,8,Professional Development and Growth,0
7,2.0,8,Recognition and Rewards,0
7,2.0,8,Work-Life Balance,0
7,2.0,8,Inclusivity and Diversity,0
7,2.0,8,Open Communication,0
7,2.0,8,Innovation and Creativity,0
7,2.0,8,Workplace Environment,0
7,2.0,8,Other,0
8,2.0,9,Collaboration and Teamwork,0
8,2.0,9,Professional Development and Growth,0
8,2.0,9,Recognition and Rewards,0
8,2.0,9,Work-Life Balance,0
8,2.0,9,Inclusivity and Diversity,0
8,2.0,9,Open Communication,0
8,2.0,9,Innovation and Creativity,0
8,2.0,9,Workplace Environment,0
8,2.0,9,Other,0
9,2.0,10,Collaboration and Teamwork,0
9,2.0,10,Professional Development and Growth,0
9,2.0,10,Recognition and Rewards,0
9,2.0,10,Work-Life Balance,0
9,2.0,10,Inclusivity and Diversity,0
9,2.0,10,Open Communication,0
9,2.0,10,Innovation and Creativity,0
9,2.0,10,Workplace Environment,0
9,2.0,10,Other,0
0,4.0,"Yes, definitely",Yes,0
0,4.0,"Yes, definitely",No,0
0,4.0,"Yes, definitely",Partially,0
1,4.0,Somewhat yes,Yes,0
1,4.0,Somewhat yes,No,0
1,4.0,Somewhat yes,Partially,0
2,4.0,Not sure/Neutral,Yes,0
2,4.0,Not sure/Neutral,No,0
2,4.0,Not sure/Neutral,Partially,0
3,4.0,Not really,Yes,0
3,4.0,Not really,No,0
3,4.0,Not really,Partially,0
