ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,2 - Slightly supportive,Neither agree nor disagree,0
1,3.0,2 - Slightly supportive,Somewhat disagree,0
1,3.0,2 - Slightly supportive,Disagree,0
1,3.0,2 - Slightly supportive,Strongly disagree,0
2,3.0,3 - Moderately supportive,Strongly agree,0
2,3.0,3 - Moderately supportive,Agree,0
2,3.0,3 - Moderately supportive,Neither agree nor disagree,0
2,3.0,3 - Moderately supportive,Somewhat disagree,0
2,3.0,3 - Moderately supportive,Disagree,0
2,3.0,3 - Moderately supportive,Strongly disagree,0
3,3.0,4 - Very supportive,Strongly agree,0
3,3.0,4 - Very supportive,Agree,0
3,3.0,4 - Very supportive,Neither agree nor disagree,0
3,3.0,4 - Very supportive,Somewhat disagree,0
3,3.0,4 - Very supportive,Disagree,0
3,3.0,4 - Very supportive,Strongly disagree,0
4,3.0,5 - Extremely supportive,Strongly agree,0
4,3.0,5 - Extremely supportive,Agree,0
4,3.0,5 - Extremely supportive,Neither agree nor disagree,0
4,3.0,5 - Extremely supportive,Somewhat disagree,0
4,3.0,5 - Extremely supportive,Disagree,0
4,3.0,5 - Extremely supportive,Strongly disagree,0
0,4.0,"Yes, definitely.",Strongly agree,0
0,4.0,"Yes, definitely.",Agree,0
0,4.0,"Yes, definitely.",Neither agree nor disagree,0
0,4.0,"Yes, definitely.",Somewhat disagree,0
0,4.0,"Yes, definitely.",Disagree,0
0,4.0,"Yes, definitely.",Strongly disagree,0
1,4.0,"Yes, but they are limited.",Strongly agree,0
1,4.0,"Yes, but they are limited.",Agree,0
1,4.0,"Yes, but they are limited.",Neither agree nor disagree,0
1,4.0,"Yes, but they are limited.",Somewhat disagree,0
1,4.0,"Yes, but they are limited.",Disagree,0
1,4.0,"Yes, but they are limited.",Strongly disagree,0
2,4.0,Not sure.,Strongly agree,0
2,4.0,Not sure.,Agree,0
2,4.0,Not sure.,Neither agree nor disagree,0
2,4.0,Not sure.,Somewhat disagree,0
2,4.0,Not sure.,Disagree,0
2,4.0,Not sure.,Strongly disagree,0
3,4.0,"No, there are not enough opportunities.",Strongly agree,0
3,4.0,"No, there are not enough opportunities.",Agree,0
3,4.0,"No, there are not enough opportunities.",Neither agree nor disagree,0
3,4.0,"No, there are not enough opportunities.",Somewhat disagree,0
3,4.0,"No, there are not enough opportunities.",Disagree,0
3,4.0,"No, there are not enough opportunities.",Strongly disagree,0
