ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,"Written praise (e.g., emails, certificates)","I would like to, but right now I need to increase my skills.",0
1,3.0,"Written praise (e.g., emails, certificates)",I do not know,0
1,3.0,"Written praise (e.g., emails, certificates)","No, I am comfortable in my current role and would not like to change it",0
2,3.0,Public acknowledgment during meetings/events,"Of course, I feel ready",0
2,3.0,Public acknowledgment during meetings/events,"I would like to, but right now I need to increase my skills.",0
2,3.0,Public acknowledgment during meetings/events,I do not know,0
2,3.0,Public acknowledgment during meetings/events,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,"Monetary rewards (e.g., bonuses, gift cards)","Of course, I feel ready",0
3,3.0,"Monetary rewards (e.g., bonuses, gift cards)","I would like to, but right now I need to increase my skills.",0
3,3.0,"Monetary rewards (e.g., bonuses, gift cards)",I do not know,0
3,3.0,"Monetary rewards (e.g., bonuses, gift cards)","No, I am comfortable in my current role and would not like to change it",0
4,3.0,Promotions or role enhancements,"Of course, I feel ready",0
4,3.0,Promotions or role enhancements,"I would like to, but right now I need to increase my skills.",0
4,3.0,Promotions or role enhancements,I do not know,0
4,3.0,Promotions or role enhancements,"No, I am comfortable in my current role and would not like to change it",0.0068711159939807455
0,4.0,Very transparent,1,0
0,4.0,Very transparent,2,0
0,4.0,Very transparent,3,0
0,4.0,Very transparent,4,0
0,4.0,Very transparent,5,0
1,4.0,Somewhat transparent,1,0
1,4.0,Somewhat transparent,2,0
1,4.0,Somewhat transparent,3,0
1,4.0,Somewhat transparent,4,0
1,4.0,Somewhat transparent,5,0
2,4.0,Neutral / Not sure,1,0
2,4.0,Neutral / Not sure,2,0
2,4.0,Neutral / Not sure,3,0
2,4.0,Neutral / Not sure,4,0
2,4.0,Neutral / Not sure,5,0
3,4.0,Not very transparent,1,0
3,4.0,Not very transparent,2,0
3,4.0,Not very transparent,3,0
3,4.0,Not very transparent,4,0
3,4.0,Not very transparent,5,0
4,4.0,Not transparent at all,1,0
4,4.0,Not transparent at all,2,0
4,4.0,Not transparent at all,3,0
4,4.0,Not transparent at all,4,0
4,4.0,Not transparent at all,5,0
0,5.0,"Yes, it highly motivates me",Yes,0
0,5.0,"Yes, it highly motivates me",No,0
1,5.0,Somewhat motivates me,Yes,0
1,5.0,Somewhat motivates me,No,0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
3,5.0,It has little effect on my motivation,Yes,0
3,5.0,It has little effect on my motivation,No,0
4,5.0,No motivation at all,Yes,0
4,5.0,No motivation at all,No,0.10748233812739852
0,6.0,Very well aligned,Very frequent,0.13531520539516304
0,6.0,Very well aligned,Frequent,0.0
0,6.0,Very well aligned,Occasional,0.0
0,6.0,Very well aligned,Rare,0.0
0,6.0,Very well aligned,Very rare,0.13531520539516304
1,6.0,Somewhat aligned,Very frequent,0
1,6.0,Somewhat aligned,Frequent,0
1,6.0,Somewhat aligned,Occasional,0
1,6.0,Somewhat aligned,Rare,0
1,6.0,Somewhat aligned,Very rare,0
2,6.0,Neutral,Very frequent,0
2,6.0,Neutral,Frequent,0
2,6.0,Neutral,Occasional,0
2,6.0,Neutral,Rare,0
2,6.0,Neutral,Very rare,0
3,6.0,Not very aligned,Very frequent,0
3,6.0,Not very aligned,Frequent,0
3,6.0,Not very aligned,Occasional,0
3,6.0,Not very aligned,Rare,0
3,6.0,Not very aligned,Very rare,0
4,6.0,Not aligned at all,Very frequent,0
4,6.0,Not aligned at all,Frequent,0
4,6.0,Not aligned at all,Occasional,0
4,6.0,Not aligned at all,Rare,0
4,6.0,Not aligned at all,Very rare,0
