QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100042,0.009599043920709488,0.18836279461279462,0.18836279461279462,0.18197723171088812
500100043,0.008385010816069662,0.21197413697413703,0.21197413697413703,0.21129196085717827
500100044,0.008170219294345625,0.18147804576376003,0.18147804576376003,0.17329464267018596
500100045,0.009695654956581198,0.17484367484367486,0.17484367484367483,0.17246929893001592
500100046,0.007996897336537618,0.2549753168287651,0.25497531682876506,0.22788980216360719
500100047,0.010536748658725318,0.2333103933103933,0.2333103933103933,0.23127997495313835
500100048,0.011638369064596197,0.2067039442039442,0.2067039442039442,0.19803659918411493
500100049,0.006974986298447178,0.16891263498406353,0.16891263498406353,0.16772003818587672
500100050,0.010864931287695114,0.2907407407407408,0.2907407407407407,0.2723770965876229
500100051,0.005164970009724466,0.1866686091686092,0.1866686091686092,0.1832867797559726
500100052,0.004520273519899071,0.15776072124756332,0.1577607212475633,0.1525799268476114
500100053,0.0068790235384845405,0.18943489546168119,0.18943489546168119,0.18631876054504026
500100054,0.009281427642006339,0.27694139194139195,0.27694139194139195,0.2694762731628227
500100055,0.006042373090814134,0.2048992673992674,0.2048992673992674,0.20444851444851447
500100056,0.011738202672989426,0.3041958041958041,0.30419580419580416,0.3029137529137529
500100057,0.010487779054896326,0.19870929995929992,0.19870929995929995,0.1868669051694806
500100058,0.008468910422366097,0.27849816849816855,0.2784981684981685,0.27344028779261165
500100059,0.007199676156350546,0.13966346153846151,0.13966346153846154,0.1377281798661109
500100060,0.006371766714992136,0.13616279845271442,0.13616279845271442,0.13397661958001603
500100061,0.005968605602805447,0.13286435786435785,0.13286435786435785,0.12534308795548904
500100062,0.009113687953826478,0.23420974450386212,0.23420974450386214,0.22813395474558185
500100063,0.00743226917344557,0.23080099464028034,0.2308009946402803,0.22041940029760446
500100064,0.00783194860173159,0.18920454545454546,0.18920454545454543,0.1831842242382753
500100065,0.007137018543997166,0.16649958228905598,0.16649958228905595,0.16291739440757672
500100066,0.008542137664693753,0.23104031385281384,0.23104031385281384,0.2244688418761309
