QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100008,0.30999999999999994,0.38443022315998193,0.005912851923651491,0.5042013847904838,0.0029961727152335274,0.4489209522201686,0.007761679818032469
500100009,0.265625,0.37422203685354327,0.00041425759283566545,0.4658858316101679,0.002639527091031433,0.4914049981260243,0.007893707662652407
500100010,0.3222222222222222,0.40444257926802146,0.006105908491431026,0.5473254238804401,0.006319461564932235,0.45749598271210246,0.007523935669867498
500100011,0.3611111111111111,0.4060078086833511,0.012347254771123079,0.5680208770921894,0.013514647703515256,0.45845439919895137,0.007954966906482685
500100012,0.2,0.5244687919627499,0.014648459832804153,0.7008447191331564,0.022649048827963245,0.4270572607309336,0.015947647440987138
500100013,0.29,0.319243110532993,0.0072918335196699696,0.4550186997571279,0.007669681642492928,0.2776448687752195,0.005049581358226566
500100014,0.2714285714285714,0.33584604232175747,0.007591918264352675,0.4249499910753144,0.005293866760991447,0.3894871018463735,0.008768284745433478
500100015,0.30612244897959184,0.45069368438922935,0.013461585170541239,0.6263045639320024,0.010536517006243064,0.43035179789709005,0.009378631174840465
500100016,0.3125,0.4427780599675476,0.006841854908444469,0.6392259703662101,0.012191183096915022,0.4147651611362253,0.00871020219142641
500100017,0.40625,0.4067497567862428,0.01041460002452673,0.6141373270934175,0.019211943817571322,0.4247363212006253,0.012446605653611161
500100018,0.27999999999999997,0.45240746211375893,0.0051067135062264546,0.6091913352319088,0.006097730969015134,0.47502468426974004,0.018276424066227835
500100019,0.21875,0.47053966199510494,0.03600487980835014,0.5946370707793764,0.024610997408240458,0.398230643713702,0.011316465708317307
500100020,0.29000000000000004,0.4154630362454105,0.01659126684033595,0.5565475341725529,0.00975018919147911,0.3844317732114643,0.005595871698765727
500100021,0.296875,0.416209986274756,0.018645232827681258,0.5447147727478283,0.012200935474203038,0.4426791264551251,0.005224398087592767
500100022,0.34693877551020397,0.38791264126057273,0.0037262018329307675,0.565628832397096,0.017887642969575325,0.43515209157302615,0.014644674165197746
500100023,0.234375,0.5408765245398369,0.02039458730670748,0.6779449613265283,0.027592832537153018,0.5827316777976773,0.007679612814750992
500100024,,,,,,,
500100025,0.275,0.5365828142735214,0.002583046336300566,0.7179927619433115,0.010622622146650215,0.5882091439760178,0.005525449802812706
500100026,0.2375,0.5573240615277016,0.0035070454294436385,0.7396288872049919,0.01692688646758025,0.5772323051913264,0.006476502567646196
500100027,0.42647058823529416,0.451152982427927,0.01372560048957285,0.7176091418675321,0.027356181371732482,0.4266279157558254,0.006969476190308293
500100028,0.23809523809523805,0.5482776267611204,0.023361353467141716,0.6856657983175571,0.015479756000842265,0.5806803862601424,0.012721105138680711
500100029,0.3125,0.4113051395357977,0.005123175608236055,0.5587387452094313,0.008081386938298272,0.47191486915521086,0.002472377646134124
500100030,0.27,0.4306010150959311,0.005553101400073612,0.5657884068407756,0.0030183997563812937,0.45772498518736227,0.0023213762576720226
500100031,0.3125,0.44353445813021597,0.0065430813551349025,0.6132640689597286,0.0020952493992812482,0.464469834942477,0.004330258304348257
500100032,0.31,0.41669942832299267,0.0054252150391917225,0.5760517463777546,0.014173139412987186,0.45125831726599425,0.0018089652200770966
500100033,0.25,0.5043154316973354,0.012793969849214675,0.6474194004765033,0.007250541674189608,0.5275089950376535,0.014379955386221808
500100034,0.28125,0.5579961419588273,0.024473382470454327,0.7420019680335594,0.018223811670272972,0.5265400741055826,0.021578256901152646
500100035,0.359375,0.5072562746666365,0.018254512622346182,0.6944325660115187,0.005544956891537488,0.5714280932425492,0.0023471827414048713
500100036,0.265625,0.5277618618834183,0.010941110357349277,0.6980272356846098,0.011246306749800945,0.545325481712043,0.006717648467141595
500100037,0.1714285714285714,0.611286835938661,0.01416478091608912,0.7547072514267216,0.006479920839847627,0.5723547693413238,0.005487963344526316
500100038,0.2857142857142857,0.5071445108446458,0.007027260382780623,0.6677908241472578,0.023846822736540634,0.6074546987122673,0.013710426723861352
500100039,0.19047619047619047,0.5494578043138454,0.02445582899793195,0.6841995675841831,0.013160571678921784,0.4959783977034969,0.013983311831902726
500100040,0.203125,0.5457436704335203,0.01984512492504394,0.6861810045191876,0.013389148631123934,0.5315685358268075,0.013180787011191523
500100041,0.5272727272727272,0.40301711017259245,0.0071160834296862315,0.6564253764633856,0.023984578058544242,0.5140913095121569,0.016910121455622366
500100042,0.28125,0.46985801155037454,0.006693246263994701,0.6253124759994839,0.013357908993014036,0.5306802844216791,0.01000421832564037
500100043,0.16326530612244897,0.5580038975523038,0.012881512585904252,0.6744193760794877,0.013601204125674287,0.5542245194284228,0.006380207048905486
500100044,0.19444444444444442,0.37927810783513105,0.00816053826303417,0.5232210625119652,0.011985197904371948,0.25908511593389155,0.00676068942541732
500100045,0.3125,0.4528821654874937,0.006375347031637432,0.655229720435714,0.005536710849357944,0.3913049948602404,0.011073905342037877
500100046,0.24999999999999997,0.569160675210526,0.018192828835030275,0.7069709638735509,0.006849982039349814,0.6493072104782742,0.0011998863130846553
500100047,0.34375,0.3896042431136628,0.008141423403616297,0.5637317888134561,0.008235368984562274,0.3881636103776287,0.0054122590005140315
500100048,0.20987654320987656,0.43006642876690526,0.006981032293851928,0.5688117192939589,0.013347682850392556,0.3908598516987263,0.0028611340576109867
500100049,0.35,0.3831851470460172,0.007626398854859082,0.5473709055486161,0.008503038985494624,0.40553993974036634,0.005418871162421991
500100050,0.265625,0.39921457056197684,0.0029848791798510322,0.5539489798323403,0.008136184495283031,0.37818959583324263,0.0009474254009360691
500100051,0.25,0.4553122358746235,0.004876184153010734,0.6012747230547881,0.001428913020483242,0.46084735511761243,0.010692661537684254
500100052,0.26530612244897955,0.46719768233555226,0.015089047946367862,0.6236107214159737,0.01493258108239401,0.46847025283741683,0.007115325217875774
500100053,0.25,0.47432918845602706,0.015132312268555631,0.6246580974109296,0.0181771709933517,0.46423561156268145,0.0068703312782192015
500100054,0.171875,0.5176257415743915,0.007948203236287069,0.6538552370984424,0.004974728207651244,0.47051071108378206,0.007837244110024554
500100055,0.234375,0.437197255306468,0.013614038821196934,0.5778202820837208,0.015960151036410637,0.4168558171743635,0.022056991666143732
500100056,0.33333333333333326,0.4033569787986306,0.00677144120203757,0.5677259861178329,0.012940078582050669,0.45273549023353404,0.020346898032492195
500100057,0.25999999999999995,0.48313014098834933,0.008429524363869755,0.6416394428091887,0.0052802406698592005,0.4739132802825211,0.010534327867672978
500100058,,,,,,,
500100059,0.22857142857142856,0.508198349970578,0.009216719491602462,0.7018236868730314,0.014479456523553504,0.4205670520631066,0.00858820689557548
500100060,0.22000000000000003,0.4652595272674077,0.008335384891630878,0.6321570244172874,0.019871082974998892,0.41787136463597274,0.017120317952684046
500100061,0.3469387755102041,0.4310039735984465,0.01301979593038189,0.5849881935927044,0.005433891775249271,0.47663017195171115,0.0054266344239187305
500100062,0.37,0.4121913464458021,0.007256685528784552,0.6105849768120251,0.008897271090100752,0.4200812695009993,0.009353143975732076
500100063,0.26666666666666666,0.4763522935924824,0.004563043962230138,0.633092758330728,0.011511810432495993,0.510152864987249,0.004605806904659501
500100064,0.3125,0.4331376295091053,0.01751429186599318,0.5868144609157564,0.012670391865707911,0.46006409828639966,0.012445053720090428
500100065,0.26,0.40925867137083305,0.009834323989501839,0.5167279087725818,0.006342881653540258,0.4651871273093091,0.009381155155321397
500100066,0.21000000000000002,0.4331383715056716,0.013368947156304108,0.5323316273361602,0.014665219810063971,0.4686435064967812,0.00835961328813053
