QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,5,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6442963976498954,0.5865585039421801,0.4179833530250538
1173001,6,Please indicate the extent to which you agree with the following statement: 'Remote work has increased my productivity.',Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.6924638588473326,0.5245063008134059,0.6420765914371546
1173001,7,How do you prefer to communicate with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.480312327397356,0.5160461560459377,0.2888426329364297
1173001,8,"If given a choice, would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.608017867040931,0.4847493421574634,0.5191248268871733
1173001,9,What improvements would you suggest for enhancing remote working conditions?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.571914381607378,0.6192317819713475,0.5861096017165688
1173002,0,What is the primary reason for leaving your position?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3332581954362753,0.3685303045612528,0.2022587224551579
1173002,1,How would you rate the communication within your team?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.4633704250247243,0.2159893808284451,0.2289153598622591
1173002,2,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5977310085156047,0.2927605985016318,0.3615999182224377
1173002,3,Please provide any suggestions you have for improving the company or your department.,What would you recommend to improve ourselves for the near future?,End of working relationship,0.6,0.4212204222221113,0.1914913336080023,0.220188559773674
1173002,4,How do you feel about the professional development opportunities offered to you?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.4178869351959651,0.1790390205027843,0.288527133990009
1173002,5,Did the management adequately recognize your contributions and achievements?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.6217657258303345,0.2734860549830666,0.4310681871467951
1173002,6,How likely are you to recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.7430518311437642,0.2436835956497094,0.4943678004129564
1173002,7,What date did you decide to leave the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.2992787234448334,0.3877575244125399,0.2172149091567635
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.625,0.464699245689479,0.3783499342043649,0.2700273552270429
1173003,1,Was the onboarding process helpful in understanding our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6367341702655858,0.6044834925222051,0.4180393112950477
1173003,2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.375,0.565295010663668,0.565652032402895,0.4112015397712262
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.25,0.7559841051005158,0.5844843231435751,0.5636273364107469
1173003,4,How well did the onboarding process prepare you for your role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.125,0.6036827553206426,0.6260195989656913,0.5425633852570286
1173003,5,Please rank the following onboarding activities in order of importance (1 being the most important).,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4797290436650735,0.5587255150173726,0.5034279850707633
1173003,6,How do you prefer to receive onboarding training?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.125,0.5573575596570044,0.612266586563548,0.5100713490924156
1173003,7,On which date did you complete your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.25,0.4847361338414878,0.6014833518440613,0.4158082393938079
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2638949909068697,0.3478143012738349,0.2890707840169593
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.25,0.2269993168545659,0.3830216963945081,0.2190448245732388
1173004,3,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to be focused in the next months,Manager feedback,0.25,0.2762026450023048,0.3515156746024404,0.2390372431058763
1173004,4,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,Manager feedback,0.25,0.6254854595137577,0.3825876244900486,0.4420928872053158
1173004,5,How does your manager handle conflict within the team?,Soft Skill first impression,Manager feedback,0.625,0.1861399834046187,0.3042648001752986,0.1363553405758908
1173004,6,How approachable is your manager when you need support or assistance?,Soft Skill first impression,Manager feedback,0.75,0.2769473530047963,0.3705760779567271,0.1743062688516432
1173004,7,Rate your overall satisfaction with your manager's performance.,What are the areas I would like you to improve,Manager feedback,0.625,0.2616578826302271,0.4554335597106453,0.1967942066180631
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.1428571428571428,0.3448883791748111,0.3445482956127182,0.3016880598429103
1173005,2,How would you rate the communication between your team and management?,Did you get support from your teammates?,Employee feedback,0.2857142857142857,0.3869323574331337,0.4510303176503341,0.3159035798320063
1173005,3,What do you think about the learning and development opportunities provided?,What could we do better?,Employee feedback,0.1428571428571428,0.3138346926587482,0.380580109344871,0.2921260279565119
1173005,4,Please rate your work-life balance.,What worked the most for you (put at the top what worked the best),Employee feedback,0.4285714285714285,0.3198299480843342,0.4001324542119107,0.2407444899458249
1173005,5,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.4285714285714285,0.3260686692928159,0.4272456456611933,0.2494952335423304
1173005,6,What changes would you suggest to improve our workplace?,What could we do better?,Employee feedback,0.5714285714285714,0.5245768422484163,0.3999562248138361,0.3100304181023905
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4685264143241709,0.4611759831851955,0.4663212849824782
1213249,1,Was the training facilitator effective in communicating the material?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.5493692512396875,0.5516916684966875,0.4583883136806562
1213249,2,To what extent have you been able to apply the knowledge and skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5203529495480831,0.4733461936540187,0.361607801985617
1213249,3,How would you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4817856931240226,0.4644933614893686,0.2978737460210165
1213249,4,Please provide any feedback or suggestions to improve the training sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4527784515646425,0.4421893627938544,0.2497787360741145
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,Which factors are most important to you in a career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.5016467851656381,0.433129088337685,0.3207276507448348
1433792,2,To what extent do you feel your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4732315073537499,0.4144187635896547,0.3796564035204345
1433792,3,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,Career path,0.0,0.5450695166618522,0.3033182281408778,0.4725441301055599
1433792,4,Please provide feedback on the career development resources provided by the company.,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.476092784266702,0.3653324762332966,0.4428646918566803
1433792,5,Rank the following career development activities in order of importance to you.,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.46704670510803,0.4253509633556394,0.4132163478021025
1433792,6,How do you prefer to receive feedback on your career progress?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4247193672484268,0.3943804165533293,0.3463480683665813
1433792,7,When do you plan to take the next step in your career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4579814477066516,0.520762417132399,0.3667813373341352
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6156281703264136,0.3809420799313773,0.5452223432079026
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6414884713784889,0.3897059549334443,0.5224188151799775
5100002,2,Which aspects of the training did you find most valuable?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6038793752294516,0.3896249200311699,0.4625168902885431
5100002,3,How competent do you feel in applying the knowledge gained from the training?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.6194788291230338,0.4040252728351408,0.4755795104885706
5100002,4,Select the topics that you think should be included in future training sessions (choose any that apply).,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.4322540591664859,0.390894682253433,0.3875503810085262
5100002,5,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5683022471002195,0.4077731381115534,0.3671601278143198
5100002,6,Please provide any additional comments or suggestions to improve our training sessions.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4901944661921206,0.3592073695140277,0.3005988914591285
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.2,0.6348921897230088,0.4570940392484831,0.4846272871505425
5100003,1,Was the course relevant to your professional development?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.4,0.4985394032031059,0.4151566388054321,0.3382318384884313
5100003,2,Select the topics that you found most valuable during the course.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4486300527322281,0.4348298656988582,0.4444899966222171
5100003,3,Please provide feedback on the instructor's effectiveness.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1,0.590540502781612,0.5737034544288988,0.5322630802507254
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.4,0.5898575391733386,0.4092485513561459,0.3826248877344149
5100003,5,"What improvements, if any, would you suggest for this course?",Any additional comments or suggestions for improving?,Learner feedback after a course session,0.2,0.6497828118374169,0.4849214742104723,0.5002703421244447
5100003,6,Please rate the ease of access and use of the course materials.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.4,0.558753507101613,0.4257311952538118,0.3706048668194804
5100003,7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.7,0.64675237935036,0.4395888857272071,0.3438843125078907
5100003,8,On which date did you complete the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.3,0.4288003657894266,0.4128468819786453,0.3261648620355324
5100003,9,How did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.4,0.5387907028044904,0.4492531985456429,0.3656638939477401
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,Which of the following aspects of your job do you think need improvement? (Select all that apply),Management within my organization recognizes strong job performance.,Employee experience,0.5,0.3499654505519689,0.3415733115777465,0.2316318725731347
500000002,3,"On a scale from 1 to 10, how would you rate the communication within your team?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.486141211956531,0.2621100645053446,0.3191861849304191
500000002,4,Please provide any additional comments or suggestions that could help us improve your experience at work.,Final Comments,Employee experience,0.6875,0.3672989603298621,0.3895781933420598,0.2216193956939386
500000002,5,How likely are you to recommend our company as a great place to work to friends or family?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3820468948191386,0.3346558409528475,0.2354109303419208
500000002,6,How well do the company's values align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3581082482814663,0.3148739377513219,0.2300919700816153
500000002,7,"In the past year, have you seen positive changes in the company that have improved your work experience?",I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.4565316343804461,0.386994057099975,0.3030750338756903
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,Employee potential,0.25,0.40564609577234,0.2537904681357377,0.2880715259850874
500000003,1,Rate your ability to adapt to new technologies and methods within your work environment.,Readiness,Employee potential,0.5,0.311576193548524,0.2844268041999392,0.2022875844959657
500000003,2,Select the skills you have acquired in the past year that contribute to your professional development.,Areas of improvements,Employee potential,0.5,0.3296276365164522,0.2926624854874774,0.2123587274718398
500000003,3,How would you describe your level of initiative when it comes to problem-solving?,Takes initiative,Employee potential,0.125,0.5515099419826173,0.1796424411575883,0.3910663926534298
500000003,4,Provide an example of a time when you identified a business opportunity for the company.,Takes initiative,Employee potential,0.25,0.3222998057192463,0.2660963157947502,0.2443510069935179
500000003,5,How do you prioritize your tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.375,0.1653420458874351,0.0979444903597025,0.1055438394393566
500000003,6,Distribute 100 points across the following areas based on what you believe contributes most to your potential.,Areas of improvements,Employee potential,0.0,0.3604451381996458,0.3602362783615617,0.3603824802482206
500000003,7,When was the last time you attended a professional development or training session?,Development initiatives,Employee potential,0.0,0.2481430921149414,0.1903612167982236,0.230808529519926
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1,0.5157801273288701,0.4568539858814987,0.4528202589951442
500000005,2,Please select the topics that you found most valuable during the course.,How do you rate this course?,Course feedback,0.2,0.4661711726143139,0.5307559708534243,0.4046221767383725
500000005,3,How effective was the instructor in delivering the course material?,How do you rate this course?,Course feedback,0.3,0.6131848442271457,0.5154868933850258,0.4491349684419305
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,Course feedback,0.4,0.6327339438568365,0.5611842573262095,0.4366207413554631
500000005,5,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.5,0.7187992508267091,0.5117782368921342,0.4377952977642244
500000005,6,Please rank the following aspects of the course from most to least beneficial.,How do you rate this course?,Course feedback,0.6,0.5942707742547684,0.5223128502279728,0.357927123154206
500000005,7,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.7,0.640690369943853,0.5362525416253556,0.3584464832048846
500000005,8,How convenient were the course timings for your schedule?,How do you rate this course?,Course feedback,0.8,0.5092330663300777,0.4222251620075997,0.2684059416851857
500000005,9,What was your level of engagement throughout the course?,How do you rate this course?,Course feedback,0.9,0.5541002314623906,0.4709359552952685,0.2785004992696073
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8179922713967399,0.6439377850240615,0.5743319441137023
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8332566139636239,0.6011236495782485,0.5727125434860084
500100002,2,How often do you encounter issues with the provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.6499648066219701,0.5400326541112139,0.5048060407107898
500100002,3,In what ways could the current technology and tools be improved to better support your work?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.6927349569170291,0.5235437676883897,0.481483200111328
500100002,4,Please indicate if you require additional training to effectively use the available technology and tools.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.6433061701558274,0.5474826809386264,0.425464008501231
500100002,5,How does the availability of technology and tools impact your productivity?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.5818952067797709,0.6242610924201997,0.4459537293539247
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided to you?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6592827125274663,0.4817230415403168,0.5509225556648376
500100003,2,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5276007522592436,0.3315409757318044,0.4261661993645562
500100003,3,"In your opinion, what additional tools or technology could enhance your productivity?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.6574587061053074,0.4830303705536538,0.4654847734152395
500100003,4,How effectively are technology-related issues resolved by the IT support team?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.4916644190292536,0.35141680313074,0.3746584452164163
500100003,5,Please indicate the level of training you have received to use the available technology effectively.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.4702687156905039,0.475643694270205,0.3629855455880109
500100003,6,How would you rate the accessibility of technology tools for remote work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4,0.6307757536296335,0.6165306470091152,0.4475015868881985
500100003,7,Are there any specific tools or software you believe should be updated or replaced?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.7238916022044756,0.4143662454909484,0.5736672683549249
500100003,8,How would you describe the process of requesting new technology or tools within the organization?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5428566043391303,0.4556263578985144,0.4697159367335868
500100003,9,Select the frequency with which you are provided updates or training on new technology and tools.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.7,0.4582898785121033,0.4585163764132217,0.2696222516955522
500100004,0,How would you rate your current access to the necessary technology for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.6885048905036728,0.5920536431539087,0.5396477860626083
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5644605124124022,0.3370466785621438,0.4060115691196292
500100004,2,Select the tools or software that you need but currently lack.,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4973657365829022,0.4732310859694684,0.4411128072589848
500100004,3,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5026992480144556,0.359791424071651,0.4598269008316142
500100004,4,Please provide feedback on how technology access can be improved in your department.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.7339793875929005,0.5454009865192255,0.5542411641306528
500100005,0,How would you rate the availability of technology tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.6973912543341216,0.6158225465541993,0.4354192389412702
500100005,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.60686779050846,0.3370466785621438,0.4450104635515551
500100005,2,Select the tools or software that you use regularly from the list below.,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.5842453903048028,0.4198868599979078,0.5349378312127343
500100005,3,How often do you encounter technical issues that hinder your productivity?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.5125381814629231,0.3526604715322513,0.3650231109514955
500100005,4,Please provide feedback on how the company could improve your access to necessary technology and tools.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.3636363636363636,0.7426207081882852,0.5891946550217417,0.5108347876414362
500100005,5,How would you rate the quality of the technology support provided by the IT department?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.6048401988355139,0.3974893053035486,0.4591526337334743
500100005,6,"In the past year, how has the company's technology infrastructure changed?",How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.2727272727272727,0.5302967533070015,0.3472265963045159,0.3735094834477724
500100005,7,When was the last time you received training on new technologies or tools relevant to your job?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.1818181818181818,0.4578110668605405,0.4083228179222314,0.3748161933822712
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Which of the following additional benefits would you like to see offered by the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.8079661990369114,0.4377524509995499,0.4824706670485636
500100006,2,How important are retirement benefits to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.5338449839183279,0.2867426081670369,0.3761298582487695
500100006,3,Please rate the ease of use and accessibility of our benefits portal.,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.5293712572640116,0.2731194075755567,0.313266255478252
500100006,4,How well do you feel the company communicates changes or updates to the benefits offered?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.3333333333333333,0.67273893931859,0.300200843237518,0.4207331328707013
500100006,5,"If you have used the Employee Assistance Program (EAP), please provide feedback on your experience.","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.4175582803038374,0.2227463548099091,0.2693360269917442
500100006,6,Rank the following benefits in order of importance to you (1 being the most important).,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.6896243247623515,0.3374600999560798,0.4379812929903525
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.6715213512608684,0.3340153423928459,0.3666018526717253
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5267866431538021,0.4017612929085071,0.4029356784189994
500100007,2,Do you feel you have the resources and support needed to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.3571428571428571,0.6259301888906459,0.4060103465273275,0.4125978582391107
500100007,3,Rate the effectiveness of the career development programs provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.1428571428571428,0.6884951844006634,0.5358992970194666,0.5623768659130163
500100007,4,How often do you seek out new learning opportunities to enhance your career skills?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2142857142857142,0.5418736294493423,0.474334590283763,0.4295627557526681
