QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100056,0.0,0.0,0.1893576242674185,0.02641018571114092
500100057,0.0625,0.0625,0.13569379086234273,0.009705960761802516
500100058,,,,
500100059,0.0,0.0,0.21311854668156055,0.014884729225691869
500100060,0.037037037037037035,0.03703703703703703,0.2020326445834641,0.01622067990992264
500100061,0.09523809523809523,0.09047619047619046,0.14040516175401146,0.010398289629377258
500100062,0.0,0.0,0.15887135719519585,0.00874880737940786
500100063,0.0,0.0,0.20298593575943452,0.022629401590616355
500100064,0.17471901386212735,0.10117539758804894,0.12866685327260538,0.006091015826347202
500100065,0.0,0.0,0.1321814219094486,0.003909315280113941
500100066,0.0,0.0,0.13840433843955818,0.0038291287733910736
