QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,0,How would you rate the availability of technology tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.289727253744748,0.10923909546315183,0.006646341206580789
500100005,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3300100931986385,0.07992675088838858,0.008023374753595068
500100005,2,Select the tools or software that you use regularly from the list below.,Are the software and applications provided by the company sufficient for your job tasks?,0.0650325012166339,0.045597612057141086,0.0001255861124913158
500100005,3,How often do you encounter technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,4,Please provide feedback on how the company could improve your access to necessary technology and tools.,Any additional comments or feedback regarding access to technology and tools?,0.2041241452319315,0.10966695777739996,0.0037383346821868767
500100005,5,How would you rate the quality of the technology support provided by the IT department?,Are the software and applications provided by the company sufficient for your job tasks?,0.1951800145897066,0.08523915591898203,0.0036637526628039985
500100005,6,"In the past year, how has the company's technology infrastructure changed?",Are the software and applications provided by the company sufficient for your job tasks?,0.0502677922352729,0.0359073002175707,0.00024013293965851197
500100005,7,When was the last time you received training on new technologies or tools relevant to your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1355815361366601,0.05526086427027363,0.0007599287507765192
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Which of the following additional benefits would you like to see offered by the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.5380275868489703,0.1762927144843829,0.03261524687294776
500100006,2,How important are retirement benefits to you?,How long have you been in your current role?,0.0511508209907197,0.032929479382692466,0.00017775884956982042
500100006,3,Please rate the ease of use and accessibility of our benefits portal.,Which of the following benefits do you find most valuable? (Select all that apply),0.0636130600231894,0.0430924144487157,0.0004839357911040557
500100006,4,How well do you feel the company communicates changes or updates to the benefits offered?,Do you feel that the benefits provided adequately meet your needs?,0.1951800145897066,0.1128855623449737,0.0023048674811623694
500100006,5,"If you have used the Employee Assistance Program (EAP), please provide feedback on your experience.",How long have you been in your current role?,0.0621984175396105,0.04606033856952283,0.0001604342505261068
500100006,6,Rank the following benefits in order of importance to you (1 being the most important).,Which of the following benefits do you find most valuable? (Select all that apply),0.2390457218668787,0.08370255475687216,0.003585149713703087
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,Is the access to benefits pack effectively communicated by the company to employees?,0.1443375672974064,0.08245029046899839,0.001277033633645131
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.3023946041405287,0.07959229369940202,0.005204906707530634
500100007,1,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,2,Do you feel you have the resources and support needed to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.3903600291794132,0.1354289284808306,0.008982109426280513
500100007,3,Rate the effectiveness of the career development programs provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.2329864267365566,0.08814323279087317,0.004499307543983231
500100007,4,How often do you seek out new learning opportunities to enhance your career skills?,What improvements would you suggest to enhance career development opportunities within the company?,0.165748386032949,0.08541141043882107,0.0022837063138744663
500100007,5,"Prioritize the following factors in terms of their importance to your career development: Skill acquisition, Networking, Job stability, Leadership opportunities, Work-life balance.",Rate the level of support you receive by your manager to advance your career,0.1040312973220598,0.048298823619948396,0.0009116681484686063
500100007,6,Do you feel that your current role aligns with your career aspirations?,Do you feel that the training and development opportunities provided align with your career goals?,0.4010268362699095,0.12868066443986945,0.011298306881511752
500100007,7,How would you like to see your career develop over the next year?,Are there any specific training or development programs you would like to see implemented?,0.2344393091820821,0.10481080085823802,0.0040795929695550135
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.1380131118684708,0.057884377408654444,0.0008752774951791291
500100008,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career development.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0765800298117509,0.04354097183196205,0.00014842722715159977
500100008,4,What are the main obstacles you face in achieving your career goals?,How many roles you run through along your career in this company?,0.1740776559556978,0.06175671389942159,0.0019481994758580431
500100008,5,How likely are you to make a career change within the next year?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1657736252993399,0.07250168440275857,0.0017962055669942596
500100008,6,How valuable do you find career development resources and workshops?,How many roles you run through along your career in this company?,0.0717279337853983,0.03989262474660211,0.0005650769768632392
500100008,7,Please rate your satisfaction with the career guidance provided by your current or past employers.,What is your role in the company?,0.050784795260207,0.03970844517056401,0.00011267904406225151
500100008,8,"If you have identified a desired career path, what steps are you taking to pursue it?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.0588705011257737,0.0406212062573342,0.0003034830230538858
500100008,9,How do you research and stay informed about potential career paths and industries of interest?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.1708163411793244,0.05902467658063469,0.0024459074333552594
500100009,0,How clear are you about your career goals and the path to achieve them?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2744341477846743,0.09020191042316518,0.006694891750473097
500100009,1,Do you feel that your current job aligns with your long-term career objectives?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759,0.046532727815498685,0.001163259403958512
500100009,2,To what extent do you agree with the statement: 'I have a well-defined career path.',How long have you been with the company?,0.1380131118684708,0.055745927192339444,0.0014059546624357636
500100009,3,How frequently do you review and adjust your career plan?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0857124101533303,0.04510486957245462,0.0007678824074328589
500100009,4,What are the main obstacles you encounter when planning your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0971414501165459,0.05835592680030717,0.0003413345606399048
500100009,5,Please rate the importance of the following factors in your career path decision-making process.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1036243525568174,0.07082127050332432,0.0007519138908313382
500100009,6,How confident are you in your ability to achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1283045336398556,0.09083746376596481,0.0014293672510337814
500100009,7,"If you could change one aspect of your career path to date, what would it be?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0926882731789041,0.04617522042349199,0.0007987783254100318
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1083376010076276,0.050552794381505395,0.0006704251062422811
500100010,1,To what extent do you feel your current role aligns with your career goals?,How long have you been in your current role with the company?,0.2344036154692477,0.08099660615230599,0.005265712542084868
500100010,2,How often do you set aside time for career planning and progression?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1283045336398556,0.04703689907200123,0.001138640920745791
500100010,3,What factors are you considering most when planning your career path? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1046032189046267,0.05475455348844969,0.0007368844416853127
500100010,4,Please rate your satisfaction with the career development resources provided by your current employer.,How long have you been in your current role with the company?,0.2096569673443836,0.06706520977736845,0.0036282677703912305
500100010,5,How confident are you in your ability to achieve your career goals within the next five years?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1485221314465011,0.09377470962479659,0.002475213170765919
500100010,6,What challenges are you currently facing in your career progression? (Please describe),How long have you been in your current role with the company?,0.1507556722888818,0.06565985022449804,0.0015949770637521206
500100010,7,Have you ever sought professional career counseling or coaching?,Any additional comments or suggestions regarding career path clarity?,0.0781242702603468,0.03638363473588889,0.0005253835637392345
500100010,8,"If you answered 'Yes' to the previous question, how beneficial was the career counseling or coaching for you?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.091592404770503,0.05914648509700491,0.0003494498319382573
500100011,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04751142391456079,0.0006513670415621965
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091,0.09121086658084401,0.0063522748584142275
500100011,2,What factors are you considering most in your career planning? (Select all that apply),Have you received guidance or mentorship regarding your career development within the company?,0.1283881477532738,0.058705535807207165,0.0009947144928675667
500100011,3,How often do you set aside time to reflect on your career path and goals?,Do you feel that there is a defined career path for your role within the company?,0.1291122301789045,0.07946179389048619,0.0015661210654946782
