QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7871491669586794,0.6277334571802065,0.6161037116876147
500100010,1,Do you have a clear idea of the skills and experience required to progress in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6235140435402307,0.5595309225997982,0.5035992560484175
500100010,2,Do you feel that you are currently on the right career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.516534023586211,0.5035536341324673,0.3015528863235811
500100010,3,What are the top three things that you would like to achieve in your career?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.6,0.4247529053877266,0.3912867521880749,0.2591956621423943
500100010,4,How often do you discuss your career goals with your manager or mentor?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.8516915475794358,0.373472384946368,0.7082257987895154
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7228176845104559,0.3985413242506418,0.5212789803604264
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What do you think the company can do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.8029036604945214,0.6022957975373882,0.5305152154338438
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
500100013,1,Does the employee meet deadlines consistently?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4837952173926838,0.4310978392863168,0.259992224422652
500100013,2,How well does the employee work in a team environment?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4810079972290472,0.436018662451176,0.2750065863504035
500100013,3,What are the employee's strengths?,What do you consider to be your key strengths in your role?,Employee Performance,0.0,0.5487763589584749,0.440652782231809,0.5163392859404751
500100013,4,What areas does the employee need improvement in?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.6575946789930978,0.4422169291512853,0.592981354040554
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.7341999354082761,0.3458898696040087,0.5404935512086214
500100019,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.4384770600856114,0.3670319146963255,0.3649130769102224
500100019,2,Are there hand sanitizing stations available throughout the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4501466218794673,0.3510766759296692,0.4204256380945279
500100019,3,How often are the work areas cleaned and disinfected?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.3369761400053051,0.3169950723378283,0.3309818197050621
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
500100021,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.4526977078747292,0.3670319146963255,0.4269979699212081
500100021,2,Are there hand sanitizing stations available throughout the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4741909411560995,0.3510766759296692,0.4372566615881704
500100021,3,How often are the work areas cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.3490189994727575,0.3169950723378283,0.2909244182848103
500100023,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.623753281101711,0.2956916491196201,0.4085937267277318
500100023,1,What skills do you possess that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.4968262210736524,0.4425605980994532,0.3737584154744165
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.766847309358202,0.6945720252808669,0.6520191336181264
500100024,0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.2956916491196201,0.4073188837564196
500100024,1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.1666666666666666,0.4665405974663607,0.4425605980994532,0.3937256551339615
500100024,2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.7325307705934326,0.6945720252808669,0.5408573602497472
500100025,0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.2956916491196201,0.4073188837564196
500100025,1,What skills do you possess that could be valuable in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.4783965126038371,0.4425605980994532,0.3117638255016812
500100025,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.784159102436937,0.6945720252808669,0.6731404260356586
500100026,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6120288569718687,0.2956916491196201,0.4309397455134951
500100026,1,What skills do you possess that could be valuable in another role within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.4917261536380465,0.4425605980994532,0.3974804058137237
500100026,2,Would you be interested in exploring other roles within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.5574965607062012,0.4688788186887902,0.482646580091798
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7713268991291569,0.5285030517391076,0.5986969242104074
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7903027583218457,0.2900314273096578,0.6402213590181893
500100034,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7667300871047885,0.559287693517065,0.6038548877386898
500100034,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7248097749585878,0.6109392961809961,0.5179864734939826
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8374416998857175,0.5285030517391076,0.6383658046643438
500100035,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6376775246726011,0.2900314273096578,0.4000377715977886
500100035,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8916335459219014,0.559287693517065,0.6787969630289574
500100035,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.7372913642470811,0.6109392961809961,0.4196314462963533
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7641670152141387,0.5285030517391076,0.4623118841144195
500100036,2,Were you provided with adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6532221354135519,0.2900314273096578,0.3958290348962789
500100036,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.6949246200430154,0.559287693517065,0.6542335420852302
500100036,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.7236346189885252,0.6109392961809961,0.6898260221462664
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6759096856163667,0.453511765078742,0.5330415207731943
500100037,1,Do you feel like you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.509134999491139,0.2842341230577743,0.4122204207903876
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,Pressure at work,0.0,0.8205780560836458,0.5348709972026269,0.7348659384193401
500100037,3,How often do you take breaks during the workday?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5306011108564805,0.3301669581776328,0.4391061407159711
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297186383719749,0.6387351790287502,0.4916965203983052
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.7095697590738206,0.6342161409438537,0.6010932144304767
500100038,2,How engaging was the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.704440696292953,0.7016969817015071,0.6156653841760793
500100038,3,How relevant was the diversity training program to your job role?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.4285714285714285,0.6812005504571975,0.6205428736464769,0.4641022731897869
500100038,4,How comfortable did you feel discussing sensitive topics during the diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.6489093756817668,0.5564137899572995,0.3952840817955442
500100043,0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6904771754551429,0.5788283902563844,0.4106140874346971
500100043,1,Did the roadmap plan align with your team's goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6324957423138571,0.5461430822631121,0.4332785316418811
500100043,2,What was your overall satisfaction with the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6943261857938101,0.6497200716700928,0.5674536262972457
500100043,3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8489971637545763,0.658320626738379,0.6598285022080976
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6338207016435616,0.4204898316947357,0.407015314756367
500100044,1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4286302234092822,0.2851444791322797,0.2754175000901296
500100044,2,What did you dislike the most about our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.4628686956542065,0.2018494534446501,0.2746878021366711
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6185397118881504,0.2874446659450192,0.3894083985789082
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.6224597420058084,0.210568391552105,0.3325948912464649
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.4495073501452901,0.304599085712491,0.348029889270386
500100045,3,How often do you communicate with your colleagues while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.6566509374102041,0.2857952855696094,0.4090456813935192
