QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.5714285714285714,0.3310568086883876,0.020831341616363373
500100034,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5,0.3048314632366356,0.0210725218843905
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5185185185185185,0.19322451568828378,0.03524846914567477
500100034,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.5999999999999999,0.37252823804547935,0.015782899570907033
500100034,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3333333333333333,0.25502374169040837,0.006291940703944501
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5925925925925926,0.33152753589535194,0.030818647807806417
500100035,2,Were you provided with adequate training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.14879509379509376,0.01411837890344384
500100035,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.7058823529411765,0.30058455143844137,0.0433901872602714
500100035,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.4799999999999999,0.27627737334609703,0.012546567749815435
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5333333333333333,0.32450426446167324,0.017562062864042036
500100036,2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.4166666666666666,0.18121921556704162,0.013629992767626772
500100036,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.375,0.28095231728782893,0.003804408817551049
500100036,4,Did you feel welcomed and included in the company culture during your onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3571428571428571,0.24016353697388176,0.008559614155831202
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,0.4166666666666667,0.155185110578487,0.009988331810843855
500100037,1,Do you feel like you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.32,0.1387362510360222,0.008523618047590813
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,0.875,0.24785640155258254,0.043948311158042735
500100037,3,How often do you take breaks during the workday?,How often do you feel pressure at work?,0.4705882352941176,0.16007265692029066,0.012765641927635149
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2777777777777778,0.2350525616095637,0.001393538106237952
500100038,2,How engaging was the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4166666666666667,0.3471471002935534,0.0019778891282900054
500100038,3,How relevant was the diversity training program to your job role?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3571428571428571,0.293959330294734,0.001219673311119858
500100038,4,How comfortable did you feel discussing sensitive topics during the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3571428571428571,0.31115902160237136,0.001091064167164489
500100043,0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.2857142857142857,0.21412151067323476,0.005793772126369372
500100043,1,Did the roadmap plan align with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.3703703703703704,0.2449842555105713,0.009649191384005258
500100043,2,What was your overall satisfaction with the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4166666666666666,0.3139215686274509,0.008961207227989227
500100043,3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4615384615384615,0.28256110361373515,0.013916514734912507
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3225806451612903,0.1618494623655914,0.013014952017574284
500100044,1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100044,2,What did you dislike the most about our product/service?,What aspects of your job do you find most satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,0.2758620689655172,0.23158328817394444,0.0011514002424661514
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3888888888888889,0.3329087898053415,0.00220798291017476
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.3,0.13368467281510757,0.006927717919297227
500100045,3,How often do you communicate with your colleagues while working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.4347826086956521,0.37191108408499707,0.002564481081988978
