QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,1,Do you have a clear idea of the skills and experience required to progress in your career?,How long have you been in your current role with the company?,0.1355815361366601,0.07212300723611133,0.0019138056257276166
500100010,2,Do you feel that you are currently on the right career path?,Do you understand the potential career progression opportunities available to you within the company?,0.1647462822698419,0.056803947954948454,0.0016143780414381067
500100010,3,What are the top three things that you would like to achieve in your career?,How long have you been in your current role with the company?,0.1380131118684708,0.057302034575303286,0.001372724449584139
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0857492925712544,0.052097716751053715,0.0005287652867000484
500100012,1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,2,What do you think the company can do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.2752409412815901,0.11391243217503402,0.008792882885696237
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.0621984175396105,0.04860516307092444,9.742086776547951e-05
500100013,1,Does the employee meet deadlines consistently?,What is your role in the company?,0.0654179323202992,0.02490358843004181,0.0006680970106054776
500100013,2,How well does the employee work in a team environment?,How satisfied are you with the performance evaluation process in the company?,0.0717279337853983,0.03406907758377809,0.0010216174067973528
500100013,3,What are the employee's strengths?,What is your role in the company?,0.0850392303589936,0.02234751807000822,0.0007543344228192026
500100013,4,What areas does the employee need improvement in?,What areas do you feel you need to improve upon to enhance your performance?,0.1093316122469756,0.04200872278844298,0.001413317669487951
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2153868133493238,0.08873458942078394,0.007684678863328506
500100019,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,0.0588705011257737,0.03645287751712114,0.00014711972119208587
500100019,2,Are there hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.133456233819468,0.03377312405932113,0.002120931652688932
500100019,3,How often are the work areas cleaned and disinfected?,Any additional comments or feedback regarding health and safety measures?,0.0494328936494435,0.03384033124221609,0.0003319348186167916
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.4396641535894562,0.11059100779926051,0.027906599562912533
500100021,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1070271989411237,0.0525810771204915,0.000815616020973091
500100021,2,Are there hand sanitizing stations available throughout the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0358923072415653,0.023220272371354916,0.00016521834116192056
500100021,3,How often are the work areas cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.0548980465460851,0.03680292310110984,0.00021473162160931306
500100023,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482,0.07632923403345261,0.008811122019053458
500100023,1,What skills do you possess that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1951800145897066,0.09630488342018836,0.003865345677877542
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.11449798223156069,0.005020902352098916
500100024,0,"On a scale of 1 to 10, how satisfied are you with your current role?","If you have applied for an internal job opening, how satisfied were you with the process?",0.1825922669872436,0.05685131359607317,0.004079048678399877
500100024,1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,0.1951800145897066,0.10243740780563922,0.004129057489871092
500100024,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.1376233497218394,0.00689343957630367
500100025,0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.050784795260207,0.031775395463313316,0.00044645500763612747
500100025,1,What skills do you possess that could be valuable in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1951800145897066,0.1117962122176455,0.004931926854547139
500100025,2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4010268362699095,0.21461676725048073,0.009049426805505177
500100026,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482,0.07041336716324596,0.006766619869283858
500100026,1,What skills do you possess that could be valuable in another role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2182178902359923,0.09910074209645543,0.00542862357739561
500100026,2,Would you be interested in exploring other roles within the company?,Have you ever applied for an internal job posting within the company?,0.2462449509330356,0.11469608131767736,0.007857760222842158
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4330127018922193,0.18718289813299038,0.021148222356401396
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693,0.07541117957052086,0.00829386414057077
500100034,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3150630189063022,0.19446132236301814,0.007562929396379844
500100034,4,Did you feel welcomed and included in the company culture during your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1817469915194917,0.11470215554303892,0.0027958532602119193
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3354101966249684,0.2024447712519345,0.010969275562994204
500100035,2,Were you provided with adequate training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0778549312929247,0.044204262376237556,0.0007345267928919466
500100035,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5557189302262113,0.19220563958492445,0.03213897876939427
500100035,4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.3144854510165755,0.13144321672899537,0.008804415988786788
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.408248290463863,0.19546430041233365,0.01485983452827289
500100036,2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.3078836693827302,0.09021925516761316,0.008923320604362704
500100036,3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3208444739598739,0.1631632299304214,0.008202193519518902
500100036,4,Did you feel welcomed and included in the company culture during your onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.196116135138184,0.09382137416854536,0.002658819005531855
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,0.223606797749979,0.0641700807782453,0.0030071221227369123
500100037,1,Do you feel like you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06773313202174555,0.0037920486438257493
500100037,2,How often do you feel stressed at work?,How often do you feel pressure at work?,0.7905694150420949,0.11075620571054656,0.040181678517231055
500100037,3,How often do you take breaks during the workday?,How often do you feel pressure at work?,0.408248290463863,0.07742185278428582,0.009341023836572817
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825741858350554,0.1296449259863306,0.002057649814317941
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1622214211307625,0.11041554266949956,0.0011417602680363003
500100038,2,How engaging was the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,0.1639857894551434,0.096360607166558,0.0022858327173401636
500100038,3,How relevant was the diversity training program to your job role?,Have you participated in any diversity training programs offered by the company?,0.1507936203806544,0.12318912255748052,0.001634723309399709
500100038,4,How comfortable did you feel discussing sensitive topics during the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1797880784668609,0.1335302357514195,0.002198514629775358
500100043,0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.1284076980049543,0.08245752049371562,0.0013509350227464893
500100043,1,Did the roadmap plan align with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.1147992415072138,0.09840284971971364,0.000406408644362712
500100043,2,What was your overall satisfaction with the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.199850825282197,0.13111528767653075,0.004956606641215199
500100043,3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2329864267365566,0.1320436723043698,0.006787744011548098
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2225936957543481,0.073675488180605,0.00741443077381749
500100044,1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,0.0856202833659852,0.06285502347440108,0.0005658790645193632
500100044,2,What did you dislike the most about our product/service?,What aspects of your job do you find most satisfying?,0.0856202833659852,0.06285502347440108,0.0005658790645193632
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1050210063021007,0.0696314803492048,0.0007207678505124821
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.264743939039245,0.13596854292849192,0.006956493448789311
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,0.0522693502208191,0.03443927078110335,0.0002106676408838776
500100045,3,How often do you communicate with your colleagues while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2053074464016981,0.1252579482679981,0.003984253912154216
