ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How many years of experience do you have in this field?,I am compensated fairly relative to my local market.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,I am satisfied with the workplace flexibility offered by my organization.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Final Comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,My organization is dedicated to my professional development.,,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,What is your level of expertise in this field?,I am satisfied with the job-related training my organization offers.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
1,What is your level of expertise in this field?,I am inspired to meet my goals at work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,What is your level of expertise in this field?,Ã¯Â¿Â½I get excited about going to work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,I am often so involved in my work that the day goes by very quickly.,,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
1,What is your level of expertise in this field?,I am able to make decisions affecting my work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Management within my organization recognizes strong job performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,I am compensated fairly relative to my local market.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,I am satisfied with the workplace flexibility offered by my organization.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What is your level of expertise in this field?,Final Comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with my opportunities for professional growth.,,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
2,"Have you worked with any specific tools or technologies? If yes, please specify.",My organization is dedicated to my professional development.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with the job-related training my organization offers.,,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.08333333333333334
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am inspired to meet my goals at work.,,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I feel completely involved in my work.,,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I get excited about going to work.,,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am often so involved in my work that the day goes by very quickly.,,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Communication between senior leaders and employees is good in my organization.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am able to make decisions affecting my work.,,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Management within my organization recognizes strong job performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with my overall compensation.,,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am compensated fairly relative to my local market.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I am satisfied with my total benefits package.,,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with the workplace flexibility offered by my organization.,,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.08333333333333334
2,"Have you worked with any specific tools or technologies? If yes, please specify.",Final Comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
