ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
3,What are the biggest challenges of working remotely for you? (Select all that apply),Can you count on all means that you need to do your work from home?,,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
3,What are the biggest challenges of working remotely for you? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
3,What are the biggest challenges of working remotely for you? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.0,0.0,0.0,0.07142857142857142,0.07692307692307693,0.07407407407407408
3,What are the biggest challenges of working remotely for you? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.2857142857142857,0.21052631578947367,0.24242424242424243,0.0,0.0,0.0,0.21428571428571427,0.15789473684210525,0.18181818181818182
3,What are the biggest challenges of working remotely for you? (Select all that apply),Distribute the weight of these aspects in your daily working life.,,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.21428571428571427,0.2727272727272727,0.23999999999999996
3,What are the biggest challenges of working remotely for you? (Select all that apply),What would you recommend to improve for the near future?,,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
3,What are the biggest challenges of working remotely for you? (Select all that apply),How likely is that you would recommend working from home for the future?,,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
4,,How satisfied are you with your experience working from home?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,"Compared to last week, how are you feeling with working from home?",,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Can you count on all means that you need to do your work from home?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Do you have a dedicated room or workspace where you can work at your home?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,How often do you exceed your regular scheduled time when working from home?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Distribute the weight of these aspects in your daily working life.,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,What would you recommend to improve for the near future?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,How likely is that you would recommend working from home for the future?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
