QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,2.0,1,Somewhat,Happy,0.0,0.0,0.0
1146004,2.0,2,Not really,Happy,0.0,0.0,0.0
1146004,2.0,3,"No, not at all",Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,"Yes, completely",Happy,0.0,0.0,0.0
1146004,4.0,1,Mostly,Happy,0.0,0.0,0.0
1146004,4.0,2,Somewhat,Happy,0.0,0.0,0.0
1146004,4.0,3,"No, not at all",Happy,0.0,0.0,0.0
1146004,6.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1146004,6.0,1,To some extent,Happy,0.0,0.0,0.0
1146004,6.0,2,Not really,Happy,0.0,0.0,0.0
1146004,6.0,3,"No, not at all",Happy,0.0,0.0,0.0
1173001,0.0,0,Every day,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,"Yes, I have a dedicated home office",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Yes, but it's a shared space",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"No, I work from various places at home",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"No, I work from public spaces like cafes or libraries",Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Much more productive,I feel physically more stressed,0.25,0.036764705882352935,0.0069804882737408685
1173001,2.0,1,Somewhat more productive,I feel physically more stressed,0.25,0.025,0.0062499999999999995
1173001,2.0,2,About the same,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1176470588235294,0.01176470588235294,0.0013840830449826985
1173001,2.0,3,Somewhat less productive,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Much less productive,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1176470588235294,0.01176470588235294,0.0013840830449826985
1173001,3.0,0,Lack of face-to-face interaction,No,0.0,0.0,0.0
1173001,3.0,1,Distractions at home,No,0.0,0.0,0.0
1173001,3.0,2,Unreliable internet connection,No,0.0,0.0,0.0
1173001,3.0,3,Difficulty in accessing work resources,No,0.0,0.0,0.0
1173001,3.0,4,Staying motivated,No,0.0,0.0,0.0
1173001,3.0,5,Time zone differences with team members,No,0.0,0.0,0.0
1173001,3.0,6,Other (please specify): __________________,No,0.0,0.0,0.0
1173001,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173001,4.0,1,Satisfied,Yes,0.0,0.0,0.0
1173001,4.0,2,Neutral,Yes,0.0,0.0,0.0
1173001,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173001,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173001,5.0,0,Extremely well,Every day,0.0,0.0,0.0
1173001,5.0,1,Quite well,Every day,0.0,0.0,0.0
1173001,5.0,2,Moderately well,Every day,0.0,0.0,0.0
1173001,5.0,3,Not so well,Every day,0.0,0.0,0.0
1173001,5.0,4,Not at all well,Every day,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Job satisfaction,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Very effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Extremely well,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Well,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Poorly,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Not at all,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,1 - Not effectively at all,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5 - Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Very dissatisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,0.0,1,2 - Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,3 - Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4 - Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,5 - Very satisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1 - Not relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1111111111111111,0.027777777777777776,0.0030864197530864196
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3 - Neutral,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5 - Highly relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0666666666666666,0.01666666666666665,0.0011111111111111087
1433792,0.0,0,1 - Not clear at all,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5 - Very clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,1 - Not aligned at all,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,5 - Perfectly aligned,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Once a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Twice a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Quarterly,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Monthly or more often,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,I'm not sure,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,1 - Not valuable at all,Yes,0.0,0.0,0.0
1433792,5.0,1,2,Yes,0.0,0.0,0.0
1433792,5.0,2,3,Yes,0.0,0.0,0.0
1433792,5.0,3,4,Yes,0.0,0.0,0.0
1433792,5.0,4,5 - Extremely valuable,Yes,0.0,0.0,0.0
5100002,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,2 - Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,3 - Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,4 - Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,5 - Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,1 - Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,2 - Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,3 - Good,Yes,0.0,0.0,0.0
5100002,2.0,3,4 - Very good,Yes,0.0,0.0,0.0
5100002,2.0,4,5 - Excellent,Yes,0.0,0.0,0.0
5100002,4.0,0,1 - Not well at all,Yes,0.0,0.0,0.0
5100002,4.0,1,2 - Slightly well,Yes,0.0,0.0,0.0
5100002,4.0,2,3 - Moderately well,Yes,0.0,0.0,0.0
5100002,4.0,3,4 - Very well,Yes,0.0,0.0,0.0
5100002,4.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
5100002,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,5.0,1,Agree,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,6.0,0,1 - Not likely,Yes,0.0,0.0,0.0
5100002,6.0,1,2 - Somewhat likely,Yes,0.0,0.0,0.0
5100002,6.0,2,3 - Likely,Yes,0.0,0.0,0.0
5100002,6.0,3,4 - Very likely,Yes,0.0,0.0,0.0
5100002,6.0,4,5 - Extremely likely,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Not effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Slightly effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Moderately effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Extremely effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Very low,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Low,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Moderate,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - High,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Very high,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too short,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too long,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Not sure,Agree,0.0,0.0,0.0
500000002,2.0,0,1 - Very poor,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5 - Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,1 - Not effective at all,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5 - Extremely effective,Agree,0.0,0.0,0.0
500000002,4.0,0,1 - Not at all,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5 - Perfectly aligned,Agree,0.0,0.0,0.0
500000002,5.0,0,1 - Not likely,Agree,0.0,0.0,0.0
500000002,5.0,1,2,Agree,0.0,0.0,0.0
500000002,5.0,2,3,Agree,0.0,0.0,0.0
500000002,5.0,3,4,Agree,0.0,0.0,0.0
500000002,5.0,4,5 - Extremely likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,1.0,1,Good,Agree,0.0,0.0,0.0
500000003,1.0,2,Average,Agree,0.0,0.0,0.0
500000003,1.0,3,Below Average,Agree,0.0,0.0,0.0
500000003,1.0,4,Poor,Agree,0.0,0.0,0.0
500000003,2.0,0,Always,Agree,0.0,0.0,0.0
500000003,2.0,1,Often,Agree,0.0,0.0,0.0
500000003,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,2.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,2.0,4,Never,Agree,0.0,0.0,0.0
500000003,3.0,0,Exceptional,Agree,0.0,0.0,0.0
500000003,3.0,1,Above Average,Agree,0.0,0.0,0.0
500000003,3.0,2,Average,Agree,0.0,0.0,0.0
500000003,3.0,3,Below Average,Agree,0.0,0.0,0.0
500000003,3.0,4,Not Applicable,Agree,0.0,0.0,0.0
500000003,4.0,0,Extremely effectively,Sales,0.0,0.0,0.0
500000003,4.0,1,Very effectively,Sales,0.0,0.0,0.0
500000003,4.0,2,Moderately effectively,Sales,0.0,0.0,0.0
500000003,4.0,3,Slightly effectively,Sales,0.0,0.0,0.0
500000003,4.0,4,Not at all effectively,Sales,0.0,0.0,0.0
500000003,5.0,0,Always collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Usually collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never collaborative,In 6 Months,0.0,0.0,0.0
500000005,1.0,0,1 - Poor,Laptop,0.0,0.0,0.0
500000005,1.0,1,2,Laptop,0.0,0.0,0.0
500000005,1.0,2,3,Laptop,0.0,0.0,0.0
500000005,1.0,3,4,Laptop,0.0,0.0,0.0
500000005,1.0,4,5 - Excellent,Laptop,0.0,0.0,0.0
500000005,3.0,0,1 - Ineffective,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5 - Very effective,Project,0.0,0.0,0.0
500000005,4.0,0,1 - Not relevant,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5 - Very relevant,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very frequently,1,0.0,0.0,0.0
500100002,2.0,1,Frequently,1,0.0,0.0,0.0
500100002,2.0,2,Occasionally,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,5.0,0,1 - Not effective at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100002,5.0,1,2 - Slightly effective,2,0.5,0.1,0.05000000000000001
500100002,5.0,2,3 - Moderately effective,3,0.5,0.1,0.05000000000000001
500100002,5.0,3,4 - Very effective,4,0.5,0.1,0.05
500100002,5.0,4,5 - Extremely effective,5,0.5,0.1,0.05
500100003,0.0,0,Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Fair,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Often,1,0.0,0.0,0.0
500100003,2.0,1,Often,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Usually,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Not Effective,Agree,0.0,0.0,0.0
500100003,4.0,1,Slightly Effective,Agree,0.0,0.0,0.0
500100003,4.0,2,Moderately Effective,Agree,0.0,0.0,0.0
500100003,4.0,3,Very Effective,Agree,0.0,0.0,0.0
500100003,4.0,4,Extremely Effective,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100004,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100004,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100004,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100004,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100004,4.0,0,Very dissatisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very satisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,5.0,0,Very effectively,1,0.0,0.0,0.0
500100004,5.0,1,Effectively,1,0.0,0.0,0.0
500100004,5.0,2,Somewhat effectively,1,0.0,0.0,0.0
500100004,5.0,3,Not effectively,1,0.0,0.0,0.0
500100004,5.0,4,Not at all effectively,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,4.0,0,Very Effective,Yes,0.0,0.0,0.0
500100005,4.0,1,Somewhat Effective,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Not Very Effective,Yes,0.0,0.0,0.0
500100005,4.0,4,Not Effective At All,Yes,0.0,0.0,0.0
500100005,5.0,0,Computers/Laptops,Agree,0.0,0.0,0.0
500100005,5.0,1,Specialized Software,Agree,0.0,0.0,0.0
500100005,5.0,2,Collaboration Platforms,Agree,0.0,0.0,0.0
500100005,5.0,3,Mobile Devices,Agree,0.0,0.0,0.0
500100005,5.0,4,High-Speed Internet,Agree,0.0,0.0,0.0
500100006,0.0,0,Fully aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Aware of only a few benefits,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not aware at all,Mobile Phone,0.0,0.0,0.0
