QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,7,What could the company have done differently to prevent your departure?,How satisfied are you with your experience working with us?,End of working relationship,0.7,0.3423357607043116,0.3340652785962816,0.1999144800422956
1173002,8,Would you consider returning to the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.4686024862824506,0.3083038723996243,0.4205129021176027
1173002,9,Do you have any other comments or suggestions you would like to share?,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.397356513469664,0.1516933383459014,0.1703460847013343
1173003,0,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.588131547060382,0.5728545796106439,0.3182991582684329
1173003,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5485563387465509,0.5543523729274719,0.3301770894004963
1173003,2,How effective was the orientation session in making you feel welcomed?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.528562992424247,0.4103295418123779,0.3287286381604575
1173003,3,How well did the onboarding process prepare you for your new role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.603804470748265,0.6317504509147908,0.4591411985986671
1173003,4,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.7303084576156916,0.6098792358102366,0.5950111637777614
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,How well does your manager provide support and resources when needed?,What are the areas I would like you to improve,Manager feedback,0.1,0.2096922946032264,0.3670192855355056,0.2335367198935547
1173004,2,How fair and unbiased is your manager in decision-making?,Soft Skill first impression,Manager feedback,0.2,0.2249885560478949,0.3730259367050679,0.224499808537539
1173004,3,How open is your manager to receiving feedback from employees?,Soft Skill first impression,Manager feedback,0.3,0.2420086146996781,0.515527483221556,0.2492802117355703
1173004,4,How effectively does your manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.4,0.2206848955275646,0.3883545634458177,0.1935612827878861
1173004,5,How well does your manager handle conflict within the team?,Soft Skill first impression,Manager feedback,0.5,0.2292547644546764,0.3260283446531322,0.1721912256761421
1173004,6,How would you rate your overall satisfaction with your manager's leadership?,Soft Skill first impression,Manager feedback,0.6,0.2452682701340646,0.4152161038131564,0.1851578876486201
1173004,7,What strengths does your manager have that positively impact the team?,Soft Skill first impression,Manager feedback,0.7,0.2752416427728625,0.3042972064191235,0.1670343010980828
1173004,8,What areas could your manager improve on to better support the team?,What are the areas I would like you to improve,Manager feedback,0.6,0.5221823921731388,0.3761135251446904,0.2989760825403776
1173004,9,Do you have any other comments or suggestions for your manager?,What are the areas I would like you to improve,Manager feedback,0.7,0.3957631884926728,0.42405117076717,0.2377938724558952
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,Employee feedback,0.0,0.2748004838869951,0.3427535472007965,0.2951864028811354
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,Employee feedback,0.125,0.3462278148362553,0.3020506487194802,0.2959774800010869
1173005,2,How well do you think the team collaborates and communicates?,Did you get support from your teammates?,Employee feedback,0.25,0.4453309927972927,0.3523950647365148,0.3339601715032475
1173005,3,What do you value most about the company culture?,Did you get support from your teammates?,Employee feedback,0.375,0.2754546122364144,0.3266440524075324,0.2114992322092725
1173005,4,"Are there any processes or systems you believe should be improved? If yes, please explain.",What could we do better?,Employee feedback,0.25,0.4911347233914416,0.2705417755881812,0.3399654712403708
1173005,5,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.375,0.3260686692928159,0.4272456456611933,0.2592158270569666
1173005,6,What additional support or resources would help you perform your job better?,What could we do better?,Employee feedback,0.5,0.4416021253334964,0.3338386896736934,0.272848729757037
1173005,7,Please provide any other comments or suggestions you have about your work experience with us.,What could we do better?,Employee feedback,0.625,0.4266487784394412,0.4525680893729591,0.2673381979812287
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4824249033303553,0.4713975416359711,0.47911669482204
1213249,1,How effective was the trainer in delivering the content?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.125,0.5665846927100544,0.5741571879200179,0.5056501700204831
1213249,2,To what extent have you been able to apply the learned skills in your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.25,0.4344149528293464,0.3610401809130875,0.329922017003575
1213249,3,Was the duration of the training appropriate?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.375,0.4977611876316323,0.5076299327141132,0.3641613172046374
1213249,4,How do you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4888704250692075,0.469389623689317,0.3220174564368269
1213249,5,What improvements can be made to the training sessions?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.625,0.4922009127811628,0.5372479365571392,0.3112092430239727
1213249,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.75,0.4660502729871607,0.4442928205845419,0.2625845927236429
1213249,7,Any additional feedback or comments about the training?,Additional comments,Training effectiveness,0.75,0.5505711711416004,0.4545865927187528,0.2981575986369978
1433792,0,How clear are you about your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4124349555231642,0.5512478597733288,0.3243420191415811
1433792,1,To what extent do you feel your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4732315073537499,0.4144187635896547,0.3504520647880934
1433792,2,How often do you discuss your career path with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3863535977585774,0.4101211253339272,0.3279032133593187
1433792,3,Do you have access to the necessary resources to pursue your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4122086675831851,0.3708187143466754,0.3634469832838474
1433792,4,What barriers do you face in progressing along your chosen career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4488144100719359,0.4768463954178514,0.4572240056757105
1433792,5,How valuable do you find the career development opportunities offered by the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.620281932867355,0.3828820425903017,0.4991472416220353
1433792,6,What additional support or resources would help you in your career development?,My organization is dedicated to my professional development.,Career path,0.3,0.4651422814319746,0.3959740558792654,0.3418398567432014
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6565803946069905,0.4475661341104644,0.5938761164580326
5100002,1,Was the training delivered in a format that was accessible and engaging?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6543334791075923,0.3737577115653766,0.5263022297030101
5100002,2,How would you rate the expertise of the trainers or facilitators?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5653888769030421,0.3839610393832773,0.4379661648403822
5100002,3,What topics would you like to see included in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.4723402184936258,0.400418505893258,0.3863688897544418
5100002,4,How well did the training prepare you to apply the learned skills in your work environment?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.6709049167887232,0.3836283713738397,0.4677775625314065
5100002,5,Please indicate the degree to which you agree with the following statement: 'The training was a good investment of my time.',Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5896772560628307,0.3087182158899428,0.3567455604783278
5100002,6,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5685980948257874,0.3954599510386575,0.344437767793099
5100002,7,"What improvements, if any, would you suggest for this training program?",Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.4418302412718956,0.3681750365746457,0.2650949557027708
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.2,0.6348921897230088,0.4570940392484831,0.4846272871505425
5100003,1,Was the course relevant to your professional development needs?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.4,0.5187251527778844,0.4307205803001243,0.3516598435961117
5100003,2,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.2,0.6123136398458422,0.4697441281036454,0.4746189886026526
5100003,3,How would you rate the interactivity and engagement during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.3,0.5480810021560316,0.529598828490438,0.4173356538895026
5100003,4,Was the duration of the course appropriate?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.1,0.7948277493821914,0.4619146939750651,0.6317762116000485
5100003,5,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.3,0.4822265923058836,0.4418604270121682,0.3616282636290531
5100003,6,What aspects of the course could be improved?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.1,0.5483795813945007,0.4839907794798608,0.4809663098364624
5100003,7,How likely are you to apply the knowledge and skills learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.7,0.591638428936994,0.4161220426704435,0.317049125327664
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.8,0.64675237935036,0.4395888857272071,0.3247796284796745
5100003,9,Any additional comments or suggestions?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.2,0.9024912716813772,0.3136284101553839,0.6048603443529826
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,How would you rate the communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5678655241914685,0.2798642604503168,0.3501564691411803
500000002,3,How effective is the feedback you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4328592545775979,0.2644082487036708,0.2659644889150746
500000002,4,How well do the company's values align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.3581082482814663,0.3148739377513219,0.2123925877676448
500000002,5,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3951469743612709,0.3545258767298532,0.2450948128459811
500000002,6,What improvements would you suggest for the employee experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3483000196101047,0.6222561085123132,0.2869912308538448
500000003,0,How often does the employee take on challenging tasks beyond their current role?,Takes initiative,Employee potential,0.2,0.4427015560531271,0.392503626835066,0.3563684810730906
500000003,1,Rate the employee's ability to learn and adapt to new technologies and methods.,Readiness,Employee potential,0.4,0.2955900983297512,0.3864684565203667,0.2306097184192399
500000003,2,Does the employee actively seek feedback to improve their performance?,Takes initiative,Employee potential,0.0,0.3770770569565939,0.3776936483978722,0.3772620343889773
500000003,3,Evaluate the employee's leadership potential and ability to inspire others.,Takes initiative,Employee potential,0.1,0.30532066990757,0.4601662134031488,0.3197948481420396
500000003,4,How effectively does the employee manage their time and prioritize tasks?,Is attentive to details,Employee potential,0.1,0.3292889491760015,0.3834145285007588,0.314115111794026
500000003,5,Assess the employee's ability to work collaboratively with team members.,Has always a positive attitude with collagues,Employee potential,0.5,0.3692024170197781,0.390481392147006,0.2503907397052976
500000003,6,Does the employee demonstrate strategic thinking skills?,Takes initiative,Employee potential,0.4,0.3845726206539185,0.4216822335346646,0.2826467889415303
500000003,7,Provide examples of how the employee has contributed to significant projects or initiatives.,Takes initiative,Employee potential,0.5,0.3945918559548674,0.3803874808845989,0.2602203622891912
500000003,8,What are the key strengths of the employee that indicate their high potential?,Has always a positive attitude with collagues,Employee potential,0.8,0.2799832340582684,0.5030769420843713,0.1927285258144995
500000003,9,Identify any areas where the employee needs development to realize their full potential.,Areas of improvements,Employee potential,0.3,0.4670134172129282,0.4417994418659454,0.3534224804683333
500000005,0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
500000005,1,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0909090909090909,0.8270469818522205,0.5533242065479244,0.6828526368225207
500000005,2,How clear and understandable was the course content?,How do you rate this course?,Course feedback,0.1818181818181818,0.6032169056866952,0.49621340068014,0.4832518766178472
500000005,3,How effective was the instructor at teaching and communicating?,How do you rate this course?,Course feedback,0.2727272727272727,0.5052397017687497,0.4521717953984852,0.3844651877453124
500000005,4,How relevant and helpful do you think this course will be in your career or studies?,How do you rate this course?,Course feedback,0.3636363636363636,0.5517876399345092,0.4390159750791598,0.3798345030171298
500000005,5,"How would you rate the course materials provided (e.g., textbooks, online resources)?",How do you rate this course?,Course feedback,0.4545454545454545,0.6311464721930405,0.5212114143680502,0.411239093956311
500000005,6,Was the course structured in a way that facilitated your learning?,How do you rate this course?,Course feedback,0.5454545454545454,0.5663605443300863,0.5177431916067312,0.3570311013908163
500000005,7,What did you like most about the course?,How do you rate this course?,Course feedback,0.6363636363636364,0.6016716495367201,0.4800959470763957,0.3453993514880472
500000005,8,What aspects of the course could be improved?,How do you rate this course?,Course feedback,0.7272727272727273,0.5798189423821192,0.5572291191476388,0.331761155238396
500000005,9,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.8181818181818182,0.7525163603491924,0.5213113063188903,0.375735164277056
500000005,10,Do you have any additional comments or suggestions to enhance the course experience?,How do you rate this course?,Course feedback,0.9090909090909092,0.5582572125595546,0.5826340780725736,0.2962510949689554
500100002,0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6997859538684565,0.6177058462108665,0.5524052085582377
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6188965494973021,0.436669121722687,0.461641353680387
500100002,2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5558185672543501,0.3434437302246296,0.3690795871090754
500100002,3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5349862922753464,0.4187265850621894,0.4091795837275084
500100002,4,What additional tools or technology would help you perform your job better?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.6689575672762541,0.5185526613874126,0.5104113508714921
500100002,5,How effective is the training provided for new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.2222222222222222,0.6091481964101754,0.5208452556816192,0.476719620702225
500100002,6,How would you rate your overall satisfaction with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.8428311886300905,0.49936516242418,0.6052838569922596
500100003,0,How would you rate the availability of technology tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7149190339371241,0.6265578408664902,0.5736755633466116
500100003,1,Do you feel you have the necessary training to use the technology provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6007294930732678,0.5035884343849412,0.4763226462223082
500100003,2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5021507322358169,0.359791424071651,0.41767539980597
500100003,3,Is there a quick and efficient IT support system in place for resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.4539847353491908,0.3633907206969382,0.3048618078239393
500100003,4,How effective are the communication tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.5150940563246864,0.4236462422768203,0.3751228554694819
500100003,5,Do you have remote access to the company's network and resources for work flexibility?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6080039628061735,0.3663067539718062,0.4462456667965527
500100003,6,"How would you rate the quality of the hardware (e.g., computers, phones) provided?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.5811691886038131,0.4041363320120454,0.4061994858663713
500100003,7,Are there any tools or technologies you feel should be added to improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.7653717455280691,0.4901046176799424,0.6207196428851192
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5253943733412436,0.3434437302246296,0.3852075112414849
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.8495828264069722,0.5270738707330878,0.5646226047786052
500100004,3,Is there any technology or tool that you feel is missing that could improve your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.5951724830456029,0.4611280400621843,0.4162193626129329
500100004,4,How satisfied are you with the current level of technology training and support provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6510523755391888,0.4624129344493169,0.5350144888910044
500100004,5,How effectively does the company keep up with the latest technology trends relevant to your work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.546043587272144,0.413425233432259,0.4556322730081605
500100004,6,Would you like more opportunities to provide feedback on the technology and tools you use?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.6055643075178713,0.4782481480839108,0.4642113761081043
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the workplace.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.1111111111111111,0.774016606422621,0.5255985668410903,0.6295420750933455
500100005,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.821789820698872,0.6691962708376971,0.609723522367551
500100005,1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.6423705915238624,0.6011236495782485,0.3464980799170979
500100005,2,How often do you experience issues with your technology and tools?,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.5944327957768818,0.5001875806549556,0.5661592312403039
500100005,3,Is there any technology or tool that you feel is missing that could enhance your productivity?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.4545454545454545,0.6029913249149333,0.46541709060399,0.3861818500523846
500100005,4,How effective is the current IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.4545454545454545,0.5351208915520276,0.3618318348379649,0.3321547449947435
500100005,5,Please indicate the importance of the following tools by distributing 100 points among them.,Are technology tools you daily use:,Access to Technology and Tools,0.2727272727272727,0.4409499436282746,0.4039402775940397,0.3377369629998604
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.6034490445097738,0.367018691400275,0.3423342462280226
500100006,1,How satisfied are you with the health insurance options provided?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6147436750193791,0.2228571769692442,0.3728832942032539
500100006,2,Which of the following benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.8321194129327185,0.3837318895723309,0.6278428403321419
500100006,3,How would you rate the ease of accessing and using the benefits?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.5809298174457267,0.3616807894058798,0.3566458447156887
500100006,4,Have you experienced any issues or challenges with the current benefits package?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.677940398862132,0.3425372636431746,0.5773194582964447
500100006,5,"If you answered 'Yes' to the previous question, please provide details about the issues or challenges faced.",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.1111111111111111,0.3346572355539874,0.1652405021136959,0.25544899396971
500100006,6,What improvements would you suggest for our benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.7075962721657821,0.3496589925763343,0.540193579460053
500100007,0,Do you feel you have clear career progression opportunities within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.8247290802879605,0.4254677370344389,0.5805476166098034
500100007,1,How often do you receive feedback on your performance?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.4608585457100317,0.2407671607221537,0.240331992303972
500100007,2,How would you rate the quality of professional development programs offered by the company?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.760886240262169,0.4372717903497189,0.5466603925904749
500100007,3,Have you had a career development conversation with your manager in the last six months?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.7060850474581675,0.4562067836509245,0.420747712210663
500100007,4,What skills would you like to develop to help you achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5,0.5710226282498447,0.5222194381398724,0.3709211141445687
500100007,5,How can the company better support your career development?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.4285714285714285,0.7800048556546015,0.5613980919401044,0.5000959785781767
