QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1433792,5,How valuable do you find the career development opportunities offered by the company?,I am pleased with the career advancement opportunities available to me.,0.1386750490563073,0.03875603803950359,0.0018772375961066201
1433792,6,What additional support or resources would help you in your career development?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.03859234172066048,0.0008230414590556227
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training delivered in a format that was accessible and engaging?,Did the training provided correspond to your expectations?,0.1230914909793327,0.03077071762093653,0.0013014112364032127
5100002,2,How would you rate the expertise of the trainers or facilitators?,Do you know the terms of access to training?,0.0808685005447683,0.04033450878746168,0.0005462548686515438
5100002,3,What topics would you like to see included in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2264992775278616,0.06212256765161303,0.003097270373759224
5100002,4,How well did the training prepare you to apply the learned skills in your work environment?,Did the training provided correspond to your expectations?,0.1290994448735805,0.052769207789415955,0.0008612818896372539
5100002,5,Please indicate the degree to which you agree with the following statement: 'The training was a good investment of my time.',Do you know the terms of access to training?,0.0538474249967833,0.04065695049127881,0.00010780464247108276
5100002,6,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,7,"What improvements, if any, would you suggest for this training program?",What do you think it takes to reach them?,0.0660288541995552,0.04461109682814623,0.00016787427023867506
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course relevant to your professional development needs?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.04648812499753522,0.0017711904907694721
5100003,2,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.0781242702603468,0.04480287574930453,0.0010262765294387704
5100003,3,How would you rate the interactivity and engagement during the course?,Did the session achieved the target goals? ,0.0660288541995552,0.05099646311662004,0.0004898974745898054
5100003,4,Was the duration of the course appropriate?,The duration of the course was appropriate given the target goals...,0.3374836278166323,0.08169546853427624,0.013293281985074087
5100003,5,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,What aspects of the course could be improved?,The duration of the course was appropriate given the target goals...,0.2249682245993741,0.0646877628865884,0.006589716039139769
5100003,7,How likely are you to apply the knowledge and skills learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.1355815361366601,0.051153110891479385,0.0015700457283817884
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.1114110610853996,0.03564593038458223,0.001410269724960648
5100003,9,Any additional comments or suggestions?,Any additional comments or suggestions for improving?,0.519227674985004,0.0664210099184632,0.033492966202816304
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,How would you rate the communication within your team?,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,3,How effective is the feedback you receive from your manager?,My organization is dedicated to my professional development.,0.0505809043128382,0.016302932696351094,0.0004932600741467589
500000002,4,How well do the company's values align with your personal values?,I am satisfied with the job-related training my organization offers.,0.0660288541995552,0.022477106126038086,0.0007506592394312
500000002,5,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,6,What improvements would you suggest for the employee experience?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000003,0,How often does the employee take on challenging tasks beyond their current role?,Takes the risk to decide for the Team,0.0405487152208931,0.005068589402611638,0.00020552478825813602
500000003,1,Rate the employee's ability to learn and adapt to new technologies and methods.,Takes the risk to decide for the Team,0.0573445430021913,0.01730524668049719,0.0005972886746967816
500000003,2,Does the employee actively seek feedback to improve their performance?,Takes the risk to decide for the Team,0.0715322008763116,0.0215867511877485,0.0009294012728119846
500000003,3,Evaluate the employee's leadership potential and ability to inspire others.,Takes the risk to decide for the Team,0.0715322008763116,0.0215867511877485,0.0009294012728119846
500000003,4,How effectively does the employee manage their time and prioritize tasks?,Takes the risk to decide for the Team,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,5,Assess the employee's ability to work collaboratively with team members.,Also suitable to work in this area,0.1490711984999859,0.04022065100024674,0.0027877610873672837
500000003,6,Does the employee demonstrate strategic thinking skills?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,7,Provide examples of how the employee has contributed to significant projects or initiatives.,Takes the risk to decide for the Team,0.0573445430021913,0.022373836083108826,0.0006023261716764074
500000003,8,What are the key strengths of the employee that indicate their high potential?,Takes the risk to decide for the Team,0.0573445430021913,0.01223665727788555,0.0005335298096434028
500000003,9,Identify any areas where the employee needs development to realize their full potential.,Takes the risk to decide for the Team,0.0573445430021913,0.01730524668049719,0.0005972886746967816
500000005,0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.061359677928069,0.03830464219822986,0.0005190742797297082
500000005,1,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,2,How clear and understandable was the course content?,How do you split the welfare amount?,0.0861775895147389,0.0294228694893843,0.0017028347892273869
500000005,3,How effective was the instructor at teaching and communicating?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500000005,4,How relevant and helpful do you think this course will be in your career or studies?,How do you rate this course?,0.1290994448735805,0.061776128618631444,0.003098926733251165
500000005,5,"How would you rate the course materials provided (e.g., textbooks, online resources)?",How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,6,Was the course structured in a way that facilitated your learning?,What's your preferred device?,0.0466894505584833,0.01867578022339332,0.0006539714380359169
500000005,7,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,8,What aspects of the course could be improved?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,9,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
500000005,10,Do you have any additional comments or suggestions to enhance the course experience?,How do you split the welfare amount?,0.0573445430021913,0.027688394688795505,0.0006858893055119372
500100002,0,How would you rate the availability of technology tools necessary for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3329535261284078,0.09644281938712654,0.009257878832206782
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1247320909635493,0.061074710386757255,0.0011380644766047468
500100002,2,How often do you encounter technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,3,Is there adequate IT support available when you need it?,How long have you been with the company?,0.0505809043128382,0.020768888430984747,0.00031859029047432135
500100002,4,What additional tools or technology would help you perform your job better?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.176397814703806,0.06627407326755097,0.0020752789771716455
500100002,5,How effective is the training provided for new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2335496832484569,0.09410868480618527,0.005003685168613915
500100002,6,How would you rate your overall satisfaction with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6642653470506328,0.2117202007534994,0.037901950307435726
500100003,0,How would you rate the availability of technology tools required for your job?,How long have you been with the company?,0.0702324349442283,0.0486015790685313,0.0004122000425338372
500100003,1,Do you feel you have the necessary training to use the technology provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2497151445963058,0.08185207171436461,0.004641800285345846
500100003,2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,3,Is there a quick and efficient IT support system in place for resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1046032189046267,0.02609463923741644,0.0010207571520686647
500100003,4,How effective are the communication tools provided by the company?,How long have you been with the company?,0.1825741858350553,0.05379521062615185,0.004278863114863716
500100003,5,Do you have remote access to the company's network and resources for work flexibility?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2930939295559647,0.09340646124679594,0.008588293260067256
500100003,6,"How would you rate the quality of the hardware (e.g., computers, phones) provided?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.186126679442843,0.04705346448320423,0.002849306339466899
500100003,7,Are there any tools or technologies you feel should be added to improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3380617018914066,0.08078270982270044,0.009104210165458655
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6000913647498899,0.19736375111667728,0.04310659497360879
500100004,3,Is there any technology or tool that you feel is missing that could improve your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0553037177719272,0.041008269751360966,0.00010929670214179773
500100004,4,How satisfied are you with the current level of technology training and support provided?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0659552461853172,0.05640553194628026,6.344877868783312e-05
500100004,5,How effectively does the company keep up with the latest technology trends relevant to your work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1443375672974064,0.05898977772964652,0.0011154618183928152
500100004,6,Would you like more opportunities to provide feedback on the technology and tools you use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2927700218845599,0.13673090839013494,0.007670210866064622
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the workplace.,Any additional comments or suggestions regarding access to technology and tools?,0.408248290463863,0.15339068195790725,0.016524646595542876
500100005,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5376148510838211,0.15176862287003987,0.02162993370012549
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.257012119004567,0.0860453787462734,0.004108417340579492
500100005,2,How often do you experience issues with your technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2335496832484569,0.06840041962174531,0.0034186149863333288
500100005,3,Is there any technology or tool that you feel is missing that could enhance your productivity?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1853765463578082,0.054072786255599505,0.0020043493234494117
500100005,4,How effective is the current IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology to improve their workflow?,0.0710893935296759,0.03222164809329527,0.0005682425676067584
500100005,5,Please indicate the importance of the following tools by distributing 100 points among them.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0965757512482493,0.04736482812555897,0.0007697759406105039
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.10976659467925567,0.0030814509254500954
500100006,1,How satisfied are you with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0951749313146484,0.05665424094635607,0.00041805224224891193
500100006,2,Which of the following benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.5135525910130955,0.11704386561816785,0.022837533594519926
500100006,3,How would you rate the ease of accessing and using the benefits?,What additional benefits or perks would you like to see offered by the company?,0.1276119215161368,0.06071728992153781,0.0008527385697260169
500100006,4,Have you experienced any issues or challenges with the current benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.0751499508526422,0.06439920208365041,6.626039237079501e-05
500100006,5,"If you answered 'Yes' to the previous question, please provide details about the issues or challenges faced.",What additional benefits or perks would you like to see offered by the company?,0.0645483556091661,0.048474915373184255,9.780855794550143e-05
500100006,6,What improvements would you suggest for our benefits package?,What additional benefits or perks would you like to see offered by the company?,0.1352349781774723,0.05544859412160131,0.0013387113532447655
500100007,0,Do you feel you have clear career progression opportunities within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.3397489162917924,0.14994080471020713,0.011310202551580594
500100007,1,How often do you receive feedback on your performance?,Rate the level of support you receive by HR to advance your career,0.1308803987277423,0.05341207696982101,0.0011423522468847675
500100007,2,How would you rate the quality of professional development programs offered by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.2773500981126146,0.09857239032831445,0.0056389647977075595
500100007,3,Have you had a career development conversation with your manager in the last six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.3651483716701107,0.12949875450118173,0.010657811267925896
500100007,4,What skills would you like to develop to help you achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1952037987999774,0.09265074478996324,0.003458699546357915
500100007,5,How can the company better support your career development?,Rate the level of support you receive by HR to advance your career,0.1511276668742151,0.07802158235645347,0.0020620802087557605
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2871283415733421,0.09646117451830835,0.008792294817534423
500100008,1,How clear are you about the steps needed to progress in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.0831292682559429,0.05804322819115364,0.00033150131158407375
500100008,2,Has your supervisor discussed your career progression with you?,How many roles you run through along your career in this company?,0.1194218850956315,0.03654368945996904,0.0012834095020653807
500100008,3,Are there sufficient training and development resources available to help you advance in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.0702570547589783,0.04322781285813259,0.00040267237667358606
500100008,4,How often do you receive feedback that helps you grow professionally?,How long have you been with this role?,0.0660288541995552,0.03242307960349424,0.0004615993574225846
500100008,5,Do you believe the organization supports your career aspirations?,How many roles you run through along your career in this company?,0.1462613413027904,0.06281035752281401,0.002118599225567327
500100008,6,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1195228609334393,0.052119066901322474,0.0013369312259319582
500100008,7,What additional support or resources would help you gain clarity on your career path?,How many roles you run through along your career in this company?,0.1283881477532738,0.04956344028486696,0.0009301861676785255
500100008,8,Please share any other comments or suggestions regarding career path clarity within the organization.,Any additional comments or feedback regarding career path clarity?,0.2870846258816073,0.0716133828340176,0.006811682452226889
500100009,0,Do you feel informed about the various career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1887956504614641,0.10647938050873286,0.004086372995178164
500100009,1,How clear are you about the steps needed to progress in your current role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1196550956865584,0.07525861354110311,0.0009369442949132612
500100009,2,Has your manager discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1226829830757894,0.04112329195879445,0.0015641971800104302
500100009,3,Do you believe the company provides adequate training and development for career growth?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1271293694604164,0.06714108335196031,0.0013521217262389264
500100009,4,How often do you receive feedback on your performance that helps you grow professionally?,How long have you been with the company?,0.053852233004558,0.03235412875663222,0.00026813921739841847
500100009,5,Are you aware of the skills and competencies required to advance to the next level in your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1209127083516685,0.07778480603934225,0.0011417792435830364
500100009,6,How motivated are you to pursue the next step in your career path within the current company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.186729400349988,0.11863890004733603,0.003010731651105904
500100009,7,Do you feel that there are enough opportunities for promotion or lateral movement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1917568884665115,0.1381558383209975,0.0037075379316113956
500100009,8,"If you have considered leaving the company, is lack of clear career progression a reason?",How long have you been with the company?,0.0621984175396105,0.04711276997100449,0.00014502805122886656
500100009,9,What can the company do to improve clarity around career paths and progression?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2010091824979835,0.07664068495741952,0.003602666677005416
500100010,0,How clear are you about your career progression in the current organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.09094918728232819,0.0032109052601887946
500100010,1,Do you feel you have the necessary information to decide on your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3150630189063022,0.14590827767636905,0.009572005425494617
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2707206468557562,0.07372081870250002,0.005406644451261217
500100010,3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.3113759104383958,0.06580590071868028,0.007596616654020578
500100010,4,Have you identified a clear career path in your current role?,How long have you been in your current role with the company?,0.2462449509330356,0.0877177749977518,0.004054482915999266
500100010,5,"What barriers, if any, do you feel are hindering your career progression?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.0993842644060139,0.05594054628674376,0.0006315885871666946
500100010,6,How valuable do you find the career planning resources provided by the company?,Do you understand the potential career progression opportunities available to you within the company?,0.1657736252993399,0.08175369956125365,0.002893894828268239
500100010,7,Would you be interested in a mentorship program to help clarify and develop your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1212777049162098,0.06102916073219074,0.0009909632249964306
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2696821177002914,0.09557337313001003,0.00629267193867536
500100011,1,How clear are you about the steps needed to progress in your current career path?,Have you received guidance or mentorship regarding your career development within the company?,0.0718205462193257,0.05471837750999859,0.00031788325301751973
500100011,2,Has your manager discussed your career development in the past six months?,Have you received guidance or mentorship regarding your career development within the company?,0.2264992775278616,0.07451661628194652,0.004710019479378738
500100011,3,To what extent do you feel supported by the company in pursuing your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1702950904648076,0.0905707115321072,0.003129538390511183
500100011,4,How would you rate the availability of training and development resources related to your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1443375672974064,0.06246982844893699,0.001158732911244043
