QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100039,0.0,0.0,0.4423848681719747,0.029256585503472293
500100040,0.09090909090909091,0.08658008658008656,0.45401319110996535,0.009854134781262805
500100041,0.0,0.0,0.3805675277103848,0.020303279514939286
500100042,0.0,0.0,0.4216931216931217,0.013922622546961184
500100043,0.06785714285714287,0.046979054779806656,0.35942246138835343,0.0071156434385420365
500100044,0.3840579710144928,0.21574440052700924,0.2909334763135932,0.012260033393778525
500100045,0.0225,0.004861842105263158,0.4412086435137409,0.0317117055202028
500100046,0.021978021978021976,0.006279434850863424,0.2218603209386619,0.0059857722549943385
500100047,0.03333333333333333,0.01666666666666667,0.3635531135531135,0.009024253262871781
500100048,0.09632034632034632,0.041125541125541114,0.5109968872554685,0.05178734533473912
500100049,0.3115079365079365,0.16877533841819556,0.507131222737011,0.0643346444855477
500100050,0.2222222222222222,0.16835016835016836,0.2992508210180624,0.001744610088882955
500100051,0.08947368421052633,0.03210526315789474,0.38218390804597696,0.008971796209565872
500100052,0.13157894736842102,0.06968810916179337,0.3110731707317073,0.0267301487209994
500100053,0.10416666666666667,0.06717995169082125,0.3485833373878915,0.008014381731743733
500100054,0.14285714285714285,0.12698412698412698,0.3406091781420882,0.014479428329840472
500100055,0.18024691358024694,0.1001076289965179,0.37142857142857144,0.014062704971795886
500100056,0.574074074074074,0.09799382716049385,0.30292870321474435,0.010263510384590115
500100057,0.22074074074074074,0.13369717610330642,0.4588947284599458,0.01397650898049328
500100058,0.08,0.0448735632183908,0.304571378278472,0.0036904379726393163
500100059,0.0,0.0,0.38955070559365584,0.031616098705486685
500100060,0.07482993197278912,0.029316488500161973,0.4631505378049158,0.021561204470084472
500100061,0.3115942028985507,0.17248572683355287,0.383510469578581,0.018466910537357516
500100062,0.3333333333333333,0.23809523809523814,0.41998625579861276,0.03000491810812946
500100063,0.16666666666666666,0.09523809523809522,0.3402718762718763,0.017451407434573903
500100064,0.3,0.22105263157894733,0.35072920528982815,0.012613034312558937
500100065,0.14476190476190476,0.08110922146636433,0.3186590841870345,0.028915360015717272
500100066,0.0,0.0,0.30899546467367817,0.008443258145177605
