QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100011,500100028,0.008508020035524594,0.1376962323390895,0.14354395604395606,0.13740294084372293
500100012,1146004,0.0,0.01034580498866213,0.0625,0.017269862490450726
500100013,500100044,0.008862421168725956,0.21770562770562768,0.18340702947845808,0.19232091348233224
500100014,500100046,0.0067918860377724315,0.12353595478595479,0.11294070512820513,0.11385925045928291
500100015,1146004,0.0,0.0,0.0,0.0
500100016,500100041,0.010898235669440868,0.1762498938969527,0.1501416973830767,0.15366055920434016
500100017,1213249,0.003968712557338033,0.11767676767676767,0.10416666666666667,0.11021707760838195
500100018,500100041,0.012691930462307923,0.1781516463334645,0.16192555176221243,0.1614559230871375
500100019,500100052,0.005645885553957184,0.10908207438819684,0.12007749619994518,0.11031266635665833
500100020,500100014,0.0060592076991029045,0.17706243756243756,0.162745115995116,0.1616056741272034
500100021,500100007,0.00675945072475734,0.1453918816944027,0.15494968325325467,0.14725751133456408
500100022,500100017,0.0058014888588154845,0.11556776556776557,0.13086403392525842,0.11978212963414454
500100023,500100011,0.0070360945361592556,0.13844474939246182,0.12504845674780316,0.12342332630211279
500100024,1146004,0.0,0.003555967841682128,0.04081632653061224,0.006541077969649399
500100025,500100038,0.014781853146425319,0.16650038673848197,0.13855256662051793,0.1480102302013742
500100026,500100012,0.0065786435560239885,0.17395937395937397,0.18180272108843537,0.17438867153520354
500100027,500100051,0.0152210726100914,0.2225799663299663,0.19460978835978834,0.1987902648594815
500100028,500100018,0.003412543389225339,0.1031585890960891,0.08920579805996473,0.08923436297435214
500100029,1173001,0.0054543019971743335,0.13410425685425684,0.11246200290937132,0.12066544739244307
500100030,5100002,0.003914387123937787,0.08149475524475526,0.08069724257224256,0.07873758082940958
500100031,500100031,0.016579182200173345,0.1792099567099567,0.1640816326530612,0.1683821841325543
500100032,500100004,0.006434396055383774,0.1873468815135482,0.13544931103754634,0.14920331396577222
500100033,500100022,0.0066868710768009775,0.20825602968460113,0.16728775759388,0.1807345433680017
500100034,500100053,0.008011260014782254,0.12340067340067343,0.11635657430613572,0.11588168724129377
500100035,500100010,0.0103694835982895,0.16821461871461874,0.1396121721415839,0.14779355220690366
500100036,500100062,0.0067090952303162765,0.16374302667194823,0.13651538276538278,0.1421643761791409
500100037,500100026,0.0057102014006863,0.11213121445284631,0.12824753024753022,0.11301801037522237
500100038,5100002,0.004727608423975163,0.11028251262626261,0.13134258681133681,0.11661311173197679
500100039,1146002,0.003050620191979542,0.0577398791684506,0.04715719621181806,0.051630632743650956
500100040,500100043,0.011245137581929389,0.20184523809523813,0.18444444444444447,0.1865657438623249
500100041,500100058,0.00660202401595246,0.13607650852548814,0.14278612543918667,0.13687011597213206
500100042,500100064,0.004817653425517546,0.19030303030303028,0.1385579332947754,0.1527355236438318
500100043,5100002,0.006381158154614965,0.13336715367965368,0.1386587081899582,0.13179863071772838
500100044,500100011,0.007064791716713502,0.20577440392255203,0.1681854224610216,0.17305895946872693
500100045,500100048,0.005074818106178798,0.17191822934010434,0.141021053854234,0.14720799825547398
500100046,500100051,0.006610840601964247,0.15072493643922216,0.14240362811791382,0.14191643126798836
500100047,500100040,0.005763595092366108,0.1969832251082251,0.15624251837487133,0.17142141108244313
500100048,500100057,0.006269881502281285,0.14474454117311258,0.16319950412995526,0.14693047651345315
500100049,500100023,0.009809996135386221,0.17334918233027477,0.1801658163265306,0.16323012568240866
500100050,1173004,0.004132467254586857,0.13973063973063973,0.11851851851851852,0.1261298408158312
500100051,500100004,0.00639229387546523,0.10915242165242164,0.11292543392216592,0.10522299535450055
500100052,500100020,0.006573603016768463,0.16265151515151516,0.1290229419703104,0.14247755708349208
500100053,500100035,0.00561249195945134,0.11724537037037036,0.11495829878182819,0.11429928507244018
500100054,500100007,0.012065057307770174,0.1433657116692831,0.14397934241684243,0.14095956376458857
500100055,500100012,0.010032567243630865,0.1673611111111111,0.19341269841269842,0.17673039505297572
500100056,500100045,0.008026927381409003,0.22297971126096128,0.1916621572871573,0.201920473013792
500100057,500100015,0.010324231328512021,0.21791858934716077,0.20796945558850316,0.20294204531022597
500100058,500100048,0.008296495247578896,0.16977055062992563,0.15083978904061623,0.152948693734966
500100059,500100027,0.008127463170597315,0.15524194885054615,0.1756931354216422,0.16048214296540142
500100060,500100023,0.007946564943901472,0.17445649588506731,0.2045918367346939,0.17367275235469515
500100061,500100046,0.008694439598190471,0.1716503267973856,0.15000000000000002,0.15586367829506675
500100062,500100034,0.012527786081287847,0.14507575757575755,0.13648099585599585,0.1383350704233123
500100063,500100020,0.004953867109688581,0.12334293157822568,0.1098587494376968,0.11490615247341078
500100064,500100009,0.005633541764174618,0.16024706585931076,0.1523257172543203,0.14838669408357327
500100065,500100039,0.0034124174704764434,0.12560908479275826,0.09606698559176101,0.10520151172999026
500100066,500100057,0.00894567683515707,0.164740021882879,0.17949182933071225,0.16799407260425064
