QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,4,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.1481481481481481,0.09024231270608081,0.0024126468508734464
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,How well does your manager provide support and resources when needed?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How fair and unbiased is your manager in decision-making?,What are the areas I would like you to be focused in the next months,0.08,0.02666666666666667,0.0021333333333333334
1173004,3,How open is your manager to receiving feedback from employees?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,4,How effectively does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,5,How well does your manager handle conflict within the team?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,6,How would you rate your overall satisfaction with your manager's leadership?,What are the areas I would like you to improve,0.1818181818181818,0.10998877665544331,0.009356566034456042
1173004,7,What strengths does your manager have that positively impact the team?,What are the areas I would like you to improve,0.1904761904761905,0.11477411477411477,0.010215262962515709
1173004,8,What areas could your manager improve on to better support the team?,What are the areas I would like you to be focused in the next months,0.2962962962962963,0.18967452300785634,0.027121193226692663
1173004,9,Do you have any other comments or suggestions for your manager?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.1666666666666666,0.07779569892473112,0.004710475199445019
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,0.2222222222222222,0.10680555555555556,0.008592669753086419
1173005,2,How well do you think the team collaborates and communicates?,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.1321895424836601,0.000615254816523558
1173005,3,What do you value most about the company culture?,What could we do better?,0.2857142857142857,0.22671949214468395,0.005022330814623191
1173005,4,"Are there any processes or systems you believe should be improved? If yes, please explain.",Did you get support from your teammates?,0.0909090909090909,0.06170778247240015,0.0017835801268706588
1173005,5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,6,What additional support or resources would help you perform your job better?,What could we do better?,0.2352941176470588,0.17491664682067157,0.0036566523841671168
1173005,7,Please provide any other comments or suggestions you have about your work experience with us.,Did you get support from your teammates?,0.1818181818181818,0.0799373040752351,0.008840977060628986
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,How effective was the trainer in delivering the content?,How would you judge the effectiveness of the Training on the employee?,0.380952380952381,0.1904761904761905,0.072562358276644
1213249,2,To what extent have you been able to apply the learned skills in your work?,How would you judge the effectiveness of the Training on the employee?,0.1481481481481481,0.07407407407407406,0.01097393689986282
1213249,3,Was the duration of the training appropriate?,How would you judge the effectiveness of the Training on the employee?,0.4210526315789474,0.2105263157894737,0.08864265927977841
1213249,4,How do you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,5,What improvements can be made to the training sessions?,How would you judge the effectiveness of the Training on the employee?,0.1904761904761905,0.09523809523809525,0.018140589569161
1213249,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,7,Any additional feedback or comments about the training?,Additional comments,0.4,0.30000000000000004,0.019999999999999997
1433792,0,How clear are you about your desired career path?,I am pleased with the career advancement opportunities available to me.,0.0999999999999999,0.0286147186147186,0.0021274151533891773
1433792,1,To what extent do you feel your current role aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.08664661264661264,0.004371272874163071
1433792,2,How often do you discuss your career path with your manager?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,3,Do you have access to the necessary resources to pursue your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2222222222222222,0.09765445665445663,0.004923990924735734
1433792,4,What barriers do you face in progressing along your chosen career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.16,0.06011989459815546,0.003180702962488492
1433792,5,How valuable do you find the career development opportunities offered by the company?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.09738990638990637,0.007098036358040425
1433792,6,What additional support or resources would help you in your career development?,I would be in favour to change location.,0.2,0.10254413702239788,0.00468761219535293
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training delivered in a format that was accessible and engaging?,Did the training provided correspond to your expectations?,0.2,0.08235793192314932,0.005619700047879052
5100002,2,How would you rate the expertise of the trainers or facilitators?,Do you know the terms of access to training?,0.3,0.12675698356392545,0.006957932697868943
5100002,3,What topics would you like to see included in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4,0.1746739492391666,0.01318666964610475
5100002,4,How well did the training prepare you to apply the learned skills in your work environment?,Did the training provided correspond to your expectations?,0.4166666666666667,0.17563568834867008,0.009329077565756112
5100002,5,Please indicate the degree to which you agree with the following statement: 'The training was a good investment of my time.',"Would you like to follow a training course, carry out a skills assessment?",0.2352941176470588,0.11684569787813585,0.0030153243901247825
5100002,6,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,7,"What improvements, if any, would you suggest for this training program?","Would you like to follow a training course, carry out a skills assessment?",0.2499999999999999,0.14898391158146143,0.00369562303844516
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your professional development needs?,The quality of the material was appropriate for this course...,0.2105263157894737,0.10242011278195487,0.006160337894391364
5100003,2,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.1800751879699248,0.019885270821163186
5100003,3,How would you rate the interactivity and engagement during the course?,The quality of the material was appropriate for this course...,0.2857142857142856,0.2007617231802014,0.010276085802397488
5100003,4,Was the duration of the course appropriate?,The duration of the course was appropriate given the target goals...,0.6666666666666665,0.205734925549167,0.0619766672624185
5100003,5,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,What aspects of the course could be improved?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1408625730994152,0.01571388876675118
5100003,7,How likely are you to apply the knowledge and skills learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.3125,0.16011757040851865,0.009963406415079534
5100003,8,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.4347826086956521,0.12167238749046527,0.021915897896408253
5100003,9,Any additional comments or suggestions?,Any additional comments or suggestions for improving?,0.8333333333333333,0.11666666666666665,0.08507936507936506
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,How would you rate the communication within your team?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000002,3,How effective is the feedback you receive from your manager?,My organization is dedicated to my professional development.,0.1111111111111111,0.04218081435472739,0.0024930760971568714
500000002,4,How well do the company's values align with your personal values?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1052631578947368,0.03928052316782293,0.0021648744656675946
500000002,5,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,6,What improvements would you suggest for the employee experience?,I am satisfied with my opportunities for professional growth.,0.1111111111111111,0.036584595959595935,0.002409310912151818
500000003,0,How often does the employee take on challenging tasks beyond their current role?,Takes initiative,0.1333333333333333,0.028571428571428564,0.002902494331065758
500000003,1,Rate the employee's ability to learn and adapt to new technologies and methods.,Takes the risk to decide for the Team,0.1818181818181818,0.04852092352092351,0.005091369268858443
500000003,2,Does the employee actively seek feedback to improve their performance?,Takes the risk to decide for the Team,0.2222222222222222,0.07957157221863102,0.008092466853573102
500000003,3,Evaluate the employee's leadership potential and ability to inspire others.,Takes the risk to decide for the Team,0.2105263157894737,0.05687134502923977,0.006938569620933426
500000003,4,How effectively does the employee manage their time and prioritize tasks?,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000003,5,Assess the employee's ability to work collaboratively with team members.,Takes the risk to decide for the Team,0.3157894736842105,0.09780701754385965,0.014671351868951129
500000003,6,Does the employee demonstrate strategic thinking skills?,Takes the risk to decide for the Team,0.1333333333333333,0.016666666666666663,0.0022222222222222214
500000003,7,Provide examples of how the employee has contributed to significant projects or initiatives.,Takes the risk to decide for the Team,0.1904761904761905,0.11247373949579831,0.002871404076336417
500000003,8,What are the key strengths of the employee that indicate their high potential?,Takes the risk to decide for the Team,0.1904761904761905,0.03943452380952381,0.005637932256235828
500000003,9,Identify any areas where the employee needs development to realize their full potential.,Takes the risk to decide for the Team,0.1904761904761905,0.08330707282913165,0.005429177185580115
500000005,0,What is the name of the course you are providing feedback for?,What's important for you,0.2352941176470588,0.14052975576195387,0.002916220044164655
500000005,1,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,2,How clear and understandable was the course content?,How do you rate this course?,0.2857142857142857,0.11047619047619046,0.022929705215419496
500000005,3,How effective was the instructor at teaching and communicating?,How do you split the welfare amount?,0.25,0.07666666666666666,0.012722222222222222
500000005,4,How relevant and helpful do you think this course will be in your career or studies?,How do you rate this course?,0.4545454545454545,0.18117824204780722,0.03216932822903411
500000005,5,"How would you rate the course materials provided (e.g., textbooks, online resources)?",How do you rate this course?,0.4210526315789473,0.16643274853801165,0.035282924660579314
500000005,6,Was the course structured in a way that facilitated your learning?,What's your preferred device?,0.125,0.0707516339869281,0.004195635225767867
500000005,7,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,8,What aspects of the course could be improved?,What's your preferred device?,0.1538461538461538,0.11677655677655674,0.004334849521662705
500000005,9,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500000005,10,Do you have any additional comments or suggestions to enhance the course experience?,How do you rate this course?,0.3157894736842105,0.14538011695906433,0.024097944666735063
500100002,0,How would you rate the availability of technology tools necessary for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5333333333333333,0.27920415046851826,0.015733573968216966
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2857142857142857,0.1628562153275235,0.004156433908946696
500100002,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2142857142857142,0.1331890351289423,0.00546135902211963
500100002,3,Is there adequate IT support available when you need it?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1904761904761904,0.09574779529880409,0.00316794296644478
500100002,4,What additional tools or technology would help you perform your job better?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2857142857142857,0.17705574088224868,0.006947645056304617
500100002,5,How effective is the training provided for new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.4166666666666666,0.2581465547261821,0.006607304655277997
500100002,6,How would you rate your overall satisfaction with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7272727272727272,0.3641820374975974,0.029725514990042563
500100003,0,How would you rate the availability of technology tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3255813953488372,0.17794512555590752,0.01262784229169441
500100003,1,Do you feel you have the necessary training to use the technology provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3870967741935484,0.1682069991299885,0.010563932477051648
500100003,2,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,3,Is there a quick and efficient IT support system in place for resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1875,0.07779336897324271,0.004989701622282731
500100003,4,How effective are the communication tools provided by the company?,How long have you been with the company?,0.3333333333333332,0.13389449112978521,0.01491403185239237
500100003,5,Do you have remote access to the company's network and resources for work flexibility?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3636363636363636,0.20310750512538728,0.014985827288354066
500100003,6,"How would you rate the quality of the hardware (e.g., computers, phones) provided?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.375,0.1307095050579641,0.013997156141377433
500100003,7,Are there any tools or technologies you feel should be added to improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.5333333333333333,0.19951687785488625,0.016182901484903124
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.7777777777777779,0.2836038222285991,0.04966928478697006
500100004,3,Is there any technology or tool that you feel is missing that could improve your productivity?,Any additional comments or suggestions regarding access to technology and tools?,0.2222222222222222,0.1291107042472658,0.0019004897258599052
500100004,4,How satisfied are you with the current level of technology training and support provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3888888888888889,0.2369942878032476,0.009538444641327973
500100004,5,How effectively does the company keep up with the latest technology trends relevant to your work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2105263157894737,0.14350911360653162,0.0024868781055136617
500100004,6,Would you like more opportunities to provide feedback on the technology and tools you use?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.4,0.2788226572914593,0.01377566570557451
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the workplace.,Any additional comments or suggestions regarding access to technology and tools?,0.6923076923076923,0.274372970040637,0.042405979823645044
500100005,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.28328834102712097,0.027206435469351177
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3225806451612903,0.23204285041531733,0.0029707687351126083
500100005,2,How often do you experience issues with your technology and tools?,How long have you been with the company?,0.3157894736842105,0.20564760053043463,0.006615162575957076
500100005,3,Is there any technology or tool that you feel is missing that could enhance your productivity?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2857142857142857,0.14589718284221453,0.006928936159575879
500100005,4,How effective is the current IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology to improve their workflow?,0.3846153846153846,0.16202024299366755,0.007862530229248862
500100005,5,Please indicate the importance of the following tools by distributing 100 points among them.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1764705882352941,0.10953799116254884,0.001293421912521878
500100006,0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3783783783783783,0.26896358848382834,0.00673473780412835
500100006,1,How satisfied are you with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3888888888888889,0.20202110091507494,0.008891962643712045
500100006,2,Which of the following benefits do you value the most? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.6428571428571429,0.26096276732750157,0.023766649978753877
500100006,3,How would you rate the ease of accessing and using the benefits?,Do you feel that the benefits provided adequately meet your needs?,0.2608695652173913,0.19761800535255908,0.003321062960092725
500100006,4,Have you experienced any issues or challenges with the current benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,0.3333333333333333,0.215550443284997,0.004119401351485658
500100006,5,"If you answered 'Yes' to the previous question, please provide details about the issues or challenges faced.",Do you feel that the benefits provided adequately meet your needs?,0.2142857142857142,0.14866484071745154,0.003094260755620756
500100006,6,What improvements would you suggest for our benefits package?,What do you think has the highest priority for you?,0.3157894736842105,0.16049686016632364,0.007367961651313198
500100007,0,Do you feel you have clear career progression opportunities within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.5,0.2596125313549308,0.022087663130971172
500100007,1,How often do you receive feedback on your performance?,Do you have any additional comments or feedback regarding career development?,0.3,0.18597548066218142,0.005562266673570972
500100007,2,How would you rate the quality of professional development programs offered by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.5,0.22839458981084595,0.013390032677243084
500100007,3,Have you had a career development conversation with your manager in the last six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.4137931034482759,0.2319751063759244,0.006853583260615735
500100007,4,What skills would you like to develop to help you achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,0.3703703703703704,0.2123655449640671,0.007954004558812181
500100007,5,How can the company better support your career development?,Rate the level of support you receive by HR to advance your career,0.3636363636363637,0.21048149255310378,0.007463517952599182
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4000000000000001,0.2132823472823473,0.012865114946929927
500100008,1,How clear are you about the steps needed to progress in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.3125,0.2090031961202094,0.006602210166891518
500100008,2,Has your supervisor discussed your career progression with you?,How many roles you run through along your career in this company?,0.1904761904761905,0.10485262073903756,0.0017662179959757722
500100008,3,Are there sufficient training and development resources available to help you advance in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2553191489361702,0.1487697150148504,0.003412719463012212
500100008,4,How often do you receive feedback that helps you grow professionally?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2142857142857142,0.13658175934366662,0.003977060171207006
500100008,5,Do you believe the organization supports your career aspirations?,How many roles you run through along your career in this company?,0.2857142857142857,0.18477805196734026,0.004329240067417282
500100008,6,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3125,0.18708165548196326,0.005848414092170241
500100008,7,What additional support or resources would help you gain clarity on your career path?,Any additional comments or feedback regarding career path clarity?,0.3478260869565217,0.16350705931416323,0.006608746668527629
500100008,8,Please share any other comments or suggestions regarding career path clarity within the organization.,Any additional comments or feedback regarding career path clarity?,0.6086956521739131,0.16183314621456762,0.02809217790852633
500100009,0,Do you feel informed about the various career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3870967741935484,0.2360583944367513,0.012769522065486138
500100009,1,How clear are you about the steps needed to progress in your current role?,How long have you been with the company?,0.2727272727272727,0.18919718913958541,0.002669580493465185
500100009,2,Has your manager discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.10161165320829184,0.007820045835592487
500100009,3,Do you believe the company provides adequate training and development for career growth?,How long have you been with the company?,0.2857142857142857,0.2013273440633205,0.0036960702642240043
500100009,4,How often do you receive feedback on your performance that helps you grow professionally?,How long have you been with the company?,0.1818181818181818,0.08910417539449793,0.003427909552389262
500100009,5,Are you aware of the skills and competencies required to advance to the next level in your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2285714285714285,0.1927315897240709,0.0013814638742085366
500100009,6,How motivated are you to pursue the next step in your career path within the current company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4571428571428571,0.29621266688493575,0.006715541949971336
500100009,7,Do you feel that there are enough opportunities for promotion or lateral movement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.3636363636363636,0.26514538621772815,0.008142811525672039
500100009,8,"If you have considered leaving the company, is lack of clear career progression a reason?",How long have you been with the company?,0.2608695652173913,0.17778927202654615,0.0021263837436364063
500100009,9,What can the company do to improve clarity around career paths and progression?,What is Job Level in the company?,0.3,0.19307904474359264,0.005010995216981385
500100010,0,How clear are you about your career progression in the current organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3448275862068966,0.23008269360142958,0.00897910294444346
500100010,1,Do you feel you have the necessary information to decide on your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4516129032258064,0.2735076558792192,0.010314852551819551
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.20641432563771386,0.01804245005120417
500100010,3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.380952380952381,0.19538061845257318,0.00841771195284797
500100010,4,Have you identified a clear career path in your current role?,How long have you been in your current role with the company?,0.5217391304347826,0.2236009381256757,0.014104826428311056
500100010,5,"What barriers, if any, do you feel are hindering your career progression?",Do you understand the potential career progression opportunities available to you within the company?,0.3076923076923076,0.19269825888380385,0.0038252243965280494
500100010,6,How valuable do you find the career planning resources provided by the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4444444444444445,0.22655065035710198,0.012482044166972878
500100010,7,Would you be interested in a mentorship program to help clarify and develop your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3225806451612903,0.20232064598724459,0.005497649515079736
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4827586206896552,0.2552709076024608,0.012481175877309068
500100011,1,How clear are you about the steps needed to progress in your current career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3333333333333333,0.21252591933150267,0.0044579587911887115
500100011,2,Has your manager discussed your career development in the past six months?,Have you received guidance or mentorship regarding your career development within the company?,0.32,0.1547130843749201,0.008365376582632422
500100011,3,To what extent do you feel supported by the company in pursuing your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.4,0.2447377807526074,0.00812235271903344
500100011,4,How would you rate the availability of training and development resources related to your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3225806451612903,0.1962717551021383,0.004448774534481005
