QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,4,How well did the onboarding process integrate you into your team?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.6556895724323423,0.6368466825226868,0.3900220232756674
1173004,0,How effectively does your manager communicate expectations and feedback?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2525941536617536,0.5009580761047363,0.196261998236789
1173004,1,"On a scale from 1 to 10, how well does your manager support your professional development?",Soft Skill first impression,Manager feedback,0.3333333333333333,0.2364680849094194,0.3626064924658725,0.2057322053822665
1173004,2,"""My manager is open to receiving feedback from team members."" Do you agree with this statement?",Soft Skill first impression,Manager feedback,0.6666666666666666,0.2205106316393827,0.4903006514719945,0.1808685825534997
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2722093068978836,0.3579024706732465,0.2383338048243939
1173005,1,Do you feel that the management team is transparent in their communication with employees?,Did you get support from your teammates?,Employee feedback,0.25,0.3396710675708101,0.4124200995986466,0.2891966217433289
1173005,2,What are the strengths of the workplace that make it a positive environment for you?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.3289596872270029,0.3292389799661986,0.2632347800390093
1173005,3,What changes would you suggest to improve our workplace?,What could we do better?,Employee feedback,0.25,0.5245768422484163,0.3999562248138361,0.3897525256144337
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4894605373509694,0.4330067172170103,0.4725243913107816
1213249,1,Please provide specific feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.451370086884708,0.439329206379916,0.2985052151555136
1433792,0,Do you feel informed about potential career paths within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.548363101800944,0.4660077950673992,0.3740403641292004
1433792,1,How satisfied are you with the career development options available?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.653154561881675,0.4476318246481517,0.45499826208586
1433792,2,Have you set clear career goals for the next year?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3644075076435411,0.4042723746138054,0.3136391397788503
1433792,3,How often do you discuss your career path with your supervisor?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3704251380650952,0.3969543989628918,0.3439853784858492
1433792,4,Do you believe there are enough training opportunities to support your career growth?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.5700417113418854,0.3924283225751235,0.4306314122598807
1433792,5,Are the criteria for promotion clear and transparent?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3531062854546184,0.2455525109034241,0.2916728664447819
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6440954212736314,0.3778582806900981,0.5208224114756044
5100002,2,How would you rate the expertise of the trainers?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5684333678537925,0.4168014699371385,0.4482375415532539
5100002,3,Did the training provide practical examples that you can apply to your work?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.6722116027572029,0.401322017300747,0.5065240518173709
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5543778725367428,0.3337473033484039,0.3661415263351808
5100002,5,Was there sufficient time allocated for Q&A sessions with the trainers?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5625892483135553,0.3337026412148533,0.3486517173063138
5100002,6,How convenient were the scheduling and duration of the training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6232973040685783,0.3800650342061969,0.3668850820732426
5100002,7,What is your level of satisfaction with the technology and tools used during training?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.6091090848566236,0.4133045458466095,0.3476006672549174
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,Did the instructor demonstrate in-depth knowledge of the course topics?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5867412158021139,0.412898789099916,0.4276707902331636
5100003,3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5002277279531226,0.459911056728195,0.4338957569650172
5100003,4,Was there enough time allocated for each topic covered in the session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.587606757190879,0.4140664529998243,0.3894870297698636
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,How would you rate the communication from your direct manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.605811445438218,0.2950800633334658,0.3727942042231216
500000002,3,Do you have access to the resources and tools necessary to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.3961044398370388,0.2504416270063541,0.2562949789002424
500000002,4,How often do you receive recognition from your peers or supervisors?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.5458115156818719,0.2370743718128314,0.329592998197207
500000002,5,Rate the effectiveness of internal communication within the company.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.528199896682434,0.328416714376428,0.3943283722026376
500000003,0,How well does the employee understand their role and responsibilities?,Takes initiative,Employee potential,0.25,0.3035525488224625,0.4378705539063394,0.2750783602781005
500000003,1,Rate the employee's ability to take on new challenges.,Takes initiative,Employee potential,0.125,0.4097181755268593,0.4030490142964238,0.3624154908068699
500000003,2,Evaluate the employee's willingness to participate in additional training or professional development.,Readiness,Employee potential,0.375,0.3250505066295376,0.4739110451499675,0.2688790314077575
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,Course feedback,0.4,0.5818370964093837,0.4860244244874498,0.3950666391662882
500000005,3,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,Course feedback,0.6,0.5072351524066865,0.6221791533799435,0.3385739704366647
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,Course feedback,0.8,0.6327339438568365,0.5611842573262095,0.3395939099431379
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8256555064497794,0.6691962708376971,0.584038301824616
500100002,1,Rate the quality of the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.7807925749876506,0.5857741502452216,0.5417152856736914
500100002,2,How often do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5901261493886609,0.458700804713145,0.4130239094895045
500100002,3,How would you rate the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.6852180902216893,0.3729289308624657,0.4839801892477545
500100002,4,Is there a clear process for requesting new technology or tools when needed?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5693728050117262,0.5564803495056054,0.462685965021728
500100002,5,How effective is the training provided for using new technology or tools?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.2222222222222222,0.6278186882997775,0.5186770579005835,0.4868805266018339
500100002,6,Do you feel that the current technology and tools increase your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5976954224886997,0.5149316632120751,0.4296497210292842
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8209032182416767,0.6691962708376971,0.5964547184772944
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.7144487047338002,0.6011236495782485,0.6185919892610314
500100003,2,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5276007522592436,0.3315409757318044,0.4261661993645562
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.3565994231865942,0.3086623199428048,0.2444416372953267
500100003,4,How satisfied are you with the IT support provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6156553878006978,0.2966745677891179,0.4333009514976865
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,Rate the quality of the technology and tools provided by the company.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7870405755850054,0.5338159195011432,0.639965860883862
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5253943733412436,0.3434437302246296,0.4237282623656334
500100004,3,Is there adequate IT support available when you need assistance with technology-related issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.5439802227731272,0.4664286874430322,0.426039350869717
500100004,4,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7474800209157064,0.5636536975399303,0.6230989115126763
500100004,5,Have you received sufficient training to use the technology and tools effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6337939290597605,0.5497183009739602,0.4979219241551075
500100004,6,Are there any additional tools or technologies that you believe would enhance your productivity?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.6511898241612573,0.4957083946060671,0.4946280506956637
500100004,7,How frequently are the tools and technologies you use updated or upgraded?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5161997415641311,0.4837620953505603,0.4558216029300538
500100004,8,Do you feel involved in decisions made about technology and tool selection for your work area?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5211476764326799,0.4723025628545618,0.4144042982939272
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7787704559842332,0.6440471658219066,0.580134868449349
500100005,1,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.6062755454176361,0.5549483641493571,0.4642608072434768
500100005,2,How often do you encounter technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5345109522776202,0.3434437302246296,0.3499399094852635
500100005,3,In which area do you think we need an upgrade in technology or tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.4545454545454545,0.6014332462705916,0.5238008509634409,0.3974736752789318
500100005,4,Do you feel adequately trained to use the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.6136832796888451,0.5616266764982987,0.3869840756499113
500100006,0,How satisfied are you with the current range of health benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.7242422774540576,0.3357495714008816,0.4972045627948129
500100006,1,Do you feel the retirement plan contributions from the company meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6219650031436944,0.2057409657208573,0.3728233439376325
500100006,2,How important are flexible working arrangements to you?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.3957898891099438,0.1810004184935467,0.2485147859437685
500100006,3,Have you utilized any of the professional development benefits this year?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.4601615382285697,0.2762622377907937,0.3644925732875132
500100006,4,Rate your satisfaction with the employee assistance program (EAP) if you have used it.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.5247953080855656,0.2250084065187599,0.3557939216854286
500100006,5,How well do you understand the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6378298304722911,0.3850714003468548,0.5058020712911941
500100006,6,What additional benefit would you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.6982554553042111,0.3970487227021119,0.4559200766426859
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.6715213512608684,0.3340153423928459,0.3666018526717253
500100006,8,Do you believe that our benefits package competitively positions us in the job market?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5807522872411558,0.2721928234698502,0.3379738486913752
500100007,0,How clear are you about your career progression path within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.7878729095815642,0.4328911778213881,0.5611351447499505
500100007,1,Do you feel that your manager supports your career development?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.7164219024503514,0.5020749108640845,0.4347452033163142
500100007,2,Have you had a career development discussion with your supervisor in the last six months?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5714285714285714,0.6847947649978643,0.469085915318437,0.3945977064234775
500100007,3,How often would you like to receive feedback on your performance?,Rate the level of support you receive by your manager to advance your career,Career development,0.3571428571428571,0.4100291303765727,0.2497682715489788,0.2667006430629539
500100007,4,To what extent do you believe that there are adequate opportunities for professional growth in the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7517494265236504,0.420265517477174,0.570766222083494
500100007,5,How well do the training programs offered by the company meet your professional development needs?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0,0.7403718851900731,0.4841962088115227,0.663519182276508
500100007,6,Are you aware of the skills and competencies needed to advance in your career path?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.0714285714285714,0.5555402048426533,0.5084768833702644,0.5053264611742075
500100008,0,Do you understand the career progression opportunities available within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.7431947010694964,0.4450429806356014,0.4669637035280913
500100008,1,How clear are you about the steps needed to advance in your career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6521897955830981,0.6519304270931261,0.5434266541967554
500100008,2,Have you had a discussion with your manager about your career goals in the past six months?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4574260534504566,0.3573481383291056,0.267126674321282
500100008,3,To what extent do you feel supported by your manager in pursuing your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.5,0.5721177475124348,0.3564511732225935,0.3382785168169883
500100008,4,Do you believe there are enough training and development resources provided to help you progress in your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.6042350112946113,0.3927578302185646,0.5407918569717973
500100009,0,Do you feel informed about the various career paths available within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6008167304406338,0.5016943857457252,0.3634145626568298
500100009,1,How clear are you on the steps needed to progress in your current role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4892173015369682,0.5324013021760037,0.3515207512100751
500100009,2,Has your supervisor discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.7500785922078733,0.4104443647634012,0.5041464742024135
500100009,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities.',"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.4957446673958008,0.2713633557020466,0.4284302738876746
500100009,4,"How often are career development resources (workshops, seminars, courses) offered to you?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4776301575073747,0.340962799811381,0.4366299501985766
500100009,5,What barriers have you encountered when trying to advance your career within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5944023963464005,0.3477668182747965,0.4553602575593043
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.8060877455937789,0.5705524089289844,0.5657131881494927
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6265266338295273,0.3859885818108935,0.4619710151866143
500100010,2,Have you had a career development discussion with your manager in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7567185944949407,0.3250124616131197,0.5226722955253287
500100010,3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.7288870846728859,0.2734391990897891,0.4935439324982973
500100010,4,Are the criteria for advancement and success in your role clearly defined and communicated to you?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5653117701059921,0.439877655852407,0.4397346131915971
500100010,5,How confident are you in your ability to progress to the next level in your career path within this organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6525563154483298,0.443701753760386,0.4915832891182888
500100011,0,Do you have a clear understanding of the potential career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7399674140745918,0.576407299107779,0.518174534688411
500100011,1,How well do you feel your current role prepares you for future advancement?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6156453053097384,0.3779844263710457,0.4453748522411976
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5717888904000825,0.3536040575967376,0.3505385357716701
500100011,3,How confident are you in your ability to achieve your career goals within this company?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.6404630404145715,0.4072382316557311,0.4667691254620249
500100011,4,To what extent do you believe that the company supports employee growth and development?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.3333333333333333,0.6335788298456433,0.272776683437784,0.3940036394424641
500100011,5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.6821267185638551,0.5213769878114881,0.5705116194043304
500100012,0,"On a scale from 1 to 5, how motivated do you feel in your current role?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6919106003686819,0.3975078621975241,0.5029914824311121
500100012,1,Do you feel that your job responsibilities align with your personal career goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5023209176348002,0.2568207939864808,0.3061934861002174
500100012,2,How often do you receive recognition from your manager for a job well done?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6184336576464098,0.2954295199479729,0.434610346947399
500100012,3,What incentives would most likely increase your motivation and productivity?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.6688419090678792,0.5456431646110544,0.5265685714423598
500100012,4,"If you could change one thing about your work environment to improve motivation, what would it be?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7008524742324663,0.5240009347929566,0.6477970124006134
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.7248735035152147,0.3023186402613275,0.398738029692699
500100013,1,How often do you receive constructive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.7903367390463478,0.3966198376599322,0.4201385428940145
500100013,2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.5367915498964126,0.4192325727088719,0.5015238567401504
500100013,3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.6203903726733973,0.2999325790339461,0.4032715650627399
500100014,0,How often do you take on new challenges beyond your current role's responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.4170742836060672,0.2528577446526961,0.2829302476308122
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.5999087447851854,0.3669058184650627,0.3312549168057178
500100014,2,Rate your willingness to learn new skills that can contribute to the company.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5853686787415787,0.4218512277987827,0.5363134434587399
500100014,3,How do you handle constructive criticism regarding your work performance?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.5,0.4956351215219934,0.2056704063694793,0.2724304713174928
