QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,0,Very effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Somewhat effective,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
5100003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Not very effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Not at all effective,Strongly agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Not sure,Agree,0.0,0.0,0.0
500000002,3.0,0,Always,Agree,0.0,0.0,0.0
500000002,3.0,1,Often,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,4,Never,Agree,0.0,0.0,0.0
500000002,4.0,0,Very frequently,Agree,0.0,0.0,0.0
500000002,4.0,1,Occasionally,Agree,0.0,0.0,0.0
500000002,4.0,2,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,3,Never,Agree,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Strongly Agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly Disagree,Laptop,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Very responsive,Yes,0.0,0.0,0.0
500100002,3.0,1,Somewhat responsive,Yes,0.0,0.0,0.0
500100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100002,3.0,3,Somewhat unresponsive,Yes,0.0,0.0,0.0
500100002,3.0,4,Very unresponsive,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,5.0,0,Very effective,1,0.0,0.0,0.0
500100002,5.0,1,Effective,1,0.0,0.0,0.0
500100002,5.0,2,Neutral,1,0.0,0.0,0.0
500100002,5.0,3,Ineffective,1,0.0,0.0,0.0
500100002,5.0,4,Very ineffective,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very frequently,1,0.0,0.0,0.0
500100003,2.0,1,Frequently,1,0.0,0.0,0.0
500100003,2.0,2,Occasionally,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,"Yes, very clear","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100003,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Unclear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,"No, there is no procedure","No, not really",0.25,0.11805555555555555,0.018711419753086423
500100003,4.0,0,Very dissatisfied,Agree,0.0,0.0,0.0
500100003,4.0,1,Dissatisfied,Agree,0.0,0.0,0.0
500100003,4.0,2,Neutral,Agree,0.0,0.0,0.0
500100003,4.0,3,Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,4,Very satisfied,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Often,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,1 - Very Poor,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,1-3 years,0.5,0.2,0.075
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5 - Average,3-5 years,0.4,0.16,0.04800000000000001
500100005,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100005,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100005,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100005,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100005,1.0,9,10 - Excellent,5-10 years,0.4,0.14666666666666667,0.04088888888888889
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100006,1.0,0,Exceeds expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Meets expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Below expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,I am not sure,Less than 1 year,0.0,0.0,0.0
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100007,3.0,1,Monthly,Yes,0.0,0.0,0.0
500100007,3.0,2,Quarterly,Yes,0.0,0.0,0.0
500100007,3.0,3,Annually,Yes,0.0,0.0,0.0
500100007,3.0,4,As needed,Yes,0.0,0.0,0.0
500100007,6.0,0,"Yes, fully aware",On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Somewhat aware,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Not very aware,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Not at all aware,On-the-job training,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Not clear at all,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Slightly clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Moderately clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Very clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Extremely clear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Not at all supported,1,0.0,0.0,0.0
500100008,3.0,1,Slightly supported,1,0.0,0.0,0.0
500100008,3.0,2,Moderately supported,1,0.0,0.0,0.0
500100008,3.0,3,Very supported,1,0.0,0.0,0.0
500100008,3.0,4,Extremely supported,1,0.0,0.0,0.0
500100008,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100008,4.0,1,Agree,Yes,0.0,0.0,0.0
500100008,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100008,4.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100009,0.0,0,Fully informed,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat informed,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Not very informed,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Not informed at all,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Unclear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Very unclear,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,"Yes, frequently",1,0.0,0.0,0.0
500100009,2.0,1,"Yes, occasionally",1,0.0,0.0,0.0
500100009,2.0,2,"No, rarely",1,0.0,0.0,0.0
500100009,2.0,3,"No, never",1,0.0,0.0,0.0
500100009,3.0,0,Strongly agree,1,0.0,0.0,0.0
500100009,3.0,1,Agree,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Disagree,1,0.0,0.0,0.0
500100009,3.0,4,Strongly disagree,1,0.0,0.0,0.0
500100009,4.0,0,Very frequently,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Frequently,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Sometimes,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Rarely,"No, rarely",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100009,4.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,1.0,0,Very well,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Adequately,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Poorly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,1 - Very poor,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2 - Poor,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3 - Neutral,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4 - Good,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5 - Excellent,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,"Yes, very clear",At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Somewhat clear,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Not very clear,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Not at all clear,At least Once a Year,0.2222222222222222,0.07407407407407407,0.016460905349794237
500100010,5.0,0,Very confident,1,0.0,0.0,0.0
500100010,5.0,1,Confident,1,0.0,0.0,0.0
500100010,5.0,2,Neutral,1,0.0,0.0,0.0
500100010,5.0,3,Not confident,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100011,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Slightly,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Moderately,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Very well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Exceptionally well,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Not confident at all,Yes,0.0,0.0,0.0
500100011,3.0,1,Slightly confident,Yes,0.0,0.0,0.0
500100011,3.0,2,Moderately confident,Yes,0.0,0.0,0.0
500100011,3.0,3,Very confident,Yes,0.0,0.0,0.0
500100011,3.0,4,Extremely confident,Yes,0.0,0.0,0.0
500100011,4.0,0,Not at all supportive,Yes,0.0,0.0,0.0
500100011,4.0,1,Slightly supportive,Yes,0.0,0.0,0.0
500100011,4.0,2,Moderately supportive,Yes,0.0,0.0,0.0
500100011,4.0,3,Very supportive,Yes,0.0,0.0,0.0
500100011,4.0,4,Extremely supportive,Yes,0.0,0.0,0.0
500100011,5.0,0,"Yes, very clear and accessible.",1,0.0,0.0,0.0
500100011,5.0,1,Somewhat clear and accessible.,1,0.0,0.0,0.0
500100011,5.0,2,Unclear or inaccessible.,1,0.0,0.0,0.0
500100011,5.0,3,I am not aware of any such resources.,1,0.0,0.0,0.0
500100012,0.0,0,1 - Not motivated at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 - Extremely motivated,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,1.0,0,"Yes, perfectly",Very motivated,0.0,0.0,0.0
