QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,6,Did you have access to the resources needed to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07087879032508887,0.001407419743326678
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,Was your workstation fully set up and ready for use when you arrived?,Were you introduced to colleagues from your team or other departments?,0.0573445430021913,0.05038308256015057,6.805863063140811e-05
1173003,2,How effective was the orientation session in helping you understand the company's culture and policies?,Were you introduced to colleagues from your team or other departments?,0.0359102731096628,0.0359102731096628,0.0
1173003,3,How comfortable did you feel asking questions during your first week?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.05215737457635435,0.00016823165172899908
1173003,4,How well did the onboarding process integrate you into your team?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.051710605376415815,0.00013152508672146292
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale from 1 to 10, how well does your manager support your professional development?",What are the areas I would like you to be focused in the next months,0.0339888996722936,0.02265926644819573,0.0003850817669777467
1173004,2,"""My manager is open to receiving feedback from team members."" Do you agree with this statement?",What are the areas I would like you to be focused in the next months,0.0480675628866961,0.032045041924464064,0.0007701635339554948
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.0621984175396105,0.024527172662318325,0.0009172873546711988
1173005,1,Do you feel that the management team is transparent in their communication with employees?,What worked the most for you (put at the top what worked the best),0.053852233004558,0.03250269782091995,0.0005248081788674213
1173005,2,What are the strengths of the workplace that make it a positive environment for you?,What are the expectations for the next months?,0.2182178902359923,0.0814871773912452,0.009168715292110469
1173005,3,What changes would you suggest to improve our workplace?,Did you get support from your teammates?,0.0552422012763417,0.052637667783378694,2.7134378863864182e-05
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.1543033499620919,0.07715167498104596,0.011904761904761906
1213249,1,Please provide specific feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.060290994064911,0.0301454970324555,0.0018175019826675667
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0738410857721004,0.03213225470063501,0.0008979088246658855
1433792,1,How satisfied are you with the career development options available?,I am pleased with the career advancement opportunities available to me.,0.2336280167385725,0.07165371796363826,0.007113951693430442
1433792,2,Have you set clear career goals for the next year?,I am pleased with the career advancement opportunities available to me.,0.0647250119473513,0.03543946955996186,0.0006844617364316943
1433792,3,How often do you discuss your career path with your supervisor?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,4,Do you believe there are enough training opportunities to support your career growth?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1048444463858452,0.04480528923787673,0.0010003777630858228
1433792,5,Are the criteria for promotion clear and transparent?,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.02975513445332037,0.0004357475340091737
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.1348399724926484,0.028734696695056666,0.0015993503734310494
5100002,2,How would you rate the expertise of the trainers?,Do you know the terms of access to training?,0.0956822993325702,0.04077715682835267,0.0007175168625110064
5100002,3,Did the training provide practical examples that you can apply to your work?,Did the training provided correspond to your expectations?,0.3100868364730211,0.07187518012275042,0.006001631206730312
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Did the training provided correspond to your expectations?,0.1230914909793327,0.030248068198647716,0.0013217561029932564
5100002,5,Was there sufficient time allocated for Q&A sessions with the trainers?,Did the training provided correspond to your expectations?,0.0466894505584833,0.019189767510359616,0.00047863776376235503
5100002,6,How convenient were the scheduling and duration of the training sessions?,Did the training provided correspond to your expectations?,0.1348399724926484,0.032246578784053063,0.0015638954828876101
5100002,7,What is your level of satisfaction with the technology and tools used during training?,Do you know the terms of access to training?,0.0659552461853172,0.03457346194277097,0.0005237344032214801
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,Did the instructor demonstrate in-depth knowledge of the course topics?,The duration of the course was appropriate given the target goals...,0.2697703967085066,0.08882028725614675,0.01017251913441304
5100003,3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The duration of the course was appropriate given the target goals...,0.2461829819586654,0.07881647977944013,0.005768658309351338
5100003,4,Was there enough time allocated for each topic covered in the session?,Rate how much your instructors were in the role and their knowledge,0.1230914909793327,0.04475031829060526,0.001489402497277196
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,How would you rate the communication from your direct manager?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.025617970397302188,0.00033160573741960233
500000002,4,How often do you receive recognition from your peers or supervisors?,I am often so involved in my work that the day goes by very quickly.,0.0324558880760093,0.002028493004750581,6.583654192515266e-05
500000002,5,Rate the effectiveness of internal communication within the company.,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000003,0,How well does the employee understand their role and responsibilities?,Takes the risk to decide for the Team,0.0505809043128382,0.006322613039104775,0.00031980348513806174
500000003,1,Rate the employee's ability to take on new challenges.,Takes the risk to decide for the Team,0.0781242702603468,0.023576084101628772,0.00110859275355526
500000003,2,Evaluate the employee's willingness to participate in additional training or professional development.,Takes the risk to decide for the Team,0.061359677928069,0.020763400026312263,0.0008519392776242258
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.1290994448735805,0.06459186126151194,0.002942964965833586
500000005,3,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.0680670214017967,0.027226808560718678,0.001389935820753795
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.1825741858350553,0.06093745820484102,0.005610436978578265
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3634939830389834,0.17667253259285762,0.01425969549537484
500100002,1,Rate the quality of the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2373557915914882,0.10521615441358464,0.007302238014319128
500100002,2,How often do you encounter issues with your work-related technology or tools?,How long have you been with the company?,0.0751499508526422,0.0530636800941347,0.0003533795184451896
500100002,3,How would you rate the IT support in resolving technology-related issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2471330084421461,0.07201871071763542,0.005810290860133411
500100002,4,Is there a clear process for requesting new technology or tools when needed?,How can the company better support employees in utilizing technology and tools effectively?,0.0573445430021913,0.029312374075892655,0.0006283749210596757
500100002,5,How effective is the training provided for using new technology or tools?,Any additional comments or feedback regarding access to technology and tools?,0.0751499508526422,0.05214140712656341,0.00036452485747111144
500100002,6,Do you feel that the current technology and tools increase your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.2264992775278616,0.11956779965192749,0.005876718762750858
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3165776262882712,0.12936952548012062,0.01170142969354586
500100003,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.05710539880435848,0.003212216855810686
500100003,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03439609454458809,0.00030653251828621374
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0957142025994569,0.020983635333343707,0.0009580480978232434
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.2752409412815901,0.07463910708264498,0.006686961965594308
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,Rate the quality of the technology and tools provided by the company.,Are the technology and tools provided by the company user-friendly and easy to use?,0.4774800887812698,0.1511583675227341,0.019844952052517503
500100004,2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,3,Is there adequate IT support available when you need assistance with technology-related issues?,How long have you been in this role?,0.0405487152208931,0.01972282931393332,0.00027193202715701395
500100004,4,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3002418593093968,0.15754339423167585,0.008550005168412294
500100004,5,Have you received sufficient training to use the technology and tools effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2853489312494499,0.1405202700573565,0.007757417880669264
500100004,6,Are there any additional tools or technologies that you believe would enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0687243462541707,0.0462498913967392,0.0001754811341262747
500100004,7,How frequently are the tools and technologies you use updated or upgraded?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0639583191186991,0.051822083042893576,0.00017715895407739886
500100004,8,Do you feel involved in decisions made about technology and tool selection for your work area?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1290994448735805,0.08106270754850035,0.0007650506226320491
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3651483716701107,0.12657975021026696,0.011130369406657879
500100005,1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3342785321397858,0.12164868302527254,0.007799038674870399
500100005,2,How often do you encounter technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100005,3,In which area do you think we need an upgrade in technology or tools?,Any additional comments or feedback regarding access to technology and tools?,0.0659552461853172,0.03648809035776208,0.00033161540053260806
500100005,4,Do you feel adequately trained to use the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1682539271227752,0.0798224922267956,0.0021827813513739898
500100006,0,How satisfied are you with the current range of health benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2927700218845599,0.13374010447922247,0.009422918985182792
500100006,1,Do you feel the retirement plan contributions from the company meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.3396831102433787,0.09127351426761689,0.009666643683900765
500100006,2,How important are flexible working arrangements to you?,How long have you been in your current role?,0.0537765001286984,0.021019711318443556,0.00043092619990393665
500100006,3,Have you utilized any of the professional development benefits this year?,Which of the following benefits do you find most valuable? (Select all that apply),0.1451742875787343,0.064705050542274,0.0011665103813618576
500100006,4,Rate your satisfaction with the employee assistance program (EAP) if you have used it.,How long have you been in your current role?,0.0659552461853172,0.052630451460459554,9.948662509222682e-05
500100006,5,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.2108185106778919,0.10351634171036041,0.0034957747138243535
500100006,6,What additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.1996113009202553,0.05907132703548469,0.0032588553274153693
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,Is the access to benefits pack effectively communicated by the company to employees?,0.1443375672974064,0.08245029046899839,0.001277033633645131
500100006,8,Do you believe that our benefits package competitively positions us in the job market?,Do you feel that the benefits provided adequately meet your needs?,0.165748386032949,0.06675828976600702,0.0015441215587135135
500100007,0,How clear are you about your career progression path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.2532338907034445,0.13655480093567293,0.005870053228530605
500100007,1,Do you feel that your manager supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.3132110858708302,0.13279801019438414,0.009770001278047643
500100007,2,Have you had a career development discussion with your supervisor in the last six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.2927700218845599,0.11360078269277021,0.006516407708041861
500100007,3,How often would you like to receive feedback on your performance?,Are there any specific training or development programs you would like to see implemented?,0.1451742875787343,0.06306294740068394,0.0013581235605945503
500100007,4,To what extent do you believe that there are adequate opportunities for professional growth in the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.160422236979937,0.08371325635367563,0.0027190154695427163
500100007,5,How well do the training programs offered by the company meet your professional development needs?,How satisfied are you with the training and development opportunities provided by the company?,0.2390457218668787,0.07418486541382327,0.003398001296711518
500100007,6,Are you aware of the skills and competencies needed to advance in your career path?,Rate the level of support you receive by your manager to advance your career,0.2581988897471611,0.10086654970063871,0.0054709839581581175
500100008,0,Do you understand the career progression opportunities available within our organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1623097878055767,0.06159365103298196,0.002319197555843253
500100008,1,How clear are you about the steps needed to advance in your career path?,How many roles you run through along your career in this company?,0.165748386032949,0.0718745607012773,0.001878335242641155
500100008,2,Have you had a discussion with your manager about your career goals in the past six months?,How many roles you run through along your career in this company?,0.1212678125181665,0.06015554148535922,0.0009070860818804096
500100008,3,To what extent do you feel supported by your manager in pursuing your career goals?,How many roles you run through along your career in this company?,0.1380131118684708,0.06457731617103571,0.001291512099478542
500100008,4,Do you believe there are enough training and development resources provided to help you progress in your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1873171623163388,0.07338943821561231,0.002587709703898737
500100009,0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1218670683456078,0.06253567224339705,0.0014988146395185974
500100009,1,How clear are you on the steps needed to progress in your current role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1196550956865584,0.07423875964648845,0.0009965122151038978
500100009,2,Has your supervisor discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0775915313326768,0.03468165599549266,0.000628778271801303
500100009,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0488053596351384,0.018124003029270315,0.0005488005458921757
500100009,4,"How often are career development resources (workshops, seminars, courses) offered to you?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0495419009596282,0.03803705468583136,0.00030777397339175377
500100009,5,What barriers have you encountered when trying to advance your career within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2200368334803296,0.13152352323454897,0.005789509831933444
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2344036154692477,0.0819279532068111,0.004036457194891839
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.0750930641669965,0.04873247283375754,0.0002804278991192117
500100010,2,Have you had a career development discussion with your manager in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2562245117689867,0.07902373515822432,0.004544954463898487
500100010,3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2927700218845599,0.09470656230759816,0.007801137687119282
500100010,4,Are the criteria for advancement and success in your role clearly defined and communicated to you?,What department your role in the company falls in?,0.1290994448735805,0.05136331181491051,0.002027990626435199
500100010,5,How confident are you in your ability to progress to the next level in your career path within this organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1357241785076592,0.08864634308127527,0.001613852931081194
500100011,0,Do you have a clear understanding of the potential career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2236289425483903,0.08828455617688563,0.0038004257993229347
500100011,1,How well do you feel your current role prepares you for future advancement?,Do you feel that there is a defined career path for your role within the company?,0.1421349560250884,0.051347579439943974,0.0016340023942565964
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,0.1917412472118426,0.07675534645030727,0.0026513752545375057
500100011,3,How confident are you in your ability to achieve your career goals within this company?,Have you received guidance or mentorship regarding your career development within the company?,0.1543033499620918,0.07391813434863309,0.0016531353700391322
500100011,4,To what extent do you believe that the company supports employee growth and development?,How can the company better support employees in understanding and progressing along their career paths?,0.1195374257282139,0.04664121054819849,0.0010861590874386839
500100011,5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Do you feel that there is a defined career path for your role within the company?,0.0559005157300496,0.03412696475416982,0.0002771146441302419
500100012,0,"On a scale from 1 to 5, how motivated do you feel in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.3651483716701107,0.1397821232433496,0.01735644282790951
500100012,1,Do you feel that your job responsibilities align with your personal career goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3315472505986798,0.14108651822997673,0.014725533448568416
500100012,2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.1825964339265674,0.08444227846126355,0.003047320180484357
500100012,3,What incentives would most likely increase your motivation and productivity?,What could the company do to increase your motivation and job satisfaction?,0.3342454302942773,0.0921646471849768,0.018696973184117414
500100012,4,"If you could change one thing about your work environment to improve motivation, what would it be?",How motivated do you feel to perform well in your job on a daily basis?,0.0559005157300496,0.04912366099208278,0.00010845007230417867
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.2965448760367223,0.09658060219084752,0.006976529818170134
500100013,1,How often do you receive constructive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3024377721377921,0.11132595053755885,0.007219528394466974
500100013,2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",How satisfied are you with the performance evaluation process in the company?,0.1025978352085154,0.05455187490248163,0.0007548939820892814
500100013,3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Do you feel that the performance goals set for you are clear and achievable?,0.2958039891549808,0.09741871919405416,0.008175539591203563
500100014,0,How often do you take on new challenges beyond your current role's responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1189005305506443,0.05602089631606115,0.000997386505835766
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.241522945769824,0.0860425609999262,0.004744787255346057
500100014,2,Rate your willingness to learn new skills that can contribute to the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1090012196157567,0.05205507623901201,0.00064778116755309
500100014,3,How do you handle constructive criticism regarding your work performance?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.05454037170136725,0.0009309711350664969
500100014,4,Can you provide an example of a project or task where you exceeded expectations?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.053852233004558,0.0309016644007431,0.00039074644044584064
500100014,5,How effectively do you manage and prioritize your tasks when working under pressure?,In what areas do you feel you have room for improvement to maximize your potential?,0.1189005305506443,0.06218053396327746,0.0010785475603319126
500100014,6,In what areas do you think you could improve to reach your full potential at work?,In what areas do you feel you have room for improvement to maximize your potential?,0.3651483716701107,0.1086916174660224,0.014306371051751449
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.1344130306960981,0.011324970262435657
500100015,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2509638190639384,0.07904440223857974,0.007165219633362271
500100015,2,Do you feel that the feedback you provide is taken into consideration and acted upon?,Do you think that the feedback processes is transparent?,0.2927700218845599,0.11327759917618245,0.011325307308540672
500100015,3,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)",How often do you receive feedback from your manager/supervisor regarding your performance?,0.1118033988749895,0.05348344105724621,0.0009184426644724564
500100015,4,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4369314487526514,0.13485105937573585,0.02574023299702168
500100015,5,What improvements would you suggest for our current feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0715322008763116,0.04932625709321823,0.0005471103581049933
500100016,0,How frequently do you provide feedback to your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2868767103687163,0.14639594336976608,0.014386487643187142
500100016,1,Do you feel that the feedback you receive is actionable and constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.10969082106844492,0.0067395624350754715
500100016,2,Rate the effectiveness of the current feedback mechanisms in place on a scale from 1 (ineffective) to 5 (highly effective).,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0725476250110011,0.045734479772174944,0.00027793737025222007
500100016,3,Which methods of receiving feedback do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1093316122469756,0.05404094288145898,0.0015574330530593648
500100016,4,Please provide suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager or supervisor?,0.0418811804110698,0.019890030594069442,0.0003582649970562255
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0625570252730409,0.05465137639549561,2.6659329119071596e-05
500100017,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4670993664969138,0.11268008596110284,0.024535791561617542
500100017,3,"On a scale from 1 to 5, how effective do you believe the feedback mechanisms are in addressing your concerns? (1 being not effective at all, and 5 being very effective)",How frequently do you receive feedback on your performance or work within the company?,0.0733235575106766,0.044920031724006625,0.0004226597328168264
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Do you feel comfortable providing feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager?,0.5773502691896258,0.15859841011055772,0.056878420758260544
500100018,2,Have you received adequate responses or actions taken from the feedback you've provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1372945066404076,0.06479635818259671,0.0015461935794159366
500100018,3,Rate the ease of use of our feedback tools on a scale from 1 (very difficult) to 5 (very easy).,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.0744870084643061,0.03985099715439492,0.0003850819545900605
500100018,4,How anonymous do you feel when providing feedback?,Do you feel comfortable providing feedback to your manager?,0.2042583425999594,0.07251202611751609,0.006660326303044486
500100018,5,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,6,Do you believe that the feedback mechanisms in place help improve company processes?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1477701880340917,0.07743470459763308,0.0026680063372711664
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.273861278752583,0.16423932845789452,0.004997007053503242
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821,0.15648858548428396,0.0036578508494898554
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3823269946775915,0.1856998627965521,0.01632369744183242
500100019,3,How often are health and safety procedures reviewed and updated at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2170816756064001,0.14059563926420784,0.005580661598429491
