QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100053,0.005638133558131792,0.0007629252004639649,0.17339495836390242,0.0050198185557595145
500100054,0.0,0.0,0.21020131666203945,0.028876339999416786
500100055,0.021901749476817837,0.0038225028339702828,0.3899549604936768,0.17640299841038634
500100056,0.0,0.0,0.20209401261438115,0.010462563521362819
500100057,0.0,0.0,0.204641233001905,0.01997540342203134
500100058,0.0,0.0,0.12208410856498095,0.0011461851881244245
500100059,0.06666666666666667,0.06666666666666668,0.1762131259873069,0.010006370751182285
500100060,0.0,0.0,0.18280390750433342,0.00823390929277308
500100061,0.0916452658839001,0.04884697425827247,0.16384686815015245,0.011967835640168487
500100062,0.0,0.0,0.21617893902073768,0.06980429482215973
500100063,0.09760890801751734,0.09012006373824254,0.2496118009961328,0.017394882469356242
500100064,0.3,0.22105263157894733,0.24734287352873602,0.01579839366179118
500100065,0.05,0.04999999999999999,0.17852365659969252,0.017567256985248053
500100066,0.08333333333333333,0.08333333333333331,0.20669367188881935,0.01393875019624769
