QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,4,Were you satisfied with the recognition and feedback for your work?,How satisfied are you with your experience working with us?,0.380952380952381,0.21104118440059977,0.006863752524089915
1173002,5,How would you describe the communication within your team and from upper management?,How satisfied are you with your experience working with us?,0.2608695652173913,0.19065179747788438,0.003022553600453665
1173002,6,Did you have access to the resources needed to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.18019160549595328,0.008795363483327866
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was your workstation fully set up and ready for use when you arrived?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1481481481481481,0.09905339949199594,0.0007079986718882158
1173003,2,How effective was the orientation session in helping you understand the company's culture and policies?,Would you recommend joining our company to other colleagues?,0.16,0.08991654900257046,0.0012785472693709315
1173003,3,How comfortable did you feel asking questions during your first week?,Did you receive all your equipments on time?,0.3157894736842105,0.17830414167875464,0.007781424570651429
1173003,4,How well did the onboarding process integrate you into your team?,Did you receive all your equipments on time?,0.3157894736842105,0.18012232349693647,0.01142386600200364
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale from 1 to 10, how well does your manager support your professional development?",What are the areas I would like you to improve,0.0769230769230769,0.04714640198511163,0.0017055705040976774
1173004,2,"""My manager is open to receiving feedback from team members."" Do you agree with this statement?",What are the areas I would like you to improve,0.0769230769230769,0.04714640198511163,0.0017055705040976774
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.1818181818181818,0.06269592476489028,0.007363659293180426
1173005,1,Do you feel that the management team is transparent in their communication with employees?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.10856687172476642,0.0005587302417895639
1173005,2,What are the strengths of the workplace that make it a positive environment for you?,What are the expectations for the next months?,0.3478260869565218,0.20364931170778247,0.016485054011708262
1173005,3,What changes would you suggest to improve our workplace?,What worked the most for you (put at the top what worked the best),0.1739130434782608,0.13985431128973325,0.0006276089539006962
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.4242424242424242,0.2121212121212121,0.08999081726354452
1213249,1,Please provide specific feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2608695652173913,0.13043478260869565,0.034026465028355386
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.05987747035573121,0.0032621633281122294
1433792,1,How satisfied are you with the career development options available?,I am pleased with the career advancement opportunities available to me.,0.380952380952381,0.13831796223100568,0.017715674354094744
1433792,2,Have you set clear career goals for the next year?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1666666666666666,0.07219649915302087,0.0030202620670300422
1433792,3,How often do you discuss your career path with your supervisor?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,4,Do you believe there are enough training opportunities to support your career growth?,I am pleased with the career advancement opportunities available to me.,0.1666666666666666,0.09024704924704922,0.0034221895710825284
1433792,5,Are the criteria for promotion clear and transparent?,I am satisfied with the investment my organization makes in training and education.,0.1904761904761905,0.08891698944330521,0.004872595430917073
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.2105263157894737,0.07932220343177691,0.00679409922347693
5100002,2,How would you rate the expertise of the trainers?,Do you know the terms of access to training?,0.3333333333333333,0.13884130789052937,0.008425460055841365
5100002,3,Did the training provide practical examples that you can apply to your work?,Did the training provided correspond to your expectations?,0.5714285714285714,0.16126750503898976,0.020031335717603873
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Do you know the terms of access to training?,0.2727272727272727,0.08079188833148901,0.006970614162248925
5100002,5,Was there sufficient time allocated for Q&A sessions with the trainers?,Did the training provided correspond to your expectations?,0.1,0.04912227868749607,0.002017571938432174
5100002,6,How convenient were the scheduling and duration of the training sessions?,Do you know the terms of access to training?,0.3,0.09385593359050709,0.008589791923182889
5100002,7,What is your level of satisfaction with the technology and tools used during training?,Did the training provided correspond to your expectations?,0.1818181818181818,0.10940588598197291,0.0029129598769635084
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,Did the instructor demonstrate in-depth knowledge of the course topics?,The quality of the material was appropriate for this course...,0.380952380952381,0.17925371729719553,0.029790756592209252
5100003,3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The quality of the material was appropriate for this course...,0.3478260869565217,0.1955710835058661,0.015601479733530321
5100003,4,Was there enough time allocated for each topic covered in the session?,Did the session achieved the target goals? ,0.2105263157894737,0.12539631632881057,0.0049200828326211215
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,How would you rate the communication from your direct manager?,Management within my organization recognizes strong job performance.,0.1111111111111111,0.03523636991028294,0.0022434914538524216
500000002,3,Do you have access to the resources and tools necessary to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1538461538461538,0.06450239072521678,0.0025338200820348026
500000002,4,How often do you receive recognition from your peers or supervisors?,I am often so involved in my work that the day goes by very quickly.,0.0769230769230769,0.004807692307692306,0.0003698224852071004
500000002,5,Rate the effectiveness of internal communication within the company.,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000003,0,How well does the employee understand their role and responsibilities?,Takes the risk to decide for the Team,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,1,Rate the employee's ability to take on new challenges.,Takes the risk to decide for the Team,0.2222222222222222,0.08117413632119512,0.008385080611765402
500000003,2,Evaluate the employee's willingness to participate in additional training or professional development.,Also suitable to work in this area,0.2,0.08018207282913165,0.008066638420073912
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.4545454545454545,0.18117824204780722,0.03216932822903411
500000005,3,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.1818181818181818,0.12456876456876453,0.005146505398253647
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3749999999999999,0.17852941176470585,0.02099774125336408
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6000000000000001,0.30977635461415076,0.023052935418827677
500100002,1,Rate the quality of the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6153846153846153,0.26341026978760124,0.025138730970758433
500100002,2,How often do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3555555555555555,0.22764187706716438,0.005239447708257248
500100002,3,How would you rate the IT support in resolving technology-related issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4137931034482758,0.22608094575531906,0.01446996712946845
500100002,4,Is there a clear process for requesting new technology or tools when needed?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.2222222222222222,0.1245804855000257,0.003983302245356061
500100002,5,How effective is the training provided for using new technology or tools?,How can the company better support employees in utilizing technology and tools effectively?,0.32,0.20604706692838062,0.005682043057822132
500100002,6,Do you feel that the current technology and tools increase your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3571428571428571,0.2548322635387874,0.008037713253984455
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.2406005654360035,0.02840436596041172
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.155486861310364,0.014057069623040593
500100003,2,How often do you experience technical issues that hinder your work performance?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2142857142857142,0.12780646539720947,0.00508924043780604
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2142857142857142,0.07437342389307271,0.004346102225994369
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.5,0.17286662537569977,0.023318068285815976
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,Rate the quality of the technology and tools provided by the company.,Are the technology and tools provided by the company user-friendly and easy to use?,0.5925925925925926,0.32845388526326436,0.03785233648437313
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,3,Is there adequate IT support available when you need assistance with technology-related issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1666666666666666,0.10115149431644882,0.0010236310023338992
500100004,4,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5294117647058824,0.3283657018417476,0.01341980147448548
500100004,5,Have you received sufficient training to use the technology and tools effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4705882352941177,0.30521602442126955,0.01155984901491316
500100004,6,Are there any additional tools or technologies that you believe would enhance your productivity?,Any additional comments or suggestions regarding access to technology and tools?,0.32,0.1389561258299944,0.007089387700466685
500100004,7,How frequently are the tools and technologies you use updated or upgraded?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3703703703703704,0.1649674253055354,0.008692555657096743
500100004,8,Do you feel involved in decisions made about technology and tool selection for your work area?,Do you have access to the necessary software and applications required to perform your job effectively?,0.25,0.1973760844421015,0.0024498063130675013
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5625,0.24873553058013942,0.017555698309319454
500100005,1,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.4137931034482759,0.2633008220974674,0.009767311201825845
500100005,2,How often do you encounter technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100005,3,In which area do you think we need an upgrade in technology or tools?,You perceive your company could invest more in tools and technologies?,0.2399999999999999,0.12595945674535522,0.005067369013740192
500100005,4,Do you feel adequately trained to use the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,0.3478260869565217,0.22023767033802336,0.005177432849919049
500100006,0,How satisfied are you with the current range of health benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4878048780487804,0.2800737932043417,0.013631273442258651
500100006,1,Do you feel the retirement plan contributions from the company meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.4999999999999999,0.23533197904087727,0.011699056242749344
500100006,2,How important are flexible working arrangements to you?,How long have you been in your current role?,0.2352941176470588,0.11767126731007019,0.004322539604773041
500100006,3,Have you utilized any of the professional development benefits this year?,Do you feel that the benefits provided adequately meet your needs?,0.2727272727272727,0.19898143241471575,0.002333886920043645
500100006,4,Rate your satisfaction with the employee assistance program (EAP) if you have used it.,What do you think has the highest priority for you?,0.1666666666666666,0.10394223641808181,0.0014731006863857243
500100006,5,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.4000000000000001,0.2462124972803844,0.008130017528579302
500100006,6,What additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.5454545454545454,0.2379619921415587,0.018166444869087306
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2380952380952381,0.18152458114594688,0.0013642660168619411
500100006,8,Do you believe that our benefits package competitively positions us in the job market?,Do you feel that the benefits provided adequately meet your needs?,0.32,0.17950557806837997,0.005436845892265882
500100007,0,How clear are you about your career progression path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.2683870889199428,0.0068504366791005515
500100007,1,Do you feel that your manager supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.48,0.27411715410801996,0.018255317031247366
500100007,2,Have you had a career development discussion with your supervisor in the last six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.4137931034482759,0.22704899800154016,0.007459400333138643
500100007,3,How often would you like to receive feedback on your performance?,Rate the level of support you receive by HR to advance your career,0.2499999999999999,0.17118840358404783,0.004586909319969793
500100007,4,To what extent do you believe that there are adequate opportunities for professional growth in the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4848484848484848,0.19967612264847284,0.020007600962287063
500100007,5,How well do the training programs offered by the company meet your professional development needs?,How satisfied are you with the training and development opportunities provided by the company?,0.4137931034482759,0.18859928568887452,0.008801767843480924
500100007,6,Are you aware of the skills and competencies needed to advance in your career path?,Rate the level of support you receive by HR to advance your career,0.3571428571428571,0.22128113585840942,0.0072119750570244275
500100008,0,Do you understand the career progression opportunities available within our organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.32,0.17996057459885886,0.00760187249388456
500100008,1,How clear are you about the steps needed to advance in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.3478260869565217,0.2202249750930399,0.007935494424218826
500100008,2,Have you had a discussion with your manager about your career goals in the past six months?,How many roles you run through along your career in this company?,0.2758620689655172,0.1703015568837793,0.0047672001228133585
500100008,3,To what extent do you feel supported by your manager in pursuing your career goals?,What is your role in the company?,0.2727272727272727,0.19714353946626106,0.004662386658756085
500100008,4,Do you believe there are enough training and development resources provided to help you progress in your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2777777777777777,0.16833579292736042,0.004139112853669119
500100009,0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3225806451612903,0.17097445763622465,0.011880617464226811
500100009,1,How clear are you on the steps needed to progress in your current role?,How long have you been with the company?,0.2727272727272727,0.18053918048157677,0.003343379145898106
500100009,2,Has your supervisor discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2142857142857142,0.09140757157563877,0.004165512797305944
500100009,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities.',How long have you been with the company?,0.25,0.1619827575298894,0.004292437276956854
500100009,4,"How often are career development resources (workshops, seminars, courses) offered to you?",How long have you been with the company?,0.2,0.1258692576029299,0.0036639525241150893
500100009,5,What barriers have you encountered when trying to advance your career within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4242424242424242,0.2997222055977816,0.009434875932633322
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4285714285714285,0.2200887500482238,0.010455000508985396
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.3703703703703704,0.18340742166548615,0.009860504541465474
500100010,2,Have you had a career development discussion with your manager in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3125,0.18771557094832955,0.0064721182247926175
500100010,3,"On a scale from 1 to 5, how would you rate the support provided by the company for your professional development?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3999999999999999,0.20784439278931321,0.013249339560332172
500100010,4,Are the criteria for advancement and success in your role clearly defined and communicated to you?,How long have you been in your current role with the company?,0.2142857142857142,0.10672491240401216,0.0047937063922038736
500100010,5,How confident are you in your ability to progress to the next level in your career path within this organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3157894736842105,0.22562187253457133,0.005957903935693788
500100011,0,Do you have a clear understanding of the potential career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4516129032258064,0.23774176776915038,0.010814222245075764
500100011,1,How well do you feel your current role prepares you for future advancement?,Do you feel that there is a defined career path for your role within the company?,0.3448275862068966,0.16289270124431957,0.010887773018877087
500100011,2,Have you had a discussion with your manager about your career goals in the last six months?,Have you received guidance or mentorship regarding your career development within the company?,0.3333333333333333,0.19862961089807143,0.009362996246621845
500100011,3,How confident are you in your ability to achieve your career goals within this company?,Have you received guidance or mentorship regarding your career development within the company?,0.3571428571428571,0.23649325671298552,0.008468867131321667
500100011,4,To what extent do you believe that the company supports employee growth and development?,How can the company better support employees in understanding and progressing along their career paths?,0.3448275862068965,0.2272479585123263,0.01139293164789187
500100011,5,"Are there clear and accessible resources available to help you understand career progression (e.g., mentorship, training programs)?",Do you think career path are clearly defined for all roles?,0.1379310344827586,0.09968935988496572,0.0018885655106891826
500100012,0,"On a scale from 1 to 5, how motivated do you feel in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.4516129032258064,0.2588940092165898,0.014807959396037289
500100012,1,Do you feel that your job responsibilities align with your personal career goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3703703703703704,0.27604232804232803,0.006748073122253018
500100012,2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2371972854731475,0.003935581708373721
500100012,3,What incentives would most likely increase your motivation and productivity?,What could the company do to increase your motivation and job satisfaction?,0.4545454545454545,0.17357575757575755,0.029481101928374647
500100012,4,"If you could change one thing about your work environment to improve motivation, what would it be?",What could the company do to increase your motivation and job satisfaction?,0.2068965517241379,0.133992213570634,0.00209006596750066
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.3703703703703704,0.20884493284493283,0.011065767473505912
500100013,1,How often do you receive constructive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.608695652173913,0.28829083675630984,0.016442571860913233
500100013,2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",How satisfied are you with the performance evaluation process in the company?,0.3125,0.18368135132841013,0.0040168359089075775
500100013,3,Do you feel that you have the resources and tools necessary to perform your job effectively?,What areas do you feel you need to improve upon to enhance your performance?,0.3999999999999999,0.24438530734632677,0.013069033352592015
500100014,0,How often do you take on new challenges beyond your current role's responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2068965517241379,0.16536500058051778,0.0013022429014885961
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.411764705882353,0.22245941206680472,0.014490454569407098
500100014,2,Rate your willingness to learn new skills that can contribute to the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3225806451612903,0.17480740148407065,0.008115331067404528
500100014,3,How do you handle constructive criticism regarding your work performance?,Have you received constructive feedback and guidance to help you maximize your potential?,0.2608695652173913,0.19022709373604513,0.002925852693073913
500100014,4,Can you provide an example of a project or task where you exceeded expectations?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1481481481481481,0.09189396012671873,0.00208546419997308
500100014,5,How effectively do you manage and prioritize your tasks when working under pressure?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2580645161290323,0.18801797824303448,0.002533664362085299
500100014,6,In what areas do you think you could improve to reach your full potential at work?,In what areas do you feel you have room for improvement to maximize your potential?,0.6451612903225806,0.24325804500839845,0.03967230251886305
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3075670917776181,0.006897284453123506
500100015,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4347826086956521,0.2046488371037493,0.014981530710508404
500100015,2,Do you feel that the feedback you provide is taken into consideration and acted upon?,Do you think that the feedback processes is transparent?,0.5,0.23356421356421353,0.023491064010544536
500100015,3,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)",Do you feel comfortable providing feedback to your manager/supervisor?,0.2068965517241379,0.12348918058746965,0.002746495987520973
500100015,4,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6666666666666666,0.3010308891887839,0.045056608813770785
500100015,5,What improvements would you suggest for our current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.2105263157894737,0.157374763375571,0.0025007153467186396
500100016,0,How frequently do you provide feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6,0.31379795396419435,0.05460392478463642
500100016,1,Do you feel that the feedback you receive is actionable and constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,2,Rate the effectiveness of the current feedback mechanisms in place on a scale from 1 (ineffective) to 5 (highly effective).,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1764705882352941,0.12549521600754993,0.0026942059269497894
500100016,3,Which methods of receiving feedback do you prefer?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2105263157894737,0.13983253588516747,0.007074085414711201
500100016,4,Please provide suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager or supervisor?,0.2105263157894737,0.09665071770334928,0.009734209381653348
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,1,Are the feedback channels easy to access and use?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2608695652173913,0.16261417610522466,0.005931828669419509
500100017,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5454545454545454,0.22672742462216147,0.027858399046445714
500100017,3,"On a scale from 1 to 5, how effective do you believe the feedback mechanisms are in addressing your concerns? (1 being not effective at all, and 5 being very effective)",How frequently do you receive feedback on your performance or work within the company?,0.2222222222222222,0.14461979123633253,0.00328494652190918
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Do you feel comfortable providing feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager?,0.631578947368421,0.29051271970776615,0.04021949731050846
500100018,2,Have you received adequate responses or actions taken from the feedback you've provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.3448275862068965,0.1930178133573146,0.0060777936972801865
500100018,3,Rate the ease of use of our feedback tools on a scale from 1 (very difficult) to 5 (very easy).,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3157894736842105,0.13603092592855706,0.007159961457948447
500100018,4,How anonymous do you feel when providing feedback?,Do you feel comfortable providing feedback to your manager?,0.5882352941176471,0.272497948201273,0.04085177551913713
500100018,5,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.15636796186668306,0.0031024614592236677
500100018,6,Do you believe that the feedback mechanisms in place help improve company processes?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3870967741935484,0.2298840944002234,0.0067115773789467766
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3703703703703703,0.29921094945116905,0.0018321951060456625
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.29920619982731783,0.0022468456959321933
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.3107681786485608,0.027520320011649807
500100019,3,How often are health and safety procedures reviewed and updated at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3333333333333333,0.25315040377152176,0.002305119235655844
