QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Please list any tools or resources that you found particularly useful during your onboarding process.,Were you introduced to colleagues from your team or other departments?,0.0621984175396105,0.04715207494473606,0.00016902316667045413
1173003,3,How comfortable did you feel with the company culture by the end of the onboarding process?,Would you recommend joining our company to other colleagues?,0.0480675628866961,0.03868178741042776,5.285566877455205e-05
1173003,4,How effective was the mentorship or buddy system during your onboarding?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.0252742950674168,0.0008444644030173167
1173003,5,Which areas do you feel require improvement in the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03877622655498147,0.000360962808071523
1173003,6,How well did the onboarding process prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.053429887052492735,0.00012528267442588154
1173003,7,"On a scale of 1 to 5, how would you rate the overall onboarding experience?",Would you like to add any additional comment for us to improve our onboarding program?,0.0621984175396105,0.04524980456483548,0.0001220416538341781
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,Does your manager provide clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,What are the areas I would like you to improve,0.0573445430021913,0.0355039929715782,0.0009621164077832986
1173004,3,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1173004,4,How effectively does your manager delegate tasks and responsibilities?,Soft Skill first impression,0.0,0.0,0.0
1173004,5,How well does your manager support your professional development and career growth?,Soft Skill first impression,0.0,0.0,0.0
1173004,6,How would you describe your manager's ability to handle workplace conflicts?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,7,Please provide any additional comments or suggestions for how your manager could improve their management style.,What are the areas I would like you to improve,0.0339888996722936,0.011329633224097866,0.0003850817669777467
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1173005,2,How often do you receive constructive feedback from your supervisor?,Did you get support from your teammates?,0.1825741858350553,0.06676512106384985,0.006403670467113663
1173005,3,To what extent do you agree with the statement: 'My team collaborates well together'?,What worked the most for you (put at the top what worked the best),0.0659552461853172,0.04504827090099997,0.00019426738468402284
1173005,4,Please provide any specific feedback or suggestions you have for improving the workplace environment.,What worked the most for you (put at the top what worked the best),0.0659552461853172,0.039471689582359026,0.0008227106282623878
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895,0.10682674813114475,0.022823908232550077
1213249,3,To what extent can you apply what you have learned to your job?,How would you judge the effectiveness of the Training on the employee?,0.0405487152208931,0.02027435761044655,0.000822099153032544
1213249,4,Please provide any additional feedback or suggestions to improve future training sessions.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,Which factors are most important to you in your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.034331937360833856,0.00040975037202718647
1433792,2,Do you feel you have clear goals for your career development?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911,0.024950558601162652,0.0007408821378422382
1433792,3,How often do you seek feedback on your career goals and progress?,Prioritize the characteristics your new job that you would like to find.,0.061359677928069,0.02247811278261888,0.0006021938357191429
1433792,4,To what extent do you believe your current role prepares you for future career opportunities?,Prioritize the characteristics your new job that you would like to find.,0.050784795260207,0.015851561458919538,0.00043722428524375825
1433792,5,Please provide any additional comments or suggestions regarding your career path and development needs.,I am satisfied with the investment my organization makes in training and education.,0.0380792791395609,0.01903963956978045,0.0004027865277190549
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2096569673443836,0.06346211672635786,0.002449893143769748
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,0.1132277034144595,0.02682802150150745,0.001069820500992996
5100002,3,Please provide feedback on the trainer's effectiveness.,Did the training provided correspond to your expectations?,0.0590057965550402,0.014817106602557391,0.0004932587186153102
5100002,4,How do you intend to apply the knowledge gained from the training?,"Looking back, do you think you have acquired the expected skills?",0.1507556722888818,0.06946161397556971,0.0022276971327269295
5100002,5,Please arrange the following training methods in order of effectiveness (most effective at the top):,Did the training provided correspond to your expectations?,0.050784795260207,0.023903667220312983,0.0004865767785254233
5100002,6,Distribute 100 points across the training modules based on their usefulness.,Did the training provided correspond to your expectations?,0.1348399724926484,0.026741701464164117,0.001550039401017688
5100002,7,What date did the training occur?,Did the training provided correspond to your expectations?,0.1850075888592307,0.0353458998628313,0.002569396920238838
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized way?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,Select the topics that were most beneficial to you.,"Overall, how much you were satisfied from the information received?",0.0699086686263899,0.04626866064135004,0.0004295776622456879
5100003,3,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.0680670214017967,0.02856379713231009,0.0006608856435848774
5100003,4,How likely are you to apply the knowledge learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.1543033499620918,0.05179856938396266,0.002361402050091218
5100003,5,What changes would you suggest to improve this course?,How likely is it that you would recommend this session to a friend or colleague?,0.0567245836566359,0.01944879636944036,0.0007255506997676306
5100003,6,How well did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.04542612284495816,0.0017081522514451623
5100003,7,On which date did you attend the course session?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.0469981320099349,0.0018419599718586797
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,To what extent do you feel valued and recognized for your contributions?,I am satisfied with my opportunities for professional growth.,0.0433878443543601,0.010630142307757232,0.000362201494457784
500000002,3,Please rate the effectiveness of communication within your team.,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,4,How often do you receive constructive feedback from your supervisor?,I am often so involved in my work that the day goes by very quickly.,0.0306788692617273,0.0019174293288579563,5.882456369863476e-05
500000002,5,What is your level of agreement with this statement: 'My job provides me with opportunities to learn and grow.',I am satisfied with my opportunities for professional growth.,0.0414957123069771,0.026878746580610926,0.0002051085269949163
500000002,6,"If you could change one thing about your work environment, what would it be? (Open-ended)",Ã¯Â¿Â½I get excited about going to work.,0.0359102731096628,0.00448878413870785,0.00015044723339456662
500000002,7,"Considering your overall experience, how likely are you to recommend our company as a great place to work?",My organization is dedicated to my professional development.,0.0307337914021845,0.011525171775819187,0.0002361414834882475
500000003,0,How likely are you to recommend this employee for a leadership training program?,Takes the risk to decide for the Team,0.0573445430021913,0.0244733145557711,0.0007248064048035384
500000003,1,Select the skills that the employee has demonstrated proficiency in:,Takes the risk to decide for the Team,0.0715322008763116,0.00894152510953895,0.0006396069702761241
500000003,2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Takes the risk to decide for the Team,0.061359677928069,0.01851692082959865,0.0006838584706851026
500000003,3,How well does the employee respond to constructive criticism?,Takes the risk to decide for the Team,0.0781242702603468,0.023576084101628772,0.00110859275355526
500000003,4,Provide feedback on the employee's potential for growth within the company.,Takes the risk to decide for the Team,0.0808685005447683,0.010108562568096037,0.0008174642975448988
500000003,5,How effectively does the employee manage their workload?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,6,To what extent does the employee show initiative and self-direction?,Takes the risk to decide for the Team,0.0505809043128382,0.01264522607820955,0.000548234545950963
500000003,7,How would you rate the employee's collaboration with other team members?,Has always a positive attitude with collagues,0.0466894505584833,0.011672362639620825,0.0004671224557399408
500000003,8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Takes the risk to decide for the Team,0.0660288541995552,0.02576215073437564,0.0007985738119399656
500000003,9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Takes the risk to decide for the Team,0.050784795260207,0.010836883546233725,0.00041844839778209505
500000005,0,How satisfied were you with the course content?,How do you split the welfare amount?,0.105545560787066,0.05053198164679751,0.0023780812394877757
500000005,1,Was the course length adequate for the content covered?,What's important for you,0.0552422012763417,0.022096880510536678,0.0009155102405567544
500000005,2,Please rate the instructor's effectiveness.,How do you rate this course?,0.073445166469766,0.026715396584699035,0.0013603664386019677
500000005,3,Select the topics that you found most valuable (choose any that apply).,How do you split the welfare amount?,0.061359677928069,0.02962707332735784,0.0007853006952873802
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
500000005,5,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.1825741858350553,0.06093745820484102,0.005610436978578265
500000005,6,How would you rate the course materials provided?,How do you rate this course?,0.2314550249431378,0.07958746873247728,0.00918843913608874
500000005,7,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,8,Please indicate your level of agreement with the following statement: 'The course was well-structured and organized.',What's your preferred device?,0.0339888996722936,0.01359555986891744,0.000346573590279972
500000005,9,What was your main reason for taking this course?,How do you rate this course?,0.1666666666666666,0.05543021384387,0.0046296590869009165
500100002,0,How would you rate your current access to the necessary technology for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3415988522703099,0.1314754073940552,0.01373129910488222
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1247320909635493,0.061074710386757255,0.0011380644766047468
500100002,2,Select the tools or technologies you believe require an upgrade. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.0614084748493646,0.04203440023519768,0.0002670535156390014
500100002,3,How frequently do you encounter technical issues that hinder your work efficiency?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,4,Please provide feedback on how the IT support team handles your technology-related issues.,What is your role in the company?,0.0573445430021913,0.03727464154792581,0.0002465803833470835
500100002,5,Rank the following in order of importance to your daily tasks: (1 being the most important),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.0628273753582083,0.049719783570588726,0.00010947500677311903
500100002,6,How effectively do you think your organization adapts to new technologies?,How long have you been with the company?,0.0660288541995552,0.039511805705015945,0.0003287280086310156
500100002,7,When was the last time you received training or updates on the technology tools you use at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1278274981412284,0.05409304754120752,0.0009095346325401043
500100003,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5941369884410819,0.17175924403599943,0.037236879754442925
500100003,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.05710539880435848,0.003212216855810686
500100003,2,How often do you experience technical issues with your work equipment?,How long have you been with the company?,0.0808685005447683,0.03479982573035858,0.0004609154798235559
500100003,3,Is there any technology or tool that you feel you need training on to use effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.273861278752583,0.07550308235128862,0.008128534211470133
500100003,4,How sufficient is the IT support when you encounter issues with technology?,How long have you been with the company?,0.0867756887087203,0.03448892560825874,0.0006922129716187437
500100003,5,"If you could improve one aspect of the current technology and tools, what would it be?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1355925961739028,0.046168099819996825,0.0014353890228315164
500100004,0,How satisfied are you with the availability of technology tools at your workplace?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.1071432796062887,0.05998071957266529,0.0003656111745871122
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0553037177719272,0.039266734057925565,0.0002790633754036071
500100004,2,Do you feel you have received adequate training to use the technology tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2175093410618506,0.09669548834644312,0.005307413092652413
500100004,3,How frequently do you encounter issues with the technology tools at your workplace?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1284076980049543,0.06239158291539943,0.0009074354967024839
500100004,4,Rate the quality of technical support available to you when you face issues with technology tools.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1774573287189561,0.06335483420369312,0.0019736689736704503
500100004,5,How important is it to regularly update and upgrade the technology tools at your workplace?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1543033499620918,0.07215112192144874,0.001390277886702931
500100004,6,Please provide any additional comments or suggestions regarding technology and tools at your workplace.,Any additional comments or suggestions regarding access to technology and tools?,0.4385290096535146,0.13110961913521738,0.017057492404720122
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4721925351518243,0.13006691902816786,0.017079768499623275
500100005,1,How would you rate the quality of the technology provided to you?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1682539271227752,0.06699567028661037,0.001782224117096195
500100005,2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,3,What is the average response time for IT support in your organization when you face an issue?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1136476205936542,0.04997484663224487,0.0007844340784785569
500100005,4,"In your opinion, what additional technology or tools would enhance your productivity?",Any additional comments or feedback regarding access to technology and tools?,0.0751499508526422,0.03800202505081711,0.0005607774882454908
500100005,5,How would you prioritize the following upgrades to the company's technology (1 being the highest priority)?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.119660046136873,0.06182868611535941,0.0010948822332079169
500100005,6,How satisfied are you with the current remote work technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2576245211519003,0.11938771633140761,0.007129235722608542
500100005,7,Do you feel you have received adequate training to use the technology and tools available to you?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2156165391153659,0.08352729206585181,0.003882859355310052
500100005,8,Would you be interested in technology skills development programs?,Are technology tools you daily use:,0.0781242702603468,0.03372341804989131,0.0004974555579641268
500100005,9,Please share any other comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,0.1790287185098582,0.03247736488444301,0.0027058787729650406
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Do you believe the range of benefits offered meets your personal needs?,Do you feel that the benefits provided adequately meet your needs?,0.2132007163556104,0.07480493632264204,0.002896672176282086
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5,0.14065460888133757,0.0322162349578963
500100006,3,How would you rate the ease of access to information regarding your benefits?,What additional benefits or perks would you like to see offered by the company?,0.1482724380183611,0.0760862345340536,0.0016200430226740196
500100006,4,How important are company benefits in your decision to stay with the company?,What additional benefits or perks would you like to see offered by the company?,0.1482724380183611,0.09198170634520537,0.0017164383925109483
500100006,5,Please provide any additional comments or suggestions regarding the benefits offered:,Any other suggestions or comments regarding the benefits provided by the company?,0.3015872407613089,0.08186720019189724,0.00807853610627279
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.3023946041405287,0.07959229369940202,0.005204906707530634
500100007,1,Do you feel you have clear career goals and direction?,Do you have any additional comments or feedback regarding career development?,0.2697703967085066,0.101696645572219,0.0066580028384484085
500100007,2,What skills would you like to develop to advance in your career?,Rate the level of support you receive by HR to advance your career,0.1601591750738047,0.07548322011118937,0.002765683322470564
500100007,3,How often do you seek feedback on your performance?,How long have you been with this role?,0.0781242702603468,0.042477683537403735,0.0002462965780496456
500100007,4,Rate the effectiveness of the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.2329864267365566,0.08332411277121754,0.004657833916380226
500100007,5,Select the career development activities you have participated in over the past year.,Have you have received a follow up initiative from your manager following a career development request?,0.1797880784668609,0.08724146638716786,0.0018921573482761143
500100007,6,How important is career development to you?,What improvements would you suggest to enhance career development opportunities within the company?,0.1134184137695312,0.042418539430747804,0.0006779423269384082
500100007,7,What do you believe is the biggest barrier to your career development?,Rate the level of support you receive by HR to advance your career,0.1790634013426586,0.09141512474156022,0.002497068811939145
500100007,8,How do you prefer to receive career development support?,What improvements would you suggest to enhance career development opportunities within the company?,0.1511276668742151,0.0588635800224402,0.0012331891532549844
500100007,9,"When considering a new job opportunity, how important is the potential for career development?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.111296847877174,0.05317346455230643,0.0012455116236192814
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,To what extent do you feel your current job aligns with your career goals?,How many roles you run through along your career in this company?,0.1283881477532738,0.0665278095095469,0.0016947334384814381
500100008,2,How often do you set aside time to review and plan your career development?,How many roles you run through along your career in this company?,0.1482498633322202,0.05793443788333548,0.0010593682014493765
500100008,3,Do you have a mentor or coach who assists you with your career planning?,How many roles you run through along your career in this company?,0.1283881477532738,0.06262833688521462,0.001356618443635235
500100008,4,Rate your satisfaction with the progress you've made in your career so far.,How many roles you run through along your career in this company?,0.1386750490563073,0.05170867701737312,0.0011894937479795145
500100008,5,How confident are you in your ability to achieve your career objectives?,How many roles you run through along your career in this company?,0.1946247360403807,0.07047988532175747,0.0027775178729095153
500100008,6,What are the biggest challenges you face in defining your career path?,How many roles you run through along your career in this company?,0.1740776559556978,0.0603150720835145,0.0019619296178979184
500100008,7,How valuable do you find career development resources and workshops?,How many roles you run through along your career in this company?,0.0717279337853983,0.03989262474660211,0.0005650769768632392
500100008,8,Are you currently exploring any new educational or training opportunities to advance your career?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.0659552461853172,0.037149678326204784,0.00031148638773616146
500100008,9,Please provide any additional comments or suggestions about career development support at our organization.,Any additional comments or feedback regarding career path clarity?,0.2096569673443836,0.037137034542317246,0.003922498406418806
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1640057724052729,0.06230434534308539,0.002716545869714457
500100009,2,How often do you set aside time to review and plan your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708,0.054064637566718816,0.0009017335880440587
500100009,3,How confident are you in understanding the skills and experiences required for your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0760014901476689,0.06410439787997028,9.176709049973382e-05
500100009,4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1070271989411237,0.07486357249680128,0.0008451995684104668
500100009,5,How likely are you to seek professional career guidance or counseling?,How long have you been with the company?,0.0660288541995552,0.04145343905647987,0.00040838105530032306
500100009,6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1205333096338001,0.06437698050050822,0.0006340459383318314
500100009,7,How willing are you to invest time and resources in further education or training for your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1209196322533569,0.06694527821162463,0.000829147003563858
500100010,0,How clear are you about your career goals and the path to achieve them?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2741642666354192,0.08726790939396435,0.005149873635703691
500100010,1,Do you feel that your current job aligns with your career objectives?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.08011495546552087,0.0036601479278919585
500100010,2,Which resources have you used to help clarify your career path? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1207853931853752,0.06583406547496753,0.0014125259267154073
500100010,3,To what extent do you agree with the following statement: 'I have a mentor who provides guidance on my career development.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.1740839302249266,0.05866175373333436,0.0020721553624862693
500100010,4,How frequently do you set aside time to reflect on your career progress and goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1350421749257694,0.06225763801263083,0.0014676604897387387
500100010,5,What do you believe is your biggest obstacle in achieving career clarity?,What department your role in the company falls in?,0.0751499508526422,0.05098765309272142,0.00031343758206497544
500100010,6,Rank the following factors in order of importance when considering a career path (1 being most important).,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.1502977316895897,0.058731745130053414,0.0018642005143853294
500100010,7,How do you plan to acquire the skills and experience necessary to advance your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.0720170681251456,0.04775028209847639,0.0005435002782366656
500100011,0,How clear are you about your professional goals and the career path you wish to pursue?,Do you feel that there is a defined career path for your role within the company?,0.1443375672974064,0.07752986351236472,0.0013790322323184896
500100011,1,Do you feel that your current job aligns with your long-term career objectives?,Do you feel that there is a defined career path for your role within the company?,0.2696821177002914,0.080651427015044,0.006231248917332805
500100011,2,How often do you re-evaluate your career plan?,Have you received guidance or mentorship regarding your career development within the company?,0.1238889472889624,0.05411287111422188,0.0012416530990800444
500100011,3,To what extent do you agree with the statement: 'I am prepared to make a career transition if necessary'?,How long have you been with the company?,0.0936585811581693,0.05019043721000242,0.0004836240719734378
500100011,4,What are the main obstacles you currently face in achieving your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.06866272458934065,0.001379323609265208
500100011,5,How important is career development and progression to you?,Have you received guidance or mentorship regarding your career development within the company?,0.1068633980716591,0.04603056624234293,0.0009055958994377862
500100011,6,"If you had access to a career coach, how likely would you be to use their services?",Do you feel that there is a defined career path for your role within the company?,0.0559005157300496,0.035561241113348435,0.0002563308377690615
