QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100012,0.009733958798042936,0.17596143935429648,0.17596143935429648,0.17397596920624375
500100013,0.00801943892631949,0.19722222222222224,0.19722222222222222,0.19355467720685113
500100014,0.007475538511842717,0.15887772941344372,0.15887772941344372,0.15718593274600984
500100015,0.007376492780592806,0.19911662411662412,0.19911662411662412,0.19576598602685558
500100016,0.009915570548799676,0.33732323232323225,0.33732323232323225,0.3360066833751044
500100017,0.006913743897102474,0.19876700680272105,0.19876700680272105,0.19366703524375214
500100018,0.008438172339067688,0.24453216374269007,0.24453216374269005,0.23045724197656722
500100019,0.0319969437832711,0.25629542241384345,0.2562954224138435,0.24934732244417696
500100020,0.007128333795228302,0.16720732177227277,0.16720732177227277,0.16428442840890237
500100021,0.01027259079562246,0.20782051282051284,0.20782051282051284,0.2044653418513263
500100022,0.014503771104407313,0.23514245014245014,0.23514245014245014,0.22888641739594814
500100023,0.010500220088509486,0.2301177049767275,0.2301177049767275,0.22332673589250235
500100024,0.009129821982831765,0.263562091503268,0.263562091503268,0.2576417523802149
500100025,0.012705609765607539,0.3388648388648388,0.33886483886483887,0.33683656251488875
500100026,0.012118162619830371,0.2583468119182405,0.2583468119182405,0.25734652587654655
500100027,0.00759685005254169,0.1654700458271887,0.1654700458271887,0.16290562893210817
500100028,0.00942490939261592,0.27391975308641975,0.27391975308641975,0.2627684785613174
500100029,0.00932227491973305,0.17431657848324514,0.17431657848324517,0.1713286540491679
500100030,0.009873897733410372,0.22171366442199775,0.22171366442199775,0.2186157905441569
500100031,0.010698444467132992,0.24688208616780044,0.2468820861678004,0.241511186938502
500100032,0.01107807663550329,0.1861721611721612,0.18617216117216115,0.18333359624941908
500100033,0.007776235461447537,0.21713841713841714,0.21713841713841714,0.21144752989418095
500100034,0.013959287709485667,0.2572330447330447,0.2572330447330447,0.2549709506574976
500100035,0.006962199652786227,0.17295572158510752,0.17295572158510752,0.1644224261867896
500100036,0.01471003964704284,0.2014423572459287,0.20144235724592868,0.19516330844105204
500100037,0.0070474230191042665,0.1638558201058201,0.16385582010582006,0.15831495273694768
500100038,0.008029456556871964,0.15645104895104897,0.15645104895104894,0.1557280255975908
500100039,0.005804036374159591,0.15902958152958155,0.15902958152958158,0.14681268179696985
500100040,0.009244848252539009,0.21505924630924628,0.2150592463092463,0.21225205014399703
500100041,0.00758481402321563,0.19516530096887238,0.19516530096887238,0.187262693103153
500100042,0.00831688541681332,0.17918007918007917,0.17918007918007914,0.1766678796244014
500100043,0.008360306501561178,0.19021915584415586,0.19021915584415586,0.18714325807738685
500100044,0.006905819351898916,0.1707135649843983,0.1707135649843983,0.16825680911405944
500100045,0.008000139743917457,0.185271164021164,0.185271164021164,0.1812123660653072
500100047,0.009498406321249363,0.23715855077462217,0.2371585507746222,0.2289305521647058
500100048,0.009792635745840701,0.23022042953415509,0.23022042953415503,0.22685734559581847
500100049,0.012455292384159005,0.23118931333217044,0.23118931333217044,0.22760046069113338
500100050,0.008718236985656163,0.19352002164502163,0.19352002164502163,0.19077508056095827
500100051,0.00931938786060403,0.2218864468864469,0.2218864468864469,0.21699902789487543
500100052,0.006371967958084866,0.22581959706959712,0.22581959706959706,0.21452277108742995
500100053,0.00944113051065624,0.21464919301053753,0.21464919301053753,0.21068689362401954
500100054,0.01003964511779711,0.2265648581438055,0.22656485814380548,0.21786869347542223
500100055,0.007342814077182069,0.25077360910694246,0.25077360910694246,0.23650592674595672
500100056,0.006793642895296847,0.24762583821407347,0.24762583821407347,0.234416107376009
500100057,0.009418668553366767,0.2847917514584181,0.2847917514584181,0.2699248276464275
500100058,0.00733888111141137,0.2422602607476557,0.2422602607476557,0.23391492760127103
500100059,0.00602657874002814,0.14966039446081464,0.14966039446081464,0.14629994407967947
500100060,0.012560335996445675,0.2343895891690009,0.23438958916900093,0.23209085026561962
500100061,0.005594912605407602,0.15958761282290693,0.15958761282290693,0.1590275373903152
500100062,0.005634186489569546,0.15804759403761506,0.15804759403761506,0.1555910081882979
500100063,0.008267710880978425,0.20221445221445222,0.20221445221445222,0.1998668682953692
500100064,0.007945769901839326,0.20368920295390883,0.20368920295390883,0.19989492258616154
500100065,0.007599286613541085,0.18160173160173157,0.1816017316017316,0.18012121212121215
500100066,0.006044568887932687,0.18195412391840962,0.18195412391840962,0.17834380960964286
