QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100022,0.0,0.0,0.219727871216231,0.008947492710917939
500100023,0.0,0.0,0.22661963326067097,0.013975289109057796
500100024,0.0,0.0,0.17020743029452995,0.01293934662261549
500100025,0.0,0.0,0.2194931653420654,0.004340514629721408
500100026,0.00953794707053037,0.000908534279935283,0.30907030940273483,0.04215396997592017
500100027,0.039927968704667,0.010113603346562638,0.3199392957433896,0.07914299139294848
500100028,0.007160187328959677,0.001332975347230663,0.1949578537083412,0.014460292686554941
500100029,0.0,0.0,0.07933607186599176,0.0005105301418901291
500100030,0.1332988474893127,0.09263962501335495,0.1438105017709461,0.00973734299873551
500100031,0.0,0.0,0.11794984104770975,0.0038784160991619555
500100032,0.0,0.0,0.11386788065173647,0.002962969678462253
500100033,0.39882803797400956,0.245807961184071,0.13293731758122787,0.0029106632132033213
500100034,0.5555555555555556,0.2777777777777778,0.31850985503947327,0.03528523618011779
500100035,0.0,0.0,0.2055062481718991,0.012498071671656936
500100036,0.11764705882352941,0.1102941176470588,0.20103356056217148,0.013949648374763786
500100037,0.03629156157791566,0.015127534207318936,0.21896536646934348,0.02924818886578855
500100038,0.0019770271243053647,7.81727250047828e-05,0.13768672645750296,0.004081700322273428
500100039,0.125,0.11666666666666667,0.1845855387340365,0.022181367838177986
500100040,0.05,0.04999999999999999,0.22016911441713502,0.005479713691682308
500100041,0.0107433760648385,0.0043859649122807015,0.16071869626422186,0.007842466482755618
500100042,0.04,0.04,0.2147575011654426,0.020939688380656633
500100043,0.01074823381273985,0.0010944429166735976,0.15780198778952445,0.012800029924822395
500100044,0.24498188412785568,0.18644294820104854,0.17314155954303093,0.015883790928293392
500100045,0.0,0.0,0.1360150122360376,0.0072032796910824325
500100046,,,,
500100047,0.011635304409559476,0.0021660849392498268,0.1274256480645422,0.002741273180708776
500100048,0.0,0.0,0.17863783738064348,0.012984518455514254
500100049,0.06480629640043832,0.014283964942836985,0.1306491953235573,0.008913910490157646
500100050,0.12859793356193833,0.1095950671405741,0.11735131471980234,0.010781863742159602
500100051,0.1,0.09473684210526317,0.1625382390191595,0.01333183453980263
500100052,0.0021646551464288653,0.00010777183376810235,0.14848814816936076,0.00988192454998373
500100053,0.01682865730331758,0.0019825417963448707,0.18989454909321585,0.017934556755173074
500100054,0.25,0.1935483870967742,0.22174928734513852,0.011446608090358286
500100055,0.0,0.0,0.22539336827335996,0.010262144622734986
500100056,0.01891059270283027,0.002930511566300165,0.13133434814077874,0.01055323527783195
500100057,0.10526315789473684,0.09941520467836257,0.22706457505292016,0.022325658988737215
500100058,0.037037037037037035,0.03703703703703703,0.1097206868869064,0.004326472186020797
500100059,0.0,0.0,0.12715245558004568,0.008247494433808775
500100060,0.0025365269831397665,0.00017371716667729538,0.12333056478646154,0.0026021389547447238
500100061,0.01692407914117742,0.003000637145281145,0.11756363722702867,0.003943750362838255
500100062,0.04887194486435483,0.03898124543648121,0.1211203673056209,0.002756396695051747
500100063,0.005656965164599921,0.0006080238425964434,0.11940975296025247,0.008890043794689516
500100064,0.14715239776155836,0.0997073156028416,0.11785846269083014,0.009098527483535793
500100065,0.002765537896820639,0.0001376675974575202,0.08137878433933544,0.0012386420913485766
500100066,0.0,0.0,0.14879329095081067,0.005924308302497877
