QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100041,False,True,,1,-1,0,8,3,-1,4.75,-1.75
500100042,False,True,,1,-1,0,6,2,-1,4.166666666666667,-1.166666666666667
500100043,False,True,,1,-1,0,8,-3,-1,4.75,-1.9500000000000002
500100044,False,True,,1,-1,0,9,-4,-1,4.333333333333333,-0.33333333333333304
500100045,False,True,,1,-1,0,10,-4,-1,4.7,-0.20000000000000018
500100046,True,False,'_TF_QUESTIONS',1,-1,0,0,0,-1,0.0,0.0
500100047,False,True,,1,-1,0,8,-3,-1,4.125,-1.525
500100048,False,True,,1,-1,0,10,-2,-1,4.1,-1.3499999999999996
500100049,False,True,,1,-1,0,7,-1,-1,3.7142857142857144,-1.8809523809523812
500100050,False,True,,1,-1,0,8,-3,-1,3.75,-0.9500000000000002
500100051,False,True,,1,-1,0,8,-2,-1,5.0,-2.0
500100052,False,True,,1,-1,0,6,1,-1,4.833333333333333,-0.9761904761904758
500100053,False,True,,1,-1,0,7,1,-1,4.285714285714286,-1.5357142857142856
500100054,False,True,,1,-1,0,7,0,-1,4.714285714285714,-1.0
500100055,False,True,,1,-1,0,9,-3,-1,3.7777777777777777,0.8888888888888893
500100056,False,True,,1,-1,0,6,-1,-1,3.8333333333333335,-0.2333333333333334
500100057,False,True,,1,-1,0,10,-3,-1,3.4,1.6
500100058,False,True,,1,-1,0,7,0,-1,3.857142857142857,0.0
500100059,False,True,,1,-1,0,8,-1,-1,3.625,-0.3392857142857144
500100060,False,True,,1,-1,0,6,1,-1,4.5,-0.5
500100061,False,True,,1,-1,0,10,-4,-1,4.3,0.36666666666666714
500100062,False,True,,1,-1,0,8,0,-1,4.5,-0.125
500100063,False,True,,1,-1,0,10,-4,-1,3.7,1.1333333333333329
500100064,False,True,,1,-1,0,8,-3,-1,4.25,-0.4500000000000002
500100065,False,True,,1,-1,0,6,1,-1,3.6666666666666665,-1.095238095238095
500100066,False,True,,1,-1,0,7,0,-1,4.0,0.0
