QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,3,How comfortable did you feel with the company culture by the end of the onboarding process?,Did you receive an adeguate Training?,0.1818181818181818,0.12970964121501752,0.0024137638776558926
1173003,4,How effective was the mentorship or buddy system during your onboarding?,Did you receive all your equipments on time?,0.1052631578947368,0.058849220954484104,0.0021765140283010213
1173003,5,Which areas do you feel require improvement in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2307692307692307,0.10743142306609794,0.005438199913499507
1173003,6,How well did the onboarding process prepare you for your role?,Did you receive all your equipments on time?,0.3157894736842105,0.17779132116593413,0.00771085609808248
1173003,7,"On a scale of 1 to 5, how would you rate the overall onboarding experience?",Would you like to add any additional comment for us to improve our onboarding program?,0.2,0.1157916463013914,0.0029273358895783056
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,Does your manager provide clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,What are the areas I would like you to improve,0.1739130434782608,0.1055900621118012,0.008603063153427716
1173004,3,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1173004,4,How effectively does your manager delegate tasks and responsibilities?,Soft Skill first impression,0.0,0.0,0.0
1173004,5,How well does your manager support your professional development and career growth?,Soft Skill first impression,0.0,0.0,0.0
1173004,6,How would you describe your manager's ability to handle workplace conflicts?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,7,Please provide any additional comments or suggestions for how your manager could improve their management style.,What are the areas I would like you to improve,0.0769230769230769,0.025641025641025633,0.001972386587771202
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.3529411764705882,0.14240196078431372,0.02272547417659874
1173005,2,How often do you receive constructive feedback from your supervisor?,Did you get support from your teammates?,0.3529411764705882,0.14240196078431372,0.02272547417659874
1173005,3,To what extent do you agree with the statement: 'My team collaborates well together'?,What worked the most for you (put at the top what worked the best),0.2142857142857142,0.1754670767828662,0.0030710209573935835
1173005,4,Please provide any specific feedback or suggestions you have for improving the workplace environment.,What are the expectations for the next months?,0.1818181818181818,0.10497835497835495,0.006151496411236669
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,To what extent can you apply what you have learned to your job?,How would you judge the effectiveness of the Training on the employee?,0.08,0.04,0.0032
1213249,4,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,0.1428571428571428,0.11309523809523805,0.0017715419501133764
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Which factors are most important to you in your career path? (Select up to three),I would be in favour to change location.,0.1739130434782609,0.08546865273102153,0.0035261238246982094
1433792,2,Do you feel you have clear goals for your career development?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.06250335324477199,0.003454179198534251
1433792,3,How often do you seek feedback on your career goals and progress?,I am pleased with the career advancement opportunities available to me.,0.0869565217391304,0.04072129319955406,0.0018489781869206027
1433792,4,To what extent do you believe your current role prepares you for future career opportunities?,I am pleased with the career advancement opportunities available to me.,0.1538461538461538,0.07677300055710848,0.003706983987463897
1433792,5,Please provide any additional comments or suggestions regarding your career path and development needs.,Any additional comment?,0.3529411764705882,0.08262759898054015,0.011851656083893578
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,0.1904761904761905,0.06807675306733413,0.004296204229829363
5100002,3,Please provide feedback on the trainer's effectiveness.,Did the training provided correspond to your expectations?,0.125,0.04114990090689353,0.0028090720959743623
5100002,4,How do you intend to apply the knowledge gained from the training?,Do you know the terms of access to training?,0.380952380952381,0.1936616523573045,0.010433371968056085
5100002,5,Please arrange the following training methods in order of effectiveness (most effective at the top):,Did the training provided correspond to your expectations?,0.1739130434782609,0.0729111870416218,0.005180299091662352
5100002,6,Distribute 100 points across the training modules based on their usefulness.,Did the training provided correspond to your expectations?,0.2105263157894737,0.06543331454288803,0.006462112122082966
5100002,7,What date did the training occur?,Did the training provided correspond to your expectations?,0.4285714285714285,0.13104046199376432,0.013485346551281701
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized way?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,Select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,0.1666666666666666,0.10503602756892226,0.002397337706847677
5100003,3,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.1333333333333333,0.07010233918128654,0.0034621092204194692
5100003,4,How likely are you to apply the knowledge learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.3333333333333333,0.16003885003885002,0.014675351549943625
5100003,5,What changes would you suggest to improve this course?,Any additional comments or suggestions for improving?,0.25,0.10405701754385963,0.00986521951809348
5100003,6,How well did the course meet your expectations?,Did the session achieved the target goals? ,0.2666666666666666,0.15107424357996438,0.011310270419523752
5100003,7,On which date did you attend the course session?,Did the session achieved the target goals? ,0.375,0.15724467418546365,0.015472661623513672
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,To what extent do you feel valued and recognized for your contributions?,Ã¯Â¿Â½I feel completely involved in my work.,0.1052631578947368,0.05990220115506155,0.0023327267586460724
500000002,3,Please rate the effectiveness of communication within your team.,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000002,4,How often do you receive constructive feedback from your supervisor?,I am often so involved in my work that the day goes by very quickly.,0.08,0.005,0.00040000000000000013
500000002,5,What is your level of agreement with this statement: 'My job provides me with opportunities to learn and grow.',I am satisfied with my opportunities for professional growth.,0.2142857142857142,0.11418948188249656,0.0030595370906185836
500000002,6,"If you could change one thing about your work environment, what would it be? (Open-ended)",Ã¯Â¿Â½I get excited about going to work.,0.1739130434782608,0.030336605890603073,0.0026696373172505256
500000002,7,"Considering your overall experience, how likely are you to recommend our company as a great place to work?",Ã¯Â¿Â½I get excited about going to work.,0.16,0.05174371924371923,0.0036356247130744225
500000003,0,How likely are you to recommend this employee for a leadership training program?,Also suitable to work in this area,0.2,0.076015406162465,0.007699324827970405
500000003,1,Select the skills that the employee has demonstrated proficiency in:,Takes the risk to decide for the Team,0.2222222222222222,0.05718954248366012,0.007271318113301965
500000003,2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Takes the risk to decide for the Team,0.1904761904761905,0.051015406162464985,0.005614490894396975
500000003,3,How well does the employee respond to constructive criticism?,Takes the risk to decide for the Team,0.2352941176470588,0.06426753393665158,0.008802061929453297
500000003,4,Provide feedback on the employee's potential for growth within the company.,Takes the risk to decide for the Team,0.3,0.0375,0.011250000000000001
500000003,5,How effectively does the employee manage their workload?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,6,To what extent does the employee show initiative and self-direction?,Takes the risk to decide for the Team,0.2105263157894737,0.09533288349077822,0.007010742162741594
500000003,7,How would you rate the employee's collaboration with other team members?,Takes the risk to decide for the Team,0.2,0.0381578947368421,0.005633161851998416
500000003,8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Takes the risk to decide for the Team,0.2,0.08360745614035087,0.005663112688519544
500000003,9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Areas of improvements,0.2222222222222222,0.06088054457619675,0.00832019998400247
500000005,0,How satisfied were you with the course content?,How do you rate this course?,0.4285714285714285,0.19648351648351645,0.043578311798092004
500000005,1,Was the course length adequate for the content covered?,What's important for you,0.1428571428571428,0.08023809523809522,0.00540504535147392
500000005,2,Please rate the instructor's effectiveness.,What's your preferred device?,0.1818181818181818,0.1368298368298368,0.005987524518993048
500000005,3,Select the topics that you found most valuable (choose any that apply).,What's important for you,0.1176470588235294,0.06680426556587546,0.003738198095791221
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500000005,5,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3749999999999999,0.17852941176470585,0.02099774125336408
500000005,6,How would you rate the course materials provided?,How do you rate this course?,0.5714285714285715,0.22505494505494505,0.06423765245743268
500000005,7,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,8,Please indicate your level of agreement with the following statement: 'The course was well-structured and organized.',What's your preferred device?,0.0909090909090909,0.052239789196310914,0.002281341512738659
500000005,9,What was your main reason for taking this course?,What's your preferred device?,0.2857142857142857,0.1676190476190476,0.023473922902494324
500100002,0,How would you rate your current access to the necessary technology for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4516129032258064,0.27480231594925275,0.008810918729126562
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2857142857142857,0.1628562153275235,0.004156433908946696
500100002,2,Select the tools or technologies you believe require an upgrade. (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.16,0.09882161765295465,0.0015366286036944746
500100002,3,How frequently do you encounter technical issues that hinder your work efficiency?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2142857142857142,0.12552619987990019,0.004719011166963992
500100002,4,Please provide feedback on how the IT support team handles your technology-related issues.,How can the company better support employees in utilizing technology and tools effectively?,0.2962962962962963,0.1689449065389052,0.004517241575753727
500100002,5,Rank the following in order of importance to your daily tasks: (1 being the most important),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2083333333333333,0.14917799169456938,0.0021824314277448633
500100002,6,How effectively do you think your organization adapts to new technologies?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2307692307692307,0.1847756486679375,0.001607885516729842
500100002,7,When was the last time you received training or updates on the technology tools you use at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2285714285714285,0.16025864020891173,0.0022917367638189117
500100003,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7058823529411765,0.26592997669125873,0.053865497926597734
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.155486861310364,0.014057069623040593
500100003,2,How often do you experience technical issues with your work equipment?,How long have you been with the company?,0.3157894736842105,0.14084947880028992,0.008519358578546046
500100003,3,Is there any technology or tool that you feel you need training on to use effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.4516129032258064,0.1797314622648753,0.01355966412669119
500100003,4,How sufficient is the IT support when you encounter issues with technology?,How long have you been with the company?,0.3,0.11825683701591139,0.010277955621574901
500100003,5,"If you could improve one aspect of the current technology and tools, what would it be?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2608695652173913,0.14153346641899564,0.008683773478180775
500100004,0,How satisfied are you with the availability of technology tools at your workplace?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3428571428571428,0.23072205494409026,0.006540198826348865
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.1935483870967742,0.1143208734629139,0.0018750039463096444
500100004,2,Do you feel you have received adequate training to use the technology tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5000000000000001,0.25840222108101446,0.01512402578288621
500100004,3,How frequently do you encounter issues with the technology tools at your workplace?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2857142857142857,0.21325906750633408,0.003331612829021567
500100004,4,Rate the quality of technical support available to you when you face issues with technology tools.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4210526315789474,0.2021090869821216,0.011062298017025851
500100004,5,How important is it to regularly update and upgrade the technology tools at your workplace?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2702702702702702,0.19616450354365808,0.0025088204144394152
500100004,6,Please provide any additional comments or suggestions regarding technology and tools at your workplace.,Any additional comments or suggestions regarding access to technology and tools?,0.7200000000000001,0.23129889800438777,0.043163879712809564
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.264012465387609,0.024418867204293714
500100005,1,How would you rate the quality of the technology provided to you?,How can the company better support employees in utilizing technology to improve their workflow?,0.3076923076923076,0.2160492892779975,0.004976576469096038
500100005,2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12624223482580343,0.00445272862402381
500100005,3,What is the average response time for IT support in your organization when you face an issue?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.3243243243243243,0.12658800953961116,0.008003013605643096
500100005,4,"In your opinion, what additional technology or tools would enhance your productivity?",Any additional comments or feedback regarding access to technology and tools?,0.2608695652173913,0.12283326596935919,0.00677004028098786
500100005,5,How would you prioritize the following upgrades to the company's technology (1 being the highest priority)?,How long have you been with the company?,0.3199999999999999,0.21735875815407202,0.0053771015833535595
500100005,6,How satisfied are you with the current remote work technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.4666666666666667,0.2734444769857032,0.01649537445747373
500100005,7,Do you feel you have received adequate training to use the technology and tools available to you?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3333333333333333,0.20344791969275394,0.006314380567671389
500100005,8,Would you be interested in technology skills development programs?,You perceive your company could invest more in tools and technologies?,0.3,0.13210017564722562,0.006299826243407951
500100005,9,Please share any other comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,0.4166666666666666,0.127772155127377,0.012099022510668902
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Do you believe the range of benefits offered meets your personal needs?,Do you feel that the benefits provided adequately meet your needs?,0.6086956521739131,0.22194290665686545,0.02265842983122785
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.2501195252964466,0.041578973436156574
500100006,3,How would you rate the ease of access to information regarding your benefits?,Is the access to benefits pack effectively communicated by the company to employees?,0.3076923076923077,0.21481995405479895,0.0028676378486477442
500100006,4,How important are company benefits in your decision to stay with the company?,What additional benefits or perks would you like to see offered by the company?,0.2962962962962963,0.20193874508663348,0.006255771011789427
500100006,5,Please provide any additional comments or suggestions regarding the benefits offered:,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.16939385500105136,0.014325708866170943
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,Do you feel you have clear career goals and direction?,Do you feel that the training and development opportunities provided align with your career goals?,0.4,0.21317107668039342,0.016642024459953858
500100007,2,What skills would you like to develop to advance in your career?,Rate the level of support you receive by HR to advance your career,0.4,0.2295763563498117,0.0105464080410578
500100007,3,How often do you seek feedback on your performance?,Do you have any additional comments or feedback regarding career development?,0.3,0.16755650833016558,0.004026439405711719
500100007,4,Rate the effectiveness of the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.4615384615384615,0.2104234986255254,0.014932361401387258
500100007,5,Select the career development activities you have participated in over the past year.,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3870967741935484,0.17513037691807748,0.005711976633101067
500100007,6,How important is career development to you?,How long have you been with this role?,0.2666666666666666,0.15013641293144395,0.0034819097144949693
500100007,7,What do you believe is the biggest barrier to your career development?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.2640078909382603,0.008176260097788266
500100007,8,How do you prefer to receive career development support?,Do you have any additional comments or feedback regarding career development?,0.3999999999999999,0.23323550324829095,0.010967385718274466
500100007,9,"When considering a new job opportunity, how important is the potential for career development?",How satisfied are you with the training and development opportunities provided by the company?,0.2142857142857142,0.15004375801173825,0.0023106278161601048
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,To what extent do you feel your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.1997451796385225,0.004795983091154655
500100008,2,How often do you set aside time to review and plan your career development?,How many roles you run through along your career in this company?,0.3076923076923076,0.18342315041326746,0.004356365188358683
500100008,3,Do you have a mentor or coach who assists you with your career planning?,How long have you been with this role?,0.2727272727272727,0.1653683895064892,0.003667620302096645
500100008,4,Rate your satisfaction with the progress you've made in your career so far.,How many roles you run through along your career in this company?,0.2307692307692307,0.13711676608868295,0.003089837275178466
500100008,5,How confident are you in your ability to achieve your career objectives?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4545454545454545,0.2068689362126363,0.0124671865568713
500100008,6,What are the biggest challenges you face in defining your career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2758620689655172,0.18099030130709845,0.0034700727169655137
500100008,7,How valuable do you find career development resources and workshops?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.3076923076923077,0.19859472885788673,0.009219917661291403
500100008,8,Are you currently exploring any new educational or training opportunities to advance your career?,Any additional comments or feedback regarding career path clarity?,0.2608695652173913,0.16706957002465656,0.005727269288391106
500100008,9,Please provide any additional comments or suggestions about career development support at our organization.,Any additional comments or feedback regarding career path clarity?,0.4347826086956521,0.08297616488849076,0.016359831884301703
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.303030303030303,0.17024607496957725,0.004163622942505627
500100009,2,How often do you set aside time to review and plan your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.25,0.16175813433877947,0.007411025603959102
500100009,3,How confident are you in understanding the skills and experiences required for your desired career path?,How long have you been with the company?,0.25,0.20632458517003638,0.001353947492240978
500100009,4,Select the factors that you consider important in your career path decision-making. (Choose any that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1818181818181818,0.12305685910727923,0.001487004139650011
500100009,5,How likely are you to seek professional career guidance or counseling?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2758620689655172,0.15051202170725111,0.0070643513488520574
500100009,6,"In your opinion, what is the biggest challenge you face in achieving clarity on your career path?",What is Job Level in the company?,0.25,0.14686638291680304,0.0032483955649069847
500100009,7,How willing are you to invest time and resources in further education or training for your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2702702702702702,0.18635570097754967,0.003922845848359033
500100010,0,How clear are you about your career goals and the path to achieve them?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4516129032258064,0.2250744641578723,0.00943656360686596
500100010,1,Do you feel that your current job aligns with your career objectives?,How long have you been in your current role with the company?,0.3333333333333333,0.17158782733780062,0.007937632134872955
500100010,2,Which resources have you used to help clarify your career path? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2702702702702702,0.18217696808214046,0.004584602981143579
500100010,3,To what extent do you agree with the following statement: 'I have a mentor who provides guidance on my career development.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2790697674418604,0.16252604188956693,0.004433925407029144
500100010,4,How frequently do you set aside time to reflect on your career progress and goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3125,0.18359166165200644,0.0085418381208001
500100010,5,What do you believe is your biggest obstacle in achieving career clarity?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2962962962962963,0.1910840549476185,0.004631045275698696
500100010,6,Rank the following factors in order of importance when considering a career path (1 being most important).,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.2439024390243902,0.1201547919566226,0.004408286101363177
500100010,7,How do you plan to acquire the skills and experience necessary to advance your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.4242424242424242,0.19459107890142371,0.011269545486597166
500100011,0,How clear are you about your professional goals and the career path you wish to pursue?,How can the company better support employees in understanding and progressing along their career paths?,0.2580645161290323,0.20763791789887612,0.0011322070111295332
500100011,1,Do you feel that your current job aligns with your long-term career objectives?,Do you feel that there is a defined career path for your role within the company?,0.3333333333333333,0.185265187271684,0.0068620493637307
500100011,2,How often do you re-evaluate your career plan?,Do you think career path are clearly defined for all roles?,0.3,0.20954477722375575,0.004560771931752497
500100011,3,To what extent do you agree with the statement: 'I am prepared to make a career transition if necessary'?,Do you feel that there is a defined career path for your role within the company?,0.2285714285714285,0.15858068128252928,0.0026565419797233442
500100011,4,What are the main obstacles you currently face in achieving your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2325581395348837,0.16989410314667525,0.0028588884254419486
500100011,5,How important is career development and progression to you?,How can the company better support employees in understanding and progressing along their career paths?,0.25,0.1501619808642152,0.0036178524105716925
500100011,6,"If you had access to a career coach, how likely would you be to use their services?",Do you feel that there is a defined career path for your role within the company?,0.1818181818181818,0.12744524955413564,0.003222954229425083
