ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
1,Difficulty in separating work and personal life,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
1,Difficulty in separating work and personal life,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Too many distractions at home,,1.0,0.6,0.7499999999999999,1.0,0.5,0.6666666666666666,1.0,0.6,0.7499999999999999
2,Distractions at home,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,0.3333333333333333,0.07142857142857142,0.11764705882352941
2,Distractions at home,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Distractions at home,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Not efficient communication with coworkers,,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
3,Technical issues with remote tools and software,Lack of resources and tools,,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
3,Technical issues with remote tools and software,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Technical issues with remote tools and software,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
