QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,6,How would you rate the effectiveness of the training assessments?,Do you know the terms of access to training?,0.4210526315789474,0.1650410163245108,0.015746310967361364
5100002,7,How would you rate the effectiveness of the training feedback?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,8,How would you rate the effectiveness of the training follow-up?,Do you know the terms of access to training?,0.3999999999999999,0.15080669116626463,0.012217870591745022
5100002,9,What did you like most about the training?,Did the training provided correspond to your expectations?,0.375,0.1977089705317793,0.01162786654347456
5100002,10,What did you like least about the training?,Did the training provided correspond to your expectations?,0.375,0.1977089705317793,0.01162786654347456
5100002,11,What suggestions do you have for improving the training?,Do you know the terms of access to training?,0.4444444444444444,0.24809259795574687,0.011035377154957194
5100003,0,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,1,Did the course content match the course description?,Did the session achieved the target goals? ,0.3999999999999999,0.15752923976608185,0.02780801296613853
5100003,2,Was the course material presented in a clear and understandable way?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,3,Did the course provide you with new knowledge and skills?,Did the session achieved the target goals? ,0.2352941176470588,0.14011522790934555,0.005974559031196337
5100003,4,Was the course instructor knowledgeable and helpful?,The quality of the material was appropriate for this course...,0.2352941176470588,0.13690169050076167,0.008736793726537137
5100003,5,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,0.3749999999999999,0.13241421568627448,0.018694900141429112
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
5100003,7,Would you like to add any additional comment for us to improve our courses?,Any additional comments or suggestions for improving?,0.4761904761904762,0.11801518883415434,0.02506912624938997
500000002,0,How satisfied are you with your job?,I am satisfied with the job-related training my organization offers.,0.3333333333333332,0.10570436507936506,0.016982717624086666
500000002,1,How satisfied are you with your work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.11530562982768863,0.00869756528254243
500000002,2,How satisfied are you with your salary?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2857142857142857,0.0904265873015873,0.014878514214327706
500000002,3,How satisfied are you with your benefits?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.3999999999999999,0.09875992063492063,0.019122782291929114
500000002,4,How satisfied are you with your opportunities for career growth?,I am satisfied with my opportunities for professional growth.,0.5263157894736842,0.09616859711085043,0.022439204529480557
500000002,5,How satisfied are you with your work environment?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.12202543202635745,0.009763575165145992
500000002,6,How satisfied are you with your relationship with your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2352941176470588,0.08337619945003172,0.010199713420915829
500000002,7,How satisfied are you with your relationship with your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2352941176470588,0.07643175500558728,0.010560430779023295
500000002,8,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,9,How satisfied are you with the feedback you receive on your performance?,I am satisfied with the job-related training my organization offers.,0.2608695652173913,0.09605098192340755,0.012145511952423462
500000002,10,How often do you receive recognition for your work?,I am often so involved in my work that the day goes by very quickly.,0.1666666666666666,0.04687499999999999,0.004060570987654319
500000002,11,How satisfied are you with the recognition you receive for your work?,I am satisfied with my opportunities for professional growth.,0.2857142857142857,0.1208160195173925,0.011460259766742717
500000002,12,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,13,How satisfied are you with the support you receive from your manager when you feel stressed?,I am satisfied with the job-related training my organization offers.,0.2222222222222222,0.08667041815113946,0.008245011305771925
500000002,14,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,15,What would you recommend to improve our company's employee experience?,Ã¯Â¿Â½I get excited about going to work.,0.1111111111111111,0.03795520999468366,0.002576060452025781
500000003,0,What are your career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.6666666666666666,0.10256410256410255,0.05485113177420869
500000003,3,What motivates you to work?,Also suitable to work in this area,0.3333333333333333,0.08867521367521367,0.017322302578712832
500000003,4,What are your technical skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,What are your soft skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,What are your long-term career aspirations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What training or development opportunities would you like to have?,Development initiatives,0.1666666666666666,0.06728524743230624,0.005450573475577591
500000005,0,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,1,Did the course content match the course description?,How do you rate this course?,0.1428571428571428,0.05523809523809522,0.005732426303854871
500000005,2,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.3529411764705882,0.18725490196078426,0.02290164840445981
500000005,3,How would you rate the course materials?,How do you rate this course?,0.6153846153846153,0.24212454212454207,0.07425700063062698
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
