QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,4,Do you feel that you are able to communicate effectively with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.10501864801663967,0.002132807475402207
1173001,5,Do you feel that you are able to collaborate effectively with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.10501864801663967,0.002132807475402207
1173001,6,Do you feel that you are able to maintain a sense of connection with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1529438225803744,0.09262376588636874,0.0014577766761108473
1173001,7,Do you feel that you are able to maintain a sense of connection with your company's culture while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1450952500220023,0.08804236925101536,0.0012979264850754505
1173001,8,Do you feel that you are able to maintain a sense of connection with your manager while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1529438225803744,0.09262376588636874,0.0014577766761108473
1173001,9,Do you feel that you have the necessary tools and resources to work effectively while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1917412472118426,0.08682832841170468,0.0026818234230336514
1173002,0,What is your reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0821989653906776,0.048019571621504734,0.0004328209080506345
1173002,1,Did you feel supported and valued during your time at the company?,Did you feel your opinions were always took into consideration?,0.2461829819586654,0.09153074406249352,0.004664715607779941
1173002,2,Did you receive adequate training and development opportunities during your time at the company?,Did you feel your opinions were always took into consideration?,0.1283881477532738,0.05911195305853882,0.0006890877822760123
1173002,3,Did you feel that your work was recognized and appreciated by your supervisor and colleagues?,Did you feel your opinions were always took into consideration?,0.1951800145897066,0.091567543932786,0.0037606483246176814
1173002,4,Did you feel that your workload was manageable and reasonable?,Did you feel your opinions were always took into consideration?,0.2981423969999719,0.09855820836765843,0.0069018532523150156
1173002,5,Did you feel that you had a good work-life balance?,Did you feel your opinions were always took into consideration?,0.258198889747161,0.08991844808052746,0.006585695097773531
1173003,0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Would you like to add any additional comment for us to improve our onboarding program?,0.050784795260207,0.032404314616476367,0.000287409730856385
1173003,1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Did you receive all your equipments on time?,0.1581138830084189,0.07771033798673578,0.003908569344917979
1173003,2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.030206324105580315,0.0006065251328446363
1173003,3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Did you receive all your equipments on time?,0.1825741858350554,0.09422785585124858,0.003553539746731377
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.110736841381033,0.054936003288116174,0.0012538468423450827
1173003,5,What suggestions do you have to improve the onboarding process for future employees?,Would you like to add any additional comment for us to improve our onboarding program?,0.1534999248926238,0.06497252609328096,0.0019486080405688604
1173004,0,How often do you meet with your manager to discuss your performance?,What are the areas I would like you to improve,0.061359677928069,0.0363822143824861,0.0010388037750979726
1173004,1,Do you feel that your manager provides you with constructive feedback on your performance?,What are the areas I would like you to improve,0.0380792791395609,0.024511159541455302,0.0004523204673484597
1173004,2,Do you feel that your manager is supportive of your career development?,What are the areas I would like you to improve,0.0433878443543601,0.025726110504438664,0.0005194018875489862
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.2041241452319315,0.07276543711491,0.008181243539761844
1173005,1,How comfortable do you feel giving feedback to your manager?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.0009131387874012151
1173005,2,What is the most effective way for you to receive feedback?,What worked the most for you (put at the top what worked the best),0.2295407032205458,0.10094702622057017,0.007609083330380685
1173005,3,How often do you give feedback to your colleagues?,Did you get support from your teammates?,0.0781242702603468,0.04126546837201382,0.0011161151301931896
1213249,0,"On a scale of 1 to 5, how satisfied are you with the training you received? (1 being very dissatisfied, 5 being very satisfied)",How would you judge the effectiveness of the Training on the employee?,0.0415596338851458,0.0207798169425729,0.0008636015843336796
1213249,1,What improvements would you suggest to enhance the effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,0.3922322702763681,0.19611613513818404,0.07692307692307693
1433792,0,Do you feel that you have a clear understanding of the career path within the company?,Prioritize the characteristics your new job that you would like to find.,0.1118033988749895,0.04319054912797588,0.001525727889211638
1433792,1,How often do you have career development discussions with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.029011363198202612,0.0007060446035491558
1433792,2,Do you feel that your skills and experience are being fully utilized in your current role?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.027105098913044922,0.0005956482710451295
1433792,3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.0975900072948533,0.04542117549411187,0.0015495533992435648
1433792,4,Do you feel that the company provides adequate training and development opportunities to support career growth?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1443375672974064,0.05670124282186273,0.0020568559413215036
1433792,5,How important is career growth to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.025517519799357492,0.0009584482915788348
1433792,6,Do you feel that the company values and recognizes your contributions?,Prioritize the characteristics your new job that you would like to find.,0.0852643414955529,0.03691012989869881,0.0011421909046463023
1433792,7,"How satisfied are you with your current role? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.0480675628866961,0.02461693876769691,0.0004819189961637535
1433792,8,What skills or experience do you feel you need to develop to progress in your career?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.03249501252606339,0.0003670761356120805
1433792,9,What improvements would you suggest to better support career growth within the company?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.04942005191085662,0.000522582414590897
5100002,0,How satisfied are you with the training provided?,Did the training provided correspond to your expectations?,0.1889822365046135,0.05237183408882203,0.002276932461557125
5100002,1,Was the training relevant to your job responsibilities?,Did the training provided correspond to your expectations?,0.3779644730092272,0.06521022774175379,0.010349412283733745
5100002,2,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,4,How would you rate the instructor's knowledge and expertise?,Do you know the terms of access to training?,0.0781242702603468,0.03824394255812783,0.0005626801442825557
5100002,5,How would you rate the instructor's ability to communicate and engage with the audience?,Do you know the terms of access to training?,0.0659552461853172,0.04491849978954465,0.000276848367836868
5100002,6,Did the training provide you with the necessary skills and knowledge to perform your job more effectively?,Did the training provided correspond to your expectations?,0.1917412472118426,0.05579705110712179,0.002080374510285665
5100002,7,How would you rate the training facilities?,Did the training provided correspond to your expectations?,0.1891682663756927,0.04493015761876126,0.002548208338128944
5100002,8,Was the training delivered in a timely manner?,Did the training provided correspond to your expectations?,0.1889822365046135,0.030432958640287427,0.0029060696478233794
5100002,9,How would you rate the overall organization and structure of the training?,Do you know the terms of access to training?,0.0867756887087203,0.041039780195115616,0.0005635009481402722
5100002,10,What improvements would you suggest to enhance the training experience?,Did the training provided correspond to your expectations?,0.1825741858350553,0.0648903961253034,0.0020573953582479322
5100002,11,Any additional comments or suggestions regarding the training?,Do you know the terms of access to training?,0.0760514558189638,0.017360602225069435,0.0007348404231077902
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.0711298160170601,0.00364640901198416
5100003,3,How would you rate the instructor's ability to communicate the subject?,Did the session achieved the target goals? ,0.0660288541995552,0.044039995007118,0.0008248864197475615
5100003,4,Did the course content meet your learning needs?,Did the session achieved the target goals? ,0.1889822365046135,0.058256530168478274,0.004667209266088918
5100003,5,"How would you rate the course materials (handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.1348851983542533,0.05026608875196642,0.0018218336263850013
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
5100003,7,Any additional comments or feedback regarding the course?,Any additional comments or suggestions for improving?,0.4629100498862757,0.09037567622424833,0.022989527867945336
500000002,0,How long have you been with the company?,I am satisfied with the job-related training my organization offers.,0.1471795137763784,0.036204507291340365,0.0025837238389964444
500000002,1,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with my opportunities for professional growth.,0.053852233004558,0.03209436210782203,0.0005446510820452123
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.030595007989997806,0.0005096358705365582
500000002,3,Do you feel that your manager provides you with the necessary support and resources to succeed in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.108147614087175,0.03935248241335322,0.0007685421973986841
500000002,4,"On a scale of 1 to 10, how would you rate the level of communication within your team?",My organization is dedicated to my professional development.,0.0307337914021845,0.019208619626365313,0.00023614148348824747
500000002,5,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,I am often so involved in my work that the day goes by very quickly.,0.0621984175396105,0.016039019077404293,0.0004993284870566489
500000002,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1048284836721918,0.024951057633065425,0.0009128231718407361
500000002,7,"On a scale of 1 to 10, how would you rate the level of collaboration within your team?",My organization is dedicated to my professional development.,0.0307337914021845,0.019208619626365313,0.00023614148348824747
500000002,8,Do you feel that the company values diversity and inclusivity?,I am often so involved in my work that the day goes by very quickly.,0.0904162523703494,0.021006588030710434,0.0008819362505290489
500000002,9,"On a scale of 1 to 10, how would you rate the level of work-life balance within the company?",My organization is dedicated to my professional development.,0.0293418995624296,0.0183386872265185,0.0002152367674829266
500000002,10,Do you feel that the company provides adequate benefits and perks?,I am often so involved in my work that the day goes by very quickly.,0.0937331881837364,0.023889511927637046,0.0009056526143609757
500000002,11,"On a scale of 1 to 10, how would you rate the level of employee engagement within the company?",My organization is dedicated to my professional development.,0.0293418995624296,0.0183386872265185,0.0002152367674829266
500000002,12,Do you feel that the company provides a safe and healthy work environment?,I am often so involved in my work that the day goes by very quickly.,0.1189005305506443,0.0211524959022755,0.0011229117783521808
500000002,13,"On a scale of 1 to 10, how would you rate the level of innovation and creativity within the company?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0397076969441362,0.02003021966807039,0.00020272346536171247
500000002,14,Do you feel that the company is socially responsible and contributes positively to the community?,I am often so involved in my work that the day goes by very quickly.,0.0975900072948532,0.031332269052694615,0.0007053701648333211
500000002,15,Feel free to leave additional comments or feedback regarding your employee experience.,My organization is dedicated to my professional development.,0.0433878443543601,0.013558701360737531,0.0004314074044770824
500000003,0,What are your career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.0772821555347255,0.009660269441840688,0.000746566445511688
500000003,3,What motivates you to work?,Is attentive to details,0.089706128899705,0.024883714090317862,0.001304742573578862
500000003,4,What are your technical skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,What are your soft skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,What are your long-term career aspirations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What training or development opportunities would you like to have?,Takes the risk to decide for the Team,0.0505809043128382,0.018967839117314325,0.0006852931824387039
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,3,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,What could be improved in the course?,How do you rate this course?,0.0680670214017967,0.027226808560718678,0.001389935820753795
500100002,0,What is your job title?,What is your role in the company?,0.3671494099616211,0.04612657550503347,0.01462814903131389
500100002,1,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7360529596486513,0.21673668755131228,0.04754493724567569
500100002,2,How often do you experience technical difficulties or issues that prevent you from completing your work?,How long have you been with the company?,0.0480675628866961,0.03554852488267991,0.000105719664388837
500100002,3,How would you rate the quality and reliability of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8401680504168059,0.21210352820394202,0.06347055128011592
500100002,4,Do you feel that you have received adequate training and support to effectively use the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2294157338705618,0.12157905009767894,0.005687621301656858
500100002,5,How would you rate the level of technical support provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4924449061600007,0.13079624646804563,0.02215176811594843
500100002,6,Do you feel that the company invests enough in technology and tools to support your work?,How can the company better support employees in utilizing technology and tools effectively?,0.2958039891549808,0.13659603888305208,0.007972442544482676
500100002,7,How would you rate the level of security provided by the technology and tools used in your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5940885257860046,0.16595552100948427,0.03177223779651152
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4793521685664879,0.18651005354871883,0.018047281638024056
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07673019172361253,0.0037614562420219405
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07003116700245107,0.004425396164528712
500100003,2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,6,Do you have access to a camera?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1940169585388499,0.06557328148019724,0.0036343596996071307
500100003,8,Do you have access to a VPN?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,9,Do you have access to a password manager?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1940169585388499,0.06557328148019724,0.0036343596996071307
500100004,0,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259,0.08595164100992408,0.007480172953043207
500100004,1,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259,0.07968672598588777,0.006908281477405411
500100004,2,Do you have access to the necessary software and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8367428847826303,0.19752041005193582,0.06102919061048906
500100004,3,How often do you experience technical difficulties that prevent you from completing your work?,How long have you been in this role?,0.053852233004558,0.027908035158343766,0.00039069999251278983
500100004,4,Do you feel that you have received adequate training on the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2138963159732493,0.13730311390799949,0.004902546238884115
500100004,5,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579,0.22866964237441223,0.023802623087458376
500100004,6,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259,0.08595164100992408,0.007480172953043207
500100004,7,Do you have access to a mobile device (smartphone or tablet) provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3162590834910873,0.14797303950585824,0.007466961092819756
500100004,8,Do you have access to any other technology or tools that you feel are necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.30249507099101,0.09998718342870729,0.007480770946275531
500100005,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.05009498312302227,0.00367904050551014
500100005,1,What is your department?,You perceive your company could invest more in tools and technologies?,0.0186776297476721,0.0037012682438827544,3.432483218789802e-05
500100005,2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4472578850967807,0.13648888963648262,0.015563901375866593
500100005,3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1088931012960941,0.05706192342041192,0.0006059772891453101
500100005,4,How often do you experience technical difficulties or issues with the technology or tools you use?,How long have you been with the company?,0.1290994448735805,0.06151634323951282,0.0009943208023645324
500100005,5,How satisfied are you with the current technology and tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.12389213019112955,0.0073855253412584395
500100005,6,Do you feel that you have received adequate training on the technology and tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1853765463578082,0.0808549035137441,0.00321228110524393
500100005,7,How often do you receive updates or new versions of the technology or tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1310810130025485,0.06471870846684452,0.001302288357430036
500100005,8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Are the software and applications provided by the company sufficient for your job tasks?,0.2294157338705618,0.1010281878221637,0.0031794730868935335
500100005,9,Do you have any suggestions for new technology or tools that could improve your job performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2041241452319315,0.07330784857863508,0.0028565972468734954
500100005,10,Do you have any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.7032108464077431,0.13680077398761828,0.04138413482311614
500100006,0,What is your employment status?,How long have you been in your current role?,0.0403075619734704,0.013535409766145444,0.0002573998691972911
500100006,1,Are you currently enrolled in the company's health insurance plan?,What do you think has the highest priority for you?,0.0715322008763116,0.047683926609330865,0.0003647800185579688
500100006,2,Are you satisfied with the coverage provided by the health insurance plan?,Any other suggestions or comments regarding the benefits provided by the company?,0.2461829819586654,0.10156908937029972,0.004347538244679653
500100006,3,Are you currently enrolled in the company's retirement plan?,How long have you been in your current role?,0.0781242702603468,0.046199654496204334,0.00043746562134420265
500100006,4,Are you satisfied with the retirement plan options provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.337099931231621,0.12388151751398192,0.009719973704626595
500100006,5,Do you feel that the company provides adequate paid time off (PTO) benefits?,Do you feel that the benefits provided adequately meet your needs?,0.3580574370197164,0.0875543833132228,0.010953499077750006
500100006,6,Are you satisfied with the number of PTO days provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3100868364730211,0.12401562545875919,0.008568302196291976
500100006,7,Do you feel that the company provides adequate parental leave benefits?,Do you feel that the benefits provided adequately meet your needs?,0.4264014327112209,0.09531522174537808,0.01610909256813777
500100006,8,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.80708865716328,0.17891155269943884,0.059710303012460796
500100007,0,What is your current job title?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,1,What is your desired job title?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,2,What skills do you want to develop in the next 6 months?,What is your role in the company?,0.1507556722888818,0.060641130220442443,0.0009563080427710385
500100007,3,What skills do you want to develop in the next year?,What is your role in the company?,0.1651445647689541,0.060585845934322854,0.0011611241487164583
500100007,4,What skills do you want to develop in the next 5 years?,What is your role in the company?,0.1507556722888818,0.060641130220442443,0.0009563080427710385
500100007,5,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,6,What are the biggest challenges you face in achieving your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.214357860603413,0.08833115146491778,0.0028503381982190918
500100007,7,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.214357860603413,0.09196478232930035,0.003186411071990136
500100007,8,What are your strengths?,What is your role in the company?,0.071801123808469,0.009892848125222386,0.0003369168080063017
500100007,9,What are your weaknesses?,What is your role in the company?,0.071801123808469,0.009892848125222386,0.0003369168080063017
500100007,10,What motivates you to succeed?,What is your role in the company?,0.0601318164537292,0.022398964808363758,0.0002456302731524372
500100007,11,What are your preferred work environments?,What is your role in the company?,0.0925149271097724,0.017728444580681187,0.0005604337547028126
500100007,12,What are your preferred work hours?,What is your role in the company?,0.0925149271097724,0.017728444580681187,0.0005604337547028126
500100007,13,What are your salary expectations?,What is your role in the company?,0.0850392303589936,0.01412619712795698,0.00046912645646243756
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22222997110566,0.08344409898215527,0.00534624959348674
500100008,1,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3419927840283847,0.1296963124141231,0.012261494342101125
500100008,2,How often do you have career development conversations with your manager?,How long have you been with this role?,0.0933789011169667,0.04525326596992358,0.0006478568463847427
500100008,3,Do you feel that your manager supports your career development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.202730101342321,0.07577489545467384,0.005045657158334426
500100008,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.08062301442636846,0.006724466817098877
500100008,5,Do you feel that there are opportunities for growth and development within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.647133874302655,0.14966713369333073,0.044572676404593094
500100008,6,How satisfied are you with the career development opportunities provided by the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1657736252993399,0.08350934971573672,0.00200005155181275
500100008,7,Do you feel that the company values and recognizes your contributions?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2344509575060406,0.07605025156658925,0.006622165681865581
500100008,8,Do you feel that the company provides equal opportunities for career development to all employees?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3819569505447661,0.10448184959117632,0.013780685752886277
500100008,9,What additional career development opportunities would you like to see offered by the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.165748386032949,0.0774525170517426,0.002200862492921463
500100009,0,Do you feel that you have a clear understanding of the career path within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1973323064112165,0.10361740859381684,0.00396826884861732
500100009,1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0999999999999999,0.053774216955240074,0.0007644414788762744
500100009,2,Do you feel that the company provides enough opportunities for career growth and development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1285145301636865,0.0622932612180485,0.0008960667437157458
500100009,3,How often do you have career development discussions with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1596039914370724,0.05917546853500183,0.002699666377380969
500100009,4,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.247797313891676,0.09509753073569323,0.006708783073098984
500100009,5,How satisfied are you with your current career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2225790241384243,0.12734721972722282,0.0053231179077088756
500100009,6,What steps do you think the company can take to improve career path clarity and development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1355815361366601,0.07136372523100935,0.001549698938334519
500100010,0,How clear is your understanding of the career path available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4364357804719848,0.15389550045330982,0.019302055255705258
500100010,1,Do you feel that the company provides enough information about career paths and opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.1482498633322202,0.06732802602557682,0.0013294813522225488
500100010,2,Have you had a career development discussion with your manager in the past year?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2538267886904721,0.08034124583481603,0.004533705803357865
500100010,3,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.06941229747087527,0.0025067423383454425
500100010,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,How long have you been in your current role with the company?,0.1443375672974064,0.06979423732734648,0.0024938621550035962
500100010,5,Do you feel that there are enough opportunities for career growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2958039891549808,0.09807084055033286,0.007736707789039744
500100010,6,Do you feel that the company values career development and growth?,Do you understand the potential career progression opportunities available to you within the company?,0.1451742875787343,0.06998402697285341,0.0019318837292570464
