QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,5.0,4,5,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5,Yes,0.0,0.0,0.0
5100002,8.0,0,1,Yes,0.0,0.0,0.0
5100002,8.0,1,2,Yes,0.0,0.0,0.0
5100002,8.0,2,3,Yes,0.0,0.0,0.0
5100002,8.0,3,4,Yes,0.0,0.0,0.0
5100002,8.0,4,5,Yes,0.0,0.0,0.0
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,No,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,2,Neither agree nor disagree,Neither agree nor disagree,1.0,0.4666666666666666,0.06933333333333334
5100003,2.0,3,Somewhat disagree,Somewhat disagree,1.0,0.4166666666666667,0.1527777777777778
5100003,2.0,4,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,5,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Strongly agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Neither agree nor disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Somewhat disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,5,Strongly disagree,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Too short,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Just right,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Too long,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Not at all likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,1,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,2,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,3,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,4,Very satisfied,0.0,0.0,0.0
5100003,6.0,5,5,Very satisfied,0.0,0.0,0.0
5100003,6.0,6,6,Very satisfied,0.0,0.0,0.0
5100003,6.0,7,7,Very satisfied,0.0,0.0,0.0
5100003,6.0,8,8,Very satisfied,0.0,0.0,0.0
5100003,6.0,9,9,Very satisfied,0.0,0.0,0.0
5100003,6.0,10,Extremely likely,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,1.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,1.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,2.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,2.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,2.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,2.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,2.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,3.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,3.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,3.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,3.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,3.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,4.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,4.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,5.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,5.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,5.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,5.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,5.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,6.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,6.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,6.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,6.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,6.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,7.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,7.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,7.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,7.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,7.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,8.0,0,Very often,Agree,0.0,0.0,0.0
500000002,8.0,1,Often,Agree,0.0,0.0,0.0
500000002,8.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,8.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,8.0,4,Never,Agree,0.0,0.0,0.0
500000002,9.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,9.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,9.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,9.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,9.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,10.0,0,Very often,Agree,0.0,0.0,0.0
500000002,10.0,1,Often,Agree,0.0,0.0,0.0
500000002,10.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,10.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,10.0,4,Never,Agree,0.0,0.0,0.0
500000002,11.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,11.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,11.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,11.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,11.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,12.0,0,Very often,Agree,0.0,0.0,0.0
500000002,12.0,1,Often,Agree,0.0,0.0,0.0
500000002,12.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,12.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,12.0,4,Never,Agree,0.0,0.0,0.0
500000002,13.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,13.0,1,Somewhat satisfied,Agree,0.0,0.0,0.0
500000002,13.0,2,Neither satisfied nor dissatisfied,Agree,0.0,0.0,0.0
500000002,13.0,3,Somewhat dissatisfied,Agree,0.0,0.0,0.0
500000002,13.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,14.0,0,Not at all likely,Agree,0.0,0.0,0.0
500000002,14.0,1,1,Agree,0.0,0.0,0.0
500000002,14.0,2,2,Agree,0.0,0.0,0.0
500000002,14.0,3,3,Agree,0.0,0.0,0.0
500000002,14.0,4,4,Agree,0.0,0.0,0.0
500000002,14.0,5,5,Agree,0.0,0.0,0.0
500000002,14.0,6,6,Agree,0.0,0.0,0.0
500000002,14.0,7,7,Agree,0.0,0.0,0.0
500000002,14.0,8,8,Agree,0.0,0.0,0.0
500000002,14.0,9,9,Agree,0.0,0.0,0.0
500000002,14.0,10,Extremely likely,Agree,0.0,0.0,0.0
500000003,4.0,0,Programming,Sales,0.0,0.0,0.0
500000003,4.0,1,Data analysis,Sales,0.0,0.0,0.0
500000003,4.0,2,Design,Sales,0.0,0.0,0.0
500000003,4.0,3,Marketing,Marketing,1.0,0.25,0.25000000000000006
500000003,4.0,4,Sales,Sales,1.0,0.25,0.25000000000000006
500000003,4.0,5,Customer service,Sales,0.0,0.0,0.0
500000003,4.0,6,Project management,Sales,0.0,0.0,0.0
500000003,4.0,7,Other,Sales,0.0,0.0,0.0
500000003,5.0,0,Communication,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Teamwork,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Leadership,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Problem-solving,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Time management,In 6 Months,0.0,0.0,0.0
500000003,5.0,5,Adaptability,In 6 Months,0.0,0.0,0.0
500000003,5.0,6,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Yes,Worst. If yes why?,0.4,0.1,0.04000000000000001
500000005,0.0,1,No,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Poor,Project,0.0,0.0,0.0
500000005,3.0,1,Fair,Project,0.0,0.0,0.0
500000005,3.0,2,Good,Project,0.0,0.0,0.0
500000005,3.0,3,Very good,Project,0.0,0.0,0.0
500000005,3.0,4,Excellent,Project,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
