QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,4,Were you satisfied with the reason given for the end of your working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.5236432004222915,0.6069230177445122,0.3918765325849698
1173002,5,Did you receive a severance package?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.4414856025467172,0.3521919310198695,0.3189980777605098
1173002,6,Were you satisfied with the severance package?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.4970354704552769,0.3470191741258447,0.3228789868260338
1173002,7,Did you receive a reference letter?,Do you feel you have been always recognized for your effort?,End of working relationship,0.4,0.3249669854008888,0.1778968848068888,0.200604253730492
1173002,8,Were you satisfied with the reference letter?,How satisfied are you with your experience working with us?,End of working relationship,0.8,0.4990753334206094,0.1961183567732509,0.2267712446813343
1173002,9,Would you recommend this company to a friend or colleague?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.7348045224969499,0.2443020457160286,0.5342307086024304
1173003,0,Did you receive a clear job description?,Did you receive an adeguate Training?,Onboarding,0.5,0.4470605608961482,0.2466409559077313,0.257956452933082
1173003,1,Did you receive a clear explanation of the company's culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5077079940687894,0.2761607761229515,0.3756375674443183
1173003,2,Did you receive a clear explanation of the company's policies and procedures?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.465297716475734,0.2935248309116787,0.310324388104888
1173003,3,Did you receive a clear explanation of the company's benefits and compensation?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.4080131648784598,0.2289423582991225,0.2361946152697724
1173003,4,Did you receive a clear explanation of your role and responsibilities?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.4709755060531917,0.301498702629027,0.3601135414508076
1173003,5,How would you rate your overall onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.6531022707637977,0.6164429655923354,0.6421044792123589
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2884775324068287,0.5325160673102101,0.2712668196583823
1173004,2,What is one thing your manager could do to improve their leadership skills?,What are the areas I would like you to improve,Manager feedback,0.0,0.3803584316834859,0.3799351168720015,0.3802314372400405
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,Employee feedback,0.0,0.248028686249674,0.3484175256634686,0.2781453380738124
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you think could be improved in your job?,What could we do better?,Employee feedback,0.0,0.5650598744982566,0.3779658686775413,0.508931672752042
1173005,3,How often do you receive feedback from your manager?,Did you get support from your teammates?,Employee feedback,0.75,0.31849271187604,0.5374771883297547,0.219536031321231
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5880582879132527,0.5906507773785667,0.5888360347528468
1213249,1,What could have been done differently to make the training more effective?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5713662320337116,0.5489639917248534,0.3764303732940361
1433792,0,What is your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3046722893117796,0.3429505777356099,0.2258255541706633
1433792,1,What is your current salary?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.7,0.2718541375760394,0.2215460508062273,0.1510363009088799
1433792,2,What is your dream job?,Prioritize the characteristics your new job that you would like to find.,Career,0.4,0.3154282510607654,0.3624933183312762,0.235391265172799
1433792,3,What skills do you want to develop?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.3722406085406091,0.2350066741754327,0.2546695601777355
1433792,4,What is your preferred work environment?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.4462777769748566,0.2706897460329577,0.2811438340659192
1433792,5,What motivates you at work?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.3476207950784836,0.2474558902938687,0.2887012033119083
1433792,6,What is your preferred work schedule?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.2,0.4831188306714226,0.2153450834464327,0.3356555887532714
1433792,7,What is your preferred industry?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.3609178288055581,0.3310307570948041,0.3199560975384835
1433792,8,What is your preferred company size?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.0,0.40591413987685,0.1904286851489167,0.34126850345847
1433792,9,What is your preferred location?,I would be in favour to change location.,Career,0.4,0.4940104796685285,0.2005033814727002,0.2899702501498428
5100002,0,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6632742321551518,0.4021178982634905,0.5849273319876533
5100002,1,How would you rate the relevance of the training content to your job?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6121602998055944,0.3785576076330552,0.5003810696804608
5100002,2,How would you rate the effectiveness of the training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6011282668725524,0.3647009204102804,0.4544571968004606
5100002,3,How would you rate the effectiveness of the training delivery?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6125464323658036,0.377978213054607,0.4337407732579557
5100002,4,How would you rate the effectiveness of the training facilitator?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5504770383749553,0.3259870130537784,0.3623475230839517
5100002,5,How would you rate the effectiveness of the training exercises?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5648863180512718,0.3557316787214665,0.3544517126487036
5100002,6,How would you rate the effectiveness of the training assessments?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5609690108769303,0.3423783667046373,0.3302612117501616
5100002,7,How would you rate the effectiveness of the training feedback?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5792070347747265,0.3527316815781334,0.3229038497783674
5100002,8,How would you rate the effectiveness of the training follow-up?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6329248350453968,0.3764773584797123,0.3335943552454148
5100002,9,What did you like most about the training?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6183180196655732,0.3682048528524392,0.3104480397837902
5100002,10,What did you like least about the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.537575455872978,0.3230809076063495,0.2581238680325396
5100002,11,What suggestions do you have for improving the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5480407906960945,0.4195923921285079,0.2658293588482531
5100003,0,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5606263465472259,0.4679785251650465,0.3278966154661982
5100003,1,Did the course content match the course description?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5661885413590997,0.4067298057026005,0.4607563739219109
5100003,2,Was the course material presented in a clear and understandable way?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5703047998012788,0.4068485260940042,0.5212679176890964
5100003,3,Did the course provide you with new knowledge and skills?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.477681420407647,0.4692541904347018,0.3801226011326107
5100003,4,Was the course instructor knowledgeable and helpful?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.6067193892535805,0.4701297748972723,0.565742504946688
5100003,5,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.7865181576487666,0.4594622904726751,0.6884013974959392
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5674575284290813,0.4227355463015501,0.2994519621661839
5100003,7,Would you like to add any additional comment for us to improve our courses?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.6676064007617779,0.497189503757731,0.6164813316605637
500000002,0,How satisfied are you with your job?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.5577319495774605,0.2829089387884598,0.4752850463407603
500000002,1,How satisfied are you with your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.5885766705002295,0.2920164631893674,0.2756461287210873
500000002,2,How satisfied are you with your salary?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.6355580177238801,0.1954255822411654,0.322251703730602
500000002,3,How satisfied are you with your benefits?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.7326906096513733,0.3024634275929683,0.3714599723285242
500000002,4,How satisfied are you with your opportunities for career growth?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.770036969366604,0.3062321361195137,0.5047164155139815
500000002,5,How satisfied are you with your work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.6304449242071061,0.3529070817686578,0.3501974857443657
500000002,6,How satisfied are you with your relationship with your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.5119745637581432,0.2872856309150277,0.296378589270139
500000002,7,How satisfied are you with your relationship with your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.5334570356588291,0.3143545957355852,0.3253748199525954
500000002,8,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.4513324500592002,0.2542821717490797,0.3486376591699236
500000002,9,How satisfied are you with the feedback you receive on your performance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.4704129720162822,0.2705179611515146,0.3648395277838683
500000002,10,How often do you receive recognition for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.0,0.5103679947349092,0.2212867459881002,0.4236436201108665
500000002,11,How satisfied are you with the recognition you receive for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.4992800184341948,0.2485682632715425,0.3991214041274344
500000002,12,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.380327766181053,0.2354948403178564,0.2994470119307502
500000002,13,How satisfied are you with the support you receive from your manager when you feel stressed?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.4607691505851029,0.2465928331893582,0.3731917697565924
500000002,14,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.3951469743612709,0.3545258767298532,0.3829606450718455
500000002,15,What would you recommend to improve our company's employee experience?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.3513256266127427,0.5863979232674306,0.2934590021628863
500000003,0,What are your career goals?,Areas of improvements,Employee potential,0.75,0.2262543954773893,0.2411862267599432,0.1318479684926602
500000003,1,What are your strengths?,Areas of improvements,Employee potential,0.625,0.3204153381457634,0.2447085437969527,0.1832020306714586
500000003,2,What are your areas of improvement?,Areas of improvements,Employee potential,0.5,0.711602136209713,0.2240174626620359,0.3768844894302732
500000003,3,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.375,0.2437729291260081,0.2792636651144597,0.1850328363073044
500000003,4,What are your technical skills?,Areas of improvements,Employee potential,0.25,0.2588587406041706,0.2206057950017882,0.1979062855387647
500000003,5,What are your soft skills?,Areas of improvements,Employee potential,0.125,0.2805995015270931,0.2895954408138219,0.2518206962783215
500000003,6,What are your long-term career aspirations?,Development initiatives,Employee potential,0.125,0.214536087664513,0.2478223226875024,0.1995750739301421
500000003,7,What training or development opportunities would you like to have?,Areas of improvements,Employee potential,0.125,0.362764949177168,0.3146470135119917,0.3096262830912135
500000005,0,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.0,0.640690369943853,0.5362525416253556,0.6093590214483038
500000005,1,Did the course content match the course description?,How do you rate this course?,Course feedback,0.2,0.5600309022848853,0.4764791737756295,0.4458044864434238
500000005,2,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,Course feedback,0.4,0.5806202751405662,0.4600147580582261,0.3888847285827601
500000005,3,How would you rate the course materials?,How do you rate this course?,Course feedback,0.6,0.7583460067813781,0.5629391217828128,0.4373274633011302
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
