QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100019,1173003,0.006812394707674963,0.13067651302945418,0.186710643853501,0.14884308168025212
500100020,500100046,0.026149188301724524,0.17357295482295482,0.20008547008547012,0.18167444874678232
500100021,500100008,0.025272970620019385,0.18050580102105807,0.22405949405188752,0.1882244309975119
500100022,1146004,0.0,0.0020408163265306124,0.02040816326530612,0.0037105751391465678
500100023,500100041,0.05215451183180163,0.2519255636138753,0.23127107278974007,0.22503911116705966
500100024,500100033,0.031768406491015075,0.16102905808788162,0.14211668135540315,0.14832543757245242
500100025,500100034,0.013499732881696624,0.19098494098494098,0.17361111111111113,0.17939254688767506
500100026,500100046,0.007663731636847445,0.15364395422831953,0.1527884615384615,0.1460202402178444
500100027,500100023,0.014317714619645719,0.2545089247820341,0.25417166866746693,0.23407927958904104
500100028,500100011,0.015882651791254317,0.14199217321337132,0.1388533035591859,0.12648370363843442
500100029,1146004,0.0,0.01020408163265306,0.02040816326530612,0.013605442176870748
500100030,500100042,0.02821914330784475,0.20070034132534134,0.2107238247863248,0.19886757781032785
500100031,500100036,0.01436159798702175,0.15806663574520716,0.1438409804481233,0.14956694306814938
500100032,500100059,0.05565636512361143,0.22002105037819322,0.22199829931972787,0.21199864101608448
500100033,500100046,0.013121656495220527,0.13722848113604416,0.11390415140415139,0.12101095792800885
500100034,500100040,0.019893463097366802,0.18214285714285713,0.1572537847047651,0.16544480154441055
500100035,500100015,0.006484085623979036,0.1581154684095861,0.16895604395604397,0.15481875650925064
500100036,500100026,0.01700416971914,0.18121885059385062,0.17386374042624042,0.17130844686282073
500100037,1173004,0.004104553215180319,0.07622793872793873,0.07460317460317462,0.07441245138500198
500100038,500100057,0.006306449150794939,0.12379557883759565,0.16634716876392494,0.13533495805609402
500100039,500100061,0.006997000606064626,0.17332165189308044,0.166921768707483,0.16022795877277915
500100040,500100016,0.014547285541350074,0.15379587732528907,0.19182900432900427,0.16610104308679127
500100041,5100003,0.009783046330166516,0.13074936427209152,0.15307703659976388,0.137152324185927
500100042,500100008,0.024896232603055644,0.17747050353028612,0.17005242176546692,0.16328642897470122
500100043,500100040,0.022265499630966454,0.24040903540903538,0.19128779717015013,0.21020803625507842
500100044,1146002,0.0027184703163068676,0.08732426303854875,0.049801587301587305,0.06282750189647869
500100045,500000002,0.005868735694875075,0.1365327380952381,0.1608435834998335,0.14403532435341077
500100046,500100040,0.018418660360932464,0.16975308641975306,0.10798778200738984,0.12862501092442366
500100047,500100033,0.008802979604159074,0.16115923292393883,0.1837625198527454,0.1686146986277025
500100048,500100066,0.018580677656542987,0.15688037332126,0.2402565192743764,0.17916762737423733
500100049,500100007,0.0688669195780588,0.2558248299319728,0.25566189762618335,0.2473020962253097
500100050,500100029,0.010625947741556513,0.15973503739063685,0.24517006802721086,0.18211375054841458
500100051,500100056,0.024901572122688613,0.158857020596151,0.16340211640211638,0.15360857203149686
500100052,500100012,0.018790274325947178,0.24005668934240368,0.21860544217687078,0.22372172505316915
500100053,500100024,0.008018166514314534,0.10382056668821375,0.12857142857142856,0.11044131648505472
500100054,1173003,0.00616573092393585,0.1517168988807644,0.20079193293479008,0.16780725293385942
500100055,500100063,0.009852802440716023,0.20049603174603173,0.15777065527065526,0.16962397179210917
500100056,1173004,0.0038878116962030008,0.12962962962962962,0.07777777777777777,0.09560283559139396
500100057,500000003,0.001097342916590218,0.026785714285714284,0.03443877551020408,0.02832960690103547
500100058,500100046,0.011859684427513909,0.18129324379324382,0.15584554334554335,0.16336087762015555
500100059,500100034,0.014399039419329155,0.17257180650037793,0.15426240426240426,0.16039829593325403
500100060,500100032,0.020153121209418208,0.21819073783359497,0.23170368817690243,0.21958238871686506
500100061,500100019,0.04395774736184891,0.2549603174603175,0.18235151747691355,0.20292374925161522
500100062,500100009,0.006914952786978952,0.23234265734265738,0.21148322267503492,0.21139016399259594
500100063,500100032,0.017949359307955156,0.22081228956228957,0.20362204346579346,0.20835241328387558
500100064,500100019,0.07030910409347922,0.251984126984127,0.24334752972884977,0.23324753078339847
500100065,500100024,0.014054830149407465,0.2619047619047619,0.21346371882086168,0.22891350428891533
500100066,1146002,0.0020743364723895016,0.0747003563330094,0.03993764172335601,0.05107848244540908
