ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,Well,I do not know,0
1,3.0,Well,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Moderately well,"Of course, I feel ready",0
2,3.0,Moderately well,"I would like to, but right now I need to increase my skills.",0
2,3.0,Moderately well,I do not know,0
2,3.0,Moderately well,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Not very well,"Of course, I feel ready",0
3,3.0,Not very well,"I would like to, but right now I need to increase my skills.",0
3,3.0,Not very well,I do not know,0
3,3.0,Not very well,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Not at all,"Of course, I feel ready",0
4,3.0,Not at all,"I would like to, but right now I need to increase my skills.",0
4,3.0,Not at all,I do not know,0
4,3.0,Not at all,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Strongly agree,1,0
0,4.0,Strongly agree,2,0
0,4.0,Strongly agree,3,0
0,4.0,Strongly agree,4,0
0,4.0,Strongly agree,5,0
1,4.0,Agree,1,0
1,4.0,Agree,2,0
1,4.0,Agree,3,0
1,4.0,Agree,4,0
1,4.0,Agree,5,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
3,4.0,Disagree,1,0
3,4.0,Disagree,2,0
3,4.0,Disagree,3,0
3,4.0,Disagree,4,0
3,4.0,Disagree,5,0
4,4.0,Strongly disagree,1,0
4,4.0,Strongly disagree,2,0
4,4.0,Strongly disagree,3,0
4,4.0,Strongly disagree,4,0
4,4.0,Strongly disagree,5,0
0,5.0,Very likely,Yes,0
0,5.0,Very likely,No,0
1,5.0,Likely,Yes,0
1,5.0,Likely,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Unlikely,Yes,0
3,5.0,Unlikely,No,0
4,5.0,Very unlikely,Yes,0
4,5.0,Very unlikely,No,0
0,7.0,"Yes, frequently","Yes, completely",0.18616487055295167
0,7.0,"Yes, frequently","Yes, to some extent",0.06848622854477376
0,7.0,"Yes, frequently","No, not really",0.0
0,7.0,"Yes, frequently","No, not at all",0.0
1,7.0,"Yes, occasionally","Yes, completely",0.18616487055295167
1,7.0,"Yes, occasionally","Yes, to some extent",0.06848622854477376
1,7.0,"Yes, occasionally","No, not really",0.0
1,7.0,"Yes, occasionally","No, not at all",0.0
2,7.0,"No, recognition has been fair","Yes, completely",0
2,7.0,"No, recognition has been fair","Yes, to some extent",0
2,7.0,"No, recognition has been fair","No, not really",0.08970612889970507
2,7.0,"No, recognition has been fair","No, not at all",0.08970612889970507
3,7.0,I am not sure,"Yes, completely",0
3,7.0,I am not sure,"Yes, to some extent",0
3,7.0,I am not sure,"No, not really",0.10748233812739852
3,7.0,I am not sure,"No, not at all",0.10748233812739852
