ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,How frequently do you discuss your career development with your manager?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.04794061894040695
3,How frequently do you discuss your career development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.22484644107784538
3,How frequently do you discuss your career development with your manager?,How can the company better support employees in understanding and progressing along their career paths?,0.04589955709595567
3,How frequently do you discuss your career development with your manager?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
4,Are there clear criteria for promotion and career advancement within your department?,What is your job function in the company?,0.04338784435436014
4,Are there clear criteria for promotion and career advancement within your department?,How long have you been with the company?,0.0
4,Are there clear criteria for promotion and career advancement within your department?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01387367507664076
4,Are there clear criteria for promotion and career advancement within your department?,Do you feel that there is a defined career path for your role within the company?,0.06951655605068517
4,Are there clear criteria for promotion and career advancement within your department?,Do you think career path are clearly defined for all roles?,0.06135967792806904
4,Are there clear criteria for promotion and career advancement within your department?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.016768220568896694
4,Are there clear criteria for promotion and career advancement within your department?,Have you received guidance or mentorship regarding your career development within the company?,0.06914129254164164
4,Are there clear criteria for promotion and career advancement within your department?,How can the company better support employees in understanding and progressing along their career paths?,0.04778696521938937
4,Are there clear criteria for promotion and career advancement within your department?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
5,How confident are you in your ability to progress to the next level in your career path?,What is your job function in the company?,0.05590051573004969
5,How confident are you in your ability to progress to the next level in your career path?,How long have you been with the company?,0.05590051573004969
5,How confident are you in your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03141302250047174
5,How confident are you in your ability to progress to the next level in your career path?,Do you feel that there is a defined career path for your role within the company?,0.06454835560916619
5,How confident are you in your ability to progress to the next level in your career path?,Do you think career path are clearly defined for all roles?,0.05590051573004969
5,How confident are you in your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06913271742499158
5,How confident are you in your ability to progress to the next level in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.12126781251816653
5,How confident are you in your ability to progress to the next level in your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.06454835560916619
5,How confident are you in your ability to progress to the next level in your career path?,Any additional comments or feedback regarding career path clarity?,0.032274177804583096
6,Do you have access to the necessary training and development resources to advance your career?,What is your job function in the company?,0.05078479526020709
6,Do you have access to the necessary training and development resources to advance your career?,How long have you been with the company?,0.06219841753961052
6,Do you have access to the necessary training and development resources to advance your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.022625457336563595
6,Do you have access to the necessary training and development resources to advance your career?,Do you feel that there is a defined career path for your role within the company?,0.12911223017890452
6,Do you have access to the necessary training and development resources to advance your career?,Do you think career path are clearly defined for all roles?,0.09759000729485329
6,Do you have access to the necessary training and development resources to advance your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.026421302407793303
6,Do you have access to the necessary training and development resources to advance your career?,Have you received guidance or mentorship regarding your career development within the company?,0.07182054621932575
6,Do you have access to the necessary training and development resources to advance your career?,How can the company better support employees in understanding and progressing along their career paths?,0.05078479526020709
6,Do you have access to the necessary training and development resources to advance your career?,Any additional comments or feedback regarding career path clarity?,0.0
7,How would you rate the effectiveness of the company's career development programs?,What is your job function in the company?,0.04338784435436014
7,How would you rate the effectiveness of the company's career development programs?,How long have you been with the company?,0.07514995085264224
7,How would you rate the effectiveness of the company's career development programs?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.015511240284556676
7,How would you rate the effectiveness of the company's career development programs?,Do you feel that there is a defined career path for your role within the company?,0.0538472927739996
7,How would you rate the effectiveness of the company's career development programs?,Do you think career path are clearly defined for all roles?,0.06135967792806904
7,How would you rate the effectiveness of the company's career development programs?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.019362273318567054
7,How would you rate the effectiveness of the company's career development programs?,Have you received guidance or mentorship regarding your career development within the company?,0.1601591750738047
7,How would you rate the effectiveness of the company's career development programs?,How can the company better support employees in understanding and progressing along their career paths?,0.05852684057181537
7,How would you rate the effectiveness of the company's career development programs?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
8,What additional support would you like from the company to help clarify your career path?,What is your job function in the company?,0.06219841753961052
8,What additional support would you like from the company to help clarify your career path?,How long have you been with the company?,0.05078479526020709
8,What additional support would you like from the company to help clarify your career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.024784946714213274
8,What additional support would you like from the company to help clarify your career path?,Do you feel that there is a defined career path for your role within the company?,0.06718862265696539
8,What additional support would you like from the company to help clarify your career path?,Do you think career path are clearly defined for all roles?,0.05078479526020709
8,What additional support would you like from the company to help clarify your career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.05676503015493585
8,What additional support would you like from the company to help clarify your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.13801311186847082
8,What additional support would you like from the company to help clarify your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.13801311186847082
8,What additional support would you like from the company to help clarify your career path?,Any additional comments or feedback regarding career path clarity?,0.05078479526020709
