ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,5.0,Agree,"Yes, sometimes",0
1,5.0,Agree,"No, not often",0
1,5.0,Agree,"No, never",0
2,5.0,Neutral,"Yes, always",0
2,5.0,Neutral,"Yes, sometimes",0
2,5.0,Neutral,"No, not often",0
2,5.0,Neutral,"No, never",0
3,5.0,Disagree,"Yes, always",0
3,5.0,Disagree,"Yes, sometimes",0
3,5.0,Disagree,"No, not often",0
3,5.0,Disagree,"No, never",0
4,5.0,Strongly disagree,"Yes, always",0
4,5.0,Strongly disagree,"Yes, sometimes",0
4,5.0,Strongly disagree,"No, not often",0
4,5.0,Strongly disagree,"No, never",0
