ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,Technical skills,Adaptability and Flexibility,0
3,3.0,Technical skills,Time Management,0
3,3.0,Technical skills,Customer Service Skills,0
3,3.0,Technical skills,Creativity and Innovation,0
3,3.0,Technical skills,Attention to Detail,0
3,3.0,Technical skills,Work Ethic and Reliability,0
3,3.0,Technical skills,Strategic Thinking,0
3,3.0,Technical skills,Project Management,0
3,3.0,Technical skills,Other (please specify),0
4,3.0,Leadership,Communication Skills,0
4,3.0,Leadership,Problem-Solving Abilities,0
4,3.0,Leadership,Technical Expertise,0
4,3.0,Leadership,Team Collaboration,0
4,3.0,Leadership,Leadership Skills,0.36787944117144233
4,3.0,Leadership,Adaptability and Flexibility,0
4,3.0,Leadership,Time Management,0
4,3.0,Leadership,Customer Service Skills,0
4,3.0,Leadership,Creativity and Innovation,0
4,3.0,Leadership,Attention to Detail,0
4,3.0,Leadership,Work Ethic and Reliability,0
4,3.0,Leadership,Strategic Thinking,0
4,3.0,Leadership,Project Management,0
4,3.0,Leadership,Other (please specify),0
0,4.0,Exceptional,Communication Skills,0
0,4.0,Exceptional,Problem-Solving Abilities,0
0,4.0,Exceptional,Technical Expertise,0
0,4.0,Exceptional,Team Collaboration,0
0,4.0,Exceptional,Leadership Skills,0
0,4.0,Exceptional,Adaptability and Flexibility,0
0,4.0,Exceptional,Time Management,0
0,4.0,Exceptional,Customer Service Skills,0
0,4.0,Exceptional,Creativity and Innovation,0
0,4.0,Exceptional,Attention to Detail,0
0,4.0,Exceptional,Work Ethic and Reliability,0
0,4.0,Exceptional,Strategic Thinking,0
0,4.0,Exceptional,Project Management,0
0,4.0,Exceptional,Other (please specify),0
1,4.0,Above average,Communication Skills,0
1,4.0,Above average,Problem-Solving Abilities,0
1,4.0,Above average,Technical Expertise,0
1,4.0,Above average,Team Collaboration,0
1,4.0,Above average,Leadership Skills,0
1,4.0,Above average,Adaptability and Flexibility,0
1,4.0,Above average,Time Management,0
1,4.0,Above average,Customer Service Skills,0
1,4.0,Above average,Creativity and Innovation,0
1,4.0,Above average,Attention to Detail,0
1,4.0,Above average,Work Ethic and Reliability,0
1,4.0,Above average,Strategic Thinking,0
1,4.0,Above average,Project Management,0
1,4.0,Above average,Other (please specify),0
2,4.0,Average,Communication Skills,0
2,4.0,Average,Problem-Solving Abilities,0
2,4.0,Average,Technical Expertise,0
2,4.0,Average,Team Collaboration,0
2,4.0,Average,Leadership Skills,0
2,4.0,Average,Adaptability and Flexibility,0
2,4.0,Average,Time Management,0
2,4.0,Average,Customer Service Skills,0
2,4.0,Average,Creativity and Innovation,0
2,4.0,Average,Attention to Detail,0
2,4.0,Average,Work Ethic and Reliability,0
2,4.0,Average,Strategic Thinking,0
2,4.0,Average,Project Management,0
2,4.0,Average,Other (please specify),0
3,4.0,Below average,Communication Skills,0
3,4.0,Below average,Problem-Solving Abilities,0
3,4.0,Below average,Technical Expertise,0
3,4.0,Below average,Team Collaboration,0
3,4.0,Below average,Leadership Skills,0
3,4.0,Below average,Adaptability and Flexibility,0
3,4.0,Below average,Time Management,0
3,4.0,Below average,Customer Service Skills,0
3,4.0,Below average,Creativity and Innovation,0
3,4.0,Below average,Attention to Detail,0
3,4.0,Below average,Work Ethic and Reliability,0
3,4.0,Below average,Strategic Thinking,0
3,4.0,Below average,Project Management,0
3,4.0,Below average,Other (please specify),0
4,4.0,Poor,Communication Skills,0
4,4.0,Poor,Problem-Solving Abilities,0
4,4.0,Poor,Technical Expertise,0
4,4.0,Poor,Team Collaboration,0
4,4.0,Poor,Leadership Skills,0
4,4.0,Poor,Adaptability and Flexibility,0
4,4.0,Poor,Time Management,0
4,4.0,Poor,Customer Service Skills,0
4,4.0,Poor,Creativity and Innovation,0
4,4.0,Poor,Attention to Detail,0
4,4.0,Poor,Work Ethic and Reliability,0
4,4.0,Poor,Strategic Thinking,0
4,4.0,Poor,Project Management,0
4,4.0,Poor,Other (please specify),0
0,5.0,Very effectively,Yes,0
0,5.0,Very effectively,No,0
0,5.0,Very effectively,Somewhat,0
1,5.0,Effectively,Yes,0
1,5.0,Effectively,No,0
1,5.0,Effectively,Somewhat,0
2,5.0,Somewhat effectively,Yes,0
2,5.0,Somewhat effectively,No,0
2,5.0,Somewhat effectively,Somewhat,0.18616487055295167
3,5.0,Not very effectively,Yes,0
3,5.0,Not very effectively,No,0
3,5.0,Not very effectively,Somewhat,0
4,5.0,Not at all effectively,Yes,0
4,5.0,Not at all effectively,No,0
4,5.0,Not at all effectively,Somewhat,0
0,6.0,Very well,Yes,0
0,6.0,Very well,No,0
0,6.0,Very well,Partially,0
1,6.0,Well,Yes,0
1,6.0,Well,No,0
1,6.0,Well,Partially,0
2,6.0,Average,Yes,0
2,6.0,Average,No,0
2,6.0,Average,Partially,0
3,6.0,Poorly,Yes,0
3,6.0,Poorly,No,0
3,6.0,Poorly,Partially,0
4,6.0,Very poorly,Yes,0
4,6.0,Very poorly,No,0
4,6.0,Very poorly,Partially,0
0,7.0,Always,Yes,0
0,7.0,Always,No,0
0,7.0,Always,Not applicable,0
1,7.0,Often,Yes,0
1,7.0,Often,No,0
1,7.0,Often,Not applicable,0
2,7.0,Sometimes,Yes,0
2,7.0,Sometimes,No,0
2,7.0,Sometimes,Not applicable,0
3,7.0,Rarely,Yes,0
3,7.0,Rarely,No,0
3,7.0,Rarely,Not applicable,0
4,7.0,Never,Yes,0
4,7.0,Never,No,0
4,7.0,Never,Not applicable,0
