ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,Yes,Dental insurance,0
0,3.0,Yes,Vision insurance,0
0,3.0,Yes,"Retirement plans (e.g., 401(k))",0
0,3.0,Yes,Paid time off (PTO),0
0,3.0,Yes,Flexible working hours,0
0,3.0,Yes,Remote work options,0
0,3.0,Yes,Employee assistance programs (EAP),0
0,3.0,Yes,Tuition reimbursement,0
0,3.0,Yes,Other,0
1,3.0,No,Health insurance,0
1,3.0,No,Dental insurance,0
1,3.0,No,Vision insurance,0
1,3.0,No,"Retirement plans (e.g., 401(k))",0
1,3.0,No,Paid time off (PTO),0
1,3.0,No,Flexible working hours,0
1,3.0,No,Remote work options,0
1,3.0,No,Employee assistance programs (EAP),0
1,3.0,No,Tuition reimbursement,0
1,3.0,No,Other,0
0,4.0,Frequently - I use all my PTO every year.,Yes,0
0,4.0,Frequently - I use all my PTO every year.,No,0
0,4.0,Frequently - I use all my PTO every year.,Somewhat,0
1,4.0,Occasionally - I use some of my PTO every year.,Yes,0
1,4.0,Occasionally - I use some of my PTO every year.,No,0
1,4.0,Occasionally - I use some of my PTO every year.,Somewhat,0
2,4.0,Rarely - I rarely use any of my PTO.,Yes,0
2,4.0,Rarely - I rarely use any of my PTO.,No,0
2,4.0,Rarely - I rarely use any of my PTO.,Somewhat,0
