QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,0.125,0.06073717948717945,0.002647757779969319
1173005,2,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,0.125,0.06073717948717945,0.002647757779969319
1173005,3,What methods of feedback do you find most effective?,What could we do better?,0.2857142857142857,0.17556859700401897,0.006015633729028139
1173005,4,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.375,0.1512034161490683,0.025714902572560216
1173005,5,How often do you provide feedback to your manager?,Did you get support from your teammates?,0.25,0.11995341614906829,0.010971437251649238
1173005,6,Do you feel that your feedback is taken into consideration?,Did you get support from your teammates?,0.2352941176470588,0.11299019607843135,0.009672802127386899
1173005,7,Do you feel that your feedback is acted upon?,Did you get support from your teammates?,0.25,0.11995341614906829,0.010971437251649238
1173005,8,What suggestions do you have for improving the feedback process within the company?,What worked the most for you (put at the top what worked the best),0.2962962962962963,0.22605820105820104,0.008132541082276533
1213249,0,How well did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,1,How relevant was the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,2,How much of the training content was new to you?,How would you judge the effectiveness of the Training on the employee?,0.3636363636363636,0.1818181818181818,0.06611570247933883
1213249,3,How much of the training content will you be able to apply to your job?,How would you judge the effectiveness of the Training on the employee?,0.2962962962962963,0.14814814814814814,0.0438957475994513
1213249,4,How well did the trainer present the material?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,5,How well did the trainer respond to questions?,How would you judge the effectiveness of the Training on the employee?,0.2,0.1,0.020000000000000004
1213249,6,How well did the training materials support the training?,How would you judge the effectiveness of the Training on the employee?,0.380952380952381,0.1904761904761905,0.072562358276644
1213249,7,How much time was wasted during the training?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,8,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.3157894736842105,0.15789473684210525,0.04986149584487534
1433792,0,What is your current position?,My organization is dedicated to my professional development.,0.1538461538461538,0.038260432378079426,0.003912949073094578
1433792,1,What is your desired career path within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1818181818181818,0.07725689485280275,0.003567621992665763
1433792,2,What skills and experience do you need to acquire to achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.1481481481481481,0.06822355000765792,0.002967758422500506
1433792,3,"On a scale of 1 to 5, how confident are you in your ability to achieve your desired career path? (1 being low, 5 being high)",I would be in favour to change location.,0.1176470588235294,0.059946301385929844,0.0017192219236825345
1433792,4,Have you discussed your career goals and aspirations with your manager or supervisor?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1481481481481481,0.05486609686609685,0.0026631329291158337
1433792,5,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.1951219512195122,0.10113535204483645,0.00507303132194069
1433792,6,What steps can the company take to help you achieve your desired career path?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.10148177748177747,0.004943322314344378
1433792,7,What steps can you take to help yourself achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.16,0.06617297517297516,0.00400577945381771
1433792,8,"What training, education or development programs would be beneficial to help you achieve your desired career path?",I would be in favour to change location.,0.24,0.10060450471128998,0.004135693681654576
1433792,9,What is the timeline for achieving your desired career path?,I am pleased with the career advancement opportunities available to me.,0.1904761904761905,0.10228464771943031,0.004542793377035746
5100002,0,How would you rate the quality of the training materials provided?,Do you know the terms of access to training?,0.3999999999999999,0.159578620990826,0.014284190948841608
5100002,1,Did the training meet your expectations in terms of content and relevance?,Did the training provided correspond to your expectations?,0.5,0.14219449632493109,0.02097315572602724
5100002,2,Did the training help you to improve your skills and knowledge in your area of work?,Did the training provided correspond to your expectations?,0.4166666666666667,0.174355274424578,0.008816386076878586
5100002,3,How would you rate the effectiveness of the training delivery methods?,Do you know the terms of access to training?,0.3999999999999999,0.15080669116626463,0.012217870591745022
5100002,4,Were the trainers knowledgeable and able to answer your questions?,Did the training provided correspond to your expectations?,0.3333333333333332,0.13604586208391475,0.011534459435600086
5100002,5,What aspects of the training do you believe need improvement?,What do you think it takes to reach them?,0.3157894736842105,0.16227718177319564,0.007672567481542237
5100002,6,How can the company enhance the training experience to better support professional users?,Did the training provided correspond to your expectations?,0.2857142857142857,0.09654112024137873,0.005945155974140581
5100002,7,Any additional comments or suggestions regarding the training?,Did the training provided correspond to your expectations?,0.25,0.08146437992573359,0.009188201450944355
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,0.2857142857142856,0.1851367231802014,0.014934986630261823
5100003,2,How would you rate the instructor's teaching skills?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.12539943609022552,0.010669590348835748
5100003,3,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,4,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,5,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,How can the course be improved?,The quality of the material was appropriate for this course...,0.25,0.17005584284996048,0.00782881332007091
500000002,0,How would you rate your overall experience working for this company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.04439102564102562,0.002761679085397032
500000002,1,Do you feel that your contributions are valued by the company?,I am often so involved in my work that the day goes by very quickly.,0.1538461538461538,0.03313179875679875,0.0027949487138735373
500000002,2,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.2608695652173913,0.061870684426906304,0.00507442558141867
500000002,3,How would you rate the level of support and guidance you receive from your supervisor?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1428571428571428,0.027518315018315004,0.002032530961102388
500000002,4,Do you feel that you have a good work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.2222222222222222,0.04382284382284381,0.004345530092227836
500000002,5,Do you feel that the company culture is inclusive and diverse?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.05060089764037131,0.003913240214061389
500000002,6,What improvements would you suggest to enhance the employee experience within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1,0.06009719447219446,0.0017999831584684218
500000003,0,What is your current position at the company?,Is attentive to details,0.1666666666666666,0.05312499999999999,0.005514632936507934
500000003,1,How long have you been with the company?,Has always a positive attitude with collagues,0.1333333333333333,0.03229166666666666,0.003580109126984126
500000003,2,How would you rate your current job satisfaction?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,3,Do you feel that your current role fully utilizes your skills and abilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,Do you feel that you have opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.1818181818181818,0.03835227272727272,0.005273668093270365
500000003,5,What skills or abilities do you feel are underutilized in your current role?,Also suitable to work in this area,0.1,0.0125,0.00125
500000003,6,What skills or abilities do you feel you could develop further?,Development initiatives,0.1538461538461538,0.019230769230769225,0.002958579881656803
500000003,7,What additional responsibilities or projects would you be interested in taking on?,Takes initiative,0.1428571428571428,0.04351503759398495,0.003762861100118715
500000003,8,Any additional comments or suggestions regarding your potential within the company?,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000005,0,What is your overall satisfaction with the course?,What's your preferred device?,0.3076923076923077,0.1475457875457875,0.011920084799205678
500000005,1,What aspects of the course did you find most helpful?,What's important for you,0.2666666666666666,0.12852941176470586,0.008938917723952321
500000005,2,What aspects of the course did you find least helpful?,What's important for you,0.2666666666666666,0.12852941176470586,0.008938917723952321
500000005,3,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,4,How would you rate the instructor's ability to communicate and engage with the class?,How do you rate this course?,0.2857142857142857,0.1516883116883117,0.015241524709057173
500000005,5,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you rate this course?,0.4210526315789473,0.16643274853801165,0.035282924660579314
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,0.4,0.24071428571428571,0.028237244897959184
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7213114754098361,0.3412816676062102,0.04906735157543785
500100002,1,What are the tools or technology that you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4666666666666667,0.20638970309876792,0.014197536565251584
500100002,2,Do you have access to the necessary tools and technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.8387096774193549,0.27675392649132613,0.04880229056439984
500100002,3,Are you provided with adequate training and support to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5714285714285715,0.3147315562338791,0.019067965994820708
500100002,4,What improvements would you suggest to enhance the quality of the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.7272727272727272,0.35255299405531687,0.043075264269878344
500100003,0,What type of technology do you use for work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2564102564102564,0.11197607242130567,0.00620274400026372
500100003,1,How often do you experience technical issues with your work device?,How long have you been with the company?,0.3157894736842105,0.14084947880028992,0.008519358578546046
500100003,2,How satisfied are you with the current technology and tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.20616976803867462,0.029811777307325062
500100003,3,Do you have access to the necessary software and applications required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.588235294117647,0.2297245846968578,0.0389625964179111
500100003,4,Do you have access to high-speed internet at work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3571428571428571,0.1452100122100122,0.012716152020698214
500100003,5,How do you rate the quality of the equipment and tools provided by the company?,How long have you been with the company?,0.3478260869565218,0.1657756613419306,0.014614652732456027
500100003,6,Do you receive adequate training and support to effectively use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3125,0.16643065851866692,0.009254319889939307
500100003,7,Do you have access to IT support when experiencing technical issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3448275862068966,0.13503363330920976,0.012069416348797216
500100003,8,Do you think the company invests enough in technology and tools to help you be productive?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3478260869565218,0.20630775621906716,0.009739680087879038
500100003,9,Do you have any suggestions for improving access to technology and tools in the workplace?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.5,0.23633645612607745,0.013916200455716145
500100003,10,Do you have any additional comments or feedback regarding access to technology and tools?,Any additional comments or suggestions?,0.4210526315789473,0.2209542392434245,0.017560782138666062
500100004,0,"How satisfied are you with the technology and tools provided by the company to perform your job? (1 - very dissatisfied, 5 - very satisfied)",Are the technology and tools provided by the company user-friendly and easy to use?,0.5263157894736841,0.3034896744261391,0.019591585482904728
500100004,1,Do you have access to a computer/laptop and internet connection required to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6875,0.21361051419520696,0.03548456811400775
500100004,2,How often do you experience technical difficulties or issues while using the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4705882352941176,0.30843379357409423,0.013448072431246757
500100004,3,"How easy is it to access and use the technology and tools provided by the company to perform your job? (1 - very difficult, 5 - very easy)",Are the technology and tools provided by the company user-friendly and easy to use?,0.4390243902439024,0.288876179244437,0.013974845737004605
500100004,4,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Are the technology and tools provided by the company user-friendly and easy to use?,0.5142857142857143,0.2884203071479057,0.01767240725316463
500100004,5,Do you have access to the necessary software and applications required to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.967741935483871,0.2678554786010998,0.07260626352327666
500100004,6,Do you receive adequate training and support to use the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.5,0.3379052061405002,0.019948021683881833
500100004,7,"On a scale of 1 to 10, how much do you believe the technology and tools provided by the company have helped you improve your productivity? (1 being not at all, 10 being significantly)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6774193548387097,0.2669348362165431,0.028746743230072255
500100004,8,Do you have any suggestions for improving the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.5333333333333333,0.34965287769969916,0.019692343534969375
500100005,0,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.4137931034482759,0.2633008220974674,0.009767311201825845
500100005,1,Do you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5806451612903225,0.25731865951600724,0.018687652541137113
500100005,2,"If you answered 'No' or 'Sometimes' to the previous question, what tools or technology do you need to perform your job more effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2564102564102564,0.16418675746767908,0.0023158631109498735
500100005,3,"On a scale of 1 to 10, how would you rate the level of training and support provided by the company for the technology and tools you use? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6451612903225806,0.22682516615361975,0.021296661968245097
500100005,4,How often do you encounter technical issues or problems with the technology and tools you use?,Are technology tools you daily use:,0.3636363636363636,0.2204863875846962,0.005895302610010077
500100005,5,"If you encounter technical issues or problems, how quickly are they resolved?",Are technology tools you daily use:,0.1111111111111111,0.08262223897289427,0.00026583532078582923
500100005,6,Do you have any suggestions for improving access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.5294117647058824,0.25725929186093077,0.018991877494713115
500100006,0,What benefits do you currently receive from the company?,What additional benefits or perks would you like to see offered by the company?,0.4347826086956521,0.2796605895258323,0.009651865092083657
500100006,1,Are you satisfied with the benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.5454545454545454,0.32008204525366996,0.024437030242044695
500100006,2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Do you feel that the benefits provided adequately meet your needs?,0.4827586206896552,0.27050733973085966,0.014706751303618712
500100006,3,Are there any benefits that you would like to see added or improved?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.4516129032258064,0.18308229157068176,0.017995318517808397
500100006,4,How important are benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.2399999999999999,0.15653656538214256,0.0030554319103686892
500100006,5,What benefits do you think are most important to employees in our company?,What additional benefits or perks would you like to see offered by the company?,0.3703703703703704,0.2277621469486827,0.008342346642553237
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",How satisfied are you with the training and development opportunities provided by the company?,0.3870967741935484,0.20534681907953797,0.0061649151328142205
500100007,1,"On a scale of 1 to 10, how important is career development to you?",Rate the level of support you receive by HR to advance your career,0.2222222222222222,0.14144486739314321,0.003654410546773729
500100007,2,Do you feel that your current job responsibilities align with your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.6428571428571429,0.23889218246837823,0.02104347823990803
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.5217391304347826,0.23024087852092964,0.014903717984427026
500100007,4,"On a scale of 1 to 10, how supported do you feel by your manager in achieving your career goals?",Rate the level of support you receive by your manager to advance your career,0.4705882352941176,0.2205326503018075,0.0139733154367065
500100007,5,Do you feel that you have access to the necessary training and development opportunities to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.7058823529411765,0.2662291624476498,0.022653838831058447
500100007,6,"On a scale of 1 to 10, how satisfied are you with the training and development opportunities provided by the company?",How satisfied are you with the training and development opportunities provided by the company?,0.8,0.25362881680977883,0.030881196521653005
500100007,7,Do you feel that the company provides clear paths for career advancement?,Do you think the company offer clear and transparent path for career growth within the company?,0.5714285714285715,0.24663700446636044,0.02646490578160869
500100007,8,"On a scale of 1 to 10, how likely are you to recommend this company to a friend or colleague as a good place to grow your career?",Rate the level of support you receive by HR to advance your career,0.2439024390243902,0.1512691149236704,0.002769133746556945
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path within the company?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.5833333333333334,0.29365980156811833,0.028302978883319754
500100008,1,Do you feel that your manager has provided you with clear expectations and goals for your career advancement?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3999999999999999,0.16899187081633887,0.008362549296422729
500100008,2,Have you had a career development discussion with your manager within the past 6 months?,How long have you been with this role?,0.2608695652173913,0.1653704836124929,0.004384351569651071
500100008,3,"If you have had a career development discussion with your manager, how satisfied were you with the outcome?",How long have you been with this role?,0.2307692307692307,0.14891036898483706,0.0017247299413610797
500100008,4,What additional support or resources would you like to see the company provide to help you better understand your career path and advancement opportunities?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2926829268292683,0.19443916197575672,0.004259497126822484
500100009,0,"On a scale of 1-10, how clear is your current career path within the company?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2941176470588235,0.23454826594669484,0.002478750416413701
500100009,1,What are the key skills and experiences needed to progress to the next level within your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1714285714285714,0.1269994773754172,0.0012849248502656535
500100009,2,Do you feel that you have the necessary skills and experiences to progress to the next level within your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1999999999999999,0.1302376079942367,0.001864423450009882
500100009,3,What kind of support or resources would help you to clarify and achieve your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3684210526315789,0.2439487988360168,0.005796805271631102
500100009,4,Do you feel that the company provides enough opportunities for career growth and development?,How long have you been with the company?,0.2727272727272727,0.22989381969796716,0.0013039197275198538
500100009,5,What kind of opportunities for career growth and development would you like to see more of within the company? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.2036756020570789,0.003119194998769715
500100009,6,Do you have any additional comments or suggestions regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3529411764705882,0.21109878351442576,0.008911011451965904
500100010,0,Do you feel that there is a clear career path for your role in the company?,What department your role in the company falls in?,0.3999999999999999,0.2573485540508237,0.012128477403891402
500100010,1,Have you discussed your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.1865230238827714,0.012576704777726188
500100010,2,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.4166666666666667,0.1963415219190814,0.012542183254777173
500100010,3,How often do you receive feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4374999999999999,0.17106243179519037,0.012430999379213983
500100010,4,What kind of support do you need from the company to achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.4242424242424242,0.22332981764016244,0.00982669630801225
500100011,0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there is a defined career path for your role within the company?,0.5714285714285714,0.2738036269714035,0.01665998910076696
500100011,1,"On a scale of 1 to 5, how satisfied are you with the career path clarity provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.5483870967741935,0.26049823472013334,0.023357559094541257
500100011,2,Have you discussed your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.3636363636363637,0.20148134802489565,0.010465599351313509
