QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,0,What was your overall experience with the company?,How satisfied are you with your experience working with us?,0.0821989653906776,0.04578398669109608,0.0006964507491597732
1173002,1,Why did you decide to leave?,What strengths did you admire the most from your supervisor?,0.1325637301114013,0.038142568654638345,0.0013331921835974204
1173002,2,How was your relationship with your colleagues?,How satisfied are you with your experience working with us?,0.1741044115460091,0.04461793510953034,0.002449562404820485
1173002,3,How would you rate your manager?,What would you recommend to improve ourselves for the near future?,0.1122127749226328,0.05777924631239447,0.0006631919165264095
1173002,4,How was your workload?,Were decisions made by your supervisor always reasonable?,0.0395405424861073,0.01663317100018941,0.00019513623254319344
1173002,5,Did you feel supported by the company?,Did you feel your opinions were always took into consideration?,0.246220820077353,0.07582453121803324,0.004680728785950019
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,What was your first impression of the company culture?,Did you receive all your equipments on time?,0.0552422012763417,0.0316898525676999,0.0006578406962471764
1173003,2,Did you receive all the necessary information to perform your job?,Did you receive all your equipments on time?,0.3692744729379982,0.141778802982129,0.017267741106200406
1173003,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.1195228609334393,0.06756292118642938,0.0010895735795471526
1173003,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.1386750490563073,0.07819931359177047,0.0015286225529084524
1173003,5,What could be improved in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.02540221998427,0.0042337033307116665,0.00010754546335487434
1173003,6,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0306788692617273,0.00511314487695455,0.00015686550319635937
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,How would you rate your manager's ability to delegate tasks?,What are the areas I would like you to improve,0.0876086961626155,0.046915352147563434,0.0019478559497291483
1173004,2,How would you rate your manager's ability to provide feedback?,What are the areas I would like you to improve,0.0876086961626155,0.046915352147563434,0.0019478559497291483
1173004,3,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to improve,0.0933789011169667,0.05276355908966179,0.002290589176798666
1173004,4,In what areas would you like your manager to improve?,What are the areas I would like you to improve,0.1131023404069185,0.06056745918298986,0.0032464265828819143
1173004,5,What do you think your manager does well?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,6,What could your manager do to help you be more productive?,What are the areas I would like you to improve,0.0808685005447683,0.04859342556559567,0.0018346450194858571
1173004,7,What could your manager do to help improve the team's overall performance?,What are the areas I would like you to improve,0.0867756887087203,0.0484341764268452,0.0019589014398755556
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,1,How satisfied are you with your current salary?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,2,Do you feel valued and appreciated in your current role?,Did you get support from your teammates?,0.0715322008763116,0.026359398745954374,0.001162386634267135
1173005,3,Do you have access to the resources and tools needed to perform your job effectively?,Did you get support from your teammates?,0.050784795260207,0.0343699659075192,0.0005741867827055764
1173005,4,Do you feel that your workload is manageable?,Did you get support from your teammates?,0.0861775895147389,0.0287405189485944,0.0016503512890718303
1173005,5,Do you feel that you are given opportunities for growth and development in your role?,Did you get support from your teammates?,0.050784795260207,0.03808859644515525,0.0006447738574052858
1173005,6,Do you feel that the company values your work-life balance?,Did you get support from your teammates?,0.0715322008763116,0.04251564334339737,0.0009147051422907351
1173005,7,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,8,How would you rate your relationship with your colleagues?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,9,Any additional comments or suggestions for improving?,What are the expectations for the next months?,0.0590057965550402,0.021011563587634424,0.0007809217787046888
1213249,0,The training objectives were clearly defined and met,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,1,"The training materials (slides, handouts, etc.) were well-organized and helpful",How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,2,The training was delivered in an engaging and effective manner,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,3,The training was relevant to my job responsibilities,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,4,I feel more confident in my ability to perform my job after completing the training,How would you judge the effectiveness of the Training on the employee?,0.0359102731096628,0.0179551365548314,0.0006447738574052855
1213249,5,The training was a good use of my time,How would you judge the effectiveness of the Training on the employee?,0.0395827668795182,0.0197913834397591,0.0007833977169191415
1213249,6,I would recommend this training to a colleague,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1433792,0,What motivates you in your career?,I would be in favour to change location.,0.0553750841892643,0.0187756315993824,0.0004577277387236413
1433792,1,What skills do you want to develop?,My organization is dedicated to my professional development.,0.0590057965550402,0.02619362929315114,0.0006153175759961774
1433792,2,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.0671151741972847,0.02884470809996137,0.0007065305042042732
1433792,3,What's your dream job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0205713663910787,0.00351175190644835,5.6827517585507524e-05
1433792,4,What's your biggest career achievement?,I am pleased with the career advancement opportunities available to me.,0.027018966797641,0.00712614848648842,0.00013343387186248723
5100002,0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,1,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,2,How would you rate the instructor's knowledge of the subject matter?,Do you know the terms of access to training?,0.0808685005447683,0.04033450878746168,0.0005462548686515438
5100002,3,Did the instructor make the material easy to understand?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04689468572837909,0.0030887375332711562
5100002,4,What was the most valuable thing you learned in this training?,Do you know the terms of access to training?,0.0808685005447683,0.04583691330409128,0.00042534662514742
5100002,5,What could have been done to improve the training?,Do you know the terms of access to training?,0.0956822993325702,0.049492875839579405,0.0008356032187475574
5100002,6,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100003,0,Did the course met your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,1,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.0711298160170601,0.00364640901198416
5100003,2,How would you rate the instructor's delivery of the material?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.06898563216538851,0.003744766262821223
5100003,3,How would you rate the course material?,The duration of the course was appropriate given the target goals...,0.1232315971625649,0.04615847646624765,0.0015995332126424015
5100003,4,How would you rate the overall experience of the course?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.06898563216538851,0.003744766262821223
5100003,5,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,2,What are the areas you have experience in?,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.009209880705678256,0.00029055025818116356
500000002,3,How would you rate your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0505809043128382,0.010281157748026681,0.0003538096135397079
500000002,6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,7,Have you ever worked remotely?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,8,What is the biggest challenge you have faced in this field?,Communication between senior leaders and employees is good in my organization.,0.0660288541995552,0.022108622712217738,0.0006930822729291471
500000002,9,What have you learned from your experience in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0505809043128382,0.010281157748026681,0.0003538096135397079
500000003,0,What are your career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What skills do you possess?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,How would you rate your performance?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,3,What motivates you?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,What do you think are your weaknesses?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the course overall?,How do you rate this course?,0.2672612419124243,0.0906447605404022,0.012219671492871922
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,Did you find the course content relevant and useful?,How do you split the welfare amount?,0.0781242702603468,0.03772173456260604,0.0012730392288412171
500000005,3,"Did you find the pace of the course too fast, too slow, or just right?",How do you split the welfare amount?,0.050784795260207,0.02452106829590652,0.0005379442268449316
500000005,4,Did you find the course materials helpful?,How do you split the welfare amount?,0.0962613048167606,0.0464790695240708,0.0019327395227333906
500000005,5,Did you find the instructor knowledgeable and helpful?,How do you split the welfare amount?,0.0861775895147389,0.04161022107582082,0.0015490253448120646
500000005,6,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500000005,7,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,8,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
