QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,5,The training was a good use of my time,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7142857142857143,0.3988394628153195,0.4956388524979145,0.2495962465033905
1213249,6,I would recommend this training to a colleague,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8571428571428571,0.4123156101792533,0.4464470102221035,0.2275296316419045
5100002,0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.9011566988673676,0.3899679455442001,0.7478000728704173
5100002,1,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5995244755150886,0.3888927294082848,0.4950784169381977
5100002,2,How would you rate the instructor's knowledge of the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.4494549438174453,0.2474062503107226,0.3332917163703673
5100002,3,Did the instructor make the material easy to understand?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5044406824613364,0.2255134125902441,0.3366100012000069
5100002,4,What was the most valuable thing you learned in this training?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.5795043083415004,0.3658063028216295,0.4123159253484313
5100002,5,What could have been done to improve the training?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5650598161811531,0.4111242517595094,0.3662676330738776
5100002,6,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5685980948257874,0.3954599510386575,0.344437767793099
5100003,0,Did the course met your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5620566637114518,0.4671293189478992,0.3283559755583913
5100003,1,How would you rate the instructor's knowledge of the subject?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.7404215205238984,0.4174969418446383,0.4680321068509966
5100003,2,How would you rate the instructor's delivery of the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6273388436328254,0.4545551339690387,0.4604029845869515
5100003,3,How would you rate the course material?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6519823274370526,0.4575840300658353,0.5277003006450555
5100003,4,How would you rate the overall experience of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5988560754733541,0.5384126368030775,0.3871486959148473
5100003,5,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.4822265923058836,0.4418604270121682,0.3419030856129229
5100003,6,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.449232229221331,0.4277496042149969,0.2951916278129539
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.2794884980217716
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.2462593724868667,0.2641179207124484,0.1917081424415552
500000002,1,Which of the following best describes your experience in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.4002251516409,0.3414978321326254,0.3060855646307341
500000002,2,What are the areas you have experience in?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.2380461603248405,0.3057131172963571,0.2296411088144849
500000002,3,How would you rate your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.3014139640156653,0.2071026659448286,0.2299962733426646
500000002,4,How would you describe your experience working in a team environment?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.3323339562218476,0.3571784133703446,0.3197998055213145
500000002,5,Have you ever mentored or trained someone in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.3001437626625148,0.2237591599830807,0.2334554794599449
500000002,6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.2716506681947677,0.184673673588233,0.2311130068826421
500000002,7,Have you ever worked remotely?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.3357026630331999,0.2273767381683665,0.2109251377904347
500000002,8,What is the biggest challenge you have faced in this field?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.2396697092215982,0.1528651943287043,0.1486110293938991
500000002,9,What have you learned from your experience in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.3014115443906296,0.3116730304058535,0.2435919921561574
500000003,0,What are your career goals?,Areas of improvements,Employee potential,0.75,0.2262543954773893,0.2411862267599432,0.1318479684926602
500000003,1,What skills do you possess?,Takes initiative,Employee potential,0.125,0.2394954775727754,0.286820835835242,0.2255049644902359
500000003,2,How would you rate your performance?,Areas of improvements,Employee potential,0.5,0.3681934105936644,0.2632999888484337,0.2244835893800634
500000003,3,What motivates you?,Takes initiative,Employee potential,0.125,0.2705597184578389,0.1989840441697778,0.2214106810412627
500000003,4,What do you think are your weaknesses?,Areas of improvements,Employee potential,0.25,0.3362613563750657,0.1942426097582046,0.2349245859120059
500000005,0,How would you rate the course overall?,How do you rate this course?,Course feedback,0.0,0.8753426828832417,0.5980028337741525,0.7921407281505148
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.1111111111111111,0.640690369943853,0.5362525416253556,0.5484231193034734
500000005,2,Did you find the course content relevant and useful?,How do you rate this course?,Course feedback,0.2222222222222222,0.5807043742836446,0.5195572477620654,0.4601129206313215
500000005,3,"Did you find the pace of the course too fast, too slow, or just right?",How do you rate this course?,Course feedback,0.3333333333333333,0.5306144290125389,0.443121292628261,0.3782748660729416
500000005,4,Did you find the course materials helpful?,How do you rate this course?,Course feedback,0.4444444444444444,0.5537823116216467,0.506821411785926,0.3736343365414134
500000005,5,Did you find the instructor knowledgeable and helpful?,How do you rate this course?,Course feedback,0.5555555555555556,0.4927287804170316,0.4499987799337064,0.308513430174879
500000005,6,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.6666666666666666,0.7147931001044109,0.4952573126846971,0.3893594183270981
500000005,7,What did you like most about the course?,How do you rate this course?,Course feedback,0.7777777777777778,0.6016716495367201,0.4800959470763957,0.3179244030742253
500000005,8,What did you like least about the course?,How do you rate this course?,Course feedback,0.8888888888888888,0.5697331217557364,0.4878218994944735,0.2886139879821304
