QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,1.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,2.0,0,Very Satisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Satisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Dissatisfied,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Very Dissatisfied,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Satisfied,No,0.0,0.0,0.0
1173001,3.0,1,Satisfied,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Dissatisfied,No,0.0,0.0,0.0
1173001,3.0,4,Very Dissatisfied,No,0.0,0.0,0.0
1173001,4.0,0,Laptop,Yes,0.0,0.0,0.0
1173001,4.0,1,Desktop,Yes,0.0,0.0,0.0
1173001,4.0,2,Smartphone,Yes,0.0,0.0,0.0
1173001,4.0,3,Tablet,Yes,0.0,0.0,0.0
1173001,4.0,4,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,Fiber Optic,Every day,0.0,0.0,0.0
1173001,5.0,1,Broadband,Every day,0.0,0.0,0.0
1173001,5.0,2,4G / LTE,Every day,0.0,0.0,0.0
1173001,5.0,3,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Positive,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Negative,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Better job opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Salary,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Company culture,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Management issues,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,"Other reasons. If yes, please specify:",Very satisfied,0.0,0.0,0.0
1173002,3.0,0,Excellent,Yes,0.0,0.0,0.0
1173002,3.0,1,Good,Yes,0.0,0.0,0.0
1173002,3.0,2,Bad,Yes,0.0,0.0,0.0
1173002,3.0,3,Worst. If yes why?,Yes,0.4,0.2,0.08000000000000002
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Positive,Yes,0.0,0.0,0.0
1173003,1.0,1,Negative,Yes,0.0,0.0,0.0
1173003,1.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very dissatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Somewhat dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neither satisfied nor dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,3,Somewhat satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Very dissatisfied,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Somewhat dissatisfied,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neither satisfied nor dissatisfied,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Somewhat satisfied,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very satisfied,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Strongly Disagree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Disagree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Somewhat Disagree,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,3,Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Somewhat Agree,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,5,Agree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,Strongly Agree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Money,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Passion,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Recognition,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Flexibility,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Technical skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Soft skills,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,1.0,0,Poor,Yes,0.0,0.0,0.0
5100002,1.0,1,Fair,Yes,0.0,0.0,0.0
5100002,1.0,2,Good,Yes,0.0,0.0,0.0
5100002,1.0,3,Very good,Yes,0.0,0.0,0.0
5100002,1.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,0,Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,Good,Yes,0.0,0.0,0.0
5100002,2.0,3,Very good,Yes,0.0,0.0,0.0
5100002,2.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Not at all likely,Yes,0.0,0.0,0.0
5100002,6.0,1,1,Yes,0.0,0.0,0.0
5100002,6.0,2,2,Yes,0.0,0.0,0.0
5100002,6.0,3,3,Yes,0.0,0.0,0.0
5100002,6.0,4,4,Yes,0.0,0.0,0.0
5100002,6.0,5,5,Yes,0.0,0.0,0.0
5100002,6.0,6,6,Yes,0.0,0.0,0.0
5100002,6.0,7,7,Yes,0.0,0.0,0.0
5100002,6.0,8,8,Yes,0.0,0.0,0.0
5100002,6.0,9,9,Yes,0.0,0.0,0.0
5100002,6.0,10,Extremely likely,Yes,0.0,0.0,0.0
5100003,0.0,0,Yes,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,No,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Poor,Yes,0.0,0.0,0.0
5100003,1.0,1,Fair,Yes,0.0,0.0,0.0
5100003,1.0,2,Good,Yes,0.0,0.0,0.0
5100003,1.0,3,Very Good,Yes,0.0,0.0,0.0
5100003,1.0,4,Excellent,Yes,0.0,0.0,0.0
5100003,2.0,0,Poor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Fair,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Very Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Fair,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Very Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Excellent,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Fair,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Good,Good,1.0,0.2,0.2
5100003,4.0,3,Very Good,Good,0.6666666666666666,0.13333333333333333,0.08888888888888888
5100003,4.0,4,Excellent,Excellent,1.0,0.2,0.2
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,1-3 years,Agree,0.0,0.0,0.0
500000002,0.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,More than 5 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Entry level,Agree,0.0,0.0,0.0
500000002,1.0,1,Mid level,Agree,0.0,0.0,0.0
500000002,1.0,2,Senior level,Agree,0.0,0.0,0.0
500000002,2.0,0,Sales,Agree,0.0,0.0,0.0
500000002,2.0,1,Marketing,Agree,0.0,0.0,0.0
500000002,2.0,2,Consultancy,Agree,0.0,0.0,0.0
500000002,2.0,3,R&D,Agree,0.0,0.0,0.0
500000002,3.0,0,Novice,Agree,0.0,0.0,0.0
500000002,3.0,1,Intermediate,Agree,0.0,0.0,0.0
500000002,3.0,2,Expert,Agree,0.0,0.0,0.0
500000002,4.0,0,Positive,Agree,0.0,0.0,0.0
500000002,4.0,1,Negative,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,6.0,0,Project A,Agree,0.0,0.0,0.0
500000002,6.0,1,Project B,Agree,0.0,0.0,0.0
500000002,6.0,2,Project C,Agree,0.0,0.0,0.0
500000002,6.0,3,Project D,Agree,0.0,0.0,0.0
500000002,6.0,4,Project E,Agree,0.0,0.0,0.0
500000002,7.0,0,Yes,Agree,0.0,0.0,0.0
500000002,7.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,I want to grow in my current role,Agree,0.0,0.0,0.0
500000003,0.0,1,I want to move to a different department,Agree,0.0,0.0,0.0
500000003,0.0,2,I want to be promoted to a higher position,Agree,0.0,0.0,0.0
500000003,0.0,3,I want to start my own business,Agree,0.0,0.0,0.0
500000003,1.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,1.0,1,Problem-solving,Agree,0.0,0.0,0.0
500000003,1.0,2,Communication,Agree,0.0,0.0,0.0
500000003,1.0,3,Teamwork,Agree,0.0,0.0,0.0
500000003,1.0,4,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,0,Outstanding,Agree,0.0,0.0,0.0
500000003,2.0,1,Above average,Agree,0.0,0.0,0.0
500000003,2.0,2,Average,Agree,0.0,0.0,0.0
500000003,2.0,3,Below average,Agree,0.0,0.0,0.0
500000003,2.0,4,Poor,Agree,0.0,0.0,0.0
500000003,3.0,0,Recognition,Agree,0.0,0.0,0.0
500000003,3.0,1,Money,Agree,0.0,0.0,0.0
500000003,3.0,2,Learning and development,Agree,0.0,0.0,0.0
500000003,3.0,3,Flexible work hours,Agree,0.0,0.0,0.0
500000003,3.0,4,Job security,Agree,0.0,0.0,0.0
500000003,4.0,0,I tend to procrastinate,Sales,0.0,0.0,0.0
500000003,4.0,1,I have difficulty delegating tasks,Sales,0.0,0.0,0.0
500000003,4.0,2,I struggle with public speaking,Sales,0.0,0.0,0.0
500000003,4.0,3,I find it difficult to work in a team,Sales,0.0,0.0,0.0
500000003,4.0,4,I have trouble adapting to change,Sales,0.0,0.0,0.0
500000005,0.0,0,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,3,Very good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,4,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Too fast,Project,0.0,0.0,0.0
500000005,3.0,1,Just right,Project,0.0,0.0,0.0
500000005,3.0,2,Too slow,Project,0.0,0.0,0.0
500000005,4.0,0,Strongly agree,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Agree,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Neither agree nor disagree,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Somewhat disagree,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Disagree,Health insurance,0.0,0.0,0.0
500000005,4.0,5,Strongly disagree,Health insurance,0.0,0.0,0.0
