QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,1,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,2,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,3,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,4,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,5,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat satisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Neither satisfied nor dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Somewhat dissatisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,4,Very dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Money,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Passion,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Recognition,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Flexibility,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Technical skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Soft skills,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,1.0,0,Poor,Yes,0.0,0.0,0.0
5100002,1.0,1,Fair,Yes,0.0,0.0,0.0
5100002,1.0,2,Good,Yes,0.0,0.0,0.0
5100002,1.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,1.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Very Often,Yes,0.0,0.0,0.0
5100002,4.0,1,Often,Yes,0.0,0.0,0.0
5100002,4.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,4.0,3,Rarely,Yes,0.0,0.0,0.0
5100002,4.0,4,Never,Yes,0.0,0.0,0.0
5100002,5.0,0,Technical Skills,Yes,0.0,0.0,0.0
5100002,5.0,1,Soft Skills,Yes,0.0,0.0,0.0
5100002,5.0,2,Leadership Skills,Yes,0.0,0.0,0.0
5100002,5.0,3,Project Management Skills,Yes,0.0,0.0,0.0
5100002,5.0,4,Other (Please specify),Yes,0.0,0.0,0.0
5100002,6.0,0,In-Person,Yes,0.0,0.0,0.0
5100002,6.0,1,Online,Yes,0.0,0.0,0.0
5100002,6.0,2,Self-Paced,Yes,0.0,0.0,0.0
5100002,6.0,3,Other (Please specify),Yes,0.0,0.0,0.0
5100003,0.0,0,Strongly agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Neither agree nor disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Somewhat disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,5,Strongly disagree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neither agree nor disagree,Yes,0.0,0.0,0.0
5100003,1.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,5,Strongly disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
5100003,2.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
5100003,2.0,2,Neither agree nor disagree,Neither agree nor disagree,1.0,0.22040783573036593,0.1486359349439867
5100003,2.0,3,Somewhat disagree,Somewhat disagree,1.0,0.20910851651628756,0.15539789849008584
5100003,2.0,4,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
5100003,2.0,5,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
5100003,3.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
5100003,3.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
5100003,3.0,2,Neither agree nor disagree,Neither agree nor disagree,1.0,0.22040783573036593,0.1486359349439867
5100003,3.0,3,Somewhat disagree,Somewhat disagree,1.0,0.20910851651628756,0.15539789849008584
5100003,3.0,4,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
5100003,3.0,5,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
5100003,4.0,0,Too slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too fast,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,1-2 years,Agree,0.0,0.0,0.0
500000002,0.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,6-10 years,Agree,0.0,0.0,0.0
500000002,0.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Novice,Agree,0.0,0.0,0.0
500000002,2.0,1,Intermediate,Agree,0.0,0.0,0.0
500000002,2.0,2,Expert,Agree,0.0,0.0,0.0
500000002,3.0,0,Increased sales,Agree,0.0,0.0,0.0
500000002,3.0,1,Improved customer satisfaction,Agree,0.0,0.0,0.0
500000002,3.0,2,Introduced new products/services,Agree,0.0,0.0,0.0
500000002,3.0,3,Streamlined processes,Agree,0.0,0.0,0.0
500000002,3.0,4,Other,Agree,0.0,0.0,0.0
500000002,4.0,0,Meeting deadlines,Agree,0.0,0.0,0.0
500000002,4.0,1,Dealing with difficult customers/clients,Agree,0.0,0.0,0.0
500000002,4.0,2,Managing a team,Agree,0.0,0.0,0.0
500000002,4.0,3,Adapting to changes in the industry,Agree,0.0,0.0,0.0
500000002,4.0,4,Other,Agree,0.0,0.0,0.0
500000002,5.0,0,Passion for the work,Agree,0.0,0.0,0.0
500000002,5.0,1,Opportunities for growth and development,Agree,0.0,0.0,0.0
500000002,5.0,2,The potential to make a difference,Agree,0.0,0.0,0.0
500000002,5.0,3,Other,Agree,0.0,0.0,0.0
500000003,0.0,0,Entry-level employee,Agree,0.0,0.0,0.0
500000003,0.0,1,Mid-level employee,Agree,0.0,0.0,0.0
500000003,0.0,2,Senior employee,Agree,0.0,0.0,0.0
500000003,0.0,3,Manager,Agree,0.0,0.0,0.0
500000003,0.0,4,Executive,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,4.0,0,Technical skills,Sales,0.0,0.0,0.0
500000003,4.0,1,Leadership skills,Sales,0.0,0.0,0.0
500000003,4.0,2,Communication skills,Sales,0.0,0.0,0.0
500000003,4.0,3,Problem-solving skills,Sales,0.0,0.0,0.0
500000003,4.0,4,Teamwork skills,Sales,0.0,0.0,0.0
500000003,5.0,0,Time management,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Public speaking,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Attention to detail,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Delegation skills,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Adaptability,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Very Satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,1,Satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500000005,0.0,3,Dissatisfied,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very Dissatisfied,Excellent,0.0,0.0,0.0
500000005,1.0,0,"Yes, it exceeded my expectations",Laptop,0.0,0.0,0.0
500000005,1.0,1,"Yes, it met my expectations",Laptop,0.0,0.0,0.0
500000005,1.0,2,"No, it did not meet my expectations",Laptop,0.0,0.0,0.0
500000005,1.0,3,"No, it was below my expectations",Laptop,0.0,0.0,0.0
500000005,4.0,0,Excellent,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Good,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Average,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Poor,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Very Poor,Health insurance,0.0,0.0,0.0
