QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100026,False,True,,1,-1,0,9,1,8.0,3.888888888888889,-1.2888888888888888
500100027,False,True,,1,-1,0,7,10,0.0,3.857142857142857,0.7310924369747895
500100028,False,True,,1,-1,0,10,-3,0.0,3.5,0.6428571428571432
500100029,False,True,,1,-1,0,8,-1,-1.0,4.375,-0.6607142857142856
500100030,False,True,,1,-1,0,10,-4,0.0,2.5,0.6666666666666665
500100031,False,True,,1,-1,0,9,-2,-2.0,3.888888888888889,-1.1746031746031744
500100032,False,True,,1,-1,0,7,1,-2.0,4.285714285714286,-0.1607142857142856
500100033,False,True,,1,-1,0,6,1,0.0,5.0,-2.0
500100034,False,True,,1,-1,0,7,-1,0.0,4.285714285714286,-1.952380952380952
500100035,False,True,,1,-1,0,8,-2,8.0,4.375,-2.2083333333333335
500100036,False,True,,1,-1,0,10,-2,1.0,3.4,-0.02499999999999991
500100037,False,True,,1,-1,0,10,4,0.0,3.5,0.8571428571428568
500100038,False,True,,1,-1,0,7,0,-1.0,3.4285714285714284,0.0
500100039,False,True,,1,-1,0,5,2,0.0,4.4,-1.1142857142857148
500100040,False,True,,1,-1,0,6,0,-1.0,4.5,-1.3333333333333335
500100041,False,True,,1,-1,0,6,5,0.0,4.833333333333333,-1.833333333333333
500100042,False,True,,1,-1,0,6,2,0.0,4.5,-1.5
500100043,False,True,,1,-1,0,7,-2,0.0,2.857142857142857,-0.057142857142857384
500100044,False,True,,1,-1,0,6,-1,2.0,4.166666666666667,-0.16666666666666696
500100045,False,True,,1,-1,0,7,-1,0.0,4.142857142857143,0.35714285714285676
500100046,False,True,,1,-1,0,7,-1,1.0,3.142857142857143,-0.6428571428571428
500100047,False,True,,1,-1,0,8,-3,-1.0,3.5,-0.8999999999999999
500100048,False,True,,1,-1,0,8,0,-1.0,3.75,-1.0
500100049,False,True,,1,-1,0,8,-2,-2.0,5.25,-3.416666666666667
500100050,False,True,,1,-1,0,9,-4,-2.0,3.0,-0.20000000000000018
500100051,False,True,,1,-1,0,7,-1,0.0,4.428571428571429,-1.4285714285714288
500100052,False,True,,1,-1,0,8,-1,0.0,3.875,-0.017857142857142794
500100053,False,True,,1,-1,0,8,0,4.0,4.375,-1.625
500100054,False,True,,1,-1,0,5,2,0.0,4.0,-0.2857142857142856
500100055,False,True,,1,-1,0,7,-1,0.0,4.714285714285714,-0.04761904761904745
500100056,False,True,,1,-1,0,8,-3,0.0,4.25,-0.6499999999999999
500100057,False,True,,1,-1,0,10,-3,0.0,4.2,0.7999999999999998
500100058,False,True,,1,-1,0,10,-3,-3.0,3.9,-0.042857142857142705
500100059,False,True,,1,-1,0,8,-1,-2.0,3.75,-0.4642857142857144
500100060,False,True,,1,-1,0,10,-3,0.0,3.8,0.20000000000000018
500100061,False,True,,1,-1,0,6,0,-1.0,4.833333333333333,-0.16666666666666607
500100062,False,True,,1,-1,0,10,-2,-1.0,3.2,1.1749999999999998
500100063,False,True,,1,-1,0,6,0,0.0,3.1666666666666665,1.6666666666666665
500100064,False,True,,1,-1,0,8,-3,-2.0,4.375,-0.5750000000000002
500100065,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-1.714285714285714
500100066,False,True,,1,-1,0,8,-1,-3.0,4.25,-0.25
