QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,6,How would you rate your work-life balance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.2843648957482737,0.3413403555978271,0.2009716891354264
1173005,7,How likely are you to recommend our company as a great place to work?,What could we do better?,Employee feedback,0.5,0.3215283059417125,0.4179990779912481,0.2336463583710487
1173005,8,What training or development would you like to see offered?,What could we do better?,Employee feedback,0.6,0.3933683710823183,0.2991636944409706,0.2281918550561962
1173005,9,Please share any other comments or suggestions that could help us improve the workplace.,What could we do better?,Employee feedback,0.7,0.4787603111479772,0.4378003604236243,0.2743954858415713
1213249,0,Which training session did you most recently attend?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.3973095420638792,0.4541669381993703,0.4143667609045265
1213249,1,How relevant was the content of the training to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1428571428571428,0.4917716681515026,0.4789486461665234,0.4269341663615077
1213249,2,Was the training material presented in a clear and understandable manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2857142857142857,0.4284529475839831,0.4519882086566474,0.3387327423711641
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4285714285714285,0.6435682109145624,0.6026400391442813,0.4419028315684346
1213249,4,To what extent are you able to apply the skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5714285714285714,0.552262841685575,0.488506451921314,0.3392683157540069
1213249,5,"What improvements, if any, would you suggest for future training sessions?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7142857142857143,0.5180632703299002,0.4849871903725146,0.2964152603665659
1213249,6,"Overall, how satisfied are you with the training you received?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8571428571428571,0.5433582981496123,0.4913977719546827,0.2841839216952257
1433792,0,How clear are you about your career progression in our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5384692872359429,0.4540751967552864,0.3665364714941043
1433792,1,Do you feel you have the opportunity to grow and advance in your career with our current professional development programs?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6095691398537043,0.366399841811786,0.412783346493176
1433792,2,How often do you discuss your career path with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3863535977585774,0.4101211253339272,0.3279032133593187
1433792,3,To what extent do you believe that the company supports your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4920072111969608,0.3820084075303344,0.4172796091790661
1433792,4,Are there any barriers that you believe are hindering your career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4483260345841315,0.3800049164461127,0.4278296991427258
1433792,5,What type of career development activities would you be most interested in?,My organization is dedicated to my professional development.,Career path,0.2,0.4698369091671778,0.4497929737232332,0.3865197737783287
1433792,6,How important is career path clarity to your overall job satisfaction?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4333119616443233,0.5066793516948438,0.3794351488828995
1433792,7,"If you could change one aspect of your career development at the company, what would it be?",I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4615987173971406,0.3964066675334856,0.3400316172600339
1433792,8,Do you have any additional comments or suggestions regarding career development?,Any additional comment?,Career path,0.1,0.564904254677405,0.4165067519496773,0.4730772762355333
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6565803946069905,0.4475661341104644,0.5938761164580326
5100002,1,Was the training facilitator knowledgeable and clear?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6327201208264935,0.3771651239300213,0.5132802662377401
5100002,2,How would you rate the training materials provided?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6417347628660615,0.4038422587999887,0.488886009982491
5100002,3,How effective were the practical exercises or case studies?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.5563904703475258,0.3099337422438146,0.4135315302140677
5100002,4,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.9011566988673676,0.3899679455442001,0.560850054652813
5100002,5,How likely are you to apply the skills learned in your work?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.5879479047916103,0.2928309995351236,0.3745596249109982
5100002,6,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.4725944132191342,0.4022661167170824,0.4167654685555557
5100002,7,Do you feel more confident in your professional role after completing the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5859956737800828,0.4307543999967482,0.3406883947232099
5100002,8,Please provide any additional feedback on how we can improve our training programs.,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5018134652022179,0.3847813198190853,0.2800222929523668
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5868471134388573,0.4575432544683705,0.3653706371651408
5100003,2,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6123136398458422,0.4697441281036454,0.4556342290585465
5100003,3,Please rate the interactivity and engagement during the course session.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5858520440110255,0.5784767527777649,0.4244650593753071
5100003,4,How likely are you to apply the knowledge gained in your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.4823110936810493,0.3050754477816971,0.2860935999408291
5100003,5,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.4822265923058836,0.4418604270121682,0.3419030856129229
5100003,6,What aspects of the course could be improved?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.5483795813945007,0.4839907794798608,0.4702781696178744
5100003,7,Do you have any other comments or suggestions?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.7818909995036588,0.2922746596266393,0.6350060975405529
500000002,0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.3837150654115117,0.4856756492878212,0.2455130314514989
500000002,1,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.0,0.5707627869910298,0.3300213363314531,0.4985403517931568
500000002,2,How often do you receive constructive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4390134900425831,0.2308944253066759,0.2510518470812073
500000002,3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.3404632068834015,0.2301795966853499,0.2732249989546542
500000002,4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.5874402840115602,0.3513541340346761,0.3179165778575353
500000002,5,How effectively do you think the company communicates important information to employees?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.596450876231625,0.3238769094921316,0.4334136304924437
500000002,6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.4159360178316119,0.3253896385209651,0.3887721040384179
500000002,7,What changes would you recommend to improve the employee experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.3367624306800101,0.5982593047447354,0.2888427776691671
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,Employee potential,0.25,0.40564609577234,0.2537904681357377,0.2880715259850874
500000003,1,Rate your willingness to learn new skills that are not required for your current job.,Readiness,Employee potential,0.5,0.3258167066842664,0.339778452451442,0.220003486942946
500000003,2,How do you handle feedback and criticism regarding your work performance?,Has always a positive attitude with collagues,Employee potential,0.25,0.3087916491743651,0.2217964429796229,0.2261544698527539
500000003,3,"Do you actively seek opportunities for professional development, such as workshops or courses?",Takes initiative,Employee potential,0.125,0.3169739845699391,0.2466438553838503,0.2629999518347666
500000003,4,How effectively do you think you can lead a team or project?,Takes the risk to decide for the Team,Employee potential,0.375,0.2950088490129158,0.263778899532494,0.2077380830318467
500000003,5,"In your opinion, what are the key strengths that you bring to the company?",Has always a positive attitude with collagues,Employee potential,0.625,0.3141765023534865,0.3485538572447498,0.1996859746589941
500000003,6,What are your long-term career goals and how do you plan to achieve them?,Areas of improvements,Employee potential,0.0,0.1847254457369913,0.2176549165729864,0.1946042869877898
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1,0.5157801273288701,0.4568539858814987,0.4528202589951442
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,Course feedback,0.2,0.5818370964093837,0.4860244244874498,0.4609110790273363
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,Course feedback,0.3,0.4935722102062149,0.432140377279858,0.3654943540986983
500000005,4,Was there enough interaction between the instructor and the students?,How do you rate this course?,Course feedback,0.4,0.4176078003916139,0.4744732442972837,0.3104767382595106
500000005,5,How would you rate the usefulness of the assignments and exercises?,How do you rate this course?,Course feedback,0.5,0.5093756921796806,0.4873611351471855,0.3351808833799547
500000005,6,Please provide any specific feedback on what you liked most about the course.,How do you rate this course?,Course feedback,0.6,0.5653799775551369,0.5778571990562507,0.3557019650034194
500000005,7,Please provide any specific feedback on what could be improved in the course.,How do you rate this course?,Course feedback,0.7,0.517524993620864,0.5860034437707081,0.3165108992151866
500000005,8,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500000005,9,Any additional comments or suggestions?,Send us feedback,Course feedback,0.7,0.3456363226425963,0.4244104840542531,0.2172168065094666
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8653508384658166,0.6440471658219066,0.5992198025044827
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8332566139636239,0.6011236495782485,0.5727125434860084
500100002,2,How often do you encounter issues with the provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.6499648066219701,0.5400326541112139,0.5048060407107898
500100002,3,Is there adequate support available when you have technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.6253722515233653,0.4603733845088931,0.4711684838882919
500100002,4,How effective is the training provided for using new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.3333333333333333,0.6390284029987441,0.5370026432609049,0.4563155063080442
500100002,5,What additional tools or technology do you believe would help you perform better?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.6404131684849446,0.5142582799214519,0.4519250264369225
500100003,0,How would you rate the availability of technology tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7020733255693585,0.6212787539061252,0.5648624617253238
500100003,1,Do you feel you have received adequate training to use the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6093305653938916,0.5473440603749533,0.5370314671711001
500100003,2,Have you experienced any difficulties with the technology provided that have affected your work performance?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.6177011370394148,0.4407863087615216,0.5132969895964061
500100003,3,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.8142785370731946,0.6733096120418374,0.5514198996884195
500100003,4,How often do you require IT support to resolve technology-related issues?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.4669699684020423,0.3605861384149832,0.3625456828382705
500100003,5,Please rate the effectiveness of the IT support team in resolving your issues.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.4851306772261713,0.2539380569989832,0.3198253008907807
500100004,0,Do you have all the necessary technological tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8363159290887039,0.5801401269595083,0.5695973913374589
500100004,1,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5143978873271831,0.3315409757318044,0.375987938603375
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.8495828264069722,0.5270738707330878,0.5646226047786052
500100004,3,Is there a specific tool or technology you feel is missing that could enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.5926169356047561,0.4656696416987659,0.4158995605747193
500100004,4,How effective is the IT support in resolving technical issues when they arise?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.5389995582035301,0.3031516216626074,0.4214206595171279
500100004,5,How would you rate your level of proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.0,0.7425910841819929,0.5596201386218349,0.6876998005139454
500100004,6,Would you be interested in receiving additional training on the technology and tools available?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.6111483415149346,0.5132011359580683,0.4759888744209883
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.1111111111111111,0.7572439886475824,0.5173540999786801,0.6167493198422205
500100005,0,How would you rate the availability of technology and tools necessary for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.715036664212668,0.6390143340800329,0.4479135068765677
500100005,1,Do the provided technological tools align with the current standards of your industry?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.4545454545454545,0.5517493975471893,0.5302230812273971,0.3748879080727355
500100005,2,Have you experienced any difficulties with the technology provided that hindered your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.6075441017077889,0.4525503665479695,0.4114337195172182
500100005,3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.3906257572107587,0.3086623199428048,0.2684269324222731
500100005,4,What additional tools or technology would help you improve your productivity?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.6169153410624044,0.5015929026529308,0.3767943944079521
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5,0.6034490445097738,0.367018691400275,0.3550132923846161
500100006,1,How satisfied are you with the current health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3,0.5572464782906021,0.1763450363669539,0.3407508043950059
500100006,2,How important are retirement benefits to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2,0.5338449839183279,0.2867426081670369,0.3830952259941172
500100006,3,Rate the quality of the dental and vision plans provided.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1,0.4904881985114417,0.2202044125010339,0.3721846024621085
500100006,4,How well do the available benefits meet your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.8656584534790783,0.3632223244428884,0.7149276147682213
500100006,5,Have you ever had difficulties with claims or accessing benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1,0.5296603555025599,0.2418534870323069,0.4030166317831672
500100006,6,How would you improve the benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1,0.678857202562241,0.3742432435990011,0.5340663771575173
500100006,7,Do you feel the company communicates effectively about available benefits?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.0,0.7555712534790142,0.2857851991784816,0.6146354371888544
500100006,8,How likely are you to recommend our benefits package to others?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.6,0.622184131318529,0.2971807396323742,0.3279269461329265
500100006,9,What additional benefits would you like the company to offer?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4,0.9202588632438008,0.373889158885727,0.5402485370974133
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,Do you feel you have access to the training you need to advance your career?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.7149755614530074,0.458476758949305,0.4466181444913276
500100007,2,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.6916215675326227,0.4784167109394563,0.5492025967353387
500100007,3,Do you believe there are clear and defined career paths within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.0,0.7879032964731092,0.4338482960865764,0.6816867963571493
500100007,4,How important is career development to you?,Do you have any additional comments or feedback regarding career development?,Career development,0.6428571428571429,0.6401185530596254,0.6780461294524343,0.3965632853775893
500100007,5,What barriers do you face in advancing your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.4285714285714285,0.5009029625244812,0.4105782002917727,0.331663873698268
500100007,6,Which of the following would help you the most in your career development?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.3571428571428571,0.5934182017717186,0.6655549187029578,0.4532015282060665
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6718274715769739,0.5953873292803007,0.4634967349199799
500100008,1,How well are the career progression steps communicated to you?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6422519592127358,0.5108995140795114,0.502371854727307
500100008,2,To what extent do you agree with this statement: 'I am aware of what I need to do to achieve the next level in my career path.',"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.4,0.503782283850547,0.4585713887620805,0.3501564395171479
500100008,3,Have you had a discussion with your manager about your career development in the past six months?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.4668284361470148,0.3326535118482321,0.3877963262339817
500100008,4,What resources do you feel you need to further understand and pursue your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.5696976088679151,0.4365825865874526,0.5297631021837763
500100008,5,How can the organization better support your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.7343999718907739,0.4178793379877114,0.4918798320921962
500100009,0,How clear are you about your desired career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5864926009148279,0.6058322593719425,0.3769146808330669
