QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1,Were you satisfied with the opportunities for professional growth provided during your time with us?,How satisfied are you with your experience working with us?,0.1690308509457033,0.06575508501030879,0.0013870918440080607
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.1601281538050871,0.0974955377659815,0.00147910779429856
1173002,3,To what extent do you believe that the company values diversity and inclusion?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0750930641669965,0.046429704991026874,0.00045126435436357055
1173002,4,Please rate the effectiveness of communication within the company.,What strengths did you admire the most from your supervisor?,0.0494328936494435,0.01416357543386865,0.00040707119833878415
1173002,5,What improvements can the company make to retain its employees?,What would you recommend to improve ourselves for the near future?,0.0792716264332779,0.03066054522610976,0.001001853028258118
1173002,6,Did you feel that your job responsibilities were clearly defined and communicated to you?,Did you feel your opinions were always took into consideration?,0.2344036154692477,0.08618541085622183,0.004152485163323501
1173002,7,How likely are you to recommend this company as a good place to work to friends or family?,How likely is that you would recommend our company to a friend?,0.151247535495505,0.0542901136226979,0.0018467996172520835
1173002,8,Any final comments or suggestions you would like to share with us?,How satisfied are you with your experience working with us?,0.1507556722888818,0.064066195765587,0.002440859441395426
1173003,0,How clear was the information provided about your job role during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173003,2,How would you rate the effectiveness of the training materials provided?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173003,3,"Was the onboarding process too long, too short, or about right?",Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.013190889772415434,0.0004378584052654829
1173003,4,How well did the onboarding process prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.053429887052492735,0.00012528267442588154
1173003,5,What aspect of the onboarding process was most helpful?,Would you like to add any additional comment for us to improve our onboarding program?,0.0283622918283179,0.004727048638052984,0.0001340699329591114
1173003,6,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0531373602800748,0.04177459467982363,0.0004245651445318084
1173004,0,How clearly does your manager communicate expectations and goals?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How effective is your manager in providing support to help you succeed in your role?,What are the areas I would like you to be focused in the next months,0.0621984175396105,0.0376610709332725,0.0010963348912649612
1173004,2,How often does your manager give you constructive feedback?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,3,How well does your manager recognize and appreciate your contributions?,Soft Skill first impression,0.0,0.0,0.0
1173004,4,How would you rate your manager's leadership skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,5,How comfortable do you feel providing feedback to your manager?,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1173004,6,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.0621984175396105,0.024527172662318325,0.0009172873546711988
1173005,1,Do you feel valued for the work you contribute?,What are the expectations for the next months?,0.1666666666666666,0.06920172862227335,0.004895919038988888
1173005,2,What aspects of your job would you like to improve?,Did you get support from your teammates?,0.0715322008763116,0.055160869421606924,0.00012065898739943249
1173005,3,How well do you feel your team works together to achieve common goals?,Did you get support from your teammates?,0.0573445430021913,0.03385994757664565,0.0005854509300398827
1173005,4,How effective is the communication from your direct manager?,Did you get support from your teammates?,0.1666666666666666,0.06340106747359378,0.005251765219109183
1173005,5,Do you have the resources and tools to perform your job effectively?,Did you get support from your teammates?,0.061359677928069,0.03917184207342837,0.0007358432903760058
1173005,6,How would you rate your work-life balance?,Did you get support from your teammates?,0.0962613048167606,0.030325440653064525,0.002071577976141078
1173005,7,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,8,What training or development would you like to see offered?,Did you get support from your teammates?,0.0505809043128382,0.04992304528073858,1.7311140244602246e-06
1173005,9,Please share any other comments or suggestions that could help us improve the workplace.,What worked the most for you (put at the top what worked the best),0.0380792791395609,0.028559459354670674,0.00036250787494714943
1213249,0,Which training session did you most recently attend?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,1,How relevant was the content of the training to your job role?,How would you judge the effectiveness of the Training on the employee?,0.1740776559556978,0.0870388279778489,0.015151515151515145
1213249,2,Was the training material presented in a clear and understandable manner?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895,0.10682674813114475,0.022823908232550077
1213249,4,To what extent are you able to apply the skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.0559005157300496,0.0279502578650248,0.0015624338294427614
1213249,5,"What improvements, if any, would you suggest for future training sessions?",How would you judge the effectiveness of the Training on the employee?,0.1231224754665178,0.0615612377332589,0.007579571982501639
1213249,6,"Overall, how satisfied are you with the training you received?",How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,How clear are you about your career progression in our company?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911,0.028191898213459958,0.0006177485179152775
1433792,1,Do you feel you have the opportunity to grow and advance in your career with our current professional development programs?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1025978352085154,0.04668957966495195,0.0006745400510284128
1433792,2,How often do you discuss your career path with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,3,To what extent do you believe that the company supports your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.03299827617805147,0.0009302894329350649
1433792,4,Are there any barriers that you believe are hindering your career development?,Prioritize the characteristics your new job that you would like to find.,0.1507556722888818,0.027425837832596618,0.0022577100884831284
1433792,5,What type of career development activities would you be most interested in?,I would be in favour to change location.,0.061359677928069,0.027085472249292718,0.0008582013591192631
1433792,6,How important is career path clarity to your overall job satisfaction?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.03348223920530153,0.0009538618616461122
1433792,7,"If you could change one aspect of your career development at the company, what would it be?",Prioritize the characteristics your new job that you would like to find.,0.0645483556091661,0.03408307424889119,0.0004453087546525902
1433792,8,Do you have any additional comments or suggestions regarding career development?,I am pleased with the career advancement opportunities available to me.,0.0466894505584833,0.02141879393773573,0.0005189546314304073
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training facilitator knowledgeable and clear?,Did the training provided correspond to your expectations?,0.1891682663756927,0.028071128718364622,0.0028856258757724864
5100002,2,How would you rate the training materials provided?,Did the training provided correspond to your expectations?,0.1889822365046135,0.047890459078097164,0.0025041909393119003
5100002,3,How effective were the practical exercises or case studies?,Did the training provided correspond to your expectations?,0.0552422012763417,0.015800254635698865,0.000517214658797041
5100002,4,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,5,How likely are you to apply the skills learned in your work?,Did the training provided correspond to your expectations?,0.0751499508526422,0.05406126896888558,0.00048210385360433246
5100002,6,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2264992775278616,0.06212256765161303,0.003097270373759224
5100002,7,Do you feel more confident in your professional role after completing the training?,Do you know the terms of access to training?,0.1601281538050871,0.059299666168330566,0.0015873416009983881
5100002,8,Please provide any additional feedback on how we can improve our training programs.,Did the training provided correspond to your expectations?,0.0405487152208931,0.012593621253865967,0.0003517620147803686
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.04542612284495816,0.0017081522514451623
5100003,2,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.0781242702603468,0.04480287574930453,0.0010262765294387704
5100003,3,Please rate the interactivity and engagement during the course session.,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.055880060177327884,0.0026474923564041727
5100003,4,How likely are you to apply the knowledge gained in your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.1543221530312929,0.05458125760915205,0.0020689617795038345
5100003,5,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,What aspects of the course could be improved?,The duration of the course was appropriate given the target goals...,0.2249682245993741,0.0646877628865884,0.006589716039139769
5100003,7,Do you have any other comments or suggestions?,Any additional comments or suggestions for improving?,0.1889822365046135,0.034045499414521174,0.004283469476462401
500000002,0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am inspired to meet my goals at work.,0.043464144624115,0.012320818852189844,0.0002788746868436872
500000002,1,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,2,How often do you receive constructive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0306788692617273,0.0019174293288579563,5.882456369863476e-05
500000002,3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I feel completely involved in my work.,0.0433878443543601,0.010030307483044468,0.000326040007869879
500000002,4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with the job-related training my organization offers.,0.1386750490563073,0.04146088242148145,0.0028604225248789173
500000002,5,How effectively do you think the company communicates important information to employees?,My organization is dedicated to my professional development.,0.0433878443543601,0.023589008843782,0.00046731846574649014
500000002,6,What do you enjoy most about working at the company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.016603770787131458,0.00051361813132773
500000002,7,What changes would you recommend to improve the employee experience?,My organization is dedicated to my professional development.,0.0505809043128382,0.02608769034578862,0.0005934291654407328
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your willingness to learn new skills that are not required for your current job.,Takes the risk to decide for the Team,0.050784795260207,0.015325667684941575,0.00046845459133259805
500000003,2,How do you handle feedback and criticism regarding your work performance?,Also suitable to work in this area,0.0466894505584833,0.005836181319810413,0.00027248809918163213
500000003,3,"Do you actively seek opportunities for professional development, such as workshops or courses?",Takes the risk to decide for the Team,0.0405487152208931,0.005068589402611638,0.00020552478825813602
500000003,4,How effectively do you think you can lead a team or project?,Has always a positive attitude with collagues,0.0433878443543601,0.005423480544295012,0.00023531312971477217
500000003,5,"In your opinion, what are the key strengths that you bring to the company?",Takes the risk to decide for the Team,0.0659552461853172,0.017764225558054875,0.0006750879745033422
500000003,6,What are your long-term career goals and how do you plan to achieve them?,Takes the risk to decide for the Team,0.0380792791395609,0.014279729677335337,0.00038840129458623146
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.1290994448735805,0.06459186126151194,0.002942964965833586
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,4,Was there enough interaction between the instructor and the students?,How do you split the welfare amount?,0.0505809043128382,0.010116180862567641,0.0005116855762208989
500000005,5,How would you rate the usefulness of the assignments and exercises?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,6,Please provide any specific feedback on what you liked most about the course.,How do you split the welfare amount?,0.0573445430021913,0.03579813773297412,0.0004533645511451259
500000005,7,Please provide any specific feedback on what could be improved in the course.,Send us feedback,0.0405487152208931,0.01621948608835724,0.0004932594918195264
500000005,8,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500000005,9,Any additional comments or suggestions?,How do you rate this course?,0.0,0.0,0.0
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6582805886043833,0.21002820799111271,0.037302009467353334
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224,0.15989434991232848,0.026448887356437696
500100002,2,How often do you encounter issues with the provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2132007163556104,0.11272256391252003,0.004320218034339783
500100002,3,Is there adequate support available when you have technology-related issues?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0818120083432746,0.029102656881618512,0.0009111512558101128
500100002,4,How effective is the training provided for using new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2132007163556104,0.09278081996936856,0.00433631495844811
500100002,5,What additional tools or technology do you believe would help you perform better?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0777405420969981,0.0474056027996267,0.0004466539936805226
500100003,0,How would you rate the availability of technology tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1196550956865584,0.06136465684815334,0.0011869492563585725
500100003,1,Do you feel you have received adequate training to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2092064378092535,0.09967038714233281,0.00463057372179361
500100003,2,Have you experienced any difficulties with the technology provided that have affected your work performance?,How long have you been with the company?,0.1380131118684708,0.060280392134211755,0.0012566779290983177
500100003,3,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3589652870596755,0.0913073970920042,0.010591771954578368
500100003,4,How often do you require IT support to resolve technology-related issues?,How long have you been with the company?,0.0660288541995552,0.029503983592284372,0.00042858036645616003
500100003,5,Please rate the effectiveness of the IT support team in resolving your issues.,What is your role in the company?,0.0702324349442283,0.0275758044495067,0.00052926812166462
500100004,0,Do you have all the necessary technological tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5318203081300616,0.10280038542095062,0.026033465403538594
500100004,1,How often do you experience technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6000913647498899,0.19736375111667728,0.04310659497360879
500100004,3,Is there a specific tool or technology you feel is missing that could enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0638592326856186,0.0433139622617649,0.00013781819139092928
500100004,4,How effective is the IT support in resolving technical issues when they arise?,What is your role in the company?,0.0702324349442283,0.03428106849929716,0.0004372396075049261
500100004,5,How would you rate your level of proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3502233119047432,0.166500510957583,0.011303830855004467
500100004,6,Would you be interested in receiving additional training on the technology and tools available?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2567762955065477,0.12669880052919347,0.004980435916677354
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Any additional comments or suggestions regarding access to technology and tools?,0.408248290463863,0.15339068195790725,0.016524646595542876
500100005,0,How would you rate the availability of technology and tools necessary for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.2509111619116519,0.11885135199853882,0.006748821874898829
500100005,1,Do the provided technological tools align with the current standards of your industry?,How long have you been with the company?,0.1132277034144595,0.05357477680731653,0.0007483054890539352
500100005,2,Have you experienced any difficulties with the technology provided that hindered your work performance?,How long have you been with the company?,0.1283881477532738,0.05874340925774764,0.0006080681192206924
500100005,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0798019957185362,0.02765311033186093,0.0007232557251829868
500100005,4,What additional tools or technology would help you improve your productivity?,Are technology tools you daily use:,0.0808685005447683,0.047860553575198625,0.0004553781553248455
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.10976659467925567,0.0030814509254500954
500100006,1,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0951749313146484,0.05844051820038984,0.0005065656832743544
500100006,2,How important are retirement benefits to you?,How long have you been in your current role?,0.0511508209907197,0.032929479382692466,0.00017775884956982042
500100006,3,Rate the quality of the dental and vision plans provided.,Which of the following benefits do you find most valuable? (Select all that apply),0.0999254126410985,0.03993611856561145,0.0009980869579067583
500100006,4,How well do the available benefits meet your needs?,Do you feel that the benefits provided adequately meet your needs?,0.2984172108414368,0.07769528288399846,0.007219852945260549
500100006,5,Have you ever had difficulties with claims or accessing benefits?,What do you think has the highest priority for you?,0.0505809043128382,0.036000392737024406,0.0003086431196664318
500100006,6,How would you improve the benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.1509272666182457,0.06980638168288267,0.0020815181969965272
500100006,7,Do you feel the company communicates effectively about available benefits?,Do you feel that the benefits provided adequately meet your needs?,0.2697703967085066,0.0779576034732346,0.006385870103190811
500100006,8,How likely are you to recommend our benefits package to others?,Is the access to benefits pack effectively communicated by the company to employees?,0.0674243483095648,0.05468877975257785,0.0001090095464215923
500100006,9,What additional benefits would you like the company to offer?,What additional benefits or perks would you like to see offered by the company?,0.3997016505643941,0.11279033523067067,0.014926606339002708
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.3023946041405287,0.07959229369940202,0.005204906707530634
500100007,1,Do you feel you have access to the training you need to advance your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.2927700218845599,0.1251182644188305,0.006235237853660967
500100007,2,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.10103121152440894,0.0040579499539536
500100007,3,Do you believe there are clear and defined career paths within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.2201945270396365,0.08211347661389823,0.0034410166541295225
500100007,4,How important is career development to you?,What improvements would you suggest to enhance career development opportunities within the company?,0.1134184137695312,0.042418539430747804,0.0006779423269384082
500100007,5,What barriers do you face in advancing your career?,What is your role in the company?,0.0956822993325702,0.04313455581293322,0.00032096563957304
500100007,6,Which of the following would help you the most in your career development?,Rate the level of support you receive by HR to advance your career,0.1790287185098582,0.09225191999364227,0.002218715308066071
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.10254158134353202,0.007007800378755397
500100008,1,How well are the career progression steps communicated to you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1413158737827694,0.04986960830631383,0.0012585046233200142
500100008,2,To what extent do you agree with this statement: 'I am aware of what I need to do to achieve the next level in my career path.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0858493690190441,0.04555436111119562,0.0003355758329902693
500100008,3,Have you had a discussion with your manager about your career development in the past six months?,How many roles you run through along your career in this company?,0.1212678125181665,0.06015554148535922,0.0009070860818804096
500100008,4,What resources do you feel you need to further understand and pursue your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2619684159977919,0.12195544549052144,0.006132163545869907
500100008,5,How can the organization better support your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2055561452535937,0.06415860034710205,0.004135344160618945
500100009,0,How clear are you about your desired career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2225790241384243,0.12441192257226812,0.004922644188229067
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,How long have you been with the company?,0.0659552461853172,0.04871807479831659,9.145319399905945e-05
500100009,2,How often do you discuss your career path with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1456978439632432,0.05540167595699789,0.002133208961029133
500100009,3,To what extent do you agree with this statement: 'The company offers adequate career development opportunities.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0563555750464873,0.03696705840968537,0.00034490014665138747
500100009,4,What resources or support do you feel you need to help clarify your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1057081534459522,0.054975825518826585,0.0005622517971434335
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2958039891549808,0.10404664154322599,0.005943652158601922
500100010,1,How well do you think the organization supports your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.112828663512757,0.06303455344460625,0.0010168840419593336
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3429971702850177,0.08960086767687471,0.008743689131034318
500100010,3,Are there clear criteria for advancement and promotion within your department?,What department your role in the company falls in?,0.0466894505584833,0.02648428409174262,0.00026391852454377574
500100010,4,How confident are you in your ability to achieve your next career milestone within the organization?,How long have you been in your current role with the company?,0.1443375672974064,0.08234943172870125,0.0020806774282154856
500100010,5,What resources or support do you feel you need to help clarify your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1207853931853752,0.06559137465598269,0.0009505839530278488
500100011,0,Do you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,0.1573975117172747,0.06622057783037673,0.0021716295536231963
500100011,1,How often do you discuss your career path with your manager?,Do you think career path are clearly defined for all roles?,0.1651445647689541,0.08778946859303434,0.002865651725342087
500100011,2,To what extent do you feel that the company supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.2201945270396365,0.09149084186169971,0.0041584181550399476
500100011,3,"Are the career development resources provided by the company (e.g., training, workshops, mentoring) helpful in clarifying your career path?",Have you received guidance or mentorship regarding your career development within the company?,0.1529438225803744,0.06292004383598537,0.0017368238932754293
500100011,4,How confident are you in your ability to progress to your next desired role within the company?,Do you feel that there is a defined career path for your role within the company?,0.2572478777137633,0.10976596511772689,0.00602957814764324
500100011,5,What additional support or resources would help you gain clarity about your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1482498633322202,0.05822820833551359,0.0013465984276850433
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,Do you feel that your job responsibilities align with what motivates you?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3294925645396839,0.1415104959094547,0.014193830825650794
500100012,3,How often do you feel recognized for your work by your manager or team?,How motivated do you feel to perform well in your job on a daily basis?,0.2182444817914707,0.10910991336761874,0.0060696260820600895
500100012,4,How well do the available rewards and recognition align with what motivates you?,How long have you been with the company?,0.0702324349442283,0.05826555636757532,0.00018654897202190017
500100012,5,How could the company improve in motivating you and your colleagues?,What could the company do to increase your motivation and job satisfaction?,0.275310224701184,0.11074902313279504,0.00851655513524337
500100013,0,How consistently does the employee meet their performance targets?,How long have you been with the company?,0.0781242702603468,0.03875040694804264,0.0008515801391163663
500100013,1,How well does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.0660288541995552,0.030551123838154358,0.000756798651746419
500100013,2,Rate the quality of work produced by the employee.,How satisfied are you with the performance evaluation process in the company?,0.0559784857572672,0.02335785063334079,0.000671143424527329
500100013,3,Evaluate the employee's ability to work collaboratively with their team.,How long have you been with the company?,0.0715322008763116,0.03753223716943136,0.0005262099831789142
500100013,4,Assess the employee's ability to adapt to new challenges and changes in the workplace.,How satisfied are you with the performance evaluation process in the company?,0.1283881477532738,0.05247841217228194,0.0016036672254638197
500100013,5,How effective is the employee in communicating with colleagues and management?,How satisfied are you with the performance evaluation process in the company?,0.0852643414955529,0.043685854836189496,0.0011462229124711302
500100013,6,Provide feedback on areas where the employee excels.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1011549018761731,0.04037349918039103,0.0013120454965609182
500100013,7,Provide feedback on areas where the employee could improve.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1068633980716591,0.03984456416669411,0.0012585209513403257
500100013,8,What training or resources could help the employee improve their performance?,Any additional comments or feedback regarding employee performance?,0.0808685005447683,0.04764537506823166,0.00048588232561280444
500100014,0,How do you rate your understanding of the company's strategic goals?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.0681978709224088,0.0007685383074963804
500100014,1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.054637052268689826,0.0009504121403325224
500100014,2,How would you evaluate your ability to lead a team?,How long have you been with the company?,0.0715322008763116,0.04930409081766999,0.00025421023930478133
